2.3594 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
342.9598 	EXP 	empty_text_fixation: height = 0.1
342.9598 	EXP 	empty_text_fixation: height = 0.1
342.9598 	EXP 	empty_text_fixation: text = ' '
342.9763 	EXP 	empty_text_fixation: height = 0.1
342.9763 	EXP 	empty_text_fixation: height = 0.1
342.9763 	EXP 	empty_text_fixation: text = ' '
342.9930 	EXP 	empty_text_fixation: height = 0.1
342.9930 	EXP 	empty_text_fixation: height = 0.1
342.9930 	EXP 	empty_text_fixation: text = ' '
343.0096 	EXP 	empty_text_fixation: height = 0.1
343.0096 	EXP 	empty_text_fixation: height = 0.1
343.0096 	EXP 	empty_text_fixation: text = ' '
343.0263 	EXP 	empty_text_fixation: height = 0.1
343.0263 	EXP 	empty_text_fixation: height = 0.1
343.0263 	EXP 	empty_text_fixation: text = ' '
343.0430 	EXP 	empty_text_fixation: height = 0.1
343.0430 	EXP 	empty_text_fixation: height = 0.1
343.0430 	EXP 	empty_text_fixation: text = ' '
343.0596 	EXP 	empty_text_fixation: height = 0.1
343.0596 	EXP 	empty_text_fixation: height = 0.1
343.0596 	EXP 	empty_text_fixation: text = ' '
343.0762 	EXP 	empty_text_fixation: height = 0.1
343.0762 	EXP 	empty_text_fixation: height = 0.1
343.0762 	EXP 	empty_text_fixation: text = ' '
343.0929 	EXP 	empty_text_fixation: height = 0.1
343.0929 	EXP 	empty_text_fixation: height = 0.1
343.0929 	EXP 	empty_text_fixation: text = ' '
343.1095 	EXP 	empty_text_fixation: height = 0.1
343.1095 	EXP 	empty_text_fixation: height = 0.1
343.1095 	EXP 	empty_text_fixation: text = ' '
343.1262 	EXP 	empty_text_fixation: height = 0.1
343.1262 	EXP 	empty_text_fixation: height = 0.1
343.1262 	EXP 	empty_text_fixation: text = ' '
343.1428 	EXP 	empty_text_fixation: height = 0.1
343.1428 	EXP 	empty_text_fixation: height = 0.1
343.1428 	EXP 	empty_text_fixation: text = ' '
343.1595 	EXP 	empty_text_fixation: height = 0.1
343.1595 	EXP 	empty_text_fixation: height = 0.1
343.1595 	EXP 	empty_text_fixation: text = ' '
343.1762 	EXP 	empty_text_fixation: height = 0.1
343.1762 	EXP 	empty_text_fixation: height = 0.1
343.1762 	EXP 	empty_text_fixation: text = ' '
343.1928 	EXP 	empty_text_fixation: height = 0.1
343.1928 	EXP 	empty_text_fixation: height = 0.1
343.1928 	EXP 	empty_text_fixation: text = ' '
343.2095 	EXP 	empty_text_fixation: height = 0.1
343.2095 	EXP 	empty_text_fixation: height = 0.1
343.2095 	EXP 	empty_text_fixation: text = ' '
343.2261 	EXP 	empty_text_fixation: height = 0.1
343.2261 	EXP 	empty_text_fixation: height = 0.1
343.2261 	EXP 	empty_text_fixation: text = ' '
343.2428 	EXP 	empty_text_fixation: height = 0.1
343.2428 	EXP 	empty_text_fixation: height = 0.1
343.2428 	EXP 	empty_text_fixation: text = ' '
343.2594 	EXP 	empty_text_fixation: height = 0.1
343.2594 	EXP 	empty_text_fixation: height = 0.1
343.2594 	EXP 	empty_text_fixation: text = ' '
343.2761 	EXP 	empty_text_fixation: height = 0.1
343.2761 	EXP 	empty_text_fixation: height = 0.1
343.2761 	EXP 	empty_text_fixation: text = ' '
343.2927 	EXP 	empty_text_fixation: height = 0.1
343.2927 	EXP 	empty_text_fixation: height = 0.1
343.2927 	EXP 	empty_text_fixation: text = ' '
343.3094 	EXP 	empty_text_fixation: height = 0.1
343.3094 	EXP 	empty_text_fixation: height = 0.1
343.3094 	EXP 	empty_text_fixation: text = ' '
343.3260 	EXP 	empty_text_fixation: height = 0.1
343.3260 	EXP 	empty_text_fixation: height = 0.1
343.3260 	EXP 	empty_text_fixation: text = ' '
343.3426 	EXP 	empty_text_fixation: height = 0.1
343.3426 	EXP 	empty_text_fixation: height = 0.1
343.3426 	EXP 	empty_text_fixation: text = ' '
343.3593 	EXP 	empty_text_fixation: height = 0.1
343.3593 	EXP 	empty_text_fixation: height = 0.1
343.3593 	EXP 	empty_text_fixation: text = ' '
343.3759 	EXP 	empty_text_fixation: height = 0.1
343.3759 	EXP 	empty_text_fixation: height = 0.1
343.3759 	EXP 	empty_text_fixation: text = ' '
343.3926 	EXP 	empty_text_fixation: height = 0.1
343.3926 	EXP 	empty_text_fixation: height = 0.1
343.3926 	EXP 	empty_text_fixation: text = ' '
343.4093 	EXP 	empty_text_fixation: height = 0.1
343.4093 	EXP 	empty_text_fixation: height = 0.1
343.4093 	EXP 	empty_text_fixation: text = ' '
343.4259 	EXP 	empty_text_fixation: height = 0.1
343.4259 	EXP 	empty_text_fixation: height = 0.1
343.4259 	EXP 	empty_text_fixation: text = ' '
343.4426 	EXP 	empty_text_fixation: height = 0.1
343.4426 	EXP 	empty_text_fixation: height = 0.1
343.4426 	EXP 	empty_text_fixation: text = ' '
343.4592 	EXP 	empty_text_fixation: height = 0.1
343.4592 	EXP 	empty_text_fixation: height = 0.1
343.4592 	EXP 	empty_text_fixation: text = ' '
343.4758 	EXP 	empty_text_fixation: height = 0.1
343.4758 	EXP 	empty_text_fixation: height = 0.1
343.4758 	EXP 	empty_text_fixation: text = ' '
343.4925 	EXP 	empty_text_fixation: height = 0.1
343.4925 	EXP 	empty_text_fixation: height = 0.1
343.4925 	EXP 	empty_text_fixation: text = ' '
343.5092 	EXP 	empty_text_fixation: height = 0.1
343.5092 	EXP 	empty_text_fixation: height = 0.1
343.5092 	EXP 	empty_text_fixation: text = ' '
343.5258 	EXP 	empty_text_fixation: height = 0.1
343.5258 	EXP 	empty_text_fixation: height = 0.1
343.5258 	EXP 	empty_text_fixation: text = ' '
343.5425 	EXP 	empty_text_fixation: height = 0.1
343.5425 	EXP 	empty_text_fixation: height = 0.1
343.5425 	EXP 	empty_text_fixation: text = ' '
343.5591 	EXP 	empty_text_fixation: height = 0.1
343.5591 	EXP 	empty_text_fixation: height = 0.1
343.5591 	EXP 	empty_text_fixation: text = ' '
343.5758 	EXP 	empty_text_fixation: height = 0.1
343.5758 	EXP 	empty_text_fixation: height = 0.1
343.5758 	EXP 	empty_text_fixation: text = ' '
343.5924 	EXP 	empty_text_fixation: height = 0.1
343.5924 	EXP 	empty_text_fixation: height = 0.1
343.5924 	EXP 	empty_text_fixation: text = ' '
343.6091 	EXP 	empty_text_fixation: height = 0.1
343.6091 	EXP 	empty_text_fixation: height = 0.1
343.6091 	EXP 	empty_text_fixation: text = ' '
343.6257 	EXP 	empty_text_fixation: height = 0.1
343.6257 	EXP 	empty_text_fixation: height = 0.1
343.6257 	EXP 	empty_text_fixation: text = ' '
343.6425 	EXP 	empty_text_fixation: height = 0.1
343.6425 	EXP 	empty_text_fixation: height = 0.1
343.6425 	EXP 	empty_text_fixation: text = ' '
343.6590 	EXP 	empty_text_fixation: height = 0.1
343.6590 	EXP 	empty_text_fixation: height = 0.1
343.6590 	EXP 	empty_text_fixation: text = ' '
343.6757 	EXP 	empty_text_fixation: height = 0.1
343.6757 	EXP 	empty_text_fixation: height = 0.1
343.6757 	EXP 	empty_text_fixation: text = ' '
343.6924 	EXP 	empty_text_fixation: height = 0.1
343.6924 	EXP 	empty_text_fixation: height = 0.1
343.6924 	EXP 	empty_text_fixation: text = ' '
343.7090 	EXP 	empty_text_fixation: height = 0.1
343.7090 	EXP 	empty_text_fixation: height = 0.1
343.7090 	EXP 	empty_text_fixation: text = ' '
343.7256 	EXP 	empty_text_fixation: height = 0.1
343.7256 	EXP 	empty_text_fixation: height = 0.1
343.7256 	EXP 	empty_text_fixation: text = ' '
343.7423 	EXP 	empty_text_fixation: height = 0.1
343.7423 	EXP 	empty_text_fixation: height = 0.1
343.7423 	EXP 	empty_text_fixation: text = ' '
343.7590 	EXP 	empty_text_fixation: height = 0.1
343.7590 	EXP 	empty_text_fixation: height = 0.1
343.7590 	EXP 	empty_text_fixation: text = ' '
343.7755 	EXP 	empty_text_fixation: height = 0.1
343.7755 	EXP 	empty_text_fixation: height = 0.1
343.7755 	EXP 	empty_text_fixation: text = ' '
343.7922 	EXP 	empty_text_fixation: height = 0.1
343.7922 	EXP 	empty_text_fixation: height = 0.1
343.7922 	EXP 	empty_text_fixation: text = ' '
343.8089 	EXP 	empty_text_fixation: height = 0.1
343.8089 	EXP 	empty_text_fixation: height = 0.1
343.8089 	EXP 	empty_text_fixation: text = ' '
343.8256 	EXP 	empty_text_fixation: height = 0.1
343.8256 	EXP 	empty_text_fixation: height = 0.1
343.8256 	EXP 	empty_text_fixation: text = ' '
343.8422 	EXP 	empty_text_fixation: height = 0.1
343.8422 	EXP 	empty_text_fixation: height = 0.1
343.8422 	EXP 	empty_text_fixation: text = ' '
343.8589 	EXP 	empty_text_fixation: height = 0.1
343.8589 	EXP 	empty_text_fixation: height = 0.1
343.8589 	EXP 	empty_text_fixation: text = ' '
343.8756 	EXP 	empty_text_fixation: height = 0.1
343.8756 	EXP 	empty_text_fixation: height = 0.1
343.8756 	EXP 	empty_text_fixation: text = ' '
343.8921 	EXP 	empty_text_fixation: height = 0.1
343.8921 	EXP 	empty_text_fixation: height = 0.1
343.8921 	EXP 	empty_text_fixation: text = ' '
343.9088 	EXP 	empty_text_fixation: height = 0.1
343.9088 	EXP 	empty_text_fixation: height = 0.1
343.9088 	EXP 	empty_text_fixation: text = ' '
343.9254 	EXP 	empty_text_fixation: height = 0.1
343.9254 	EXP 	empty_text_fixation: height = 0.1
343.9254 	EXP 	empty_text_fixation: text = ' '
343.9421 	EXP 	empty_text_fixation: height = 0.1
343.9421 	EXP 	empty_text_fixation: height = 0.1
343.9421 	EXP 	empty_text_fixation: text = ' '
343.9587 	EXP 	empty_text_fixation: height = 0.1
343.9587 	EXP 	empty_text_fixation: height = 0.1
343.9587 	EXP 	empty_text_fixation: text = ' '
343.9755 	EXP 	empty_text_fixation: height = 0.1
343.9755 	EXP 	empty_text_fixation: height = 0.1
343.9755 	EXP 	empty_text_fixation: text = ' '
343.9920 	EXP 	empty_text_fixation: height = 0.1
343.9920 	EXP 	empty_text_fixation: height = 0.1
343.9920 	EXP 	empty_text_fixation: text = ' '
344.0087 	EXP 	empty_text_fixation: height = 0.1
344.0087 	EXP 	empty_text_fixation: height = 0.1
344.0087 	EXP 	empty_text_fixation: text = ' '
344.0253 	EXP 	empty_text_fixation: height = 0.1
344.0253 	EXP 	empty_text_fixation: height = 0.1
344.0253 	EXP 	empty_text_fixation: text = ' '
344.0419 	EXP 	empty_text_fixation: height = 0.1
344.0419 	EXP 	empty_text_fixation: height = 0.1
344.0419 	EXP 	empty_text_fixation: text = ' '
344.0586 	EXP 	empty_text_fixation: height = 0.1
344.0586 	EXP 	empty_text_fixation: height = 0.1
344.0586 	EXP 	empty_text_fixation: text = ' '
344.0753 	EXP 	empty_text_fixation: height = 0.1
344.0753 	EXP 	empty_text_fixation: height = 0.1
344.0753 	EXP 	empty_text_fixation: text = ' '
344.0919 	EXP 	empty_text_fixation: height = 0.1
344.0919 	EXP 	empty_text_fixation: height = 0.1
344.0919 	EXP 	empty_text_fixation: text = ' '
344.1087 	EXP 	empty_text_fixation: height = 0.1
344.1087 	EXP 	empty_text_fixation: height = 0.1
344.1087 	EXP 	empty_text_fixation: text = ' '
344.1252 	EXP 	empty_text_fixation: height = 0.1
344.1252 	EXP 	empty_text_fixation: height = 0.1
344.1252 	EXP 	empty_text_fixation: text = ' '
344.1420 	EXP 	empty_text_fixation: height = 0.1
344.1420 	EXP 	empty_text_fixation: height = 0.1
344.1420 	EXP 	empty_text_fixation: text = ' '
344.1586 	EXP 	empty_text_fixation: height = 0.1
344.1586 	EXP 	empty_text_fixation: height = 0.1
344.1586 	EXP 	empty_text_fixation: text = ' '
344.1752 	EXP 	empty_text_fixation: height = 0.1
344.1752 	EXP 	empty_text_fixation: height = 0.1
344.1752 	EXP 	empty_text_fixation: text = ' '
344.1919 	EXP 	empty_text_fixation: height = 0.1
344.1919 	EXP 	empty_text_fixation: height = 0.1
344.1919 	EXP 	empty_text_fixation: text = ' '
344.2086 	EXP 	empty_text_fixation: height = 0.1
344.2086 	EXP 	empty_text_fixation: height = 0.1
344.2086 	EXP 	empty_text_fixation: text = ' '
344.2252 	EXP 	empty_text_fixation: height = 0.1
344.2252 	EXP 	empty_text_fixation: height = 0.1
344.2252 	EXP 	empty_text_fixation: text = ' '
344.2418 	EXP 	empty_text_fixation: height = 0.1
344.2418 	EXP 	empty_text_fixation: height = 0.1
344.2418 	EXP 	empty_text_fixation: text = ' '
344.2584 	EXP 	empty_text_fixation: height = 0.1
344.2584 	EXP 	empty_text_fixation: height = 0.1
344.2584 	EXP 	empty_text_fixation: text = ' '
344.2751 	EXP 	empty_text_fixation: height = 0.1
344.2751 	EXP 	empty_text_fixation: height = 0.1
344.2751 	EXP 	empty_text_fixation: text = ' '
344.2918 	EXP 	empty_text_fixation: height = 0.1
344.2918 	EXP 	empty_text_fixation: height = 0.1
344.2918 	EXP 	empty_text_fixation: text = ' '
344.3084 	EXP 	empty_text_fixation: height = 0.1
344.3084 	EXP 	empty_text_fixation: height = 0.1
344.3084 	EXP 	empty_text_fixation: text = ' '
344.3251 	EXP 	empty_text_fixation: height = 0.1
344.3251 	EXP 	empty_text_fixation: height = 0.1
344.3251 	EXP 	empty_text_fixation: text = ' '
344.3417 	EXP 	empty_text_fixation: height = 0.1
344.3417 	EXP 	empty_text_fixation: height = 0.1
344.3417 	EXP 	empty_text_fixation: text = ' '
344.3584 	EXP 	empty_text_fixation: height = 0.1
344.3584 	EXP 	empty_text_fixation: height = 0.1
344.3584 	EXP 	empty_text_fixation: text = ' '
344.3750 	EXP 	empty_text_fixation: height = 0.1
344.3750 	EXP 	empty_text_fixation: height = 0.1
344.3750 	EXP 	empty_text_fixation: text = ' '
344.3917 	EXP 	empty_text_fixation: height = 0.1
344.3917 	EXP 	empty_text_fixation: height = 0.1
344.3917 	EXP 	empty_text_fixation: text = ' '
344.4083 	EXP 	empty_text_fixation: height = 0.1
344.4083 	EXP 	empty_text_fixation: height = 0.1
344.4083 	EXP 	empty_text_fixation: text = ' '
344.4250 	EXP 	empty_text_fixation: height = 0.1
344.4250 	EXP 	empty_text_fixation: height = 0.1
344.4250 	EXP 	empty_text_fixation: text = ' '
344.4416 	EXP 	empty_text_fixation: height = 0.1
344.4416 	EXP 	empty_text_fixation: height = 0.1
344.4416 	EXP 	empty_text_fixation: text = ' '
344.4583 	EXP 	empty_text_fixation: height = 0.1
344.4583 	EXP 	empty_text_fixation: height = 0.1
344.4583 	EXP 	empty_text_fixation: text = ' '
344.4749 	EXP 	empty_text_fixation: height = 0.1
344.4749 	EXP 	empty_text_fixation: height = 0.1
344.4749 	EXP 	empty_text_fixation: text = ' '
344.4916 	EXP 	empty_text_fixation: height = 0.1
344.4916 	EXP 	empty_text_fixation: height = 0.1
344.4916 	EXP 	empty_text_fixation: text = ' '
344.5082 	EXP 	empty_text_fixation: height = 0.1
344.5082 	EXP 	empty_text_fixation: height = 0.1
344.5082 	EXP 	empty_text_fixation: text = ' '
344.5250 	EXP 	empty_text_fixation: height = 0.1
344.5250 	EXP 	empty_text_fixation: height = 0.1
344.5250 	EXP 	empty_text_fixation: text = ' '
344.5415 	EXP 	empty_text_fixation: height = 0.1
344.5415 	EXP 	empty_text_fixation: height = 0.1
344.5415 	EXP 	empty_text_fixation: text = ' '
344.5582 	EXP 	empty_text_fixation: height = 0.1
344.5582 	EXP 	empty_text_fixation: height = 0.1
344.5582 	EXP 	empty_text_fixation: text = ' '
344.5748 	EXP 	empty_text_fixation: height = 0.1
344.5748 	EXP 	empty_text_fixation: height = 0.1
344.5748 	EXP 	empty_text_fixation: text = ' '
344.5915 	EXP 	empty_text_fixation: height = 0.1
344.5915 	EXP 	empty_text_fixation: height = 0.1
344.5915 	EXP 	empty_text_fixation: text = ' '
344.6082 	EXP 	empty_text_fixation: height = 0.1
344.6082 	EXP 	empty_text_fixation: height = 0.1
344.6082 	EXP 	empty_text_fixation: text = ' '
344.6248 	EXP 	empty_text_fixation: height = 0.1
344.6248 	EXP 	empty_text_fixation: height = 0.1
344.6248 	EXP 	empty_text_fixation: text = ' '
344.6414 	EXP 	empty_text_fixation: height = 0.1
344.6414 	EXP 	empty_text_fixation: height = 0.1
344.6414 	EXP 	empty_text_fixation: text = ' '
344.6581 	EXP 	empty_text_fixation: height = 0.1
344.6581 	EXP 	empty_text_fixation: height = 0.1
344.6581 	EXP 	empty_text_fixation: text = ' '
344.6747 	EXP 	empty_text_fixation: height = 0.1
344.6747 	EXP 	empty_text_fixation: height = 0.1
344.6747 	EXP 	empty_text_fixation: text = ' '
344.6914 	EXP 	empty_text_fixation: height = 0.1
344.6914 	EXP 	empty_text_fixation: height = 0.1
344.6914 	EXP 	empty_text_fixation: text = ' '
344.7081 	EXP 	empty_text_fixation: height = 0.1
344.7081 	EXP 	empty_text_fixation: height = 0.1
344.7081 	EXP 	empty_text_fixation: text = ' '
344.7247 	EXP 	empty_text_fixation: height = 0.1
344.7247 	EXP 	empty_text_fixation: height = 0.1
344.7247 	EXP 	empty_text_fixation: text = ' '
344.7414 	EXP 	empty_text_fixation: height = 0.1
344.7414 	EXP 	empty_text_fixation: height = 0.1
344.7414 	EXP 	empty_text_fixation: text = ' '
344.7580 	EXP 	empty_text_fixation: height = 0.1
344.7580 	EXP 	empty_text_fixation: height = 0.1
344.7580 	EXP 	empty_text_fixation: text = ' '
344.7746 	EXP 	empty_text_fixation: height = 0.1
344.7746 	EXP 	empty_text_fixation: height = 0.1
344.7746 	EXP 	empty_text_fixation: text = ' '
344.7913 	EXP 	empty_text_fixation: height = 0.1
344.7913 	EXP 	empty_text_fixation: height = 0.1
344.7913 	EXP 	empty_text_fixation: text = ' '
344.8079 	EXP 	empty_text_fixation: height = 0.1
344.8079 	EXP 	empty_text_fixation: height = 0.1
344.8079 	EXP 	empty_text_fixation: text = ' '
344.8246 	EXP 	empty_text_fixation: height = 0.1
344.8246 	EXP 	empty_text_fixation: height = 0.1
344.8246 	EXP 	empty_text_fixation: text = ' '
344.8255 	EXP 	New trial (rep=2, index=0): None
344.8467 	EXP 	empty_text_fixation: autoDraw = False
344.8467 	EXP 	wt01: autoDraw = True
344.8467 	EXP 	wt01: text = 'jagen'
344.8467 	EXP 	wt02: autoDraw = True
344.8467 	EXP 	wt02: text = 'warten'
344.8467 	EXP 	Grid01: autoDraw = True
344.8467 	EXP 	Grid02: autoDraw = True
344.8467 	EXP 	Grid03: autoDraw = True
344.8467 	EXP 	Grid04: autoDraw = True
344.8467 	EXP 	Grid05: autoDraw = True
344.8467 	EXP 	Grid06: autoDraw = True
344.8467 	EXP 	Grid07: autoDraw = True
344.8467 	EXP 	Grid08: autoDraw = True
344.8467 	EXP 	Grid09: autoDraw = True
344.8467 	EXP 	Grid10: autoDraw = True
344.8467 	EXP 	prede_grid03: autoDraw = True
344.8467 	EXP 	LP_backg: autoDraw = True
344.8467 	EXP 	LP_bar01: autoDraw = True
344.8467 	EXP 	LP_bar02: autoDraw = True
344.8467 	EXP 	LP_bar03: autoDraw = True
344.8467 	EXP 	LP_bar04: autoDraw = True
344.8467 	EXP 	LP_bar05: autoDraw = True
344.8467 	EXP 	succ_dot_img1: autoDraw = True
344.8467 	EXP 	succ_dot_img2: autoDraw = True
344.8467 	EXP 	unsucc_dots1: autoDraw = True
344.8467 	EXP 	unsucc_dots2: autoDraw = True
344.8467 	EXP 	unsucc_dots3: autoDraw = True
344.8467 	EXP 	unsucc_dots4: autoDraw = True
344.8467 	EXP 	unsucc_dots5: autoDraw = True
344.8467 	EXP 	unsucc_dots6: autoDraw = True
344.8467 	EXP 	unsucc_dots7: autoDraw = True
344.8467 	EXP 	unsucc_dots8: autoDraw = True
344.8467 	EXP 	waitP: autoDraw = True
344.8467 	EXP 	sensor: autoDraw = True
344.8467 	EXP 	sensor: height = 0.06
344.8467 	EXP 	sensor: height = 0.06
344.8467 	EXP 	sensor: text = 'Tag 3 von 8'
344.8613 	EXP 	wt01: text = 'jagen'
344.8613 	EXP 	wt02: text = 'warten'
344.8613 	EXP 	sensor: text = 'Tag 3 von 8'
344.8752 	EXP 	wt01: text = 'jagen'
344.8752 	EXP 	wt02: text = 'warten'
344.8752 	EXP 	sensor: text = 'Tag 3 von 8'
344.8917 	EXP 	wt01: text = 'jagen'
344.8917 	EXP 	wt02: text = 'warten'
344.8917 	EXP 	sensor: text = 'Tag 3 von 8'
344.9084 	EXP 	wt01: text = 'jagen'
344.9084 	EXP 	wt02: text = 'warten'
344.9084 	EXP 	sensor: text = 'Tag 3 von 8'
344.9250 	EXP 	wt01: text = 'jagen'
344.9250 	EXP 	wt02: text = 'warten'
344.9250 	EXP 	sensor: text = 'Tag 3 von 8'
344.9417 	EXP 	wt01: text = 'jagen'
344.9417 	EXP 	wt02: text = 'warten'
344.9417 	EXP 	sensor: text = 'Tag 3 von 8'
344.9582 	EXP 	wt01: text = 'jagen'
344.9582 	EXP 	wt02: text = 'warten'
344.9582 	EXP 	sensor: text = 'Tag 3 von 8'
344.9748 	EXP 	wt01: text = 'jagen'
344.9748 	EXP 	wt02: text = 'warten'
344.9748 	EXP 	sensor: text = 'Tag 3 von 8'
344.9916 	EXP 	wt01: text = 'jagen'
344.9916 	EXP 	wt02: text = 'warten'
344.9916 	EXP 	sensor: text = 'Tag 3 von 8'
345.0082 	EXP 	wt01: text = 'jagen'
345.0082 	EXP 	wt02: text = 'warten'
345.0082 	EXP 	sensor: text = 'Tag 3 von 8'
345.0249 	EXP 	wt01: text = 'jagen'
345.0249 	EXP 	wt02: text = 'warten'
345.0249 	EXP 	sensor: text = 'Tag 3 von 8'
345.0415 	EXP 	wt01: text = 'jagen'
345.0415 	EXP 	wt02: text = 'warten'
345.0415 	EXP 	sensor: text = 'Tag 3 von 8'
345.0583 	EXP 	wt01: text = 'jagen'
345.0583 	EXP 	wt02: text = 'warten'
345.0583 	EXP 	sensor: text = 'Tag 3 von 8'
345.0749 	EXP 	wt01: text = 'jagen'
345.0749 	EXP 	wt02: text = 'warten'
345.0749 	EXP 	sensor: text = 'Tag 3 von 8'
345.0914 	EXP 	wt01: text = 'jagen'
345.0914 	EXP 	wt02: text = 'warten'
345.0914 	EXP 	sensor: text = 'Tag 3 von 8'
345.1081 	EXP 	wt01: text = 'jagen'
345.1081 	EXP 	wt02: text = 'warten'
345.1081 	EXP 	sensor: text = 'Tag 3 von 8'
345.1248 	EXP 	wt01: text = 'jagen'
345.1248 	EXP 	wt02: text = 'warten'
345.1248 	EXP 	sensor: text = 'Tag 3 von 8'
345.1414 	EXP 	wt01: text = 'jagen'
345.1414 	EXP 	wt02: text = 'warten'
345.1414 	EXP 	sensor: text = 'Tag 3 von 8'
345.1581 	EXP 	wt01: text = 'jagen'
345.1581 	EXP 	wt02: text = 'warten'
345.1581 	EXP 	sensor: text = 'Tag 3 von 8'
345.1747 	EXP 	wt01: text = 'jagen'
345.1747 	EXP 	wt02: text = 'warten'
345.1747 	EXP 	sensor: text = 'Tag 3 von 8'
345.1913 	EXP 	wt01: text = 'jagen'
345.1913 	EXP 	wt02: text = 'warten'
345.1913 	EXP 	sensor: text = 'Tag 3 von 8'
345.2080 	EXP 	wt01: text = 'jagen'
345.2080 	EXP 	wt02: text = 'warten'
345.2080 	EXP 	sensor: text = 'Tag 3 von 8'
345.2247 	EXP 	wt01: text = 'jagen'
345.2247 	EXP 	wt02: text = 'warten'
345.2247 	EXP 	sensor: text = 'Tag 3 von 8'
345.2412 	EXP 	wt01: text = 'jagen'
345.2412 	EXP 	wt02: text = 'warten'
345.2412 	EXP 	sensor: text = 'Tag 3 von 8'
345.2580 	EXP 	wt01: text = 'jagen'
345.2580 	EXP 	wt02: text = 'warten'
345.2580 	EXP 	sensor: text = 'Tag 3 von 8'
345.2746 	EXP 	wt01: text = 'jagen'
345.2746 	EXP 	wt02: text = 'warten'
345.2746 	EXP 	sensor: text = 'Tag 3 von 8'
345.2912 	EXP 	wt01: text = 'jagen'
345.2912 	EXP 	wt02: text = 'warten'
345.2912 	EXP 	sensor: text = 'Tag 3 von 8'
345.3078 	EXP 	wt01: text = 'jagen'
345.3078 	EXP 	wt02: text = 'warten'
345.3078 	EXP 	sensor: text = 'Tag 3 von 8'
345.3245 	EXP 	wt01: text = 'jagen'
345.3245 	EXP 	wt02: text = 'warten'
345.3245 	EXP 	sensor: text = 'Tag 3 von 8'
345.3412 	EXP 	wt01: text = 'jagen'
345.3412 	EXP 	wt02: text = 'warten'
345.3412 	EXP 	sensor: text = 'Tag 3 von 8'
345.3578 	EXP 	wt01: text = 'jagen'
345.3578 	EXP 	wt02: text = 'warten'
345.3578 	EXP 	sensor: text = 'Tag 3 von 8'
345.3776 	EXP 	wt01: text = 'jagen'
345.3776 	EXP 	wt02: text = 'warten'
345.3776 	EXP 	sensor: text = 'Tag 3 von 8'
345.3912 	EXP 	wt01: text = 'jagen'
345.3912 	EXP 	wt02: text = 'warten'
345.3912 	EXP 	sensor: text = 'Tag 3 von 8'
345.4078 	EXP 	wt01: text = 'jagen'
345.4078 	EXP 	wt02: text = 'warten'
345.4078 	EXP 	sensor: text = 'Tag 3 von 8'
345.4245 	EXP 	wt01: text = 'jagen'
345.4245 	EXP 	wt02: text = 'warten'
345.4245 	EXP 	sensor: text = 'Tag 3 von 8'
345.4412 	EXP 	wt01: text = 'jagen'
345.4412 	EXP 	wt02: text = 'warten'
345.4412 	EXP 	sensor: text = 'Tag 3 von 8'
345.4577 	EXP 	wt01: text = 'jagen'
345.4577 	EXP 	wt02: text = 'warten'
345.4577 	EXP 	sensor: text = 'Tag 3 von 8'
345.4744 	EXP 	wt01: text = 'jagen'
345.4744 	EXP 	wt02: text = 'warten'
345.4744 	EXP 	sensor: text = 'Tag 3 von 8'
345.4910 	EXP 	wt01: text = 'jagen'
345.4910 	EXP 	wt02: text = 'warten'
345.4910 	EXP 	sensor: text = 'Tag 3 von 8'
345.5077 	EXP 	wt01: text = 'jagen'
345.5077 	EXP 	wt02: text = 'warten'
345.5077 	EXP 	sensor: text = 'Tag 3 von 8'
345.5244 	EXP 	wt01: text = 'jagen'
345.5244 	EXP 	wt02: text = 'warten'
345.5244 	EXP 	sensor: text = 'Tag 3 von 8'
345.5410 	EXP 	wt01: text = 'jagen'
345.5410 	EXP 	wt02: text = 'warten'
345.5410 	EXP 	sensor: text = 'Tag 3 von 8'
345.5577 	EXP 	wt01: text = 'jagen'
345.5577 	EXP 	wt02: text = 'warten'
345.5577 	EXP 	sensor: text = 'Tag 3 von 8'
345.5743 	EXP 	wt01: text = 'jagen'
345.5743 	EXP 	wt02: text = 'warten'
345.5743 	EXP 	sensor: text = 'Tag 3 von 8'
345.5910 	EXP 	wt01: text = 'jagen'
345.5910 	EXP 	wt02: text = 'warten'
345.5910 	EXP 	sensor: text = 'Tag 3 von 8'
345.6076 	EXP 	wt01: text = 'jagen'
345.6076 	EXP 	wt02: text = 'warten'
345.6076 	EXP 	sensor: text = 'Tag 3 von 8'
345.6242 	EXP 	wt01: text = 'jagen'
345.6242 	EXP 	wt02: text = 'warten'
345.6242 	EXP 	sensor: text = 'Tag 3 von 8'
345.6409 	EXP 	wt01: text = 'jagen'
345.6409 	EXP 	wt02: text = 'warten'
345.6409 	EXP 	sensor: text = 'Tag 3 von 8'
345.6575 	EXP 	wt01: text = 'jagen'
345.6575 	EXP 	wt02: text = 'warten'
345.6575 	EXP 	sensor: text = 'Tag 3 von 8'
345.6745 	EXP 	wt01: text = 'jagen'
345.6745 	EXP 	wt02: text = 'warten'
345.6745 	EXP 	sensor: text = 'Tag 3 von 8'
345.6909 	EXP 	wt01: text = 'jagen'
