2.1755 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
233.2672 	EXP 	wt01: text = '50%'
233.2672 	EXP 	wt02: text = '50%'
233.2838 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.2838 	EXP 	wt01: text = '50%'
233.2838 	EXP 	wt02: text = '50%'
233.3005 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.3005 	EXP 	wt01: text = '50%'
233.3005 	EXP 	wt02: text = '50%'
233.3173 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.3173 	EXP 	wt01: text = '50%'
233.3173 	EXP 	wt02: text = '50%'
233.3337 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.3337 	EXP 	wt01: text = '50%'
233.3337 	EXP 	wt02: text = '50%'
233.3505 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.3505 	EXP 	wt01: text = '50%'
233.3505 	EXP 	wt02: text = '50%'
233.3670 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.3670 	EXP 	wt01: text = '50%'
233.3670 	EXP 	wt02: text = '50%'
233.3837 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.3837 	EXP 	wt01: text = '50%'
233.3837 	EXP 	wt02: text = '50%'
233.4004 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.4004 	EXP 	wt01: text = '50%'
233.4004 	EXP 	wt02: text = '50%'
233.4170 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.4170 	EXP 	wt01: text = '50%'
233.4170 	EXP 	wt02: text = '50%'
233.4337 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.4337 	EXP 	wt01: text = '50%'
233.4337 	EXP 	wt02: text = '50%'
233.4505 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.4505 	EXP 	wt01: text = '50%'
233.4505 	EXP 	wt02: text = '50%'
233.4671 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.4671 	EXP 	wt01: text = '50%'
233.4671 	EXP 	wt02: text = '50%'
233.4837 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.4837 	EXP 	wt01: text = '50%'
233.4837 	EXP 	wt02: text = '50%'
233.5003 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.5003 	EXP 	wt01: text = '50%'
233.5003 	EXP 	wt02: text = '50%'
233.5170 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.5170 	EXP 	wt01: text = '50%'
233.5170 	EXP 	wt02: text = '50%'
233.5337 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.5337 	EXP 	wt01: text = '50%'
233.5337 	EXP 	wt02: text = '50%'
233.5535 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.5535 	EXP 	wt01: text = '50%'
233.5535 	EXP 	wt02: text = '50%'
233.5706 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.5706 	EXP 	wt01: text = '50%'
233.5706 	EXP 	wt02: text = '50%'
233.5867 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.5867 	EXP 	wt01: text = '50%'
233.5867 	EXP 	wt02: text = '50%'
233.6024 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.6024 	EXP 	wt01: text = '50%'
233.6024 	EXP 	wt02: text = '50%'
233.6180 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.6180 	EXP 	wt01: text = '50%'
233.6180 	EXP 	wt02: text = '50%'
233.6335 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.6335 	EXP 	wt01: text = '50%'
233.6335 	EXP 	wt02: text = '50%'
233.6503 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.6503 	EXP 	wt01: text = '50%'
233.6503 	EXP 	wt02: text = '50%'
233.6668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.6668 	EXP 	wt01: text = '50%'
233.6668 	EXP 	wt02: text = '50%'
233.6835 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.6835 	EXP 	wt01: text = '50%'
233.6835 	EXP 	wt02: text = '50%'
233.7002 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.7002 	EXP 	wt01: text = '50%'
233.7002 	EXP 	wt02: text = '50%'
233.7168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.7168 	EXP 	wt01: text = '50%'
233.7168 	EXP 	wt02: text = '50%'
233.7334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.7334 	EXP 	wt01: text = '50%'
233.7334 	EXP 	wt02: text = '50%'
233.7500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.7500 	EXP 	wt01: text = '50%'
233.7500 	EXP 	wt02: text = '50%'
233.7667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.7667 	EXP 	wt01: text = '50%'
233.7667 	EXP 	wt02: text = '50%'
233.7834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.7834 	EXP 	wt01: text = '50%'
233.7834 	EXP 	wt02: text = '50%'
233.8000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.8000 	EXP 	wt01: text = '50%'
233.8000 	EXP 	wt02: text = '50%'
233.8170 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.8170 	EXP 	wt01: text = '50%'
233.8170 	EXP 	wt02: text = '50%'
233.8333 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.8333 	EXP 	wt01: text = '50%'
233.8333 	EXP 	wt02: text = '50%'
233.8500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.8500 	EXP 	wt01: text = '50%'
233.8500 	EXP 	wt02: text = '50%'
233.8666 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.8666 	EXP 	wt01: text = '50%'
233.8666 	EXP 	wt02: text = '50%'
233.8833 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.8833 	EXP 	wt01: text = '50%'
233.8833 	EXP 	wt02: text = '50%'
233.8999 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.8999 	EXP 	wt01: text = '50%'
233.8999 	EXP 	wt02: text = '50%'
233.9166 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.9166 	EXP 	wt01: text = '50%'
233.9166 	EXP 	wt02: text = '50%'
233.9332 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.9332 	EXP 	wt01: text = '50%'
233.9332 	EXP 	wt02: text = '50%'
233.9499 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.9499 	EXP 	wt01: text = '50%'
233.9499 	EXP 	wt02: text = '50%'
233.9671 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.9671 	EXP 	wt01: text = '50%'
233.9671 	EXP 	wt02: text = '50%'
233.9831 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.9831 	EXP 	wt01: text = '50%'
233.9831 	EXP 	wt02: text = '50%'
233.9998 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
233.9998 	EXP 	wt01: text = '50%'
233.9998 	EXP 	wt02: text = '50%'
234.0165 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.0165 	EXP 	wt01: text = '50%'
234.0165 	EXP 	wt02: text = '50%'
234.0331 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.0331 	EXP 	wt01: text = '50%'
234.0331 	EXP 	wt02: text = '50%'
234.0498 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.0498 	EXP 	wt01: text = '50%'
234.0498 	EXP 	wt02: text = '50%'
234.0664 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.0664 	EXP 	wt01: text = '50%'
234.0664 	EXP 	wt02: text = '50%'
234.0837 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.0837 	EXP 	wt01: text = '50%'
234.0837 	EXP 	wt02: text = '50%'
234.0997 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.0997 	EXP 	wt01: text = '50%'
234.0997 	EXP 	wt02: text = '50%'
234.1166 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.1166 	EXP 	wt01: text = '50%'
234.1166 	EXP 	wt02: text = '50%'
234.1330 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.1330 	EXP 	wt01: text = '50%'
234.1330 	EXP 	wt02: text = '50%'
234.1498 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.1498 	EXP 	wt01: text = '50%'
234.1498 	EXP 	wt02: text = '50%'
234.1664 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.1664 	EXP 	wt01: text = '50%'
234.1664 	EXP 	wt02: text = '50%'
234.1829 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.1829 	EXP 	wt01: text = '50%'
234.1829 	EXP 	wt02: text = '50%'
234.1996 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.1996 	EXP 	wt01: text = '50%'
234.1996 	EXP 	wt02: text = '50%'
234.2163 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.2163 	EXP 	wt01: text = '50%'
234.2163 	EXP 	wt02: text = '50%'
234.2332 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.2332 	EXP 	wt01: text = '50%'
234.2332 	EXP 	wt02: text = '50%'
234.2497 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.2497 	EXP 	wt01: text = '50%'
234.2497 	EXP 	wt02: text = '50%'
234.2663 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.2663 	EXP 	wt01: text = '50%'
234.2663 	EXP 	wt02: text = '50%'
234.2829 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.2829 	EXP 	wt01: text = '50%'
234.2829 	EXP 	wt02: text = '50%'
234.2995 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.2995 	EXP 	wt01: text = '50%'
234.2995 	EXP 	wt02: text = '50%'
234.3162 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.3162 	EXP 	wt01: text = '50%'
234.3162 	EXP 	wt02: text = '50%'
234.3328 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.3328 	EXP 	wt01: text = '50%'
234.3328 	EXP 	wt02: text = '50%'
234.3497 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.3497 	EXP 	wt01: text = '50%'
234.3497 	EXP 	wt02: text = '50%'
234.3661 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.3661 	EXP 	wt01: text = '50%'
234.3661 	EXP 	wt02: text = '50%'
234.3828 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.3828 	EXP 	wt01: text = '50%'
234.3828 	EXP 	wt02: text = '50%'
234.3995 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.3995 	EXP 	wt01: text = '50%'
234.3995 	EXP 	wt02: text = '50%'
234.4160 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.4160 	EXP 	wt01: text = '50%'
234.4160 	EXP 	wt02: text = '50%'
234.4328 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.4328 	EXP 	wt01: text = '50%'
234.4328 	EXP 	wt02: text = '50%'
234.4494 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.4494 	EXP 	wt01: text = '50%'
234.4494 	EXP 	wt02: text = '50%'
234.4663 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.4663 	EXP 	wt01: text = '50%'
234.4663 	EXP 	wt02: text = '50%'
234.4827 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.4827 	EXP 	wt01: text = '50%'
234.4827 	EXP 	wt02: text = '50%'
234.4993 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.4993 	EXP 	wt01: text = '50%'
234.4993 	EXP 	wt02: text = '50%'
234.5161 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.5161 	EXP 	wt01: text = '50%'
234.5161 	EXP 	wt02: text = '50%'
234.5326 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.5326 	EXP 	wt01: text = '50%'
234.5326 	EXP 	wt02: text = '50%'
234.5493 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.5493 	EXP 	wt01: text = '50%'
234.5493 	EXP 	wt02: text = '50%'
234.5659 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.5659 	EXP 	wt01: text = '50%'
234.5659 	EXP 	wt02: text = '50%'
234.5827 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.5827 	EXP 	wt01: text = '50%'
234.5827 	EXP 	wt02: text = '50%'
234.5995 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.5995 	EXP 	wt01: text = '50%'
234.5995 	EXP 	wt02: text = '50%'
234.6159 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.6159 	EXP 	wt01: text = '50%'
234.6159 	EXP 	wt02: text = '50%'
234.6326 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.6326 	EXP 	wt01: text = '50%'
234.6326 	EXP 	wt02: text = '50%'
234.6493 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.6493 	EXP 	wt01: text = '50%'
234.6493 	EXP 	wt02: text = '50%'
234.6659 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.6659 	EXP 	wt01: text = '50%'
234.6659 	EXP 	wt02: text = '50%'
234.6825 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.6825 	EXP 	wt01: text = '50%'
234.6825 	EXP 	wt02: text = '50%'
234.6992 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.6992 	EXP 	wt01: text = '50%'
234.6992 	EXP 	wt02: text = '50%'
234.7162 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.7162 	EXP 	wt01: text = '50%'
234.7162 	EXP 	wt02: text = '50%'
234.7326 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.7326 	EXP 	wt01: text = '50%'
234.7326 	EXP 	wt02: text = '50%'
234.7491 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.7491 	EXP 	wt01: text = '50%'
234.7491 	EXP 	wt02: text = '50%'
234.7659 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.7659 	EXP 	wt01: text = '50%'
234.7659 	EXP 	wt02: text = '50%'
234.7824 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.7824 	EXP 	wt01: text = '50%'
234.7824 	EXP 	wt02: text = '50%'
234.7992 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.7992 	EXP 	wt01: text = '50%'
234.7992 	EXP 	wt02: text = '50%'
234.8169 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.8169 	EXP 	wt01: text = '50%'
234.8169 	EXP 	wt02: text = '50%'
234.8324 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.8324 	EXP 	wt01: text = '50%'
234.8324 	EXP 	wt02: text = '50%'
234.8490 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.8490 	EXP 	wt01: text = '50%'
234.8490 	EXP 	wt02: text = '50%'
234.8658 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.8658 	EXP 	wt01: text = '50%'
234.8658 	EXP 	wt02: text = '50%'
234.8823 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.8823 	EXP 	wt01: text = '50%'
234.8823 	EXP 	wt02: text = '50%'
234.8990 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.8990 	EXP 	wt01: text = '50%'
234.8990 	EXP 	wt02: text = '50%'
234.9157 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.9157 	EXP 	wt01: text = '50%'
234.9157 	EXP 	wt02: text = '50%'
234.9324 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.9324 	EXP 	wt01: text = '50%'
234.9324 	EXP 	wt02: text = '50%'
234.9490 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.9490 	EXP 	wt01: text = '50%'
234.9490 	EXP 	wt02: text = '50%'
234.9657 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.9657 	EXP 	wt01: text = '50%'
234.9657 	EXP 	wt02: text = '50%'
234.9824 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.9824 	EXP 	wt01: text = '50%'
234.9824 	EXP 	wt02: text = '50%'
234.9990 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
234.9990 	EXP 	wt01: text = '50%'
234.9990 	EXP 	wt02: text = '50%'
235.0157 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.0157 	EXP 	wt01: text = '50%'
235.0157 	EXP 	wt02: text = '50%'
235.0323 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.0323 	EXP 	wt01: text = '50%'
235.0323 	EXP 	wt02: text = '50%'
235.0490 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.0490 	EXP 	wt01: text = '50%'
235.0490 	EXP 	wt02: text = '50%'
235.0656 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.0656 	EXP 	wt01: text = '50%'
235.0656 	EXP 	wt02: text = '50%'
235.0824 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.0824 	EXP 	wt01: text = '50%'
235.0824 	EXP 	wt02: text = '50%'
235.0989 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.0989 	EXP 	wt01: text = '50%'
235.0989 	EXP 	wt02: text = '50%'
235.1164 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.1164 	EXP 	wt01: text = '50%'
235.1164 	EXP 	wt02: text = '50%'
235.1324 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.1324 	EXP 	wt01: text = '50%'
235.1324 	EXP 	wt02: text = '50%'
235.1487 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.1487 	EXP 	wt01: text = '50%'
235.1487 	EXP 	wt02: text = '50%'
235.1654 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.1654 	EXP 	wt01: text = '50%'
235.1654 	EXP 	wt02: text = '50%'
235.1821 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.1821 	EXP 	wt01: text = '50%'
235.1821 	EXP 	wt02: text = '50%'
235.1989 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.1989 	EXP 	wt01: text = '50%'
235.1989 	EXP 	wt02: text = '50%'
235.2154 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.2154 	EXP 	wt01: text = '50%'
235.2154 	EXP 	wt02: text = '50%'
235.2331 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.2331 	EXP 	wt01: text = '50%'
235.2331 	EXP 	wt02: text = '50%'
235.2487 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.2487 	EXP 	wt01: text = '50%'
235.2487 	EXP 	wt02: text = '50%'
235.2656 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.2656 	EXP 	wt01: text = '50%'
235.2656 	EXP 	wt02: text = '50%'
235.2840 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.2840 	EXP 	wt01: text = '50%'
235.2840 	EXP 	wt02: text = '50%'
235.3000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.3000 	EXP 	wt01: text = '50%'
235.3000 	EXP 	wt02: text = '50%'
235.3155 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.3155 	EXP 	wt01: text = '50%'
235.3155 	EXP 	wt02: text = '50%'
235.3320 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.3320 	EXP 	wt01: text = '50%'
235.3320 	EXP 	wt02: text = '50%'
235.3486 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.3486 	EXP 	wt01: text = '50%'
235.3486 	EXP 	wt02: text = '50%'
235.3653 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.3653 	EXP 	wt01: text = '50%'
235.3653 	EXP 	wt02: text = '50%'
235.3823 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.3823 	EXP 	wt01: text = '50%'
235.3823 	EXP 	wt02: text = '50%'
235.3985 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.3985 	EXP 	wt01: text = '50%'
235.3985 	EXP 	wt02: text = '50%'
235.4152 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.4152 	EXP 	wt01: text = '50%'
235.4152 	EXP 	wt02: text = '50%'
235.4319 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.4319 	EXP 	wt01: text = '50%'
235.4319 	EXP 	wt02: text = '50%'
235.4485 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.4485 	EXP 	wt01: text = '50%'
235.4485 	EXP 	wt02: text = '50%'
235.4651 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.4651 	EXP 	wt01: text = '50%'
235.4651 	EXP 	wt02: text = '50%'
235.4818 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.4818 	EXP 	wt01: text = '50%'
235.4818 	EXP 	wt02: text = '50%'
235.4986 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.4986 	EXP 	wt01: text = '50%'
235.4986 	EXP 	wt02: text = '50%'
235.5151 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.5151 	EXP 	wt01: text = '50%'
235.5151 	EXP 	wt02: text = '50%'
235.5318 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.5318 	EXP 	wt01: text = '50%'
235.5318 	EXP 	wt02: text = '50%'
235.5499 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.5499 	EXP 	wt01: text = '50%'
235.5499 	EXP 	wt02: text = '50%'
235.5659 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.5659 	EXP 	wt01: text = '50%'
235.5659 	EXP 	wt02: text = '50%'
235.5829 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.5829 	EXP 	wt01: text = '50%'
235.5829 	EXP 	wt02: text = '50%'
235.5985 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.5985 	EXP 	wt01: text = '50%'
235.5985 	EXP 	wt02: text = '50%'
235.6153 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.6153 	EXP 	wt01: text = '50%'
235.6153 	EXP 	wt02: text = '50%'
235.6317 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.6317 	EXP 	wt01: text = '50%'
235.6317 	EXP 	wt02: text = '50%'
235.6483 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.6483 	EXP 	wt01: text = '50%'
235.6483 	EXP 	wt02: text = '50%'
235.6504 	EXP 	Created sequence: sequential, trialTypes=1, nReps=8, seed=None
235.6645 	EXP 	sensor: autoDraw = False
235.6645 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
235.6645 	EXP 	wt01: autoDraw = False
235.6645 	EXP 	wt01: text = '50%'
235.6645 	EXP 	wt02: autoDraw = False
235.6645 	EXP 	wt02: text = '50%'
235.6645 	EXP 	Grid01: autoDraw = False
235.6645 	EXP 	Grid02: autoDraw = False
235.6645 	EXP 	Grid03: autoDraw = False
235.6645 	EXP 	Grid04: autoDraw = False
235.6645 	EXP 	Grid11: autoDraw = False
235.6645 	EXP 	Grid12: autoDraw = False
235.6645 	EXP 	Grid13: autoDraw = False
235.6645 	EXP 	Grid14: autoDraw = False
235.6645 	EXP 	Grid15: autoDraw = False
235.6645 	EXP 	Grid16: autoDraw = False
235.6645 	EXP 	Grid17: autoDraw = False
235.6645 	EXP 	Grid18: autoDraw = False
235.6645 	EXP 	Grid19: autoDraw = False
235.6645 	EXP 	Grid20: autoDraw = False
235.6645 	EXP 	prede_grid01: autoDraw = False
235.6645 	EXP 	prede_grid03: autoDraw = False
235.6645 	EXP 	LP_backg: autoDraw = False
235.6645 	EXP 	LP_bar01: autoDraw = False
235.6645 	EXP 	LP_bar02: autoDraw = False
235.6645 	EXP 	LP_bar03: autoDraw = False
235.6645 	EXP 	LP_bar04: autoDraw = False
235.6645 	EXP 	succ_dot_img1: autoDraw = False
235.6645 	EXP 	succ_dot_img2: autoDraw = False
235.6645 	EXP 	unsucc_dots1: autoDraw = False
235.6645 	EXP 	unsucc_dots2: autoDraw = False
235.6645 	EXP 	succ_dot_img11: autoDraw = False
235.6645 	EXP 	succ_dot_img12: autoDraw = False
235.6645 	EXP 	unsucc_dots11: autoDraw = False
235.6645 	EXP 	unsucc_dots12: autoDraw = False
235.6645 	EXP 	unsucc_dots13: autoDraw = False
235.6645 	EXP 	unsucc_dots14: autoDraw = False
235.6645 	EXP 	unsucc_dots15: autoDraw = False
235.6645 	EXP 	unsucc_dots16: autoDraw = False
235.6645 	EXP 	unsucc_dots17: autoDraw = False
235.6645 	EXP 	unsucc_dots18: autoDraw = False
235.6645 	EXP 	prede_grid01: autoDraw = False
235.6645 	EXP 	prede_grid03: autoDraw = False
235.6645 	EXP 	sensor: autoDraw = False
235.6645 	EXP 	wt01: autoDraw = False
235.6645 	EXP 	wt02: autoDraw = False
235.6645 	EXP 	Grid01: autoDraw = False
235.6645 	EXP 	Grid02: autoDraw = False
235.6645 	EXP 	Grid03: autoDraw = False
235.6645 	EXP 	Grid04: autoDraw = False
235.6645 	EXP 	Grid11: autoDraw = False
235.6645 	EXP 	Grid12: autoDraw = False
235.6645 	EXP 	Grid13: autoDraw = False
235.6645 	EXP 	Grid14: autoDraw = False
235.6645 	EXP 	Grid15: autoDraw = False
235.6645 	EXP 	Grid16: autoDraw = False
235.6645 	EXP 	Grid17: autoDraw = False
235.6645 	EXP 	Grid18: autoDraw = False
235.6645 	EXP 	Grid19: autoDraw = False
235.6645 	EXP 	Grid20: autoDraw = False
235.6645 	EXP 	LP_bar01: autoDraw = False
235.6645 	EXP 	LP_bar02: autoDraw = False
235.6645 	EXP 	LP_bar03: autoDraw = False
235.6645 	EXP 	LP_bar04: autoDraw = False
235.6645 	EXP 	LP_backg: autoDraw = False
235.6645 	EXP 	succ_dot_img1: autoDraw = False
235.6645 	EXP 	succ_dot_img2: autoDraw = False
235.6645 	EXP 	unsucc_dots1: autoDraw = False
235.6645 	EXP 	unsucc_dots2: autoDraw = False
235.6645 	EXP 	succ_dot_img11: autoDraw = False
235.6645 	EXP 	succ_dot_img12: autoDraw = False
235.6645 	EXP 	unsucc_dots11: autoDraw = False
235.6645 	EXP 	unsucc_dots12: autoDraw = False
235.6645 	EXP 	unsucc_dots13: autoDraw = False
235.6645 	EXP 	unsucc_dots14: autoDraw = False
235.6645 	EXP 	unsucc_dots15: autoDraw = False
235.6645 	EXP 	unsucc_dots16: autoDraw = False
235.6645 	EXP 	unsucc_dots17: autoDraw = False
235.6645 	EXP 	unsucc_dots18: autoDraw = False
235.6645 	EXP 	empty_text_fixation: autoDraw = True
235.6645 	EXP 	empty_text_fixation: height = 0.1
235.6645 	EXP 	empty_text_fixation: height = 0.1
235.6645 	EXP 	empty_text_fixation: text = ' '
235.6811 	EXP 	empty_text_fixation: text = ' '
235.6979 	EXP 	empty_text_fixation: text = ' '
235.7147 	EXP 	empty_text_fixation: text = ' '
235.7314 	EXP 	empty_text_fixation: text = ' '
235.7483 	EXP 	empty_text_fixation: text = ' '
235.7647 	EXP 	empty_text_fixation: text = ' '
235.7813 	EXP 	empty_text_fixation: text = ' '
235.7980 	EXP 	empty_text_fixation: text = ' '
235.8147 	EXP 	empty_text_fixation: text = ' '
235.8314 	EXP 	empty_text_fixation: text = ' '
235.8476 	EXP 	empty_text_fixation: text = ' '
235.8654 	EXP 	empty_text_fixation: text = ' '
235.8816 	EXP 	empty_text_fixation: text = ' '
235.9015 	EXP 	empty_text_fixation: text = ' '
235.9147 	EXP 	empty_text_fixation: text = ' '
235.9312 	EXP 	empty_text_fixation: text = ' '
235.9478 	EXP 	empty_text_fixation: text = ' '
235.9643 	EXP 	empty_text_fixation: text = ' '
235.9812 	EXP 	empty_text_fixation: text = ' '
