miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.5635124002583325,94.75358049990608,ox19,80.36996879987419,82.36991860019043,94.75358049990608,,True,3.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,unsucc_cost,1.0,1.0,93.20316789997742,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.076604938271605,0,0,1.0,0.9413783494674193,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,1.0,3.0,0,1,0,0,0.0924020728547477
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9581241002306342,101.15364570030944,ox19,101.15364570030944,,97.33688660012558,99.336696700193,True,1.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,99.336696700193,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.076604938271605,0,0,1.0,-0.042777968450423275,0.1999999999999999,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,105.86207049991935,109.3701190999709,,left,2.0298489001579583,112.47087610000744,ox19,112.47087610000744,,105.86207049991935,109.3701190999709,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,fight_cost,0.0,1.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,59.0,0.3611111111111111,0.2861111111111111,-1.1404320987654322,-1.2529320987654322,1,1,1.0,0.7079613568636666,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,1,1,0.0640175729863931
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9060380002483726,120.05422420008108,ox19,120.05422420008108,,105.86207049991935,109.3701190999709,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0773829730009039,succ_gain,0.0,3.0,116.52021150011568,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,59.0,0.3611111111111111,0.2861111111111111,-1.1404320987654322,-1.2529320987654322,1,1,1.0,-0.09867403093973727,0.0773829730009039,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0828799000009894,126.27218839991838,ox19,120.98716450016946,122.98714850004762,126.27218839991838,,False,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140809028074422,wait_cost,1.0,2.0,122.98714850004762,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,59.0,0.3611111111111111,0.2861111111111111,-1.1404320987654322,-1.2529320987654322,0,0,0.0,0.07962406621018578,0.0140809028074422,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,1.0,3.0,0,1,0,0,0.0140809028074422
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9382057003676892,131.75420009996742,ox19,131.75420009996742,,127.38753260020168,129.38714480027556,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0747935552891219,succ_gain,0.0,4.0,129.38714480027556,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,59.0,0.3611111111111111,0.2861111111111111,-1.1404320987654322,-1.2529320987654322,1,1,1.0,-0.0637860572506743,0.0747935552891219,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,1,1,0.0747935552891219
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.034947699867189,136.37116690026596,ox19,136.37116690026596,,127.38753260020168,129.38714480027556,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.15702041418991,fight_cost,0.0,1.0,134.7204915001057,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,59.0,0.3611111111111111,0.2861111111111111,-1.1404320987654322,-1.2529320987654322,1,1,1.0,0.0343508939112856,0.15702041418991,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,1.0,4.0,0,1,1,1,0.15702041418991
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.818745800293982,140.73755489988253,ox19,140.73755489988253,,127.38753260020168,129.38714480027556,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0.0,0.0,139.43724919995293,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,59.0,0.3611111111111111,0.2861111111111111,-1.1404320987654322,-1.2529320987654322,1,1,1.0,-0.1999816214577612,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,144.59537249989808,148.10403109993786,,right,1.5373614002019167,150.63896910008043,ox19,150.63896910008043,,144.59537249989808,148.10403109993786,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,0.0,3.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,12.0,0.3111111111111111,0.33611111111111114,-1.1204938271604938,-1.130462962962963,0,0,0.0,0.4300675704249866,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.09044330008328,157.78841619985178,ox19,152.20442340010777,154.2041809000075,157.78841619985178,,False,3.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,wait_cost,1.0,2.0,154.2041809000075,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,12.0,0.3111111111111111,0.33611111111111114,-1.1204938271604938,-1.130462962962963,1,0,0.0,0.7373761487885749,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,3.08,3.08,0.0,2.0,-1.0,3.0,0,1,0,1,0.0685767383231606
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.213107599876821,163.52578710019588,ox19,163.52578710019588,,159.9043668000959,161.9042406002991,True,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0182298931372171,unsucc_cost,0.0,0.0,161.9042406002991,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,12.0,0.3111111111111111,0.33611111111111114,-1.1204938271604938,-1.130462962962963,0,0,1.0,0.7943976816116419,-0.0182298931372171,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,1.6790123456790123,1.6790123456790123,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0182298931372171
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.7472232002765,173.25447589997202,,left,1.043165299575776,176.52763660019264,ox19,176.52763660019264,,169.7472232002765,173.25447589997202,True,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,0.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,1,1.0,0.04225964819354467,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,-1.0,5.0,0,1,1,1,0.0304669022621303
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3172503001987934,181.6381931998767,ox19,181.6381931998767,,169.7472232002765,173.25447589997202,False,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,wait_cost,0.0,5.0,179.5877598002553,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,1,0.0,0.8403812673233892,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,1.0,6.0,0,1,1,1,-0.0252043745840764
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7296163998544216,187.60542119992897,ox19,187.60542119992897,,169.7472232002765,173.25447589997202,True,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0638481739499262,succ_gain,0.0,6.0,185.98792680026963,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,1,1.0,-0.3152363626039953,0.0638481739499262,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,-1.0,5.0,0,1,1,1,0.0638481739499262
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6681256000883877,192.40533610014245,ox19,192.40533610014245,,169.7472232002765,173.25447589997202,False,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1290585996375891,wait_cost,0.0,5.0,190.35460660001263,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,1,0.0,-0.4032790990353913,-0.1290585996375891,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8019242002628744,195.8080756999552,ox19,193.10513770021495,195.104803299997,195.8080756999552,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.2223920435194122,wait_cost,1.0,4.0,195.104803299997,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,0,0.0,-0.22074118897023146,-0.2223920435194122,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0939755998551846,199.17215380026028,ox19,193.10513770021495,195.104803299997,199.17215380026028,,False,4.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.2975918305136412,wait_cost,1.0,3.0,198.638184200041,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,0,0.0,0.08981840014519614,-0.2975918305136412,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0652854000218213,204.2889074999839,ox19,193.10513770021495,195.104803299997,204.2889074999839,,False,3.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.3702179545800944,wait_cost,1.0,2.0,202.28822060022503,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,0,0.0,0.06324274450197599,-0.3702179545800944,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.2853616997599602,208.3886349000968,ox19,193.10513770021495,195.104803299997,208.3886349000968,,False,2.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1.0,1.0,207.3715916001238,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,51.0,0.5555555555555556,0.43333333333333335,-0.2376543209876542,-0.679074074074074,1,0,0.0,0.25104015715198746,-0.6049382716049383,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,215.4305714000948,218.9384158998728,,right,1.2508681998588145,220.4393032998778,ox19,215.4305714000948,218.9384158998728,220.4393032998778,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,succ_gain,1.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,1,0,1.0,0.22383787010617318,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.0772284132381716
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1244489001110196,225.48909750021997,ox19,215.4305714000948,218.9384158998728,225.48909750021997,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0765963902079064,wait_cost,1.0,5.0,223.72194219985977,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,1,0,0.0,0.11729304906457497,-0.0765963902079064,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0765963902079064
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3483202997595072,229.95878840005025,ox19,229.95878840005025,,226.63878640020263,228.63851309986785,False,5.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0142855576771834,wait_cost,0.0,4.0,228.63851309986785,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,0.0,0.2988595953626267,-0.0142855576771834,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0142855576771834
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.140643400140107,236.70566349988803,ox19,236.70566349988803,,226.63878640020263,228.63851309986785,False,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.00742721042524,wait_cost,0.0,3.0,233.3386727999896,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,0.0,0.1315924892882887,0.00742721042524,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,0.00742721042524
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1277089002542198,240.5554912001826,ox19,237.87241040030491,239.8720896001905,240.5554912001826,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1354938271604938,unsucc_cost,1.0,1.0,239.8720896001905,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,1,0,1.0,0.1201880526202956,0.1354938271604938,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1354938271604938
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5805892003700135,244.5060264999047,ox19,244.5060264999047,,241.70586280012503,243.7053908999078,True,1.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,unsucc_cost,0.0,0.0,243.7053908999078,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,41.0,0.43333333333333335,0.49444444444444446,-0.9677777777777778,-0.6027160493827161,0,0,1.0,0.4577976891512069,0.1799999999999999,1.0,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,0.6199999999999999,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,249.3412918001413,252.85564000019804,,left,1.704545599874109,254.52294499985877,ox19,249.3412918001413,252.85564000019804,254.52294499985877,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,wait_cost,1.0,4.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,1,1,0.0,0.5332985648775229,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.089712900109589,258.9562707999721,ox19,258.9562707999721,,256.25581170013174,258.25579820014536,True,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,succ_gain,0.0,5.0,258.25579820014536,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,0,0,1.0,0.7370266881722035,0.0140390357999998,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,1,0,0,0.0140390357999998
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.378733200021088,264.28973239986226,ox19,261.07271440001205,263.07245770003647,264.28973239986226,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.09949075,wait_cost,1.0,4.0,263.07245770003647,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,1,1,0.0,0.8665680770793048,0.09949075,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,1,1,0.09949075
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8567105000838637,270.3400894002989,ox19,261.07271440001205,263.07245770003647,270.3400894002989,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0943624999999999,succ_gain,1.0,5.0,268.689342699945,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,1,1,1.0,-0.1546552236569182,0.0943624999999999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0943624999999999
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5736680999398232,274.45653800014406,ox19,261.07271440001205,263.07245770003647,274.45653800014406,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.205,wait_cost,1.0,4.0,273.2226765998639,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,1,1,0.0,0.4534092636813633,-0.205,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9401805996894836,279.4396119001321,ox19,279.4396119001321,,276.05617889994755,278.0561807001941,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,278.0561807001941,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,0,0,0.0,-0.06168329484294122,-0.3564,0.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.260820799972862,283.0895298002288,ox19,283.0895298002288,,276.05617889994755,278.0561807001941,False,3.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.5367999999999999,wait_cost,0.0,2.0,282.406121800188,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,0,0,0.0,0.23176293742580087,-0.5367999999999999,0.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6948663000948727,288.1397694000043,ox19,284.3730971002951,286.3728026002645,288.1397694000043,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,286.3728026002645,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.9100000000000001,-0.938888888888889,1,1,0.0,-0.36403582588780137,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,292.1518235001713,295.65620880015194,,,,296.5094078001566,ox19,292.1518235001713,295.65620880015194,296.5094078001566,,True,5.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0090981991697076,wait_cost,1.0,4.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,,9.0,0.4,0.47500000000000003,-1.3025,-1.1062500000000002,0,0,,,-0.0090981991697076,0.24,0.24,0.3,0.2,-0.7,-0.48,4.52,4.52,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0090981991697076
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3088696002960205,304.1238040998578,ox19,304.1238040998578,,299.5268459999934,301.53963149990886,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0528715126498535,wait_cost,0.0,3.0,301.53963149990886,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,9.0,0.4,0.47500000000000003,-1.3025,-1.1062500000000002,0,0,0.0,0.8367580542414577,0.0528715126498535,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0528715126498535
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7573845000006258,310.67338180029765,ox19,310.67338180029765,,299.5268459999934,301.53963149990886,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0485216770605467,succ_gain,0.0,4.0,308.45666170027107,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,9.0,0.4,0.47500000000000003,-1.3025,-1.1062500000000002,0,0,1.0,-0.2778842284708436,0.0485216770605467,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0485216770605467
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.647910200059414,314.1072212001309,ox19,311.457011600025,313.45672190003097,314.1072212001309,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0391069940625,wait_cost,1.0,3.0,313.45672190003097,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,9.0,0.4,0.47500000000000003,-1.3025,-1.1062500000000002,0,0,0.0,0.4995079397474221,-0.0391069940625,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,1.0,4.0,0,1,0,0,-0.0391069940625
