miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3723265000007814,47.004087599998456,rn14,47.004087599998456,,41.3759973999986,43.39058569999179,False,3.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0570119999999999,wait_cost,0.0,2.0,43.39058569999179,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,24.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,0,0,0.0,0.3165074747539318,-0.0570119999999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0570119999999999
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2676080000092045,52.0661007000017,rn14,52.0661007000017,,41.3759973999986,43.39058569999179,True,2.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0699999999999999,fight_cost,0.0,0.0,50.41741689998889,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,24.0,0.55,0.4305555555555556,-0.9100000000000001,-1.1446296296296297,0,0,1.0,0.2371316599611354,-0.0699999999999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0699999999999999
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.80970069998875,61.30708449998929,,left,1.6129901000094833,64.40739300000132,rn14,57.80970069998875,61.30708449998929,64.40739300000132,,False,5.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0095652367728003,wait_cost,1.0,4.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,12.0,0.3111111111111111,0.4305555555555556,-1.1204938271604938,-1.0152469135802469,0,0,0.0,0.4780896614983737,-0.0095652367728003,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,4.679012345679013,4.679012345679013,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0095652367728003
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.745974200006458,69.78293439999106,rn14,69.78293439999106,,66.05309839999245,68.06745649999357,True,4.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0567994478407863,unsucc_cost,0.0,2.0,68.06745649999357,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,12.0,0.3111111111111111,0.4305555555555556,-1.1204938271604938,-1.0152469135802469,1,0,1.0,-0.29306426381817713,0.0567994478407863,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,4.08,4.08,1.0,2.0,-1.0,4.0,0,1,0,1,0.0567994478407863
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4293168000003789,75.27878889998829,rn14,70.54885259999719,72.5633308999968,75.27878889998829,,True,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0182298931372171,unsucc_cost,1.0,0.0,72.5633308999968,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,12.0,0.3111111111111111,0.4305555555555556,-1.1204938271604938,-1.0152469135802469,0,0,1.0,0.357196567869577,-0.0182298931372171,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0182298931372171
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.60881479999807,85.11821190000046,,right,0.8561236999958055,87.66638959999545,rn14,81.60881479999807,85.11821190000046,87.66638959999545,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,unsucc_cost,1.0,3.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,43.0,0.41666666666666663,0.3638888888888889,-1.375,-1.2477469135802468,1,0,1.0,-0.15534040393996965,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0363479425877699
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1237229000107618,91.71269519999623,rn14,81.60881479999807,85.11821190000046,91.71269519999623,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,unsucc_cost,1.0,1.0,90.56320899999992,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,43.0,0.41666666666666663,0.3638888888888889,-1.375,-1.2477469135802468,1,0,1.0,0.11664719083838868,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0382999373070985
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5586715999961598,97.77362539999012,rn14,81.60881479999807,85.11821190000046,97.77362539999012,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0348186728395061,succ_gain,1.0,2.0,94.87578469999426,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,43.0,0.41666666666666663,0.3638888888888889,-1.375,-1.2477469135802468,1,0,1.0,-0.5821934561051553,0.0348186728395061,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.3982000999967568,103.83481590000156,rn14,103.83481590000156,,98.35606789999292,100.37060919999205,True,2.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0028211805555554,succ_gain,0.0,3.0,100.37060919999205,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,43.0,0.41666666666666663,0.3638888888888889,-1.375,-1.2477469135802468,0,0,1.0,0.8747184976597827,-0.0028211805555554,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,1.0,2.0,0,1,0,0,-0.0028211805555554
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.455482799996389,109.82882969999628,rn14,106.26548039999034,108.28024729999017,109.82882969999628,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0815972222222221,wait_cost,1.0,2.0,108.28024729999017,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,43.0,0.41666666666666663,0.3638888888888889,-1.375,-1.2477469135802468,1,0,0.0,0.37533766688630277,0.0815972222222221,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,1.0,3.0,0,1,0,1,0.0815972222222221
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7175453999952879,113.95821139999316,rn14,106.26548039999034,108.28024729999017,113.95821139999316,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0416666666666666,unsucc_cost,1.0,0.0,113.32525579999492,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,43.0,0.41666666666666663,0.3638888888888889,-1.375,-1.2477469135802468,1,0,1.0,-0.33191905809539873,0.0416666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,2.0,0,1,0,1,0.0416666666666666
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,118.76350059999096,122.26687779999338,,right,0.8565394000033848,123.44979639998928,rn14,118.76350059999096,122.26687779999338,123.44979639998928,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,50.0,0.35,0.3833333333333333,-1.2625000000000002,-1.31875,1,0,1.0,-0.15485496110448968,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,1,0.0300347076439857
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8282782999885967,129.7270814999938,rn14,118.76350059999096,122.26687779999338,129.7270814999938,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,unsucc_cost,1.0,0.0,126.34630350000224,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,50.0,0.35,0.3833333333333333,-1.2625000000000002,-1.31875,1,0,1.0,-0.1884060699722195,0.0197937602996826,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,1,0.0197937602996826
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.96406769999885,138.46841839999252,,right,1.004900700005237,140.85194239999691,rn14,134.96406769999885,138.46841839999252,140.85194239999691,,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,1.0,6.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,0,0,1.0,0.004888730664469865,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5741910000069765,145.06296440000006,rn14,134.96406769999885,138.46841839999252,145.06296440000006,,False,6.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,1.0,5.0,143.8966386999964,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,0,0,0.0,-0.5547931853870526,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,5.938775510204081,5.938775510204081,0.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8051315000047907,148.24323839999852,rn14,134.96406769999885,138.46841839999252,148.24323839999852,,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,succ_gain,1.0,6.0,147.6764051999926,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,0,0,1.0,-0.21674966086117428,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7649632999964524,153.7044603999966,rn14,153.7044603999966,,149.07778639999742,151.08996519999346,False,6.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1560938150770512,wait_cost,0.0,5.0,151.08996519999346,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,1,1,0.0,-0.2679274201672302,-0.1560938150770512,0.0,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4619002000108594,158.15178919999744,rn14,154.48708589999296,156.50147629999265,158.15178919999744,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2605074203775637,wait_cost,1.0,4.0,156.50147629999265,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,0,0,0.0,-0.7724064285280062,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4851751999958651,163.04584599999362,rn14,154.48708589999296,156.50147629999265,163.04584599999362,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,160.64765579999948,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,0,0,0.0,-0.7232452161701917,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7064355999900727,168.09108939999714,rn14,154.48708589999296,156.50147629999265,168.09108939999714,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,1.0,2.0,165.5764000999916,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,0,0,0.0,-0.34752323460030327,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5237019000051077,172.5537275999959,rn14,172.5537275999959,,168.82363089999126,170.8380771999946,False,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,170.8380771999946,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0215561224489798,1,1,0.0,-0.6468326496622075,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,176.14181799998914,179.6465068999969,,right,1.4143702000001213,181.4969526999921,rn14,176.14181799998914,179.6465068999969,181.4969526999921,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,succ_gain,1.0,6.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,0.3466843436748482,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.834703400003491,187.1899471999932,rn14,176.14181799998914,179.6465068999969,187.1899471999932,,False,6.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,1.0,5.0,184.95828989999427,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,0.0,-0.18067882680980413,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,1,0,0,-0.0789184913550894
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9580762000114192,191.26938369999695,rn14,191.26938369999695,,188.0558008999942,190.07022460000007,True,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,succ_gain,0.0,6.0,190.07022460000007,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,1,0,1.0,-0.042827963452739995,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0975307235914345
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5452923999982886,195.56727829999,rn14,192.2519149,194.2662649999984,195.56727829999,,False,6.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1920843462332871,wait_cost,1.0,5.0,194.2662649999984,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,0.0,-0.6064331144326145,-0.1920843462332871,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7080943999899318,201.7932531999977,rn14,192.2519149,194.2662649999984,201.7932531999977,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,1.0,4.0,198.1459230999899,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,0.0,-0.3451778608574015,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5726710000017192,206.5717680999951,rn14,192.2519149,194.2662649999984,206.5717680999951,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,204.53998299999512,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,0.0,-0.5574438981933727,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5633216999995057,211.23444089999248,rn14,192.2519149,194.2662649999984,211.23444089999248,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,1.0,2.0,209.18554849999785,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,0.0,-0.5739044108348116,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4596244999993359,215.5133891000005,rn14,215.5133891000005,,211.81687650000092,213.8313075999904,False,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,213.8313075999904,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,64.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,1,0,0.0,-0.7773454272060881,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,218.66768839998983,222.17347949999385,,right,1.2943123000004562,224.47300669999092,rn14,218.66768839998983,222.17347949999385,224.47300669999092,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,fight_cost,1.0,1.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,1.0,0.25797951162781907,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6437960000039311,230.54964939999627,rn14,230.54964939999627,,225.787133299993,227.80147409999336,True,1.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2351721525437304,unsucc_cost,0.0,0.0,227.80147409999336,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,1.0,-0.44037337324028597,0.2351721525437304,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,236.5636173999956,240.07344659999944,,right,0.5736289000051329,243.3873543999944,rn14,236.5636173999956,240.07344659999944,243.3873543999944,,True,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0318177712615933,unsucc_cost,1.0,2.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,34.0,0.4583333333333333,0.49702380952380953,-1.3888888888888888,-0.8577097505668934,0,0,1.0,-0.555772607414448,0.0318177712615933,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0318177712615933
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7307704000122612,247.93328099999053,rn14,236.5636173999956,240.07344659999944,247.93328099999053,,True,2.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0110650198467983,unsucc_cost,1.0,0.0,246.00124509999296,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,34.0,0.4583333333333333,0.49702380952380953,-1.3888888888888888,-0.8577097505668934,0,0,1.0,-0.31365595883954306,0.0110650198467983,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,0,0.0110650198467983
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,252.241400599989,255.7420495999977,,right,0.7870200000033947,257.4575230999908,rn14,252.241400599989,255.7420495999977,257.4575230999908,,True,4.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0193852844836012,unsucc_cost,1.0,2.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,61.0,0.325,0.39166666666666666,-1.354375,-1.3716319444444445,1,0,1.0,-0.2395016179227144,0.0193852844836012,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,1.0,-1.0,4.0,0,1,0,1,0.0193852844836012
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6065116999961901,261.1540057999955,rn14,252.241400599989,255.7420495999977,261.1540057999955,,True,2.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0117110723015676,fight_cost,1.0,0.0,260.28782579999825,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,61.0,0.325,0.39166666666666666,-1.354375,-1.3716319444444445,1,0,1.0,-0.5000312597763682,0.0117110723015676,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,0.0,1.0,-1.0,2.0,0,1,0,1,0.0117110723015676
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,265.6784304999892,269.1692886999954,,right,0.7233905000030063,269.8295865999971,rn14,265.6784304999892,269.1692886999954,269.8295865999971,,True,5.0,['p'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,unsucc_cost,1.0,3.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,19.0,0.5982142857142857,0.4616071428571429,-0.044642857142857206,-0.6995089285714287,1,1,1.0,-0.3238060919764055,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,1,1,1,0.0534306849458431
