miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1892291000112891,673.512839099858,qh13,652.5100123002194,656.0100521002896,673.512839099858,None,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0085733882030176,wait_cost,1.0,2.0,669.8283998002298,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.9736394557823129,0,0,0,0.17330528208399593,-0.0085733882030176,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,1.6666666666666665,1.6666666666666665,0.0,1.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1545532001182437,679.7973617999814,qh13,652.5100123002194,656.0100521002896,679.7973617999814,None,False,2.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0338363054412436,wait_cost,1.0,1.0,676.7384533998556,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.9736394557823129,0,0,0,0.1437134294075045,-0.0338363054412436,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,0.6666666666666665,0.6666666666666665,0.0,1.0,-1.0,2.0,0,0,0
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8431944004260004,684.4315734002739,qh13,652.5100123002194,656.0100521002896,684.4315734002739,None,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,unsucc_cost,1.0,0.0,682.9826576001942,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.9736394557823129,0,0,1,-0.17055774207809507,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,-0.3333333333333335,0.0,0.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,689.9049857002683,693.4061211999506,None,left,0.940268499776721,697.1617359002121,qh13,697.1617359002121,None,689.9049857002683,693.4061211999506,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,1,1,-0.06158980644453008,0.0723560159877321,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1126485001295805,703.0561708998866,qh13,698.1185981999151,700.1332628000528,703.0561708998866,None,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,wait_cost,1.0,1.0,700.1332628000528,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,0,0.7479423736978775,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,2.0,0,0,1
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8659720001742244,709.6263890000992,qh13,698.1185981999151,700.1332628000528,709.6263890000992,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,succ_gain,1.0,3.0,707.2099671000615,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,1,0.623782097046883,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,0.0,2.0,-1.0,1.0,1,0,1
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.708794599864632,717.2889117999002,qh13,698.1185981999151,700.1332628000528,717.2889117999002,None,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,wait_cost,1.0,2.0,713.5372879998758,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,0,0.5357882095871674,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,1.0,3.0,0,0,1
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5634977002628148,723.9822205998935,qh13,698.1185981999151,700.1332628000528,723.9822205998935,None,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,1.0,1.0,721.0302570001222,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,0,0.4469254270242485,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,2.0,0,0,1
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.595311400014907,728.4261607001536,qh13,698.1185981999151,700.1332628000528,728.4261607001536,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1.0,0.0,727.5908754002303,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,1,0.9537065094241718,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,0.0,2.0,-1.0,1.0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16870680032298,21.66941550001502,None,right,2.017544399946928,24.200482500251383,qh13,24.200482500251383,None,18.16870680032298,21.66941550001502,False,5.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,wait_cost,0.0,4.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,71.0,0.35,0.44285714285714284,-1.7350000000000003,-1.030765306122449,0,0,0,0.7018811283284457,0.0122551342604393,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,1.0,1.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.813412299845368,28.93267560005188,qh13,28.93267560005188,None,18.16870680032298,21.66941550001502,True,4.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0188078231718747,fight_cost,0.0,1.0,28.257873700000346,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,71.0,0.35,0.44285714285714284,-1.7350000000000003,-1.030765306122449,0,0,1,0.5952103189604102,0.0188078231718747,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,1.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0623798999004066,35.75748619996011,qh13,35.75748619996011,None,18.16870680032298,21.66941550001502,True,1.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.013472802734375,fight_cost,0.0,0.0,32.78695870004594,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,71.0,0.35,0.44285714285714284,-1.7350000000000003,-1.030765306122449,0,0,1,0.06051158003960132,0.013472802734375,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,1.0,1.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.58166770031676,45.079354300163686,None,left,1.361392100341618,47.55090090027079,qh13,47.55090090027079,None,41.58166770031676,45.079354300163686,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,succ_gain,0.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,1,1,0.30850777941580293,0.0540215703294548,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0486585996113718,53.39410840021446,qh13,48.93890350032598,50.95326430024579,53.39410840021446,None,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,1.0,5.0,50.95326430024579,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,0,0,0.04751182326010255,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7834876999258995,59.04028390021995,qh13,59.04028390021995,None,54.46691079996526,56.4812422003597,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,succ_gain,0.0,6.0,56.4812422003597,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,1,1,-0.24399991619135855,0.0975307235914345,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8074571001343429,64.40240370016545,qh13,59.84521820023656,61.85948330024257,64.40240370016545,None,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1920843462332871,wait_cost,1.0,5.0,61.85948330024257,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,0,0,-0.21386535206521778,-0.1920843462332871,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8923319997265935,69.20998440030962,qh13,59.84521820023656,61.85948330024257,69.20998440030962,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,1.0,4.0,67.25449740001932,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,0,0,-0.11391701864734256,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8965531000867486,75.13044290011749,qh13,75.13044290011749,None,70.12025939999148,72.13347990019247,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2614795918367347,wait_cost,0.0,3.0,72.13347990019247,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,1,0,-0.10919775725402699,-0.2614795918367347,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0284926001913846,80.1352443001233,qh13,80.1352443001233,None,70.12025939999148,72.13347990019247,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,0.0,2.0,78.06130920024589,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,1,0,0.02809423532698031,-0.2729591836734694,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,1
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.5467131999321282,85.78129440033808,qh13,81.19204970030114,83.20644660014659,85.78129440033808,None,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1.0,1.0,83.20644660014659,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-1.030765306122449,1,0,0,0.4361321632804886,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.35913200024515,95.8613952002488,None,right,0.9092437997460364,97.20598590001464,qh13,92.35913200024515,95.86139520024881,97.20598590001464,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0898892961248285,succ_gain,1.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1,-0.0951420142243086,0.0898892961248285,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0887779998593032,103.2753672003746,qh13,92.35913200024515,95.86139520024881,103.2753672003746,None,True,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0292365933641975,succ_gain,1.0,6.0,100.15735940029845,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1,0.08505596629067617,-0.0292365933641975,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.020538699813187,110.1685184002854,qh13,92.35913200024515,95.86139520024881,110.1685184002854,None,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1111111111111111,wait_cost,1.0,5.0,106.40140810003504,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0,0.703364158935338,0.1111111111111111,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,-1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7353738998062909,117.05030190013348,qh13,117.05030190013348,None,112.21273340005428,114.22732549998909,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.064429012345679,wait_cost,0.0,4.0,114.22732549998908,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,0,-0.3073762018975097,-0.064429012345679,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7295782002620399,121.7232393999584,qh13,121.7232393999584,None,112.21273340005428,114.22732549998909,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.044753086419753,wait_cost,0.0,3.0,119.82201900007205,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,0,-0.31528871969521177,-0.044753086419753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9381076996214688,127.37504060007632,qh13,122.47122210031377,124.48436510004103,127.37504060007632,None,False,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,wait_cost,1.0,2.0,124.48436510004105,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0,-0.06389051820726091,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,0,1
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5387865002267063,132.47747120028362,qh13,122.47122210031377,124.48436510004103,132.47747120028362,None,False,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,wait_cost,1.0,1.0,130.3455117000267,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0,-0.6184358900183422,0.1388888888888888,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5330068999901414,137.355990299955,qh13,122.47122210031377,124.48436510004103,137.355990299955,None,False,1.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,wait_cost,1.0,0.0,135.05782260000706,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0,-0.6292209093275878,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,141.87937910016626,145.38151610037312,None,left,1.5516824000515044,148.47137359995395,qh13,148.47137359995395,None,141.87937910016626,145.38151610037312,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,66.0,0.5,0.5416666666666666,-1.5,-1.1944444444444444,1,0,1,0.4393397616775088,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1221336000598967,153.37462810007855,qh13,153.37462810007855,None,141.87937910016626,145.38151610037312,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0134157648732408,unsucc_cost,0.0,0.0,152.05854190001264,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,66.0,0.5,0.5416666666666666,-1.5,-1.1944444444444444,1,0,1,0.11523187314902412,0.0134157648732408,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,157.55009810021147,161.0955968000926,None,right,1.3660014001652598,164.17759010009468,qh13,157.55009810021147,161.0955968000926,164.17759010009468,None,True,5.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,succ_gain,1.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.5,1,0,1,0.3118877861592442,0.0016114560000002,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,0.0,2.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1665715002454815,169.03023110004142,qh13,157.55009810021147,161.0955968000926,169.03023110004142,None,True,6.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0970572799999999,fight_cost,1.0,3.0,167.5774268000387,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.5,1,0,1,0.15406910528198683,-0.0970572799999999,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,4.56,4.56,0.0,2.0,1.0,6.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8105934001505373,174.3812123001553,qh13,174.3812123001553,None,170.2252524001524,172.23962330026552,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0305599999999998,wait_cost,0.0,2.0,172.23962330026552,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.5,0,0,0,0.5936546369352157,0.0305599999999998,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,None,,181.31954460032284,qh13,181.31954460032284,None,170.2252524001524,172.23962330026552,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0008000000000001,wait_cost,0.0,1.0,178.23436859995127,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,None,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.5,0,0,0,,-0.0008000000000001,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.551369100343436,189.779735899996,qh13,189.779735899996,None,170.2252524001524,172.23962330026552,False,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,wait_cost,0.0,0.0,186.34310550009832,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.5,0,0,0,-0.5953508205128294,0.0479999999999999,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,194.5997468000278,198.09908020030707,None,left,0.9650240000337362,201.47549230000004,qh13,194.5997468000278,198.09908020030707,201.47549230000004,None,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,1.0,4.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,13.0,0.47619047619047616,0.3880952380952381,-1.2040816326530612,-1.3520408163265307,0,0,0,-0.03560230745113585,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.819125299807638,206.84107870003209,qh13,194.5997468000278,198.09908020030707,206.84107870003209,None,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0095054482418793,wait_cost,1.0,3.0,204.476376300212,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,13.0,0.47619047619047616,0.3880952380952381,-1.2040816326530612,-1.3520408163265307,0,0,0,0.598355781060046,-0.0095054482418793,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.327903799712658,213.2925420003012,qh13,213.2925420003012,None,208.6895143999718,210.70374560030177,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0630833959814914,fight_cost,0.0,0.0,210.70374560030177,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,13.0,0.47619047619047616,0.3880952380952381,-1.2040816326530612,-1.3520408163265307,1,1,1,0.2836016084549322,0.0630833959814914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,1
