miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7000149999994392,584.2596013000002,wp8,584.2596013000002,None,580.2800756000006,582.2944679000002,False,2.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,582.2944679000002,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,60.0,0.6458333333333333,0.456845238095238,0.17592592592592587,-0.6429043839758126,1,1,0,-0.35665351559769354,-0.375,0.0,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,590.7754782000002,594.2833054000002,None,right,1.572345999999925,595.6160301999998,wp8,590.7754782000002,594.2833054000002,595.6160301999998,None,True,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,fight_cost,1.0,1.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,43.0,0.41666666666666663,0.53125,-1.375,-0.5995370370370371,0,0,1,0.4525687715692942,0.0015300455080301,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5934050999994724,600.4110826000006,wp8,600.4110826000006,None,597.2141746000007,599.2286226000006,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0177720309284978,unsucc_cost,0.0,0.0,599.2286226000006,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,43.0,0.41666666666666663,0.53125,-1.375,-0.5995370370370371,0,0,1,-0.5218779766232982,0.0177720309284978,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.414681799999926,13.906767699999364,None,right,1.1124722000004112,17.033169199999975,wp8,10.414681799999926,13.906767699999364,17.033169199999975,None,True,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,unsucc_cost,1.0,2.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,54.0,0.2777777777777778,0.3472222222222222,-1.1882716049382718,-1.2816358024691359,0,0,1,0.10658474598235859,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6870189000001119,22.894505199999912,wp8,10.414681799999926,13.906767699999364,22.894505199999912,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0062004160416093,wait_cost,1.0,1.0,20.17876239999987,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,54.0,0.2777777777777778,0.3472222222222222,-1.1882716049382718,-1.2816358024691359,0,0,0,-0.3753934762210126,-0.0062004160416093,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,0.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7404971999994814,26.556413399999656,wp8,26.556413399999656,None,23.609333699999297,25.62369839999974,True,1.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0818945598659017,unsucc_cost,0.0,0.0,25.62369839999974,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,54.0,0.2777777777777778,0.3472222222222222,-1.1882716049382718,-1.2816358024691359,1,0,1,-0.3004334265110322,0.0818945598659017,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,-0.05555555555555558,0.0,1.0,2.0,-1.0,1.0,1,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.06364129999929,36.56349319999936,None,left,0.6221040999998877,38.245810999999776,wp8,38.245810999999776,None,33.06364129999929,36.56349319999936,True,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,unsucc_cost,0.0,3.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,69.0,0.39285714285714285,0.33531746031746035,-1.2665816326530612,-1.2274266187956666,1,1,1,-0.4746478369027687,0.0361323788439721,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,1.0,1.0,-1.0,5.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9603589999996984,42.1107935,wp8,38.89490879999994,40.90968339999927,42.1107935,None,True,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0163749094113643,unsucc_cost,1.0,1.0,40.90968339999927,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,69.0,0.39285714285714285,0.33531746031746035,-1.2665816326530612,-1.2274266187956666,0,0,1,-0.040448106092226196,0.0163749094113643,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4578794999997626,47.620443999999225,wp8,47.620443999999225,None,43.090998699999545,45.105509600000005,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0465261994774566,fight_cost,0.0,0.0,45.105509600000005,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,69.0,0.39285714285714285,0.33531746031746035,-1.2665816326530612,-1.2274266187956666,1,1,1,-0.7811492299221438,0.0465261994774566,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,52.87426889999915,56.37823749999916,None,right,0.59966760000043,58.01166229999944,wp8,52.87426889999915,56.37823749999916,58.01166229999944,None,True,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,unsucc_cost,1.0,2.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,17.0,0.26785714285714285,0.33035714285714285,-1.2346938775510203,-1.2506377551020407,0,0,1,-0.5113797772799744,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.939001200000348,62.73929769999995,wp8,62.73929769999995,None,58.643174399999225,60.65749529999994,True,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0114206737974505,unsucc_cost,0.0,0.0,60.65749529999994,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,17.0,0.26785714285714285,0.33035714285714285,-1.2346938775510203,-1.2506377551020407,1,0,1,-0.06293852181904852,0.0114206737974505,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,68.8940251999993,72.39323149999927,None,right,1.0762877999995908,73.3992948999994,wp8,68.8940251999993,72.39323149999927,73.3992948999994,None,True,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,succ_gain,1.0,5.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,16.0,0.4,0.33392857142857146,-1.1033333333333333,-1.169013605442177,0,0,1,0.07351789809388153,0.0055810462338896,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6988357999998698,79.49191859999974,wp8,79.49191859999974,None,74.49505369999952,76.50943239999924,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.063434907157536,unsucc_cost,0.0,3.0,76.50943239999924,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,16.0,0.4,0.33392857142857146,-1.1033333333333333,-1.169013605442177,1,1,1,-0.3583394713535007,0.063434907157536,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,4.083333333333334,4.083333333333334,1.0,1.0,1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4158621999995375,85.7844129999994,wp8,85.7844129999994,None,74.49505369999952,76.50943239999924,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0673778190072015,fight_cost,0.0,0.0,82.23736259999987,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,16.0,0.4,0.33392857142857146,-1.1033333333333333,-1.169013605442177,1,1,1,-0.8774013235973859,0.0673778190072015,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,1.0,1.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,91.83755589999964,95.34181289999924,None,left,0.6156784999993761,98.0396699999992,wp8,98.0396699999992,None,91.83755589999964,95.34181289999924,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0467066160950204,fight_cost,0.0,2.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,57.0,0.4583333333333333,0.4291666666666667,-1.34375,-1.2235416666666667,1,1,1,-0.48503036727939264,0.0467066160950204,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.3583234999996421,103.90112659999976,wp8,103.90112659999976,None,91.83755589999964,95.34181289999924,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.034685865190818,unsucc_cost,0.0,0.0,100.68682869999977,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,57.0,0.4583333333333333,0.4291666666666667,-1.34375,-1.2235416666666667,1,1,1,-1.0263190693264823,0.034685865190818,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,107.10651739999956,110.61091880000004,None,right,0.950508500000069,114.39098889999968,wp8,107.10651739999956,110.61091880000004,114.39098889999968,None,True,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,fight_cost,1.0,2.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,71.0,0.35,0.4041666666666667,-1.7350000000000003,-1.5393750000000002,0,0,1,-0.05075817443180896,0.0122551342604393,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,0.0,1.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6464451000001645,119.1240031999996,wp8,119.1240031999996,None,115.37338719999934,117.38821849999931,True,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0011566245671875,succ_gain,0.0,3.0,117.38821849999933,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,71.0,0.35,0.4041666666666667,-1.7350000000000003,-1.5393750000000002,0,0,1,-0.43626700316927874,-0.0011566245671875,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.039675499999248,125.21435699999984,wp8,125.21435699999984,None,115.37338719999934,117.38821849999931,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0032775458375002,wait_cost,0.0,2.0,121.81705989999956,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,71.0,0.35,0.4041666666666667,-1.7350000000000003,-1.5393750000000002,0,0,0,0.03890864523366047,-0.0032775458375002,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8104952000003323,130.47582839999995,wp8,126.2799557999997,128.2943611999999,130.47582839999995,None,False,2.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0145074218749999,wait_cost,1.0,1.0,128.2943611999999,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,71.0,0.35,0.4041666666666667,-1.7350000000000003,-1.5393750000000002,0,0,0,-0.2101098600937366,0.0145074218749999,0.25,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,0.0,1.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.629357100000561,135.13813739999932,wp8,126.2799557999997,128.2943611999999,135.13813739999932,None,True,1.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.056875,unsucc_cost,1.0,0.0,133.32297499999913,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,71.0,0.35,0.4041666666666667,-1.7350000000000003,-1.5393750000000002,0,0,1,0.4881855198381876,0.056875,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,0.0,1.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,139.44218889999956,142.94734139999946,None,left,0.7131429000000935,144.04928409999957,wp8,144.04928409999957,None,139.44218889999956,142.94734139999946,True,5.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,fight_cost,0.0,2.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,62.0,0.6125,0.48125,0.012499999999999956,-0.8612500000000002,1,0,1,-0.33807345789190363,-0.0188382549218505,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3003854999997202,148.55902779999997,wp8,148.55902779999997,None,139.44218889999956,142.94734139999946,True,2.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0137064703989028,succ_gain,0.0,4.0,146.79367469999943,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,62.0,0.6125,0.48125,0.012499999999999956,-0.8612500000000002,1,0,1,0.2626607589699749,-0.0137064703989028,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0525008999993588,153.9040559999994,wp8,149.8913063,151.90561639999942,153.9040559999994,None,True,4.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1071147368431091,unsucc_cost,1.0,2.0,151.90561639999942,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,62.0,0.6125,0.48125,0.012499999999999956,-0.8612500000000002,1,1,1,0.05116914168031298,0.1071147368431091,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6580096999996385,160.49764949999917,wp8,149.8913063,151.90561639999942,160.49764949999917,None,True,2.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0937976989746093,unsucc_cost,1.0,0.0,157.00083409999934,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,62.0,0.6125,0.48125,0.012499999999999956,-0.8612500000000002,1,1,1,-0.4185356061246887,0.0937976989746093,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,0.0,2.0,-1.0,2.0,0,1,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,165.6965414999995,169.20604999999978,None,right,0.4469706999998379,172.9530138,wp8,165.6965414999995,169.20604999999978,172.9530138,None,True,5.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,fight_cost,1.0,2.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,0.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,-0.8052622346157353,-0.019480620685,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0424729000005757,178.2978226999994,wp8,178.2978226999994,None,173.41914749999978,175.43362889999935,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0445789599999999,unsucc_cost,0.0,0.0,175.43362889999935,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,0.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.0415956791496536,0.0445789599999999,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,184.43745579999995,187.93850139999995,None,right,1.2711471000002348,190.4728235999992,wp8,184.43745579999995,187.93850139999995,190.4728235999992,None,True,5.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0324991432968132,unsucc_cost,1.0,3.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,41.0,0.43333333333333335,0.4916666666666667,-0.9677777777777778,-0.938888888888889,0,0,1,0.23991972115187646,-0.0324991432968132,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,3.62,3.62,0.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.083658900000046,195.81483729999945,wp8,195.81483729999945,None,191.7686853999994,193.78308049999941,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0923110486049816,succ_gain,0.0,5.0,193.7830804999994,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,41.0,0.43333333333333335,0.4916666666666667,-0.9677777777777778,-0.938888888888889,1,0,1,0.7341254348710254,0.0923110486049816,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.377136799999789,202.5088096999998,wp8,202.5088096999998,None,191.7686853999994,193.78308049999941,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0831167683415468,unsucc_cost,0.0,3.0,199.94394039999952,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,41.0,0.43333333333333335,0.4916666666666667,-0.9677777777777778,-0.938888888888889,1,0,1,0.8658967382574911,0.0831167683415468,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7846186000006128,209.02135739999997,wp8,204.9062738999992,206.92083399999956,209.02135739999997,None,True,3.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0950796404938273,unsucc_cost,1.0,1.0,206.9208339999996,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,41.0,0.43333333333333335,0.4916666666666667,-0.9677777777777778,-0.938888888888889,0,0,1,0.5792047229335857,-0.0950796404938273,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,1.6199999999999999,1.6199999999999999,0.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7986796999994112,214.89734209999915,wp8,214.89734209999915,None,210.8341807999996,212.84853329999987,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2041393689986281,unsucc_cost,0.0,0.0,212.84853329999987,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,41.0,0.43333333333333335,0.4916666666666667,-0.9677777777777778,-0.938888888888889,1,0,1,0.5870528957590478,0.2041393689986281,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,219.61815619999925,223.1223317999993,None,left,1.686118599999645,223.9721616999996,wp8,223.9721616999996,None,219.61815619999925,223.1223317999993,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0732923330550286,succ_gain,0.0,6.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,15.0,0.4833333333333333,0.4583333333333333,-0.8977777777777778,-0.9327777777777778,1,0,1,0.5224292011149193,0.0732923330550286,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8127086000004056,229.90523339999984,wp8,225.68694829999916,227.7013761999997,229.90523339999984,None,True,6.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0831804998354586,unsucc_cost,1.0,4.0,227.7013761999997,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,15.0,0.4833333333333333,0.4583333333333333,-0.8977777777777778,-0.9327777777777778,0,0,1,0.5948221907797827,-0.0831804998354586,0.24,0.24,0.3,0.8,-1.4,-1.24,4.76,4.76,0.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.308603999999832,234.62866349999967,wp8,225.68694829999916,227.7013761999997,234.62866349999967,None,False,4.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0457004540527358,wait_cost,1.0,3.0,233.76237889999996,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,15.0,0.4833333333333333,0.4583333333333333,-0.8977777777777778,-0.9327777777777778,0,0,0,0.26896092015052,-0.0457004540527358,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7749490000005608,238.80814250000003,wp8,225.68694829999916,227.7013761999997,238.80814250000003,None,False,3.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0620973282853222,wait_cost,1.0,2.0,237.97505749999985,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,15.0,0.4833333333333333,0.4583333333333333,-0.8977777777777778,-0.9327777777777778,0,0,0,-0.2549580582450189,-0.0620973282853222,0.24,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,0.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6502807999995639,242.70434579999983,wp8,225.68694829999916,227.7013761999997,242.70434579999983,None,False,2.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1022222222222222,wait_cost,1.0,1.0,241.6216227999994,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,15.0,0.4833333333333333,0.4583333333333333,-0.8977777777777778,-0.9327777777777778,0,0,0,-0.43035100937825976,-0.1022222222222222,0.24,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,0.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4072915000006103,248.03254539999944,wp8,248.03254539999944,None,243.3870883999998,245.40153029999965,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0.0,0.0,245.40153029999965,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,15.0,0.4833333333333333,0.4583333333333333,-0.8977777777777778,-0.9327777777777778,1,0,1,0.3416669350679516,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
