miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,544.0672879219055,547.5781190395355,None,right,1.5871031284332275,549.022873878479,os8,544.0672879219055,547.5781190395355,549.022873878479,None,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,unsucc_cost,1.0,2.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,1,0,1,0.46191042269270416,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5509819984436035,555.7102229595184,os8,555.7102229595184,None,550.6351110935211,552.6337740421295,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0068111376780299,wait_cost,0.0,1.0,552.6337740421295,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,0,0,0,0.9364783824682152,-0.0068111376780299,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,1.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.550307035446167,563.7157580852509,os8,558.2965710163116,560.3091270923615,563.7157580852509,None,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0843845143440192,succ_gain,1.0,3.0,560.3091270923615,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,1,0,1,0.4384529986990637,0.0843845143440192,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,-0.05555555555555558,0.0,0.0,2.0,-1.0,1.0,1,0,1
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6375579833984375,570.78306889534,os8,558.2965710163116,560.3091270923615,570.78306889534,None,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0726373647309861,succ_gain,1.0,5.0,567.3168931007385,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,1,0,1,0.49320609760933043,0.0726373647309861,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,0.0,2.0,1.0,3.0,0,0,1
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8278610706329346,577.2438929080963,os8,558.2965710163116,560.3091270923615,577.2438929080963,None,False,5.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.4564986282578875,wait_cost,1.0,4.0,574.4580578804016,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,1,0,0,-0.18890992776570037,-0.4564986282578875,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,3.9444444444444446,3.9444444444444446,0.0,2.0,1.0,5.0,0,0,1
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5749270915985107,581.863331079483,os8,558.2965710163116,560.3091270923615,581.863331079483,None,False,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.538888888888889,wait_cost,1.0,3.0,580.097697019577,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,1,0,0,-0.553512043444215,-0.538888888888889,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,1
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.690216064453125,587.5187609195709,os8,558.2965710163116,560.3091270923615,587.5187609195709,None,False,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.5895061728395062,wait_cost,1.0,2.0,584.4858191013336,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,1,0,0,-0.37075059351936807,-0.5895061728395062,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,0.0,2.0,-1.0,3.0,0,0,1
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.64957594871521,593.6231920719147,os8,558.2965710163116,560.3091270923615,593.6231920719147,None,False,2.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,1.0,1.0,590.2419390678406,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,37.0,0.26666666666666666,0.31666666666666665,-1.1277777777777778,-1.0905555555555555,1,0,0,-0.43143551558117066,-0.7222222222222223,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,0.0,2.0,-1.0,2.0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.804660081863403,13.307577133178713,None,left,1.4471068382263184,16.99806499481201,os8,16.99806499481201,None,9.804660081863403,13.307577133178711,True,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,unsucc_cost,0.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,0,0,1,0.36956627921973373,-0.019480620685,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.617710828781128,21.71727919578552,os8,21.71727919578552,None,9.804660081863403,13.307577133178711,False,3.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0196917849999999,wait_cost,0.0,2.0,20.48248815536499,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,0,0,0,0.48101208126763906,0.0196917849999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.071044921875,28.025076150894165,os8,23.35576105117798,25.35458207130432,28.025076150894165,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0700685,unsucc_cost,1.0,0.0,25.35458207130432,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,1,1,1,0.7280532730883911,0.0700685,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,1,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.42173504829407,37.9345932006836,None,left,1.0994629859924316,39.51925706863403,os8,34.42173504829407,37.934593200683594,39.51925706863403,None,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0037790221594796,wait_cost,1.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,23.0,0.43333333333333335,0.4916666666666667,-1.3600000000000003,-1.1350000000000002,0,0,0,0.09482186604623087,-0.0037790221594796,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7362051010131836,45.57921004295349,os8,45.57921004295349,None,40.64032220840454,42.65342617034912,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515660479037183,unsucc_cost,0.0,1.0,42.65342617034912,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,23.0,0.43333333333333335,0.4916666666666667,-1.3600000000000003,-1.1350000000000002,1,0,1,-0.30624652921962375,0.0515660479037183,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8731119632720947,49.6461992263794,os8,49.6461992263794,None,40.64032220840454,42.65342617034912,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.066695524056292,fight_cost,0.0,0.0,48.36350703239441,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,23.0,0.43333333333333335,0.4916666666666667,-1.3600000000000003,-1.1350000000000002,1,0,1,-0.1356914801952288,0.066695524056292,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,55.725614070892334,59.22571921348572,None,left,1.0599889755249023,62.3894350528717,os8,55.725614070892334,59.22571921348572,62.3894350528717,None,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0089248953748402,wait_cost,1.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.2218367346938777,0,0,0,0.058258507621685406,0.0089248953748402,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8144140243530276,69.28584003448486,os8,55.725614070892334,59.22571921348572,69.28584003448486,None,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0194540772612966,wait_cost,1.0,2.0,65.48220920562744,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.2218367346938777,0,0,0,0.5957625639928895,0.0194540772612966,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8373329639434814,73.86380004882812,os8,73.86380004882812,None,71.12446212768555,73.12405920028687,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0423052058345119,unsucc_cost,0.0,0.0,73.12405920028687,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.2218367346938777,1,0,1,-0.17753348121255558,0.0423052058345119,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,2.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,77.88330912590027,81.38244318962097,None,right,2.838762044906616,82.64836621284485,os8,77.88330912590027,81.38244318962097,82.64836621284485,None,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,fight_cost,1.0,1.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,0,0,1,1.0433680574604627,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6912870407104492,91.03098511695862,os8,91.03098511695862,None,85.51104402542114,87.52337312698364,True,1.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0649530940669866,succ_gain,0.0,3.0,87.52337312698364,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,1,0,1,-0.36920014246664956,0.0649530940669866,1.0,0.32,0.4,0.8,-1.0,-0.92,0.07999999999999996,0.07999999999999996,1.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.7373878955841064,97.34032106399536,os8,91.74965715408324,93.76319909095764,97.34032106399536,None,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0528328757331366,wait_cost,1.0,2.0,93.76319909095764,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,0,0,0,1.007004142919287,0.0528328757331366,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,1.6790123456790123,1.6790123456790123,0.0,2.0,1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1031551361083984,102.79095816612244,os8,102.79095816612244,None,100.1097559928894,102.12252306938171,True,2.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0437446778250077,unsucc_cost,0.0,0.0,102.12252306938171,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741245,1,0,1,0.09817437961817745,0.0437446778250077,0.32,0.32,0.4,0.8,-1.0,-0.92,1.08,1.08,1.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,109.02003121376038,112.53402519226074,None,left,1.9264349937438965,113.4460470676422,os8,113.4460470676422,None,109.02003121376038,112.53402519226074,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0414014973705713,succ_gain,0.0,5.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,1,1,1,0.6556711413244659,0.0414014973705713,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,1.0,1.0,-1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9431431293487548,120.1237461566925,os8,120.1237461566925,None,109.02003121376038,112.53402519226074,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.063434907157536,succ_gain,0.0,6.0,117.41706204414368,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,1,1,1,-0.05853722700858825,0.063434907157536,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,4.083333333333334,4.083333333333334,1.0,1.0,1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,None,,124.37923812866212,os8,124.37923812866212,None,109.02003121376038,112.53402519226074,False,6.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0637706328446501,wait_cost,0.0,5.0,123.10072302818298,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,None,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,1,1,0,,0.0637706328446501,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,5.083333333333334,5.083333333333334,1.0,1.0,1.0,6.0,0,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.591123104095459,131.82798600196838,os8,127.38879323005676,129.4027760028839,131.82798600196838,None,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0038473129629629,wait_cost,1.0,4.0,129.4027760028839,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,0,0,0,-0.5257309853051877,-0.0038473129629629,0.27,0.27,0.3,0.9,-1.4,-1.29,3.71,3.71,0.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7173750400543213,136.82668709754944,os8,127.38879323005676,129.4027760028839,136.82668709754944,None,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0005644444444444,wait_cost,1.0,3.0,134.45834302902222,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,0,0,0,-0.3321565067190467,-0.0005644444444444,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0846209526062012,142.0328722000122,os8,127.38879323005676,129.4027760028839,142.0328722000122,None,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1062999999999999,wait_cost,1.0,2.0,139.56361413002014,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,0,0,0,0.0812305735179632,0.1062999999999999,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.3528079986572266,147.0567970275879,os8,127.38879323005676,129.4027760028839,147.0567970275879,None,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0733333333333333,wait_cost,1.0,1.0,145.1531901359558,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,0,0,0,0.8556095078851688,-0.0733333333333333,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,0.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.643334150314331,153.12199521064758,os8,153.12199521064758,None,149.4422721862793,151.45560812950134,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0.0,2.0,151.45560812950134,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.1119135802469136,1,1,1,-0.44109101583347254,0.4166666666666667,1.0,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,0.08333333333333348,0.08333333333333348,1.0,1.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,159.60635805130005,163.1064600944519,None,left,2.1552741527557373,164.304190158844,os8,159.60635805130005,163.1064600944519,164.304190158844,None,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.000620491815553,wait_cost,1.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.2412962962962961,0,0,0,0.7679179325203342,0.000620491815553,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.558379888534546,171.05219912528992,os8,171.05219912528992,None,166.48353099822998,168.49556422233582,True,3.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0271702936740403,unsucc_cost,0.0,1.0,168.49556422233582,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.2412962962962961,1,0,1,0.4436467486217224,0.0271702936740403,0.32,0.32,0.4,0.8,-1.4,-1.24,1.76,1.76,1.0,1.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.124591827392578,175.26601910591123,os8,175.26601910591123,None,166.48353099822998,168.49556422233582,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0285015095094041,unsucc_cost,0.0,0.0,174.65253019332886,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.2412962962962961,1,0,1,0.11742014972576162,0.0285015095094041,1.0,0.32,0.4,0.8,-1.4,-1.24,-0.24,0.0,1.0,1.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,181.74653315544128,185.24711108207703,None,right,2.2625598907470703,187.0911350250244,os8,181.74653315544128,185.24711108207703,187.0911350250244,None,True,4.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0117925466256169,succ_gain,1.0,5.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,32.0,0.26785714285714285,0.28948412698412695,-1.461734693877551,-1.4204969765684052,1,0,1,0.816496867290021,0.0117925466256169,0.25,0.25,0.25,1.0,-1.25,-1.25,2.75,2.75,0.0,1.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.140044927597046,192.76429200172424,os8,192.76429200172424,None,189.37885999679563,191.38162112236023,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0005939157599406,wait_cost,0.0,4.0,191.38162112236023,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,32.0,0.26785714285714285,0.28948412698412695,-1.461734693877551,-1.4204969765684052,0,0,0,0.760826823017612,0.0005939157599406,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.514552116394043,197.44457006454468,os8,197.44457006454468,None,189.37885999679563,191.38162112236023,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0021630960258077,wait_cost,0.0,3.0,196.9270260334015,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,32.0,0.26785714285714285,0.28948412698412695,-1.461734693877551,-1.4204969765684052,0,0,0,0.9220947027599119,-0.0021630960258077,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0521719455718994,204.80153918266296,os8,204.80153918266296,None,189.37885999679563,191.38162112236023,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0251313792775544,wait_cost,0.0,2.0,201.9995651245117,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,32.0,0.26785714285714285,0.28948412698412695,-1.461734693877551,-1.4204969765684052,0,0,0,0.718898717936343,0.0251313792775544,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,1.3265306122448979,1.3265306122448979,1.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.919315814971924,209.55707812309265,os8,209.55707812309265,None,189.37885999679563,191.38162112236023,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0213766824409896,wait_cost,0.0,1.0,208.8736960887909,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,32.0,0.26785714285714285,0.28948412698412695,-1.461734693877551,-1.4204969765684052,0,0,0,0.651968776164446,0.0213766824409896,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,0.3265306122448979,0.3265306122448979,1.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6256449222564697,215.0293641090393,os8,211.4980161190033,213.51231122016907,215.0293641090393,None,True,1.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,unsucc_cost,1.0,0.0,213.51231122016907,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,32.0,0.26785714285714285,0.28948412698412695,-1.461734693877551,-1.4204969765684052,1,0,1,-0.46897228565306903,0.0596301020408163,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,0.0,1.0,-1.0,1.0,1,0,1
