miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8478383000001486,50.38344579999921,sn16,50.38344579999921,None,34.942566599999736,36.957203499999196,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,49.86180719999993,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,35.0,0.5357142857142857,0.475,-0.7806122448979592,-0.9321428571428572,0,0,0,-0.16506534533482103,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,1.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.85755169999993,60.3556724,None,right,1.3962691000006089,64.00827219999974,sn16,56.85755169999993,60.3556724,64.00827219999974,None,True,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,7.0,0.45,0.4928571428571429,-1.0666666666666667,-0.9236394557823129,1,0,1,0.33380375080680313,0.0454165613168723,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0015798000004,69.67179429999942,sn16,69.67179429999942,None,65.4308661999994,67.4453211,False,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,wait_cost,0.0,2.0,67.4453211,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,7.0,0.45,0.4928571428571429,-1.0666666666666667,-0.9236394557823129,0,0,0,0.6939367687533269,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.599944499999765,74.47698039999977,sn16,74.47698039999977,None,65.4308661999994,67.4453211,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,fight_cost,0.0,0.0,73.70607139999993,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,7.0,0.45,0.4928571428571429,-1.0666666666666667,-0.9236394557823129,0,0,1,0.4699689411439634,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.44682059999923,84.9476096999997,None,right,1.90008140000009,85.77210130000003,sn16,85.77210130000003,None,81.44682059999923,84.9476096999997,False,5.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,17.0,0.26785714285714285,0.35892857142857143,-1.2346938775510203,-1.1506802721088434,0,0,0,0.6418967273600086,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,3.5306122448979593,3.5306122448979593,1.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6458453000004738,90.5992656999997,sn16,90.5992656999997,None,81.44682059999923,84.9476096999997,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.00642434352113,wait_cost,0.0,3.0,89.70776509999996,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,17.0,0.26785714285714285,0.35892857142857143,-1.2346938775510203,-1.1506802721088434,0,0,0,0.49825411241906165,0.00642434352113,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,1.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4437208000008468,97.09025479999946,sn16,92.2724435,94.28693369999928,97.09025479999946,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0933649414120603,unsucc_cost,1.0,1.0,94.28693369999928,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,17.0,0.26785714285714285,0.35892857142857143,-1.2346938775510203,-1.1506802721088434,1,0,1,0.3672236699757978,0.0933649414120603,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8933585000004316,101.96300639999936,sn16,92.2724435,94.28693369999928,101.96300639999936,None,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0925249245106205,unsucc_cost,1.0,0.0,100.58084489999963,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,17.0,0.26785714285714285,0.35892857142857143,-1.2346938775510203,-1.1506802721088434,1,0,1,0.6383522362303582,0.0925249245106205,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,108.73751399999946,112.23864109999975,None,right,1.2377155000003768,113.66406889999962,sn16,113.66406889999962,None,108.73751399999946,112.23864109999977,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,29.0,0.47619047619047616,0.37202380952380953,-0.8594104308390023,-1.0470521541950113,0,0,0,0.21326734171429815,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.441572300000189,118.23724949999996,sn16,118.23724949999996,None,108.73751399999946,112.23864109999977,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0222867135326239,wait_cost,0.0,3.0,116.9323145999997,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,29.0,0.47619047619047616,0.37202380952380953,-0.8594104308390023,-1.0470521541950113,0,0,0,0.3657343929260854,0.0222867135326239,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.405609700000241,123.3363247999996,sn16,119.69666609999967,121.71105229999921,123.3363247999996,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1073405870574206,unsucc_cost,1.0,1.0,121.7110522999992,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,29.0,0.47619047619047616,0.37202380952380953,-0.8594104308390023,-1.0470521541950113,1,1,1,0.3404711588346686,0.1073405870574206,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.949465699999564,127.91065769999932,sn16,127.91065769999932,None,124.76003159999982,126.77302650000001,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.1196276557733094,unsucc_cost,0.0,0.0,126.7730265,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,29.0,0.47619047619047616,0.37202380952380953,-0.8594104308390023,-1.0470521541950113,0,0,1,-0.05185587365868778,0.1196276557733094,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,1.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,132.2468848999997,135.74436309999965,None,right,2.264143200000035,138.19607949999954,sn16,138.19607949999954,None,132.2468848999997,135.74436309999965,False,5.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,0,0,0,0.8171964092240914,-0.008629770690918,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.59587239999928,143.1434391999992,sn16,143.1434391999992,None,132.2468848999997,135.74436309999965,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0040414587402344,wait_cost,0.0,3.0,142.47523679999995,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,0,0,0,0.4674205459563176,0.0040414587402344,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2834879999991244,148.88688980000006,sn16,144.759677,146.75640810000004,148.88688980000006,None,False,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.11035595703125,wait_cost,1.0,2.0,146.75640810000004,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,1,0,0,0.24958137184953133,0.11035595703125,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8579975000002378,154.4143239999994,sn16,144.759677,146.75640810000004,154.4143239999994,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630507812499999,succ_gain,1.0,4.0,152.2160484999995,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,1,0,1,-0.1531540932510564,0.0630507812499999,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9134837999999944,160.6279930999999,sn16,144.759677,146.75640810000004,160.6279930999999,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1146875,unsucc_cost,1.0,2.0,157.31097469999986,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,1,0,1,-0.09048963731147862,0.1146875,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9376350000002276,165.5210879999995,sn16,144.759677,146.75640810000004,165.5210879999995,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0875,succ_gain,1.0,4.0,163.57155889999922,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,1,0,1,-0.06439453150433322,0.0875,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.607392400000208,169.91833469999983,sn16,169.91833469999983,None,166.48647899999924,168.50095059999967,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,3.0,168.50095059999967,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,0,0,0,0.47461323865304506,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7747040000003835,176.8463914999993,sn16,176.8463914999993,None,166.48647899999924,168.50095059999967,False,3.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,2.0,173.56264310000006,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.9172052154195012,0,0,0,-0.2552742580680998,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,182.58944399999928,186.08943869999985,None,left,1.7654092000002493,188.22928259999932,sn16,182.58944399999928,186.08943869999985,188.22928259999932,None,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,wait_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0,0.5683825048741198,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3453150000004823,195.36589689999985,sn16,195.36589689999985,None,190.01782129999992,192.02891849999924,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0791642167699067,succ_gain,0.0,5.0,192.02891849999924,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,1,0,1,0.29662818637694244,0.0791642167699067,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,1.0,2.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4639141999996357,201.0185189999993,sn16,196.74151239999992,198.75596399999995,201.0185189999993,None,False,5.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0068014020075178,wait_cost,1.0,4.0,198.75596399999995,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0,0.3811138072640625,-0.0068014020075178,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,0.0,2.0,1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4520763999998962,206.2209054999994,sn16,196.74151239999992,198.75596399999995,206.2209054999994,None,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0122238946723977,wait_cost,1.0,3.0,204.5169030999996,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0,0.3729945320981927,0.0122238946723977,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9804090999996332,210.5188670999996,sn16,196.74151239999992,198.75596399999995,210.5188670999996,None,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,1.0,2.0,209.71250259999945,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0,-0.01978534544588587,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.873469799999839,216.5804996999996,sn16,216.5804996999996,None,211.5276927999994,213.54230439999992,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0578703703703704,unsucc_cost,0.0,0.0,213.54230439999992,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,1,0,1,1.0555202890791582,0.0578703703703704,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,1.0,2.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,223.9786344999993,227.47878769999988,None,right,1.4052200999994966,229.05533749999995,sn16,223.9786344999993,227.47878769999988,229.05533749999995,None,True,5.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,unsucc_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,46.0,0.3666666666666667,0.39166666666666666,-1.0533333333333335,-1.0104629629629631,0,0,1,0.34019394532053876,-0.0217856454141892,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,0.0,2.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8087972000002992,234.1280256,sn16,223.9786344999993,227.47878769999988,234.1280256,None,True,3.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0216200250469136,unsucc_cost,1.0,1.0,232.4934520999996,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,46.0,0.3666666666666667,0.39166666666666666,-1.0533333333333335,-1.0104629629629631,0,0,1,0.5926620939929742,0.0216200250469136,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,1.5599999999999998,1.5599999999999998,0.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.381174899999678,240.78858239999957,sn16,240.78858239999957,None,235.9544780999995,237.96932019999986,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1210402633744854,unsucc_cost,0.0,0.0,237.96932019999983,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,46.0,0.3666666666666667,0.39166666666666666,-1.0533333333333335,-1.0104629629629631,1,0,1,0.3229345137648102,0.1210402633744854,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,246.0422497,249.5467111999997,None,left,1.205774800000654,251.0795257,sn16,246.0422497,249.54671119999966,251.0795257,None,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,0,0,0,0.1871223478671001,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2261391000001822,255.2620806999994,sn16,255.2620806999994,None,252.3059338999992,254.3208128999995,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,succ_gain,0.0,5.0,254.3208128999995,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,1,0,1,0.2038702894795557,0.0685767383231606,0.32,0.32,0.4,0.8,-1.0,-0.92,2.08,2.08,1.0,2.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9138732999999772,260.9680254999994,sn16,260.9680254999994,None,252.3059338999992,254.3208128999995,True,5.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0588641611795491,succ_gain,0.0,6.0,258.53349609999987,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,1,0,1,0.6491290943924382,0.0588641611795491,0.32,0.32,0.4,0.8,-1.0,-0.92,4.08,4.08,1.0,2.0,1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.108388599999671,266.15713439999945,sn16,262.91493209999953,264.9276158999992,266.15713439999945,None,False,6.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.4329746873124203,wait_cost,1.0,5.0,264.9276158999992,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,0,0,0,0.10290724885786415,-0.4329746873124203,0.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,4.679012345679013,4.679012345679013,0.0,2.0,1.0,6.0,0,0,0
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5870788000001994,272.1954970999996,sn16,272.1954970999996,None,267.2891437999997,269.29014929999994,False,5.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.4251703776863282,wait_cost,0.0,4.0,269.29014929999994,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,1,0,0,-0.5325962262553328,-0.4251703776863282,0.0,0.32,0.4,0.8,-1.0,-0.92,4.08,4.08,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9847563000002992,276.41964949999965,sn16,276.41964949999965,None,267.2891437999997,269.29014929999994,False,4.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.4893432098765432,wait_cost,0.0,3.0,274.81842179999967,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,1,0,0,-0.015361079588449037,-0.4893432098765432,0.0,0.32,0.4,0.8,-1.0,-0.92,3.08,3.08,1.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.269809599999462,280.9722346999997,sn16,277.4328272999992,279.4473874999994,280.9722346999997,None,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.6235695778082609,wait_cost,1.0,2.0,279.4473874999994,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,0,0,0,0.23886696797091833,-0.6235695778082609,0.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7742372000002433,286.41493029999947,sn16,286.41493029999947,None,282.26160720000007,284.27622319999955,False,2.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,284.27622319999955,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,1,0,0,-0.2558769923930334,-0.6799999999999999,0.0,0.32,0.4,0.8,-1.0,-0.92,1.08,1.08,1.0,2.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,290.63496209999994,294.1339634999995,None,right,1.905274300000201,295.6774394999993,sn16,295.6774394999993,None,290.63496209999994,294.1339634999995,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,0,0.6446259877145889,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,5.0,0,0,1
