miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.164417800027877,687.7518275999464,fd13,687.7518275999464,,683.7171353999292,685.7168427999131,True,4.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0288077520013096,unsucc_cost,0.0,2.0,685.7168427999131,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.2777777777777781,0,0,1.0,0.15222121963943858,0.0288077520013096,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,3.5555555555555554,3.5555555555555554,1.0,2.0,-1.0,4.0,0,1,0,0,0.0288077520013096
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7422927999868989,691.934753999929,fd13,688.9338365999283,690.9336195999058,691.934753999929,,False,2.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0054167298692271,wait_cost,1.0,1.0,690.9336195999058,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.2777777777777781,0,0,0.0,-0.2980115045057056,-0.0054167298692271,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0054167298692271
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8278478999854997,696.5177320999792,fd13,688.9338365999283,690.9336195999058,696.5177320999792,,False,1.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,wait_cost,1.0,0.0,694.7003579000011,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.2777777777777781,0,0,0.0,-0.18892583714067976,0.0471577283950616,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.273662199964747,32.78633739997167,,left,1.2790948000038045,35.664747199974954,fd13,35.664747199974954,,29.273662199964747,32.78633739997167,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,unsucc_cost,0.0,3.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,0.246152640259466,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,1,1,0.0253010211857948
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8790192999877036,39.50647089991253,fd13,36.969953599968,38.97005080000963,39.50647089991253,,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0363511659807955,wait_cost,1.0,2.0,38.97005080000963,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,0,0.0,-0.12894842478293944,0.0363511659807955,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,2.888888888888889,2.888888888888889,0.0,2.0,-1.0,3.0,0,1,0,1,0.0363511659807955
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7823055000044405,45.30404729989823,fd13,45.30404729989823,,40.40343449998181,42.40319749992341,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0802469135802468,succ_gain,0.0,4.0,42.40319749992341,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,-0.24550994975920054,0.0802469135802468,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.0802469135802468
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5484747999580577,50.78731229994446,fd13,50.78731229994446,,40.40343449998181,42.40319749992341,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0864197530864197,unsucc_cost,0.0,2.0,48.10327379999217,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,0.43727044645824653,0.0864197530864197,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,1.0,4.0,0,1,1,1,0.0864197530864197
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9616098999977112,56.82073889998719,fd13,56.82073889998719,,40.40343449998181,42.40319749992341,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1111111111111111,fight_cost,0.0,0.0,54.35340769996401,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,-0.0391464199154726,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.1111111111111111
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.89678039995488,64.4034679000033,,right,1.2760232998989522,67.82296599994879,fd13,60.89678039995488,64.4034679000033,67.82296599994879,,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,fight_cost,1.0,2.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.5799319727891157,0,0,1.0,0.24374844486478112,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6846176999388263,72.60385379998479,fd13,72.60385379998479,,69.12038799992297,71.12019909999799,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,unsucc_cost,0.0,0.0,71.12019909999799,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.5799319727891157,1,1,1.0,-0.3788946987960443,0.0536521501003592,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0536521501003592
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.3715852999594,79.87037329992745,,left,1.5177485999884084,81.18752239993773,fd13,81.18752239993773,,76.3715852999594,79.87037329992745,True,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0341076534259416,succ_gain,0.0,5.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,1.0,0.4172280526022905,-0.0341076534259416,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0341076534259416
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2348168999888005,88.00426939991303,fd13,82.73733229993377,84.73712599999271,88.00426939991303,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.120817124271262,unsucc_cost,1.0,3.0,84.73712599999271,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,1.0,0.21092269997009086,0.120817124271262,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,0,1,0.120817124271262
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.068513000034727,93.1707525999518,fd13,93.1707525999518,,89.27068079996388,91.27066129993182,True,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.071477349584667,succ_gain,0.0,4.0,91.27066129993182,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,1.0,0.7268299916637702,-0.071477349584667,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,-0.071477349584667
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8361109000397848,100.90456239995548,fd13,100.90456239995548,,89.27068079996388,91.27066129993182,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1542031035665295,wait_cost,0.0,3.0,97.2705810999032,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,0.0,0.6076496934458848,-0.1542031035665295,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,1,0,0,-0.1542031035665295
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0452510999748483,105.47092339990196,fd13,102.77117419999558,104.77070289989932,105.47092339990196,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1471836419753086,wait_cost,1.0,2.0,104.77070289989932,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,0.0,0.044257143609734234,0.1471836419753086,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.1471836419753086
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.600961499963887,110.65443809994032,fd13,110.65443809994032,,106.53766479995102,108.53745559998788,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1388888888888889,fight_cost,0.0,0.0,108.53745559998788,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,1.0,-0.5092244064591108,-0.1388888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,-0.1388888888888889
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,116.945503899944,120.4543507999042,,,,121.221851099981,fd13,116.945503899944,120.4543507999042,121.221851099981,,True,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0032236882400512,wait_cost,1.0,3.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,,45.0,0.35,0.4666666666666666,-0.9750000000000001,-1.1125,0,0,,,-0.0032236882400512,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0032236882400512
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3254891999531535,129.171555699897,fd13,116.945503899944,120.4543507999042,129.171555699897,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0337497866821288,wait_cost,1.0,2.0,126.22102279996034,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,45.0,0.35,0.4666666666666666,-0.9750000000000001,-1.1125,0,0,0.0,0.2817815988096775,0.0337497866821288,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0337497866821288
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.944223799975589,135.6549679999007,fd13,116.945503899944,120.4543507999042,135.6549679999007,,False,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0315145019531249,wait_cost,1.0,1.0,132.52112559997477,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,45.0,0.35,0.4666666666666666,-0.9750000000000001,-1.1125,0,0,0.0,0.6648628228562852,-0.0315145019531249,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0315145019531249
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7097686000633985,140.4718413999071,fd13,140.4718413999071,,137.62149079993833,139.62128019996453,True,1.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.17115234375,fight_cost,0.0,0.0,139.62128019996453,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,45.0,0.35,0.4666666666666666,-0.9750000000000001,-1.1125,1,0,1.0,-0.3428162774724077,0.17115234375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,146.19038019992877,149.70472659997176,,left,0.5419027999741957,152.58900789998006,fd13,152.58900789998006,,146.19038019992877,149.70472659997176,True,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0387270176745866,fight_cost,0.0,2.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,0,0,1.0,-0.612668629466053,-0.0387270176745866,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0387270176745866
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.7884443000657484,156.52227489999495,fd13,153.1549441999523,155.15493129997049,156.52227489999495,,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0312404740131077,wait_cost,1.0,1.0,155.15493129997049,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,1,0,0.0,1.0254838417746512,0.0312404740131077,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0312404740131077
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.595883300062269,162.5053348999936,fd13,162.5053348999936,,159.33834329992533,161.33827949990518,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.079465782655083,succ_gain,0.0,3.0,161.33827949990518,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,0,0,1.0,-0.5177104363537902,0.079465782655083,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5743471001042053,167.6391838999698,fd13,167.6391838999698,,159.33834329992533,161.33827949990518,True,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0706161408321901,succ_gain,0.0,5.0,165.12165270000696,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,0,0,1.0,-0.5545213614080747,-0.0706161408321901,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,1.0,3.0,0,1,0,0,-0.0706161408321901
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0948199999984354,170.83954479999375,fd13,168.23874609998893,170.23835759994108,170.83954479999375,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.3919753086419754,wait_cost,1.0,4.0,170.23835759994108,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,1,0,0.0,0.09058996619293269,-0.3919753086419754,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,1.0,5.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5434508000034839,174.82243159995414,fd13,174.82243159995414,,171.95546219998505,173.95515479997266,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5586419753086421,fight_cost,0.0,1.0,173.95515479997266,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,0,0,1.0,-0.609816100891066,-0.5586419753086421,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.8457727999193596,180.62232669990044,fd13,175.38886189996265,177.3885461000027,180.62232669990044,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,1.0,3.0,177.3885461000027,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,1,0,1.0,0.6128980515393082,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.2649076000088826,186.37261590000708,fd13,186.37261590000708,,182.4887365999166,184.4888107998995,False,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,0.0,2.0,184.4888107998995,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,68.0,0.5,0.425,-1.2222222222222223,-1.0986111111111112,0,0,0.0,0.8175339634048059,-0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,1.0,3.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,194.08060009998732,197.5888017999241,,left,2.0220273000886664,198.40571620000992,fd13,194.08060009998732,197.5888017999241,198.40571620000992,,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,wait_cost,1.0,4.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,61.0,0.325,0.4125,-1.354375,-1.2882986111111112,1,0,0.0,0.7041006220346653,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,0,1,0.0270077631800703
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.05602350004483,204.0408088999102,fd13,204.0408088999102,,200.4559698000085,202.4554918999784,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,wait_cost,0.0,3.0,202.4554918999784,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,61.0,0.325,0.4125,-1.354375,-1.2882986111111112,0,0,0.0,0.05451043886678829,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1235780999995768,208.4061875999905,fd13,208.4061875999905,,200.4559698000085,202.4554918999784,False,3.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0066109222335767,wait_cost,0.0,2.0,207.12232639989816,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,61.0,0.325,0.4125,-1.354375,-1.2882986111111112,0,0,0.0,0.1165183251355881,0.0066109222335767,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0066109222335767
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4398256000131369,213.87545759999196,fd13,213.87545759999196,,200.4559698000085,202.4554918999784,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0079824741210937,wait_cost,0.0,1.0,211.55572219996247,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,61.0,0.325,0.4125,-1.354375,-1.2882986111111112,0,0,0.0,0.36452199515137923,-0.0079824741210937,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0079824741210937
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.450581599958241,219.20655639993493,fd13,219.20655639993493,,200.4559698000085,202.4554918999784,False,1.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0644628906249999,wait_cost,0.0,0.0,217.33903659996577,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,61.0,0.325,0.4125,-1.354375,-1.2882986111111112,0,0,0.0,0.3719645794314869,0.0644628906249999,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,225.41353239992168,228.92262359999583,,left,0.8716135000577196,231.9900154999923,fd13,231.9900154999923,,225.41353239992168,228.92262359999583,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0732923330550286,fight_cost,0.0,1.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,1,1,1.0,-0.13740918720908996,0.0732923330550286,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0732923330550286
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4535877000307664,236.8395211999305,fd13,236.8395211999305,,225.41353239992168,228.92262359999583,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1248015294795846,unsucc_cost,0.0,0.0,234.88949679990765,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,15.0,0.4833333333333333,0.4041666666666667,-0.8977777777777778,-1.126076388888889,1,1,1.0,0.37403477633505183,0.1248015294795846,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,243.14901739999183,246.6562579999445,,left,0.7697592000477016,247.1902311999584,fd13,247.1902311999584,,243.14901739999183,246.6562579999445,True,4.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,succ_gain,0.0,6.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,1,1.0,-0.261677540254536,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4924792000092566,252.55655579990707,fd13,252.55655579990707,,243.14901739999183,246.6562579999445,True,6.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0029011920715999,succ_gain,0.0,6.0,249.98956929997075,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,1,1.0,0.40043862984530176,-0.0029011920715999,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,1.0,6.0,0,1,1,1,-0.0029011920715999
