miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6752114000264555,137.25654719991144,oy13,134.71235980000347,136.71271869994234,137.25654719991144,,False,3.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0295867373231648,wait_cost,1.0,2.0,136.71271869994234,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,63.0,0.26666666666666666,0.3416666666666667,-1.5022222222222226,-1.4386111111111113,0,0,0,0.5159393662843659,0.0295867373231648,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,2.5555555555555554,2.5555555555555554,0.0,2.0,-1.0,3.0,0,1,0,0,0.0295867373231648
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9858079999685287,141.91593629994895,oy13,134.71235980000347,136.71271869994234,141.91593629994895,,True,2.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0143818200071127,fight_cost,1.0,0.0,140.96267079992683,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,63.0,0.26666666666666666,0.3416666666666667,-1.5022222222222226,-1.4386111111111113,0,0,1,-0.01429366953935607,0.0143818200071127,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,2.0,0,1,0,0,0.0143818200071127
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,146.04028570000082,149.54602130001877,,right,1.2501099000219256,151.32225079997443,oy13,151.32225079997443,,146.04028570000082,149.54602130001877,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.003270588833003,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,0,0,0.223231467467012,0.003270588833003,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,1,0.003270588833003
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9453260999871418,156.11664219992235,oy13,152.59633410000242,154.59599900001194,156.11664219992235,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0531698250605429,succ_gain,1.0,4.0,154.59599900001194,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,1,-0.056225331663107135,0.0531698250605429,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0531698250605429
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.344749999931082,161.6712470999919,oy13,161.6712470999919,,157.08005160000175,159.07924489991274,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0054615658182188,wait_cost,0.0,3.0,159.07924489991274,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,0,0,0.29620812211996517,0.0054615658182188,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,1.0,4.0,0,1,0,1,0.0054615658182188
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2589616000186652,165.7219656999223,oy13,163.04658979992382,165.0460560999345,165.7219656999223,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0970507544581618,unsucc_cost,1.0,1.0,165.0460560999345,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,1,0.23028725421474883,0.0970507544581618,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0970507544581618
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6987041999818757,172.20233859994914,oy13,172.20233859994914,,167.0127455999609,169.0128076999681,True,1.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,succ_gain,0.0,2.0,169.0128076999681,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,0,1,-0.3585278023041493,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4360583999659866,177.20038799999747,oy13,172.93018119991757,174.92987749993335,177.20038799999747,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1111111111111111,succ_gain,1.0,3.0,174.92987749993335,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,1,0.3619021382990821,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0,1,1,1,0.1111111111111111
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9938898000400512,184.26574109995272,oy13,172.93018119991757,174.92987749993335,184.26574109995272,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4814814814814815,wait_cost,1.0,2.0,180.66294189996552,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,0,-0.006128943622412002,-0.4814814814814815,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.385931500000879,190.0799543999601,oy13,172.93018119991757,174.92987749993335,190.0799543999601,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,187.280020599952,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,0,0.8695896141273474,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,196.59175509994384,200.09684889996424,,left,1.260941500077024,201.4193424999248,oy13,201.4193424999248,,196.59175509994384,200.09684889996424,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,unsucc_cost,0.0,2.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,41.0,0.43333333333333335,0.4388888888888889,-0.9677777777777778,-1.0672222222222223,1,1,1,0.23185866421515916,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0772284132381716
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5927378999767825,205.5471669000108,oy13,205.5471669000108,,196.59175509994384,200.09684889996424,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.080594732377517,unsucc_cost,0.0,0.0,204.69717780000065,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,41.0,0.43333333333333335,0.4388888888888889,-0.9677777777777778,-1.0672222222222223,1,1,1,0.4654544850474668,0.080594732377517,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.080594732377517
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,211.2903873999603,214.79697139991916,,right,0.8318761000409722,216.9257364999503,oy13,216.9257364999503,,211.2903873999603,214.79697139991916,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-0.91359410430839,0,0,0,-0.18407176747033283,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.937713099992834,223.28355429996736,oy13,217.78062630002387,219.78053659992293,223.28355429996736,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,succ_gain,1.0,5.0,219.78053659992293,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-0.91359410430839,1,0,1,-0.06431124030879264,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0857569121584442
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9340271999826656,229.8754511999432,oy13,229.8754511999432,,224.24760869995225,226.247319099959,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,0.0,4.0,226.247319099959,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-0.91359410430839,0,0,0,-0.06824971914021753,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,1.0,5.0,0,1,0,0,-0.0053927091035934
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.206017000018619,235.76791409996804,oy13,235.76791409996804,,224.24760869995225,226.247319099959,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0220365002033511,wait_cost,0.0,3.0,232.8306698999368,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-0.91359410430839,0,0,0,0.1873231944068198,0.0220365002033511,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0220365002033511
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2009859000099825,240.4710352999391,oy13,236.99880529998336,239.0141280000098,240.4710352999391,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1264802217183169,fight_cost,1.0,0.0,239.0141280000098,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-0.91359410430839,1,0,1,0.18314280282075526,0.1264802217183169,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1264802217183169
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,245.25423469999805,248.74974989995823,,right,1.8066595999989656,250.23999719996937,oy13,250.23999719996937,,245.25423469999805,248.74974989995823,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,wait_cost,0.0,4.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,1,0,0,0.5914796153361085,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,5.083333333333334,5.083333333333334,1.0,1.0,-1.0,5.0,0,1,0,1,0.0479638815409865
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.54817990004085,257.83857639995404,oy13,252.06462299998384,254.06466099992397,257.83857639995404,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0059453945132201,wait_cost,1.0,3.0,254.06466099992397,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,0,0,0,0.43707998291182704,0.0059453945132201,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0059453945132201
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.996256100013852,264.5049805999733,oy13,252.06462299998384,254.06466099992397,264.5049805999733,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0116888410425923,wait_cost,1.0,2.0,261.414337299997,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,0,0,0,-0.0037509259214493023,0.0116888410425923,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,0.0116888410425923
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.070168900070712,270.453468499938,oy13,252.06462299998384,254.06466099992397,270.453468499938,,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0155779166666667,wait_cost,1.0,1.0,267.5477034000214,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,0,0,0,0.727630198185708,-0.0155779166666667,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0155779166666667
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6623818000080064,278.2603339999914,oy13,278.2603339999914,,272.5483899000101,274.5482721999288,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.1583333333333334,succ_gain,0.0,2.0,274.5482721999288,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,1,0,1,-0.4119131521218784,0.1583333333333334,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0669437000760809,283.3169824000215,oy13,283.3169824000215,,272.5483899000101,274.5482721999288,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0733333333333333,unsucc_cost,0.0,0.0,280.948215499986,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,1,0,1,0.06479820623780244,0.0733333333333333,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,2.0833333333333335,2.0833333333333335,1.0,1.0,1.0,2.0,0,1,0,1,0.0733333333333333
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,289.4054799999576,292.9148709999863,,left,1.4339739000424745,295.58810469997115,oy13,295.58810469997115,,289.4054799999576,292.9148709999863,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,succ_gain,0.0,6.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,1,0,1,0.36044954120459144,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.042200214959848
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2413818000350147,302.639256299939,oy13,297.0486288999673,299.0483162999153,302.639256299939,,False,6.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.1669600372942388,wait_cost,1.0,5.0,299.0483162999153,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,0,0,0,0.21622511405138667,-0.1669600372942388,0.25,0.25,0.5,0.5,-0.5,-0.5,5.5,5.5,0.0,2.0,1.0,6.0,0,1,0,0,-0.1669600372942388
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6620866999728603,306.81654949998483,oy13,297.0486288999673,299.0483162999153,306.81654949998483,,False,5.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.068383487654321,wait_cost,1.0,4.0,305.89841849997174,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,0,0,0,0.5080738611213078,-0.068383487654321,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,0,-0.068383487654321
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8219969000201672,312.43467819993384,oy13,297.0486288999673,299.0483162999153,312.43467819993384,,False,4.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0351924189814815,wait_cost,1.0,3.0,310.498283599969,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,0,0,0,-0.19601865519807174,-0.0351924189814815,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0351924189814815
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.069363999995403,317.28952029999346,oy13,317.28952029999346,,313.282093900023,315.2818041999126,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2152777777777777,succ_gain,0.0,5.0,315.2818041999126,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,1,0,1,0.06706407922488425,0.2152777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2152777777777777
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6349118000362068,321.9843297000043,oy13,321.9843297000043,,313.282093900023,315.2818041999126,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,4.0,320.38206129998434,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,1,0,0,-0.4542691873173843,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,1.0,5.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.1479331000009552,326.1685647999402,oy13,326.1685647999402,,313.282093900023,315.2818041999126,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,3.0,324.6486943999771,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,1,0,0,0.13796302093881369,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.535196700016968,331.34982469992246,oy13,331.34982469992246,,313.282093900023,315.2818041999126,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,329.34849849995226,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,70.0,0.41666666666666663,0.4083333333333333,-1.0833333333333335,-1.0933333333333333,1,0,0,-0.6251209360747061,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,335.0430102000246,338.5490949000232,,left,0.9849896000232548,339.1747284999583,oy13,339.1747284999583,,335.0430102000246,338.5490949000232,True,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,0.0,5.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,1,-0.015124196217813595,0.0450341371089131,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0450341371089131
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.109137700055726,344.3174707000144,oy13,340.1821737999562,342.1824542999966,344.3174707000144,,False,5.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0029274192037798,wait_cost,1.0,4.0,342.1824542999966,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,0,0,0,0.10358286662576244,0.0029274192037798,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,4.63265306122449,4.63265306122449,0.0,1.0,1.0,5.0,0,1,0,0,0.0029274192037798
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7082158999983221,349.8208237999352,oy13,349.8208237999352,,345.4493641000008,347.4489322999725,True,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0670827689143128,unsucc_cost,0.0,2.0,347.4489322999725,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,1,-0.34500628827378144,0.0670827689143128,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0670827689143128
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6943805000046268,353.9004842999857,oy13,353.9004842999857,,345.4493641000008,347.4489322999725,True,2.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0383203665139525,succ_gain,0.0,3.0,352.54945539997425,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,1,-0.3647351978208695,0.0383203665139525,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,0,1,0.0383203665139525
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2581746999640018,360.17375939991325,oy13,360.17375939991325,,345.4493641000008,347.4489322999725,True,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1032324031653477,succ_gain,0.0,4.0,356.6160171999363,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,1,0.22966201983208684,0.1032324031653477,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,1.0,3.0,0,1,0,1,0.1032324031653477
