miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78826980001759,50.290277099993546,None,right,2.2339913999894634,52.339376399992034,kp4,46.78826980001759,50.290277099993546,52.339376399992034,None,True,4.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0168321275219163,fight_cost,1.0,1.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,51.0,0.5555555555555556,0.5158730158730158,-0.2376543209876542,-0.6250629881582261,1,0,1,0.8037898510377476,0.0168321275219163,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4356794999912381,57.63862990000053,kp4,57.63862990000053,None,54.59673099999782,56.611158600018825,True,1.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.2786206910574623,unsucc_cost,0.0,0.0,56.611158600018825,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,51.0,0.5555555555555556,0.5158730158730158,-0.2376543209876542,-0.6250629881582261,1,1,1,-0.830848397708746,0.2786206910574623,1.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,1.0555555555555558,1.0555555555555558,1.0,2.0,-1.0,1.0,1,1,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.47167040000204,65.97520440001972,None,right,0.7249219999648631,68.13652539998293,kp4,62.47167040000204,65.97520440001972,68.13652539998293,None,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,1.0,3.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,-0.3216912161706399,0.0454165613168723,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,-1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.447750499995891,73.19628939998802,kp4,62.47167040000204,65.97520440001972,73.19628939998802,None,True,3.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0581987366255143,unsucc_cost,1.0,1.0,70.89788579999004,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,-0.8035191213565324,0.0581987366255143,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,2.2,2.2,0.0,1.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5565917000058107,77.14706059999298,kp4,62.47167040000204,65.97520440001972,77.14706059999298,None,True,1.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0636288888888888,unsucc_cost,1.0,0.0,75.67665750003653,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,-0.5859233419565961,0.0636288888888888,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,0.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.73526749998564,85.22657350002555,None,left,1.012584300013259,88.5400479999953,kp4,88.5400479999953,None,81.73526749998564,85.22657350002555,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,fight_cost,0.0,2.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,23.0,0.43333333333333335,0.44166666666666665,-1.3600000000000003,-1.2133333333333334,1,1,1,0.012505775805050932,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9428503999952228,93.85632449999684,kp4,89.58075850002933,91.59518499998376,93.85632449999684,None,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0158431745621433,wait_cost,1.0,1.0,91.59518499998376,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,23.0,0.43333333333333335,0.44166666666666665,-1.3600000000000003,-1.2133333333333334,0,0,0,-0.05884765156872393,-0.0158431745621433,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,0.0,1.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.536715499998536,99.9925037000212,kp4,99.9925037000212,None,94.82592020003358,96.84037069999613,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.066695524056292,succ_gain,0.0,2.0,96.84037069999611,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,23.0,0.43333333333333335,0.44166666666666665,-1.3600000000000003,-1.2133333333333334,1,1,1,-0.6222871200253296,0.066695524056292,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,1,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7448769000475295,105.65415160002884,kp4,105.65415160002884,None,94.82592020003358,96.84037069999613,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0744705989940557,fight_cost,0.0,0.0,102.56829000002472,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,23.0,0.43333333333333335,0.44166666666666665,-1.3600000000000003,-1.2133333333333334,1,1,1,-0.29453630909088785,0.0744705989940557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,111.2285026999889,114.7255756999948,None,left,0.7081669999752194,116.43272739998064,kp4,116.43272739998064,None,111.2285026999889,114.7255756999948,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,1,1,-0.34507533743149593,0.0512514556375116,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5143124999594875,119.982933900028,kp4,117.17160260002127,119.18589359999169,119.982933900028,None,False,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,wait_cost,1.0,5.0,119.18589359999169,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,0,0,-0.6649242216949757,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,5.851851851851852,5.851851851851852,0.0,2.0,1.0,6.0,0,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3358908999944106,123.74446319998242,kp4,123.74446319998242,None,120.52086659998167,122.532824599999,False,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,wait_cost,0.0,4.0,122.532824599999,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,1,0,0.28959841009912696,0.0812504672485717,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.53773410001304,130.39727850002237,kp4,130.39727850002237,None,120.52086659998167,122.532824599999,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0963112997256515,unsucc_cost,0.0,2.0,127.1118686000118,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,1,1,-0.6203910788901359,0.0963112997256515,0.625,0.625,0.625,1.0,0.5,0.5,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4078992000431753,135.21488450001925,kp4,135.21488450001925,None,120.52086659998167,122.532824599999,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0532407407407407,succ_gain,0.0,4.0,132.97308440000052,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,1,1,-0.8967351938197154,0.0532407407407407,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.904459199984558,139.88002310000593,kp4,135.6543631000095,137.6687641000026,139.88002310000593,None,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1992884087791495,wait_cost,1.0,3.0,137.6687641000026,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,0,0,-0.10041808297560904,-0.1992884087791495,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,0.0,2.0,1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4939261999679729,145.4870066000149,kp4,135.6543631000095,137.6687641000026,145.4870066000149,None,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.3332475994513031,wait_cost,1.0,2.0,142.81400290003512,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,0,0,-0.7053691657318099,-0.3332475994513031,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,2.8518518518518516,2.8518518518518516,0.0,2.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5475610999856144,151.01402340002824,kp4,151.01402340002824,None,146.01148869999452,148.02574599999934,False,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,148.02574599999934,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,60.0,0.6458333333333333,0.5395833333333333,0.17592592592592587,-0.5920370370370373,1,1,0,-0.6022812253708502,-0.375,0.0,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.62486239999998,158.12940879998496,None,left,1.4359547000494786,160.67417110002134,kp4,154.62486239999998,158.12940879998496,160.67417110002134,None,False,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,wait_cost,1.0,4.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,52.0,0.43650793650793646,0.5411706349206349,-0.5626102292768962,-0.19334215167548516,0,0,0,0.3618299242019023,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5291968999663368,166.0060089000035,kp4,166.0060089000035,None,162.12970109999878,164.14398500003153,True,4.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0167493621222644,unsucc_cost,0.0,2.0,164.1439850000315,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,52.0,0.43650793650793646,0.5411706349206349,-0.5626102292768962,-0.19334215167548516,0,0,1,0.42474269561228556,0.0167493621222644,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,None,,171.20890480000526,kp4,171.20890480000526,None,162.12970109999878,164.14398500003153,False,2.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0102240223282467,wait_cost,0.0,1.0,169.57237290003104,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,None,52.0,0.43650793650793646,0.5411706349206349,-0.5626102292768962,-0.19334215167548516,0,0,0,,-0.0102240223282467,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,1.1604938271604937,1.1604938271604937,1.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5580520000075921,179.91392940003425,kp4,174.2183490000316,176.23267090000445,179.91392940003425,None,True,1.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2491588248076028,succ_gain,1.0,3.0,176.23267090000445,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,52.0,0.43650793650793646,0.5411706349206349,-0.5626102292768962,-0.19334215167548516,0,0,1,-0.5833031309649787,0.2491588248076028,1.0,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,0.714285714285714,0.714285714285714,0.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5343179000192322,185.12435659999028,kp4,185.12435659999028,None,180.49581839999885,182.49777429999085,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.105107017658458,unsucc_cost,0.0,1.0,182.49777429999085,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,52.0,0.43650793650793646,0.5411706349206349,-0.5626102292768962,-0.19334215167548516,0,0,1,-0.6267642987655622,0.105107017658458,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,1.0,2.0,1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5618177000433207,188.35854169999948,kp4,188.35854169999948,None,180.49581839999885,182.49777429999085,True,1.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,fight_cost,0.0,0.0,187.7054049000144,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,52.0,0.43650793650793646,0.5411706349206349,-0.5626102292768962,-0.19334215167548516,0,0,1,-0.5765778588572088,0.345679012345679,1.0,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,0.16049382716049376,0.16049382716049376,1.0,2.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,192.39014370000223,195.88534909999,None,left,1.0934273999882862,196.8586511000176,kp4,192.39014370000223,195.88534909998998,196.8586511000176,None,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,1.0,3.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,37.0,0.26666666666666666,0.35158730158730156,-1.1277777777777778,-0.845194003527337,0,0,0,0.08931716660166086,-0.0012731594242116,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5929782000021078,201.46457509999163,kp4,192.39014370000223,195.88534909998998,201.46457509999163,None,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,wait_cost,1.0,2.0,199.99418350000636,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,37.0,0.26666666666666666,0.35158730158730156,-1.1277777777777778,-0.845194003527337,0,0,0,-0.5225976428825739,0.0423369907978965,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6256865999894217,206.9566367000225,kp4,192.39014370000223,195.88534909998998,206.9566367000225,None,False,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0113551726108823,wait_cost,1.0,1.0,204.0900523000164,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,37.0,0.26666666666666666,0.35158730158730156,-1.1277777777777778,-0.845194003527337,0,0,0,-0.46890567223811636,-0.0113551726108823,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4040907000307925,212.07089740002996,kp4,192.39014370000223,195.88534909998998,212.07089740002996,None,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0801604938271604,unsucc_cost,1.0,0.0,209.6182820000104,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,37.0,0.26666666666666666,0.35158730158730156,-1.1277777777777778,-0.845194003527337,0,0,1,-0.9061159211917551,0.0801604938271604,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.20000000000000018,0.0,0.0,2.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,216.4633660999825,219.95677970000543,None,left,1.17046420002589,223.1742879000376,kp4,216.4633660999825,219.95677970000543,223.1742879000376,None,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,wait_cost,1.0,3.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,0,0,0,0.15740042228321902,-0.0034169425027313,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5426263000117615,227.30320299998857,kp4,227.30320299998857,None,224.37166970002,226.3859620000003,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0398144030189514,succ_gain,0.0,4.0,226.3859620000003,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,1,1,1,-0.6113344095822288,0.0398144030189514,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9445565000060014,231.18516440002716,kp4,231.18516440002716,None,224.37166970002,226.3859620000003,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0707142994384765,succ_gain,0.0,5.0,229.88263770000776,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,1,1,1,-0.057039773812776966,0.0707142994384765,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2244116000365466,235.41372359998056,kp4,232.14755870000224,234.16201299999375,235.41372359998056,None,False,5.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.043276625,wait_cost,1.0,4.0,234.16201299999372,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,0,0,0,0.20246040210218574,-0.043276625,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4611142000067048,241.86238180001965,kp4,241.86238180001965,None,236.6692397000152,238.67463540000608,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.11369609375,succ_gain,0.0,5.0,238.67463540000608,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,1,1,1,-0.7741095443063282,0.11369609375,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6310532999923453,245.08341150003253,kp4,242.3550558999996,244.36950289999368,245.08341150003253,None,False,5.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.13575,wait_cost,1.0,4.0,244.36950289999368,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,0,0,0,-0.4603649509236953,-0.13575,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0919568999670446,249.2407411999884,kp4,242.3550558999996,244.36950289999368,249.2407411999884,None,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1465,wait_cost,1.0,3.0,247.7495401999913,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,0,0,0,0.08797140764914817,-0.1465,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5547906999709085,254.61542909999844,kp4,242.3550558999996,244.36950289999368,254.61542909999844,None,False,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1.0,2.0,252.3786033000215,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.275138888888889,0,0,0,-0.5891643535317992,-0.2,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,259.2522719000117,262.75469500001054,None,left,1.6262980999890717,266.39100420003524,kp4,259.2522719000117,262.75469500001054,266.39100420003524,None,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,wait_cost,1.0,4.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.159166666666667,1,0,0,0.4863063276487306,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8197977999807335,273.7256512999884,kp4,259.2522719000117,262.75469500001054,273.7256512999884,None,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0478477227835006,unsucc_cost,1.0,2.0,270.062091800035,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.159166666666667,1,0,1,-0.19869755452036345,0.0478477227835006,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9204643000266516,278.8115238000173,kp4,278.8115238000173,None,274.5748565000249,276.5894393000053,True,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0033863208912037,unsucc_cost,0.0,0.0,276.5894393000053,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.159166666666667,1,0,1,-0.08287706230210244,-0.0033863208912037,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,1.0,2.0,-1.0,2.0,0,0,1
