miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2268193000927567,587.6864658002742,sd9,587.6864658002742,,582.5029545002617,584.502630900126,True,1.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.3659354942505377,succ_gain,0.0,3.0,584.502630900126,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,51.0,0.5555555555555556,0.4742063492063492,-0.2376543209876542,-0.7521179768203577,1,1,1.0,0.20442488519547428,0.3659354942505377,1.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,2.055555555555556,2.055555555555556,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9867350999265908,593.3536312999204,sd9,593.3536312999204,,582.5029545002617,584.502630900126,True,3.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1721536351165981,succ_gain,0.0,5.0,590.9361712001264,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,51.0,0.5555555555555556,0.4742063492063492,-0.2376543209876542,-0.7521179768203577,1,1,1.0,-0.013353664703590996,0.1721536351165981,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,1.0,2.0,1.0,3.0,0,1,1,1,0.1721536351165981
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.955812900327146,599.4201855999418,sd9,599.4201855999418,,582.5029545002617,584.502630900126,True,5.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0.0,6.0,596.3695354000665,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,51.0,0.5555555555555556,0.4742063492063492,-0.2376543209876542,-0.7521179768203577,1,1,1.0,-0.04519309603949196,0.0,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,1.0,5.0,0,0,1,1,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.2616701000370083,604.2369899000041,sd9,604.2369899000041,,582.5029545002617,584.502630900126,True,6.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0.0,6.0,602.4029772998765,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,51.0,0.5555555555555556,0.4742063492063492,-0.2376543209876542,-0.7521179768203577,1,1,1.0,0.23243631951509636,0.0,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,610.5325889000669,614.0364287998527,,left,1.5769875003024936,617.7041318998672,sd9,617.7041318998672,,610.5325889000669,614.0364287998527,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,fight_cost,0.0,1.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,9.0,0.4,0.4777777777777778,-1.3025,-0.7700771604938271,0,0,1.0,0.45551638169869174,0.0292062806120119,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0292062806120119
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6202238998375833,624.536971299909,sd9,624.536971299909,,610.5325889000669,614.0364287998527,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0230544324717407,unsucc_cost,0.0,0.0,621.3033270002343,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,9.0,0.4,0.4777777777777778,-1.3025,-0.7700771604938271,0,0,1.0,-0.477674737364004,0.0230544324717407,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,630.6407488002442,634.1533913998865,,right,1.5294735999777913,635.1704559000209,sd9,630.6407488002442,634.1533913998865,635.1704559000209,,True,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,unsucc_cost,1.0,2.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,0,0,1.0,0.42492362390267474,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0136227998882532,640.9538004002534,sd9,630.6407488002442,634.1533913998865,640.9538004002534,,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,1.0,1.0,638.7200883999467,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,0,0,0.0,0.013530843742064397,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0140542306037918
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8010047003626823,644.8376759001985,sd9,644.8376759001985,,641.9872419000603,643.9869371000677,True,1.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1446155986019538,unsucc_cost,0.0,0.0,643.9869371000677,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,1,0,1.0,-0.22188846381279,0.1446155986019538,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,650.827586399857,654.3370011001825,,right,1.017892099916935,655.8043463998474,sd9,650.827586399857,654.3370011001825,655.8043463998474,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0732923330550286,fight_cost,1.0,1.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,15.0,0.4833333333333333,0.4380952380952381,-0.8977777777777778,-0.9272052154195012,1,1,1.0,0.017733920287708246,0.0732923330550286,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0732923330550286
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9265042003244162,661.9214385002851,sd9,650.827586399857,654.3370011001825,661.9214385002851,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1248015294795846,unsucc_cost,1.0,0.0,658.8538401001133,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,15.0,0.4833333333333333,0.4380952380952381,-0.8977777777777778,-0.9272052154195012,1,1,1.0,-0.07633669972742413,0.1248015294795846,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,668.542907200288,672.0539287999272,,left,0.7851071003824472,675.7211743001826,sd9,675.7211743001826,,668.542907200288,672.0539287999272,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,unsucc_cost,0.0,2.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.021388888888889,1,0,1.0,-0.24193513689773385,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.042368878985042
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9626841000281274,681.6042985999957,sd9,681.6042985999957,,668.542907200288,672.0539287999272,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0292575195169347,fight_cost,0.0,0.0,678.5375224999152,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.021388888888889,1,0,1.0,-0.03802995835400316,0.0292575195169347,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0292575195169347
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,685.9763207999058,689.4875850002281,,right,0.8690718002617359,692.7219282002188,sd9,685.9763207999058,689.4875850002281,692.7219282002188,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,unsucc_cost,1.0,3.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,33.0,0.41428571428571426,0.44880952380952377,-0.7306122448979593,-0.9378061224489797,1,0,1.0,-0.14032953312331964,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3740962999872863,697.5045481999405,sd9,697.5045481999405,,693.6211588000879,695.6214892999269,True,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0459291664049658,unsucc_cost,0.0,1.0,695.6214892999269,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,33.0,0.41428571428571426,0.44880952380952377,-0.7306122448979593,-0.9378061224489797,0,0,1.0,0.3177962786711472,0.0459291664049658,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0459291664049658
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.654599600005895,702.5213621999137,sd9,702.5213621999137,,693.6211588000879,695.6214892999269,True,1.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1370112372093173,fight_cost,0.0,0.0,700.9043620000593,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,33.0,0.41428571428571426,0.44880952380952377,-0.7306122448979593,-0.9378061224489797,0,0,1.0,0.503559046027207,0.1370112372093173,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,0.9387755102040813,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,706.908929800149,710.4212307999842,,right,0.9661730001680552,713.205581900198,sd9,706.908929800149,710.4212307999842,713.205581900198,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,unsucc_cost,1.0,3.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,-0.034412371603290325,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0340745001853471
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1397525002248583,719.9552186001092,sd9,706.908929800149,710.4212307999842,719.9552186001092,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0927490191006968,succ_gain,1.0,5.0,716.1880153999664,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.13081113376977388,0.0927490191006968,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0927490191006968
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9236240996979176,725.0405462998897,sd9,725.0405462998897,,721.1217666999437,723.1243155002594,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0339327796915158,wait_cost,0.0,4.0,723.1243155002594,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,-0.07945010862229947,-0.0339327796915158,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,1.0,2.0,1.0,5.0,0,1,0,0,-0.0339327796915158
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.001676700077951,731.7550173001364,sd9,725.9883473999798,727.988058200106,731.7550173001364,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1281138193638644,succ_gain,1.0,6.0,727.988058200106,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.0016752959856505987,0.1281138193638644,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.1281138193638644
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6517394999973476,735.6887889001518,sd9,725.9883473999798,727.988058200106,735.6887889001518,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1831905601746871,wait_cost,1.0,5.0,734.7884090002626,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.501828975011844,-0.1831905601746871,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9218762000091374,740.5385246002115,sd9,725.9883473999798,727.988058200106,740.5385246002115,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2052154195011337,succ_gain,1.0,6.0,739.3716005999595,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,-0.08134433774997263,-0.2052154195011337,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.2253475999459624,746.8888849001378,sd9,725.9883473999798,727.988058200106,746.8888849001378,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,5.0,743.4883352001198,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.20322455880376644,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7453871998004615,751.0724856001325,sd9,725.9883473999798,727.988058200106,751.0724856001325,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,4.0,750.1385106998496,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.47619047619047616,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.5569764220433527,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,756.4964314000681,760.0053302003071,,right,0.8489494998939335,761.0892667002045,sd9,756.4964314000681,760.0053302003071,761.0892667002045,,True,4.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,1.0,2.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.5285572562358276,1,1,1.0,-0.1637555763080646,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.922641099896282,767.5723263998516,sd9,756.4964314000681,760.0053302003071,767.5723263998516,,True,2.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0675204179955718,unsucc_cost,1.0,0.0,763.9553503999487,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.5285572562358276,1,1,1.0,-0.08051496094658943,0.0675204179955718,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,3.2857142857142856,3.2857142857142856,0.0,2.0,-1.0,2.0,0,1,1,1,0.0675204179955718
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,771.2977603999898,774.8055354999378,,left,1.0592491999268532,776.2894021999091,sd9,776.2894021999091,,771.2977603999898,774.8055354999378,True,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0378556274458979,succ_gain,0.0,6.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.05756035520383391,0.0378556274458979,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,0,0.0378556274458979
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.955765699967742,782.3434150000103,sd9,777.3724132999778,779.3722569001839,782.3434150000103,,False,6.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1748870508215332,wait_cost,1.0,5.0,779.3722569001839,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,0.0,-0.045242479684408685,-0.1748870508215332,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,5.4399999999999995,5.4399999999999995,0.0,1.0,1.0,6.0,0,1,0,0,-0.1748870508215332
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0150178000330925,785.8730994001962,sd9,785.8730994001962,,783.322796500288,785.3224168000743,False,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.065333126220703,wait_cost,0.0,4.0,785.3224168000743,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,0.0,0.7006280291229502,0.065333126220703,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,0,0.065333126220703
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5648976000957191,790.7747714002617,sd9,790.7747714002617,,783.322796500288,785.3224168000743,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0772029785156249,succ_gain,0.0,5.0,789.9059077999555,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,1.0,-0.5711108030300652,0.0772029785156249,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0772029785156249
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1270767003297806,795.5397414001636,sd9,795.5397414001636,,783.322796500288,785.3224168000743,True,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.38240078125,unsucc_cost,0.0,3.0,793.372575700283,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.11962728982241186,-0.38240078125,0.0,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,1.0,5.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9744553999044,801.6732153003104,sd9,796.690227500163,798.6892580999993,801.6732153003104,,False,3.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0535499999999999,wait_cost,1.0,2.0,798.6892580999993,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,0.0,-0.025876528240002264,0.0535499999999999,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,-1.0,3.0,0,1,0,0,0.0535499999999999
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6977911000140011,806.3395612998866,sd9,806.3395612998866,,802.6729096998461,804.6726780002937,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0975,succ_gain,0.0,3.0,804.6726780002937,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,1.0,-0.35983550466161596,0.0975,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,0,0.0975
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5314707001671195,811.3396602999419,sd9,807.056152400095,809.0561367999762,811.3396602999419,,False,3.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1.0,2.0,809.0561367999762,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,0.0,-0.6321072094042953,-0.1,0.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,1.0,3.0,0,0,0,0,-0.84
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,816.6275685001165,820.1394724003039,,right,1.6314779999665916,820.7900316999294,sd9,816.6275685001165,820.1394724003039,820.7900316999294,,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,succ_gain,1.0,6.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,7.0,0.45,0.4,-1.0666666666666667,-1.2045833333333333,1,0,1.0,0.4894863524163992,0.0454165613168723,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2351449001580477,828.090153799858,sd9,816.6275685001165,820.1394724003039,828.090153799858,,True,6.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.0740582345679011,unsucc_cost,1.0,4.0,824.4397384002805,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,7.0,0.45,0.4,-1.0666666666666667,-1.2045833333333333,1,0,1.0,0.21118829126073813,-0.0740582345679011,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,6.2,6.2,0.0,1.0,1.0,6.0,0,1,0,1,-0.0740582345679011
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.139370399992913,832.1243888000026,sd9,832.1243888000026,,829.3566479999572,831.3566093002446,True,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0048041152263373,unsucc_cost,0.0,2.0,831.3566093002446,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,7.0,0.45,0.4,-1.0666666666666667,-1.2045833333333333,0,0,1.0,0.7605115801360107,0.0048041152263373,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,0.0048041152263373
