miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6359043000265956,182.1055962999817,fj4,167.8424114000518,171.34829240001272,182.1055962999817,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0732738911751257,wait_cost,1.0,1.0,179.22417489998043,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,25.0,0.4444444444444444,0.42936507936507934,-0.8333333333333334,-0.9585034013605442,1,1,0.0,0.49219574015331724,0.0732738911751257,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0732738911751257
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1207177001051605,188.0162289000582,fj4,167.8424114000518,171.34829240001272,188.0162289000582,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1934156378600822,succ_gain,1.0,3.0,185.78481930005364,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,25.0,0.4444444444444444,0.42936507936507934,-0.8333333333333334,-0.9585034013605442,1,1,1.0,0.11396928374532508,0.1934156378600822,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.4453197000548244,193.47786430001725,fj4,167.8424114000518,171.34829240001272,193.47786430001725,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0925925925925926,wait_cost,1.0,2.0,191.1796684999717,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,25.0,0.4444444444444444,0.42936507936507934,-0.8333333333333334,-0.9585034013605442,1,1,0.0,0.8941758710475671,0.0925925925925926,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,1,1,1,0.0925925925925926
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7938906999770552,201.75342610001096,fj4,167.8424114000518,171.34829240001272,201.75342610001096,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1111111111111111,wait_cost,1.0,1.0,197.9566188000608,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,25.0,0.4444444444444444,0.42936507936507934,-0.8333333333333334,-0.9585034013605442,1,1,0.0,0.5843868364612145,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.1111111111111111
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9730981000466272,208.69756750005763,fj4,167.8424114000518,171.34829240001272,208.69756750005763,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,1.0,0.0,205.5828838000307,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,25.0,0.4444444444444444,0.42936507936507934,-0.8333333333333334,-0.9585034013605442,1,1,1.0,-0.027270379631048725,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,213.966752700042,217.47178840008564,,right,0.935751499957405,219.62020050000865,fj4,213.966752700042,217.47178840008564,219.62020050000865,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0170934234469043,fight_cost,1.0,2.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,42.0,0.39285714285714285,0.4186507936507936,-0.9566326530612245,-0.8949829931972789,1,0,1.0,-0.06640532925215083,0.0170934234469043,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0170934234469043
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1323634999571368,225.88108660001308,fj4,225.88108660001308,,220.58588020002932,222.6004075000528,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,0.0,1.0,222.6004075000528,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,42.0,0.39285714285714285,0.4186507936507936,-0.9566326530612245,-0.8949829931972789,0,0,0.0,0.12430704127157445,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0140542306037918
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8330493000103161,232.45819899998605,fj4,232.45819899998605,,220.58588020002932,222.6004075000528,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,unsucc_cost,0.0,0.0,229.0446958000539,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,42.0,0.39285714285714285,0.4186507936507936,-0.9566326530612245,-0.8949829931972789,0,0,1.0,-0.18266245488072597,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,238.44511089997832,241.9489577000495,,left,1.7469214000739155,244.06447480001952,fj4,244.06447480001952,,238.44511089997832,241.9489577000495,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,unsucc_cost,0.0,2.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133283,1,0,1.0,0.5578550387682351,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0640175729863931
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3662524000974372,251.49053329997696,fj4,251.49053329997696,,238.44511089997832,241.9489577000495,False,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0540079109848102,wait_cost,0.0,1.0,247.8434817000525,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133283,1,0,0.0,0.3120715172115054,0.0540079109848102,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.0540079109848102
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8034351000096649,257.8176999000134,fj4,257.8176999000134,,238.44511089997832,241.9489577000495,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1390093416583739,fight_cost,0.0,0.0,254.88724900002128,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133283,1,0,1.0,-0.21885886867888799,0.1390093416583739,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,261.80608170002233,265.31038250005804,,left,1.2309012999758124,267.6267707999796,fj4,261.80608170002233,265.31038250005804,267.6267707999796,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,0,0.0,0.2077466652516904,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1921824000310153,273.80333660007454,fj4,273.80333660007454,,268.8742050000001,270.88862600002903,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,succ_gain,0.0,6.0,270.88862600002903,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,1.0,0.1757855770970152,0.0943759482946438,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.0943759482946438
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9135139998979868,278.99829310004134,fj4,278.99829310004134,,268.8742050000001,270.88862600002903,False,6.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0648838122295982,wait_cost,0.0,5.0,277.0328538999893,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,-0.09045657772268569,0.0648838122295982,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,1,1,1,0.0648838122295982
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.119782299967483,283.3941987999715,fj4,283.3941987999715,,268.8742050000001,270.88862600002903,False,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1073250728862973,wait_cost,0.0,4.0,281.94487510004546,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,0.1131342913846958,0.1073250728862973,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.1073250728862973
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.072369900066405,288.93868999998085,fj4,284.54284210002515,286.55728780000936,288.93868999998085,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0468294460641399,wait_cost,1.0,3.0,286.55728780000936,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,0,0.0,0.7286928316619388,0.0468294460641399,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0468294460641399
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5913595999591053,296.0325835000258,fj4,296.0325835000258,,291.0368246000726,293.0511843999848,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,succ_gain,0.0,5.0,293.0511843999848,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,1.0,0.4645887451611775,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,1,1,0.25
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5655403999844566,301.51021910004783,fj4,301.51021910004783,,291.0368246000726,293.0511843999848,False,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,299.66176719998475,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,-0.5699735448027715,0.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4915016000159085,307.05509719997644,fj4,307.05509719997644,,291.0368246000726,293.0511843999848,False,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,304.1075672999723,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,-0.7102900840270538,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,311.01199700008146,314.5049722000258,,right,1.3219419999513775,317.762188200024,fj4,317.762188200024,,311.01199700008146,314.5049722000258,False,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,wait_cost,0.0,4.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,9.0,0.4,0.46785714285714286,-1.3025,-0.814515306122449,0,0,0.0,0.2791018675104503,0.037518611380037,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,0,0.037518611380037
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4287257000105456,322.35754930006806,fj4,322.35754930006806,,311.01199700008146,314.5049722000258,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0528715126498535,wait_cost,0.0,3.0,321.1249908000464,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,9.0,0.4,0.46785714285714286,-1.3025,-0.814515306122449,0,0,0.0,0.3567829281156132,0.0528715126498535,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0528715126498535
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6986104999668896,328.40520749997813,fj4,323.8061048000818,325.8208245000569,328.40520749997813,,True,3.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,unsucc_cost,1.0,1.0,325.8208245000569,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,9.0,0.4,0.46785714285714286,-1.3025,-0.814515306122449,0,0,1.0,0.5298105638864592,0.0003182842476561,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,-1.0,3.0,0,1,0,0,0.0003182842476561
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7220554000232369,334.562646400067,fj4,334.562646400067,,330.1335528000491,332.1479832000332,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0520354863281249,unsucc_cost,0.0,0.0,332.1479832000332,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,9.0,0.4,0.46785714285714286,-1.3025,-0.814515306122449,0,0,1.0,-0.32565341169888595,0.0520354863281249,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,339.0034488000674,342.49341060000006,,right,1.0108157000504434,345.303691899986,fj4,339.0034488000674,342.49341060000006,345.303691899986,,True,5.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,unsucc_cost,1.0,3.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,1.0,0.01075762871286344,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,0.0,2.0,-1.0,5.0,0,1,1,1,0.0277169847623575
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.216581599903293,350.4978642000351,fj4,339.0034488000674,342.49341060000006,350.4978642000351,,True,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1077932424260725,succ_gain,1.0,5.0,348.3494849000126,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,1.0,0.19604495859421658,0.1077932424260725,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.1077932424260725
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4401982999406755,356.0293181000743,fj4,356.0293181000743,,351.7470489999978,353.7611296999967,False,5.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,wait_cost,0.0,4.0,353.7611296999967,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,0,0.0,0.3647808123991285,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,5.074074074074074,5.074074074074074,1.0,2.0,1.0,5.0,0,1,0,1,0.0111445756795599
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5610939998878166,361.2381607000716,fj4,357.4913831000449,359.50583929999266,361.2381607000716,,False,4.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0732344145593066,wait_cost,1.0,3.0,359.50583929999266,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,0.0,0.4453868574575102,0.0732344145593066,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0732344145593066
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.184764500008896,366.632882200065,fj4,357.4913831000449,359.50583929999266,366.632882200065,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1786265432098765,wait_cost,1.0,2.0,364.83415040001273,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,0.0,0.781508042422543,0.1786265432098765,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.1786265432098765
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.664391899947077,372.3940013999818,fj4,357.4913831000449,359.50583929999266,372.3940013999818,,False,2.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0601851851851852,wait_cost,1.0,1.0,370.86186559998896,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,0.0,0.5094598314644087,0.0601851851851852,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0601851851851852
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.516252200002782,377.089672000031,fj4,377.089672000031,,374.0759456000524,376.0903239999898,True,1.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,fight_cost,0.0,0.0,376.0903239999898,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,0,1.0,0.4162416322249677,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,1.074074074074074,1.074074074074074,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,381.53738870006055,385.0486293999711,,left,1.503451899974607,386.03315590007696,fj4,381.53738870006055,385.0486293999711,386.03315590007696,,False,4.0,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0029603746186211,wait_cost,1.0,3.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,61.0,0.325,0.37083333333333335,-1.354375,-1.0336689814814815,0,0,0.0,0.4077637308991781,0.0029603746186211,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0029603746186211
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3729556000325829,391.3595848000841,fj4,391.3595848000841,,387.5633260000032,389.5783531999914,True,3.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0263107318191394,unsucc_cost,0.0,1.0,389.5783531999914,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,61.0,0.325,0.37083333333333335,-1.354375,-1.0336689814814815,0,0,1.0,0.31696578834057987,0.0263107318191394,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,1.0,-1.0,3.0,0,1,0,0,0.0263107318191394
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7809936000267044,395.2897000000812,fj4,395.2897000000812,,387.5633260000032,389.5783531999914,True,1.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.02941247045,fight_cost,0.0,0.0,394.7727983000223,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,61.0,0.325,0.37083333333333335,-1.354375,-1.0336689814814815,0,0,1.0,0.5771714108292569,0.02941247045,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,402.59680669999216,406.0955671999836,,left,1.9861633999971675,409.35991350002587,fj4,402.59680669999216,406.0955671999836,409.35991350002587,,False,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0505551995468139,wait_cost,1.0,3.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,1,1,0.0,0.6862048381685966,0.0505551995468139,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0505551995468139
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6778116000350565,416.8861722999718,fj4,402.59680669999216,406.0955671999836,416.8861722999718,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0803037891387938,unsucc_cost,1.0,1.0,413.3887995000696,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,1,1,1.0,-0.38888590571093484,0.0803037891387938,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,1,1,0.0803037891387938
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8927641999907792,420.4509142000461,fj4,420.4509142000461,,417.5852129000705,419.5996872000396,True,1.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0755456298828124,succ_gain,0.0,3.0,419.5996872000396,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,0,0,1.0,-0.11343278673569622,0.0755456298828124,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.618786899955012,425.5945971000474,fj4,421.3654057000531,423.3795151000377,425.5945971000474,,False,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0929562988281249,wait_cost,1.0,2.0,423.3795151000377,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,1,1,0.0,0.48167704154490454,0.0929562988281249,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,1.0,3.0,0,1,1,1,0.0929562988281249
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3476017999928445,432.4219894000562,fj4,432.4219894000562,,427.24277700006496,429.257286200067,True,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0875,succ_gain,0.0,4.0,429.257286200067,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,0,0,1.0,0.29832656825198406,-0.0875,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0875
