miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4798279998358339,143.2755338998977,iz8,133.67497519985773,135.67484900006093,143.2755338998977,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4290123456790123,wait_cost,1.0,4.0,141.30831700004637,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.0083333333333333,0,0,0,-0.734327572972399,-0.4290123456790123,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5722374999895692,149.4922867999412,iz8,149.4922867999412,,143.77509810007177,145.77510960004292,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2847222222222222,wait_cost,0.0,3.0,145.77510960004292,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.0083333333333333,1,1,0,-0.5582011640060892,-0.2847222222222222,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6550186998210847,155.50895330007188,iz8,155.50895330007188,,143.77509810007177,145.77510960004292,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.3194444444444444,wait_cost,0.0,2.0,152.09178559994325,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.0083333333333333,1,1,0,-0.4230914944092424,-0.3194444444444444,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6100351000204682,160.87575039989315,iz8,160.87575039989315,,143.77509810007177,145.77510960004292,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,158.19191289995797,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,49.0,0.5833333333333333,0.42499999999999993,-0.888888888888889,-1.0083333333333333,1,1,0,-0.4942387824530399,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,166.76537199993618,170.2753981000278,,left,1.224853100022301,171.92652159999125,iz8,166.76537199993618,170.2753981000278,171.92652159999125,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0048305423367587,wait_cost,1.0,4.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,0,0,0,0.20282091845676822,-0.0048305423367587,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0048305423367587
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3175784999039024,178.09299749997444,iz8,178.09299749997444,,173.17558909999207,175.17543699988164,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0478477227835006,wait_cost,0.0,3.0,175.17543699988164,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,0,0.2757955821281706,0.0478477227835006,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0478477227835006
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.970386300003156,184.75945709994997,iz8,184.75945709994997,,173.17558909999207,175.17543699988164,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1435199078218436,succ_gain,0.0,5.0,181.4421753999777,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,1,-0.030061039338232842,0.1435199078218436,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.1435199078218436
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.820627799956128,188.90916069992815,iz8,188.90916069992815,,173.17558909999207,175.17543699988164,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1269486038773148,wait_cost,0.0,4.0,187.75927729997784,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,0,-0.19768562195084785,0.1269486038773148,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,1.0,5.0,0,1,0,1,0.1269486038773148
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.132010200060904,193.75974079989828,iz8,193.75974079989828,,173.17558909999207,175.17543699988164,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,wait_cost,0.0,3.0,191.75900659989568,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,0,0.12399499039490434,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0651312934027776
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7381470000836998,198.3432050999254,iz8,198.3432050999254,,173.17558909999207,175.17543699988164,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2178819444444443,unsucc_cost,0.0,1.0,196.9091449000407,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,1,-0.3036122871114978,0.2178819444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2178819444444443
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8117235000245273,204.3594621999655,iz8,199.10929799987932,201.10925009986383,204.3594621999655,,True,1.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1.0,0.0,201.10925009986383,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,0,0,1,-0.2085955140207825,0.28125,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,210.24527399986985,213.7593493999448,,left,1.1291166997980326,216.7603251000401,iz8,210.24527399986985,213.7593493999448,216.7603251000401,,False,4.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,wait_cost,1.0,3.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,1,0,0,0.12143564545722742,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,1,0.013244588621374
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7055332998279482,220.82726689986885,iz8,220.82726689986885,,217.90953930001703,219.9095500998665,False,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0040941517969483,wait_cost,0.0,2.0,219.9095500998665,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,0,0,0,0.5338778476510362,0.0040941517969483,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0040941517969483
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0158561998978255,225.52666139998476,iz8,225.52666139998476,,217.90953930001703,219.9095500998665,False,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0068629153925658,wait_cost,0.0,1.0,224.55955170001835,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,0,0,0,0.01573180360555499,0.0068629153925658,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0068629153925658
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7000935999676585,232.0270235000644,iz8,232.0270235000644,,217.90953930001703,219.9095500998665,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0177225032388355,fight_cost,0.0,0.0,228.55977190006524,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,0,0,1,-0.3565412386381723,0.0177225032388355,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,235.6514363000169,239.1596512000542,,right,0.6733299000188708,241.8938765998464,iz8,235.6514363000169,239.1596512000542,241.8938765998464,,True,5.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,unsucc_cost,1.0,3.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,1,1,-0.39551987624987117,0.0603064788559827,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,5.24,5.24,0.0,1.0,-1.0,5.0,0,1,1,1,0.0603064788559827
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5333296000026166,245.4277997999452,iz8,245.4277997999452,,242.5933050999884,244.59312339988537,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0292687611163692,wait_cost,0.0,2.0,244.59312339988537,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,0,0,0.42744158004307337,0.0292687611163692,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,2.7777777777777777,2.7777777777777777,1.0,1.0,-1.0,3.0,0,1,0,1,0.0292687611163692
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6696792999282479,252.56041859998368,iz8,246.99346999987029,248.99322839989327,252.56041859998368,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.065647671007333,succ_gain,1.0,3.0,248.99322839989327,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,1,1,-0.4009563380133817,0.065647671007333,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,2.2399999999999998,2.2399999999999998,0.0,1.0,-1.0,2.0,0,1,1,1,0.065647671007333
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0860878999810666,258.7772138998844,iz8,258.7772138998844,,253.2600886998698,255.26012189988975,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.061397140047531,wait_cost,0.0,2.0,255.26012189988975,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,0,0,0.0825821574454279,0.061397140047531,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,3.0,0,1,0,1,0.061397140047531
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9201495000161232,264.5939021999948,iz8,264.5939021999948,,253.2600886998698,255.26012189988975,False,2.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0010009856221104,wait_cost,0.0,1.0,261.8934021999594,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,0,0,-0.08321912212322356,-0.0010009856221104,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,1.7777777777777777,1.7777777777777777,1.0,1.0,-1.0,2.0,0,1,0,1,-0.0010009856221104
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9465049998834728,268.5773718999699,iz8,268.5773718999699,,253.2600886998698,255.26012189988975,True,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.1286145404663923,succ_gain,0.0,2.0,267.543515099911,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,0,1,-0.05497902584964602,0.1286145404663923,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,0.7777777777777777,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0991100000683218,273.2277341000736,iz8,273.2277341000736,,253.2600886998698,255.26012189988975,False,2.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0918518518518518,wait_cost,0.0,1.0,271.5434452998452,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,0,0,0.09450076146668698,-0.0918518518518518,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,1.7777777777777777,1.7777777777777777,1.0,1.0,1.0,2.0,0,1,0,1,-0.0918518518518518
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5942203998565674,277.44429660006426,iz8,274.34414099995047,276.34361739992164,277.44429660006426,,True,1.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,unsucc_cost,1.0,0.0,276.34361739992164,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,4.0,0.4666666666666667,0.4625,-0.9911111111111113,-1.3080555555555557,1,1,1,-0.520504984909545,0.48,1.0,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,281.7685097998474,285.27703829994425,,right,1.393612700048834,288.3442903000396,iz8,288.3442903000396,,281.7685097998474,285.27703829994425,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,wait_cost,0.0,4.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,23.0,0.43333333333333335,0.45,-1.3600000000000003,-1.175555555555556,1,0,0,0.33189944019802287,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0468159241685405
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1734617999754846,293.8472047999967,iz8,289.7605242000427,291.7604318000376,293.8472047999967,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0510323514531999,wait_cost,1.0,3.0,291.7604318000376,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,23.0,0.43333333333333335,0.45,-1.3600000000000003,-1.175555555555556,0,0,0,0.15995818356392488,-0.0510323514531999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0510323514531999
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.983987299958244,300.49441569997,iz8,289.7605242000427,291.7604318000376,300.49441569997,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0451051819661638,wait_cost,1.0,2.0,297.0439148000441,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,23.0,0.43333333333333335,0.45,-1.3600000000000003,-1.175555555555556,0,0,0,-0.01614228855967385,-0.0451051819661638,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0451051819661638
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5576198999769986,304.8608365000691,iz8,304.8608365000691,,301.5108705998864,303.5105961000081,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0744705989940557,wait_cost,0.0,1.0,303.5105961000081,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,23.0,0.43333333333333335,0.45,-1.3600000000000003,-1.175555555555556,1,0,0,-0.5840777315481873,0.0744705989940557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0744705989940557
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.4866043000947684,309.94646959984675,iz8,305.44425030006096,307.4439818998799,309.94646959984675,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0597333333333331,unsucc_cost,1.0,0.0,307.4439818998799,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,23.0,0.43333333333333335,0.45,-1.3600000000000003,-1.175555555555556,0,0,1,0.39649452587501144,0.0597333333333331,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,314.8517384000588,318.36089539993554,,right,0.8553447998128831,321.8790537999012,iz8,321.8790537999012,,314.8517384000588,318.36089539993554,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,0.0,3.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,26.0,0.2111111111111111,0.32222222222222224,-1.3654320987654323,-1.3627160493827164,0,0,0,-0.15625061670378643,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6961439999286083,327.1780691000167,iz8,322.7612403000239,324.7609679000452,327.1780691000167,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.042656268684952,wait_cost,1.0,2.0,324.7609679000452,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,26.0,0.2111111111111111,0.32222222222222224,-1.3654320987654323,-1.3627160493827164,1,0,0,0.5283574393837165,0.042656268684952,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,1,0.042656268684952
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0106716000009328,332.7113997999113,iz8,332.7113997999113,,328.89461550000124,330.8945158999413,True,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010957171162933,fight_cost,0.0,0.0,330.8945158999413,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,26.0,0.2111111111111111,0.32222222222222224,-1.3654320987654323,-1.3627160493827164,0,0,1,0.010615060367515918,-0.0010957171162933,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0010957171162933
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,339.10368940001354,342.611172700068,,right,1.2155761998146772,344.5117690998595,iz8,344.5117690998595,,339.10368940001354,342.611172700068,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,wait_cost,0.0,3.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,42.0,0.39285714285714285,0.30198412698412697,-0.9566326530612245,-1.1610323759133283,0,0,0,0.19521820290755817,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5016270000487566,350.1286986998748,iz8,345.7449493999593,347.7447546999901,350.1286986998748,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.078614571109881,succ_gain,1.0,5.0,347.7447546999901,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,42.0,0.39285714285714285,0.30198412698412697,-0.9566326530612245,-1.1610323759133283,1,1,1,-0.6898984632636944,0.078614571109881,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,1,1,0.078614571109881
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.471756600076333,353.3283406998962,iz8,353.3283406998962,,350.66177499992773,352.6614373999182,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0014720482857408,wait_cost,0.0,4.0,352.6614373999182,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,42.0,0.39285714285714285,0.30198412698412697,-0.9566326530612245,-1.1610323759133283,0,0,0,0.3864566534253225,-0.0014720482857408,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,1.0,5.0,0,1,0,0,-0.0014720482857408
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6627378999255598,358.3620066998992,iz8,358.3620066998992,,350.66177499992773,352.6614373999182,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.012128017713461,wait_cost,0.0,3.0,356.8281610000413,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,42.0,0.39285714285714285,0.30198412698412697,-0.9566326530612245,-1.1610323759133283,0,0,0,-0.411375691353401,0.012128017713461,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.012128017713461
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0879089999943972,364.5456381998956,iz8,364.5456381998956,,350.66177499992773,352.6614373999182,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0921881507705122,wait_cost,0.0,2.0,361.0448838998564,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,42.0,0.39285714285714285,0.30198412698412697,-0.9566326530612245,-1.1610323759133283,0,0,0,0.08425750522472318,0.0921881507705122,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,3.0,0,1,0,0,0.0921881507705122
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7518174999859184,371.11233470006846,iz8,371.11233470006846,,350.66177499992773,352.6614373999182,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0650510204081632,wait_cost,0.0,1.0,367.6616742999759,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,42.0,0.39285714285714285,0.30198412698412697,-0.9566326530612245,-1.1610323759133283,0,0,0,-0.285261670674294,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0650510204081632
