miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.8164321002550423,51.90552800009027,ae11,51.90552800009027,None,43.24975910037756,45.24856080021709,False,2.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0229591836734693,wait_cost,0.0,1.0,50.08221870008856,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,0,0,0,0.5968741925447864,-0.0229591836734693,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,1.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8545587998814881,56.71814960008487,ae11,56.71814960008487,None,43.24975910037756,45.24856080021709,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,0.0,0.0,55.74936160026118,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,0,0,1,-0.15716996676176212,0.2040816326530612,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,-0.46938775510204067,0.0,1.0,2.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.81931390007958,65.3294283002615,None,right,0.8775610998272896,66.64115510042757,ae11,61.81931390007958,65.3294283002615,66.64115510042757,None,True,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,unsucc_cost,1.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,61.0,0.325,0.29642857142857143,-1.354375,-1.2945344387755102,1,1,1,-0.13060869663332397,0.0270077631800703,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4340265998616817,70.39404870010912,ae11,70.39404870010912,None,67.54965040041134,69.5494944001548,False,3.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0119374428081254,wait_cost,0.0,2.0,69.5494944001548,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,61.0,0.325,0.29642857142857143,-1.354375,-1.2945344387755102,0,0,0,0.360486291420789,0.0119374428081254,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,1.53125,1.53125,1.0,1.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8249251004308462,76.38632610021159,ae11,76.38632610021159,None,67.54965040041134,69.5494944001548,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0057226981557463,wait_cost,0.0,1.0,73.84988610027358,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,61.0,0.325,0.29642857142857143,-1.354375,-1.2945344387755102,0,0,0,-0.1924626841254276,0.0057226981557463,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,0.53125,0.53125,1.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.910360500216484,80.30512880021706,ae11,77.23339450033382,79.23322090040892,80.30512880021706,None,True,1.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0364120585156251,fight_cost,1.0,0.0,79.23322090040892,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,61.0,0.325,0.29642857142857143,-1.354375,-1.2945344387755102,1,1,1,-0.09391460383550444,0.0364120585156251,1.0,0.32,0.4,0.8,-1.4,-1.24,-0.24,0.0,0.0,1.0,-1.0,1.0,1,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,86.93530610017478,90.42668690020218,None,right,0.4978220001794398,93.55684380000456,ae11,86.93530610017478,90.42668690020218,93.55684380000456,None,True,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,succ_gain,1.0,6.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,26.0,0.2111111111111111,0.26805555555555555,-1.3654320987654323,-1.3599035493827163,1,0,1,-0.6975126952091373,0.0163295597102297,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,0.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9057881999760866,99.14459800021724,ae11,99.14459800021724,None,94.0833684001118,96.08306460035965,False,6.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1094330331557514,wait_cost,0.0,5.0,96.08306460035963,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,26.0,0.2111111111111111,0.26805555555555555,-1.3654320987654323,-1.3599035493827163,0,0,0,-0.09894977512959145,-0.1094330331557514,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,1.0,6.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.796344299800694,103.8242804002948,ae11,100.07575550023466,102.08338320022449,103.8242804002948,None,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0464140479150547,wait_cost,1.0,4.0,102.08338320022447,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,26.0,0.2111111111111111,0.26805555555555555,-1.3654320987654323,-1.3599035493827163,1,0,0,0.5857536551824257,0.0464140479150547,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,0.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7657059002667665,110.6472645001486,ae11,110.6472645001486,None,105.6503881001845,107.65044360002503,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0145065966348517,wait_cost,0.0,3.0,107.65044360002504,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,26.0,0.2111111111111111,0.26805555555555555,-1.3654320987654323,-1.3599035493827163,0,0,0,-0.26695712517671505,-0.0145065966348517,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.26364880008623,116.90406040009113,ae11,116.90406040009113,None,105.6503881001845,107.65044360002503,False,3.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,wait_cost,0.0,2.0,113.43332900013776,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,26.0,0.2111111111111111,0.26805555555555555,-1.3654320987654323,-1.3599035493827163,0,0,0,-1.3331373641776687,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8864812003448606,121.20387630024923,ae11,121.20387630024923,None,105.6503881001845,107.65044360002503,False,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,wait_cost,0.0,1.0,119.20052570011468,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,26.0,0.2111111111111111,0.26805555555555555,-1.3654320987654323,-1.3599035493827163,0,0,0,-0.12049536029751992,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5489352000877261,126.70371360005812,ae11,122.11742590041833,124.11705700028688,126.70371360005812,None,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,124.11705700028688,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,26.0,0.2111111111111111,0.26805555555555555,-1.3654320987654323,-1.3599035493827163,1,0,1,-0.5997748770660978,0.1999999999999999,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.20000000000000018,0.0,0.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,132.98039300041273,136.48382650036365,None,right,0.7994009996764362,138.1457184003666,ae11,138.1457184003666,None,132.98039300041273,136.48382650036365,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0183254353837554,wait_cost,0.0,4.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,31.0,0.41666666666666663,0.3138888888888889,-0.9675925925925928,-1.1665123456790125,0,0,0,-0.2238925821722505,-0.0183254353837554,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.695697299670428,143.1564293000847,ae11,138.96788870031014,140.9673879002221,143.1564293000847,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0751696144452659,unsucc_cost,1.0,2.0,140.9673879002221,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,31.0,0.41666666666666663,0.3138888888888889,-0.9675925925925928,-1.1665123456790125,1,1,1,-0.3628406275169838,0.0751696144452659,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,1,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2430288000032306,147.25185600016266,ae11,138.96788870031014,140.9673879002221,147.25185600016266,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.044282183751892,succ_gain,1.0,4.0,145.88420660002157,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,31.0,0.41666666666666663,0.3138888888888889,-0.9675925925925928,-1.1665123456790125,1,1,1,0.8078270954035803,0.044282183751892,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6848319000564516,152.1032728003338,ae11,138.96788870031014,140.9673879002221,152.1032728003338,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0823396569265434,unsucc_cost,1.0,2.0,151.51766180014238,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,31.0,0.41666666666666663,0.3138888888888889,-0.9675925925925928,-1.1665123456790125,1,1,1,0.5216657962499346,0.0823396569265434,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,1.0,4.0,0,1,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.730366500094533,157.45849600015208,ae11,157.45849600015208,None,153.81795360008255,155.81780720036477,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0578703703703703,wait_cost,0.0,1.0,155.81780720036477,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,31.0,0.41666666666666663,0.3138888888888889,-0.9675925925925928,-1.1665123456790125,0,0,0,-0.3142088159030892,-0.0578703703703703,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,1.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6129049998708069,163.37036780035123,ae11,158.21781070018187,160.2176978001371,163.37036780035123,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,fight_cost,1.0,0.0,160.2176978001371,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,31.0,0.41666666666666663,0.3138888888888889,-0.9675925925925928,-1.1665123456790125,1,1,1,-0.4895453307968415,0.375,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.47681320039555,172.98466240009293,None,right,1.2039111997000873,174.77560990024358,ae11,174.77560990024358,None,169.47681320039555,172.98466240009293,False,4.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,0.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,43.0,0.41666666666666663,0.41666666666666663,-1.375,-1.1712962962962963,0,0,0,0.1855755897647188,0.0015300455080301,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,1.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3108134996145964,180.754007300362,ae11,180.754007300362,None,169.47681320039555,172.98466240009293,False,3.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,wait_cost,0.0,2.0,178.00140900025144,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,43.0,0.41666666666666663,0.41666666666666663,-1.375,-1.1712962962962963,0,0,0,0.2706479365494817,0.0077793451003086,0.25,0.25,0.5,0.5,-2.0,-1.75,1.25,1.25,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.430883000139147,185.3047506003641,ae11,182.08477990003303,184.08498670021072,185.3047506003641,None,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0247486255787037,unsucc_cost,1.0,0.0,184.08498670021072,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,43.0,0.41666666666666663,0.41666666666666663,-1.375,-1.1712962962962963,1,0,1,-0.8419186871247935,0.0247486255787037,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,0.0,1.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,191.5455974000506,195.0515901003964,None,left,1.6044872999191284,195.7943718000315,ae11,191.5455974000506,195.05159010039642,195.7943718000315,None,False,4.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,wait_cost,1.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,32.0,0.26785714285714285,0.34226190476190477,-1.461734693877551,-1.4183673469387754,0,0,0,0.4728042662476534,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.3614079998806119,203.22142070019615,ae11,191.5455974000506,195.05159010039642,203.22142070019615,None,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.006782822473906,wait_cost,1.0,2.0,199.4182951999828,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,32.0,0.26785714285714285,0.34226190476190477,-1.461734693877551,-1.4183673469387754,0,0,0,-1.0177477652621072,0.006782822473906,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,1.3265306122448979,1.3265306122448979,0.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6331894001923501,208.555733400397,ae11,208.555733400397,None,203.60166450031105,205.60112510016188,True,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0121283074313569,unsucc_cost,0.0,0.0,205.60112510016188,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,32.0,0.26785714285714285,0.34226190476190477,-1.461734693877551,-1.4183673469387754,1,0,1,-0.4569856911780146,0.0121283074313569,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,1.0,1.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,212.3543702000752,215.85473610041663,None,left,0.4989622002467513,218.0773256001994,ae11,218.0773256001994,None,212.3543702000752,215.85473610041663,True,4.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0156420001646662,succ_gain,0.0,6.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,63.0,0.26666666666666666,0.26726190476190476,-1.5022222222222226,-1.4819784580498867,1,0,1,-0.6952249371083854,0.0156420001646662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,2.5555555555555554,2.5555555555555554,1.0,2.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6224969998002052,223.51154370000583,ae11,218.60209330031648,220.60210070014,223.51154370000583,None,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0833556920802616,wait_cost,1.0,5.0,220.60210070014,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,63.0,0.26666666666666666,0.26726190476190476,-1.5022222222222226,-1.4819784580498867,0,0,0,-0.47401647025295257,-0.0833556920802616,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,1.0,6.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.259489200077951,228.6094514001161,ae11,228.6094514001161,None,224.15238169999796,226.15187590010464,False,5.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0274626777896324,wait_cost,0.0,4.0,226.15187590010464,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,63.0,0.26666666666666666,0.26726190476190476,-1.5022222222222226,-1.4819784580498867,1,0,0,0.23070624200437242,0.0274626777896324,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,3.5555555555555554,3.5555555555555554,1.0,2.0,-1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6111638001166284,234.45629700040445,ae11,234.45629700040445,None,224.15238169999796,226.15187590010464,True,4.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0381140338363054,unsucc_cost,0.0,2.0,231.8855964001268,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,63.0,0.26666666666666666,0.26726190476190476,-1.5022222222222226,-1.4819784580498867,1,0,1,-0.49239027044171974,0.0381140338363054,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,2.5555555555555554,2.5555555555555554,1.0,2.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8863429999910295,238.4197386000305,ae11,238.4197386000305,None,224.15238169999796,226.15187590010464,True,2.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.031111111111111,fight_cost,0.0,0.0,237.08541660010812,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,63.0,0.26666666666666666,0.26726190476190476,-1.5022222222222226,-1.4819784580498867,1,0,1,-0.12065127012104875,0.031111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,0.5555555555555554,0.5555555555555554,1.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,244.04579580016437,247.5519644999877,None,left,0.6273889001458883,251.30827480042356,ae11,251.30827480042356,None,244.04579580016437,247.55196449998766,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,14.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.9143764172335602,1,1,1,-0.4661886752120132,0.0723560159877321,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.56576729984954,256.88662220025435,ae11,256.88662220025435,None,244.04579580016437,247.55196449998766,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,unsucc_cost,0.0,0.0,253.95228160033,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,14.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.9143764172335602,1,1,1,-0.5695724163243583,0.0536521501003592,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,261.53081580018625,265.03375700023025,None,right,0.7295107999816537,265.6718326001428,ae11,261.53081580018625,265.03375700023025,265.6718326001428,None,True,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,1.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,1,-0.31538110649330686,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7896014996804297,271.0383307002485,ae11,261.53081580018625,265.03375700023025,271.0383307002485,None,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,succ_gain,1.0,5.0,268.4190632002428,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,1,-0.23622689157334453,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1320866998285055,276.1836214000359,ae11,276.1836214000359,None,271.8527985000983,273.8528731004335,False,5.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,0.0,4.0,273.8528731004335,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,0,0.12406256680264055,-0.0090943703910818,0.28125,0.28125,0.375,0.75,-1.25,-1.125,3.875,3.875,1.0,2.0,1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.996192299760878,281.5754601000808,ae11,277.3366930000484,279.33632270013914,281.5754601000808,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,unsucc_cost,1.0,2.0,279.33632270013914,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,1,-0.0038149679844739232,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.60975749976933,286.12230790033937,ae11,277.3366930000484,279.33632270013914,286.12230790033937,None,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,succ_gain,1.0,4.0,284.6028585000895,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,1,-0.49469394221704993,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5766313998028636,289.377339000348,ae11,277.3366930000484,279.33632270013914,289.377339000348,None,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4531250000000001,wait_cost,1.0,3.0,288.7528256000951,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,0,-0.5505520384397709,-0.4531250000000001,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,1.0,4.0,0,0,0
