miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,,,104.50401979999153,xs3,104.50401979999153,,101.0022648999875,103.01678179999,True,4.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0037162672499999,wait_cost,0.0,3.0,103.01678179999,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,,,0.0037162672499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,1.0,4.0,0,1,0,0,0.0037162672499999
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,110.24379249999764,xs3,110.24379249999764,,101.0022648999875,103.01678179999,True,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.020731575,wait_cost,0.0,2.0,109.5273452999827,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,,,0.020731575,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,3.0,0,1,0,0,0.020731575
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.59624640000402,118.1194700000051,xs3,113.2576504999888,115.27203239998198,118.1194700000051,,True,2.0,['r'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0274187499999999,fight_cost,1.0,0.0,115.27203239998198,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,1.0,0.4676548730787611,0.0274187499999999,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,0.0274187499999999
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124.78378509997856,128.27687899998273,,right,1.6780062000034377,130.01293779999833,xs3,124.78378509997856,128.27687899998273,130.01293779999833,,True,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,unsucc_cost,1.0,2.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.6186111111111114,1,0,1.0,0.5176063029150881,0.0018667197674524,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,1,0.0018667197674524
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2813410000235308,134.5043571999995,xs3,124.78378509997856,128.27687899998273,134.5043571999995,,True,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0035317610797812,unsucc_cost,1.0,0.0,133.73814919998404,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.6186111111111114,1,0,1.0,0.24790718579107676,-0.0035317610797812,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0035317610797812
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,139.22595900000306,142.72959849998006,,right,1.4355945000133945,144.89872850000393,xs3,144.89872850000393,,139.22595900000306,142.72959849998006,False,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,8.0,0.35,0.30833333333333335,-1.5300000000000002,-1.5161111111111114,0,0,0.0,0.36157904914256817,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,,,150.6561252999818,xs3,146.3599779999931,148.37432390000322,150.6561252999818,,True,3.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,wait_cost,1.0,2.0,148.37432390000322,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,,8.0,0.35,0.30833333333333335,-1.5300000000000002,-1.5161111111111114,1,0,,,0.0267718626953125,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,-1.0,3.0,0,1,0,1,0.0267718626953125
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.911747700010892,157.4013439999835,xs3,157.4013439999835,,153.66960140000447,155.6841993999842,True,2.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.008327462,unsucc_cost,0.0,0.0,155.6841993999842,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,8.0,0.35,0.30833333333333335,-1.5300000000000002,-1.5161111111111114,0,0,1.0,0.6480178498609935,-0.008327462,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,2.0,0,1,0,0,-0.008327462
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,164.50242559998878,168.00603779999074,,right,1.0120261999836655,171.73694579998846,xs3,164.50242559998878,168.00603779999074,171.73694579998846,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,succ_gain,1.0,6.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1.0,0.011954459842073778,0.0813598898339241,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,-1.0,5.0,0,1,1,1,0.0813598898339241
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.7597852000035346,178.13418490000186,xs3,178.13418490000186,,172.76857359998394,174.78298229997745,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.083057302525565,wait_cost,0.0,5.0,174.78298229997745,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0.0,1.0151528506147758,-0.083057302525565,0.46875,0.46875,0.625,0.25,0.125,0.15625,6.15625,6.15625,1.0,1.0,1.0,6.0,0,1,0,1,-0.083057302525565
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9859373999934178,184.21199859998887,xs3,180.9110473000037,182.92537250000169,184.21199859998887,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1035723601341247,succ_gain,1.0,6.0,182.92537250000169,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1.0,-0.014162415245493075,0.1035723601341247,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,-1.0,5.0,0,1,1,1,0.1035723601341247
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.777516799978912,188.2044631000026,xs3,180.9110473000037,182.92537250000169,188.2044631000026,,True,6.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.091345703125,succ_gain,1.0,6.0,187.23806219999096,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1.0,0.5752173341155236,-0.091345703125,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,6.8,6.8,0.0,1.0,1.0,6.0,0,0,1,1,-0.84
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.6070561000087764,193.76788199998555,xs3,193.76788199998555,,190.0025840000017,192.01693529999463,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.07090087890625,wait_cost,0.0,5.0,192.01693529999463,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0.0,0.9582216537105428,-0.07090087890625,0.0,0.46875,0.625,0.25,0.125,0.15625,6.15625,6.15625,1.0,1.0,-1.0,6.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8894733999914024,199.33084069998583,xs3,196.39645269999164,198.4108690999856,199.33084069998583,,False,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,4.0,198.4108690999856,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.11712567677375688,0.0,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,-1.0,5.0,0,0,1,1,-0.84
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6293140999914613,204.43880909998552,xs3,196.39645269999164,198.4108690999856,204.43880909998552,,False,4.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,3.0,202.25728499999968,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.4631247828660574,0.0,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,0,1,1,-0.84
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5835336000018287,209.1677801999904,xs3,196.39645269999164,198.4108690999856,209.1677801999904,,False,3.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,207.1027419999882,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.5386532453627034,0.0,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,3.8,3.8,0.0,1.0,-1.0,3.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,215.38939870000468,218.8916694999789,,right,1.7330491000029724,219.8585877000005,xs3,219.8585877000005,,215.38939870000468,218.8916694999789,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.9436535493827162,0,0,0.0,0.54988234270544,0.0111872651087291,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,0.0111872651087291
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.941447999997763,225.4359085999895,xs3,225.4359085999895,,215.38939870000468,218.8916694999789,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.042656268684952,wait_cost,0.0,2.0,223.6373872999975,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.9436535493827162,0,0,0.0,0.6634340864148652,0.042656268684952,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,0,0.042656268684952
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.188656700018328,230.0019740999851,xs3,227.4010816999944,229.4151755000057,230.0019740999851,,False,2.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010957171162933,wait_cost,1.0,1.0,229.4151755000057,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.9436535493827162,0,0,0.0,0.7832879766474937,-0.0010957171162933,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0010957171162933
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8872360999812372,237.20832789997803,xs3,237.20832789997803,,232.21306849998652,234.22741930000484,True,1.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0634747751867093,unsucc_cost,0.0,0.0,234.22741930000484,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.9436535493827162,0,0,1.0,-0.11964415398429491,0.0634747751867093,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,240.88224479998465,244.3774384999997,,right,1.625691299996106,247.0993403999892,xs3,247.0993403999892,,240.88224479998465,244.3774384999997,False,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,wait_cost,0.0,4.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,3.0,0.35,0.28055555555555556,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.4859331407004516,0.0363579936230754,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,1,1,0.0363579936230754
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.02517780000926,251.6114884999988,xs3,251.6114884999988,,240.88224479998465,244.3774384999997,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,wait_cost,0.0,3.0,250.7619105000049,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,3.0,0.35,0.28055555555555556,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.7056574991777995,0.0507783712463378,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0507783712463378
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.643644800002221,257.0829238999868,xs3,253.65951110000609,255.67402099998435,257.0829238999868,,True,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0265462120898438,succ_gain,1.0,4.0,255.67402099998435,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,3.0,0.35,0.28055555555555556,-1.4225000000000003,-1.3939660493827164,0,0,1.0,0.9721585710593951,-0.0265462120898438,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0265462120898438
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7879643999913242,263.1006670999923,xs3,263.1006670999923,,259.754062299995,261.768295899994,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.076712548828125,wait_cost,0.0,3.0,261.768295899994,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,3.0,0.35,0.28055555555555556,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.5810777660337118,0.076712548828125,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,1.0,4.0,0,1,1,1,0.076712548828125
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.2599989000009373,269.6612048999814,xs3,269.6612048999814,,259.754062299995,261.768295899994,False,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0859753906249999,wait_cost,0.0,2.0,266.9332643999951,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,3.0,0.35,0.28055555555555556,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.8153643265588271,0.0859753906249999,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,1,1,0.0859753906249999
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6884130999969784,276.9711144999892,xs3,276.9711144999892,,259.754062299995,261.768295899994,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1075,unsucc_cost,0.0,0.0,273.9569699999993,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,3.0,0.35,0.28055555555555556,-1.4225000000000003,-1.3939660493827164,1,1,1.0,0.5237890937192405,0.1075,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,1,1,0.1075
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,282.8710139000032,286.378750200005,,right,1.65547999998671,289.109827999986,xs3,289.109827999986,,282.8710139000032,286.378750200005,False,5.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,wait_cost,0.0,4.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,46.0,0.3666666666666667,0.35833333333333334,-1.0533333333333335,-1.237916666666667,0,0,0.0,0.5040909969818473,-0.0217856454141892,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,4.56,4.56,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0217856454141892
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9971795000019484,293.87220479999087,xs3,290.7915318000014,292.805976499978,293.87220479999087,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0728093491358023,unsucc_cost,1.0,2.0,292.805976499978,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,46.0,0.3666666666666667,0.35833333333333334,-1.0533333333333335,-1.237916666666667,1,0,1.0,-0.0028244851032611217,0.0728093491358023,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0728093491358023
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8540439000062177,297.61862799999653,xs3,297.61862799999653,,294.887602599978,296.90221219998784,True,2.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0075037037037035,unsucc_cost,0.0,0.0,296.90221219998784,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,46.0,0.3666666666666667,0.35833333333333334,-1.0533333333333335,-1.237916666666667,0,0,1.0,0.6173691453995868,-0.0075037037037035,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,1.5599999999999998,1.5599999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0075037037037035
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,303.97472019999987,307.475595099997,,right,1.179907700017793,308.742141900002,xs3,308.742141900002,,303.97472019999987,307.475595099997,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,5.0,0.4444444444444444,0.40555555555555556,-1.259259259259259,-1.1562962962962962,1,1,0.0,0.16543621509430018,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0476968551938484
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.241524399985792,314.28615189998527,xs3,314.28615189998527,,303.97472019999987,307.475595099997,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515398167286913,wait_cost,0.0,2.0,311.95472999999765,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,5.0,0.4444444444444444,0.40555555555555556,-1.259259259259259,-1.1562962962962962,1,1,0.0,0.21633997940629435,0.0515398167286913,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0515398167286913
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6165140999946743,318.2353194000025,xs3,315.5516210999922,317.5661528999917,318.2353194000025,,True,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0088190637743993,unsucc_cost,1.0,0.0,317.5661528999917,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,5.0,0.4444444444444444,0.40555555555555556,-1.259259259259259,-1.1562962962962962,0,0,1.0,0.4802720406907313,-0.0088190637743993,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0088190637743993
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,322.5075508999871,326.0082548999926,,right,1.0095185000100173,327.44100530000287,xs3,327.44100530000287,,322.5075508999871,326.0082548999926,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,23.0,0.43333333333333335,0.4388888888888889,-1.3600000000000003,-1.3096296296296297,1,1,0.0,0.009473484516673491,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0532959044563323
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9056973999831824,332.8521500999923,xs3,332.8521500999923,,322.5075508999871,326.0082548999926,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515660479037183,unsucc_cost,0.0,1.0,330.4875000999891,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,23.0,0.43333333333333335,0.4388888888888889,-1.3600000000000003,-1.3096296296296297,1,1,1.0,-0.09905002433166324,0.0515660479037183,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0515660479037183
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.753721699991729,338.51748690000386,xs3,333.7845924999856,335.7992249999952,338.51748690000386,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0240103886602651,unsucc_cost,1.0,0.0,335.7992249999952,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,23.0,0.43333333333333335,0.4388888888888889,-1.3600000000000003,-1.3096296296296297,0,0,1.0,0.5617402154500091,0.0240103886602651,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,345.74693239998305,349.2532311999821,,right,0.7805082999984734,352.5533261999953,xs3,352.5533261999953,,345.74693239998305,349.2532311999821,False,4.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0036325763349082,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,0,0,0.0,-0.24780990487630855,0.0036325763349082,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,3.888888888888889,3.888888888888889,1.0,2.0,-1.0,4.0,0,1,0,0,0.0036325763349082
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.588462600018829,358.2297383999976,xs3,353.3667400999984,355.38091509998776,358.2297383999976,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0860768175582989,wait_cost,1.0,2.0,355.38091509998776,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,1,1,0.0,0.46276663023800707,0.0860768175582989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.0860768175582989
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.52222700000857,364.5230060000031,xs3,364.5230060000031,,359.84371049999027,361.85802590000094,True,2.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.0432098765432099,succ_gain,0.0,4.0,361.85802590000094,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,0,0,1.0,-0.649652919709477,-0.0432098765432099,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,1.8888888888888888,1.8888888888888888,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0432098765432099
