miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8856980800628662,607.4142599105835,bh3,607.4142599105835,None,602.2296679019928,604.2437329292297,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.095679012345679,succ_gain,0.0,5.0,604.2437329292297,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,56.0,0.4444444444444444,0.42936507936507934,-1.1666666666666667,-1.1251700680272108,1,1,1,-0.12137915387486972,0.095679012345679,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6187431812286377,611.5730638504028,bh3,608.3361399173737,610.3504748344421,611.5730638504028,None,False,5.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.3888888888888889,wait_cost,1.0,4.0,610.3504748344421,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,56.0,0.4444444444444444,0.42936507936507934,-1.1666666666666667,-1.1251700680272108,0,0,0,-0.4800649853965054,-0.3888888888888889,0.0,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6534101963043213,617.7553219795227,bh3,617.7553219795227,None,612.2199239730835,614.22150182724,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3580246913580246,wait_cost,0.0,3.0,614.22150182724,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,56.0,0.4444444444444444,0.42936507936507934,-1.1666666666666667,-1.1251700680272108,1,1,0,-0.4255501749410236,-0.3580246913580246,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5643219947814941,621.8778409957886,bh3,621.8778409957886,None,612.2199239730835,614.22150182724,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4814814814814815,wait_cost,0.0,2.0,620.4282050132751,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,56.0,0.4444444444444444,0.42936507936507934,-1.1666666666666667,-1.1251700680272108,1,1,0,-0.5721302776596054,-0.4814814814814815,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,1
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6420078277587891,626.3732550144196,bh3,622.4687240123749,624.4829850196838,626.3732550144196,None,False,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1.0,1.0,624.4829850196838,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,56.0,0.4444444444444444,0.42936507936507934,-1.1666666666666667,-1.1251700680272108,0,0,0,-0.44315478259580765,-0.7777777777777778,0.0,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,0.6666666666666665,0.6666666666666665,0.0,1.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,630.3760168552399,633.8762848377228,None,left,0.8115701675415039,635.8411068916321,bh3,630.3760168552399,633.8762848377228,635.8411068916321,None,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.2552083333333335,0,0,0,-0.20878442929414684,-0.0017291066874999,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,0.0,1.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9730629920959472,640.2978420257568,bh3,630.3760168552399,633.8762848377228,640.2978420257568,None,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,1.0,2.0,638.681676864624,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.2552083333333335,0,0,0,-0.02730645881362577,0.0033269309357997,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,1.3125,1.3125,0.0,1.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8382627964019775,645.9580769538879,bh3,630.3760168552399,633.8762848377228,645.9580769538879,None,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,wait_cost,1.0,1.0,643.3032948970795,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.2552083333333335,0,0,0,-0.17642362813707432,-0.0114500663971287,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,0.0,1.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1850709915161133,652.0334849357605,bh3,652.0334849357605,None,646.825847864151,648.8263199329376,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0708877803021642,unsucc_cost,0.0,0.0,648.8263199329376,None,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.2552083333333335,1,0,1,0.1698026812450711,0.0708877803021642,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.624765157699583,14.129528999328612,None,left,0.7853109836578369,16.16172504425049,bh3,10.624765157699583,14.129528999328613,16.16172504425049,None,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,wait_cost,1.0,4.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,-0.24167548212349613,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8867068290710449,20.22218894958496,bh3,20.22218894958496,None,16.96945810317993,18.984040021896362,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1059447315210555,succ_gain,0.0,6.0,18.98404002189636,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,1,0,1,-0.12024087095554481,0.1059447315210555,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7391700744628906,26.835402011871334,bh3,21.144894123077396,23.155169010162354,26.835402011871334,None,False,6.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0014311433931811,wait_cost,1.0,5.0,23.155169010162357,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,-0.3022272431553034,0.0014311433931811,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,4.836734693877551,4.836734693877551,0.0,2.0,1.0,6.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7068748474121094,31.162168979644772,bh3,21.144894123077396,23.155169010162354,31.162168979644772,None,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0089739630407209,wait_cost,1.0,4.0,29.61243510246277,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,-0.34690164797439704,0.0089739630407209,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0554358959197998,37.05346512794495,bh3,21.144894123077396,23.155169010162354,37.05346512794495,None,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.047223122053054,wait_cost,1.0,3.0,33.90086007118225,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,0.05395385308415613,0.047223122053054,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.941309928894043,43.159722089767456,bh3,21.144894123077396,23.155169010162354,43.159722089767456,None,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0613633208385395,wait_cost,1.0,2.0,40.14096999168396,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,-0.060482832419105896,0.0613633208385395,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0900731086730957,48.46574497222901,bh3,21.144894123077396,23.155169010162354,48.46574497222901,None,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0997732426303854,wait_cost,1.0,1.0,46.13074016571045,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,0.08624476616896645,-0.0997732426303854,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,0.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0375127792358398,52.96730613708496,bh3,21.144894123077396,23.155169010162354,52.96730613708496,None,True,1.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1.0,0.0,51.58685302734375,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,1,0.036826290382607804,0.2448979591836735,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,0.0,2.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.81331396102905,62.31522703170776,None,right,1.575073003768921,63.29187297821045,bh3,58.81331396102905,62.315227031707764,63.29187297821045,None,True,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0033451223961741,fight_cost,1.0,1.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.1241496598639455,0,0,1,0.4543016228027091,-0.0033451223961741,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5606582164764404,69.90396904945374,bh3,58.81331396102905,62.315227031707764,69.90396904945374,None,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0319005620596877,fight_cost,1.0,0.0,66.90361905097961,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.1241496598639455,0,0,1,-0.5786437989138566,0.0319005620596877,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0341420173645,77.54521703720093,None,right,1.5485169887542725,78.14257216453552,bh3,74.0341420173645,77.54521703720093,78.14257216453552,None,True,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,fight_cost,1.0,2.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,61.0,0.325,0.39166666666666666,-1.354375,-1.3716319444444445,1,0,1,0.43729769147476294,0.0270077631800703,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1247220039367676,84.16218400001526,bh3,84.16218400001526,None,79.72562313079834,81.73697209358215,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0001716104304543,wait_cost,0.0,1.0,81.73697209358215,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,61.0,0.325,0.39166666666666666,-1.354375,-1.3716319444444445,0,0,0,0.11753589750850484,0.0001716104304543,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,0.53125,0.53125,1.0,1.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6962969303131104,88.72652196884155,bh3,88.72652196884155,None,79.72562313079834,81.73697209358215,True,1.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0201061809716796,succ_gain,0.0,2.0,87.3262951374054,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,61.0,0.325,0.39166666666666666,-1.354375,-1.3716319444444445,0,0,1,-0.36197908561277736,0.0201061809716796,1.0,0.21875,0.25,0.875,-1.625,-1.46875,-0.46875,0.0,1.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2833731174468994,94.8338589668274,bh3,94.8338589668274,None,79.72562313079834,81.73697209358215,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0079824741210937,wait_cost,0.0,1.0,91.46416902542114,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,61.0,0.325,0.39166666666666666,-1.354375,-1.3716319444444445,0,0,0,0.2494918597590478,-0.0079824741210937,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,0.53125,0.53125,1.0,1.0,1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8337459564208984,100.83897399902344,bh3,100.83897399902344,None,79.72562313079834,81.73697209358215,True,1.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0644628906249999,unsucc_cost,0.0,0.0,98.13812613487244,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,61.0,0.325,0.39166666666666666,-1.354375,-1.3716319444444445,0,0,1,-0.18182653163405113,0.0644628906249999,1.0,0.21875,0.25,0.875,-1.625,-1.46875,-0.46875,0.0,1.0,1.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,105.96538615226746,109.4669361114502,None,left,0.9215757846832277,111.79444813728333,bh3,111.79444813728333,None,105.96538615226746,109.4669361114502,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,unsucc_cost,0.0,3.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,68.0,0.5,0.4125,-1.2222222222222223,-1.2882986111111112,1,0,1,-0.08167026468602923,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9711971282958984,116.134446144104,bh3,116.134446144104,None,105.96538615226746,109.4669361114502,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1042825661738555,unsucc_cost,0.0,1.0,114.75697112083436,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,68.0,0.5,0.4125,-1.2222222222222223,-1.2882986111111112,1,0,1,-0.029225815542993833,0.1042825661738555,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9989521503448486,120.24956107139587,bh3,117.12993001937866,119.12916612625122,120.24956107139587,None,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.079465782655083,fight_cost,1.0,0.0,119.12916612625122,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,68.0,0.5,0.4125,-1.2222222222222223,-1.2882986111111112,0,0,1,-0.001048399033412012,0.079465782655083,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,124.46082901954652,127.95741295814514,None,left,0.9371368885040284,130.98435616493225,bh3,130.98435616493225,None,124.46082901954652,127.95741295814514,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,1,1,-0.06492591509395754,0.0512514556375116,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7386798858642578,137.0720591545105,bh3,131.94693803787231,133.96111702919006,137.0720591545105,None,False,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,wait_cost,1.0,5.0,133.96111702919006,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,0,0,-0.3028906239175845,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,5.851851851851852,5.851851851851852,0.0,2.0,1.0,6.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7754440307617188,142.305673122406,bh3,142.305673122406,None,137.83377814292908,139.8363161087036,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,unsucc_cost,0.0,3.0,139.8363161087036,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,1,1,-0.25431947077957195,0.0812504672485717,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9559001922607422,146.43789100646973,bh3,146.43789100646973,None,137.83377814292908,139.8363161087036,True,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.188088271552843,succ_gain,0.0,5.0,145.10652804374695,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,1,1,-0.045101772781838655,0.188088271552843,0.625,0.625,0.625,1.0,0.5,0.5,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4280600547790527,151.1471230983734,bh3,151.1471230983734,None,137.83377814292908,139.8363161087036,False,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.0925946019804526,wait_cost,0.0,4.0,149.44516897201538,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,1,0,-0.848491778339227,-0.0925946019804526,0.0,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4479589462280273,157.34085202217102,bh3,151.59710097312927,153.59929394721985,157.34085202217102,None,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1992884087791495,wait_cost,1.0,3.0,153.59929394721985,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,0,0,-0.8030536886500269,-0.1992884087791495,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,0.0,2.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6593759059906006,160.64131498336792,bh3,160.64131498336792,None,157.8231680393219,159.82265496253967,False,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1605902777777778,wait_cost,0.0,2.0,159.82265496253967,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,1,0,-0.4164614883044687,-0.1605902777777778,0.0,0.625,0.625,1.0,0.5,0.5,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7592329978942871,166.37555193901062,bh3,166.37555193901062,None,157.8231680393219,159.82265496253967,False,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,163.32661414146423,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.5231481481481483,1,1,0,-0.27544656859738165,-0.375,0.0,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,171.88722801208496,175.38983416557312,None,right,1.3252232074737549,178.05008101463318,bh3,171.88722801208496,175.38983416557312,178.05008101463318,None,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,succ_gain,1.0,6.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,70.0,0.41666666666666663,0.53125,-1.0833333333333335,-0.45370370370370383,0,0,1,0.2815809037214091,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3914680480957031,182.1782259941101,bh3,171.88722801208496,175.38983416557312,182.1782259941101,None,False,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.0609929591049383,wait_cost,1.0,5.0,181.40291714668277,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,70.0,0.41666666666666663,0.53125,-1.0833333333333335,-0.45370370370370383,0,0,0,0.3303593395180193,-0.0609929591049383,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,5.333333333333333,5.333333333333333,0.0,2.0,1.0,6.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4105169773101809,186.2138459682465,bh3,171.88722801208496,175.38983416557312,186.2138459682465,None,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0926729681069958,wait_cost,1.0,4.0,185.61819696426392,None,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,70.0,0.41666666666666663,0.53125,-1.0833333333333335,-0.45370370370370383,0,0,0,0.34395628776477677,0.0926729681069958,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,0,0
