miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,45.220468700048514,ri12,33.18851440004073,36.69513110001572,45.220468700048514,,True,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0099372679653166,wait_cost,1.0,2.0,43.30524620000506,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,0,0,,,0.0099372679653166,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,0.0099372679653166
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,,,53.49603540002136,ri12,53.49603540002136,,48.23439850000432,50.24889070005156,True,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0165064514746228,wait_cost,0.0,1.0,50.24889070005156,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,1,0,,,0.0165064514746228,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0165064514746228
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9561018999665976,59.50711659999797,ri12,59.50711659999797,,48.23439850000432,50.24889070005156,True,1.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0844425154320986,succ_gain,0.0,3.0,58.52435120003065,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,1,0,1.0,-0.04489078168781879,0.0844425154320986,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4543542999890633,63.521375000011176,ri12,60.48965110001154,62.50417940004263,63.521375000011176,,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0054012345679012,wait_cost,1.0,2.0,62.50417940004263,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,0,0,0.0,0.3745620220476901,0.0054012345679012,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,3.0,0,1,0,0,0.0054012345679012
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0828899000189267,69.0149412000319,ri12,69.0149412000319,,65.00199240003712,67.01656660001026,True,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0138888888888888,unsucc_cost,0.0,0.0,67.01656660001026,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,1,0,1.0,0.07963330081853358,0.0138888888888888,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0138888888888888
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.26388010004302,77.77314830000978,,left,2.0391447999863885,81.12105760001577,ri12,74.26388010004302,77.77314830000978,81.12105760001577,,False,5.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,1.0,4.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,0.0,0.712530504267714,-0.019480620685,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,4.68,4.68,0.0,1.0,-1.0,5.0,0,1,0,0,-0.019480620685
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.842366500000935,88.84645550005371,ri12,74.26388010004302,77.77314830000978,88.84645550005371,,False,4.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,wait_cost,1.0,3.0,85.19951210002182,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,0.0,1.0446369798407515,0.0140390357999998,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,-1.0,4.0,0,1,0,0,0.0140390357999998
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,,,97.5217408000026,ri12,74.26388010004302,77.77314830000978,97.5217408000026,,True,3.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.001765715,wait_cost,1.0,2.0,93.72484330000589,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,,,0.001765715,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,2.6799999999999997,2.6799999999999997,0.0,1.0,-1.0,3.0,0,1,0,0,0.001765715
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1960299999918789,105.18114810000408,ri12,74.26388010004302,77.77314830000978,105.18114810000408,,True,2.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0082544999999999,unsucc_cost,1.0,0.0,102.5499109000084,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,1.0,0.1790077388191015,-0.0082544999999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0082544999999999
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,108.9759519000072,112.49081410001963,,right,1.1354436000110582,113.52615680004236,ri12,113.52615680004236,,108.9759519000072,112.49081410001963,False,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,0.0,0.12702341159062308,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.469554600014817,119.55113870004423,ri12,114.68972010002472,116.70371349999914,119.55113870004423,,True,3.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,fight_cost,1.0,0.0,116.70371349999914,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,0.38495936169173567,0.0267718626953125,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,-1.0,3.0,0,1,0,0,0.0267718626953125
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,124.12324149999768,127.62663250003244,,right,1.4667026000097394,130.04280480003217,ri12,130.04280480003217,,124.12324149999768,127.62663250003244,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.000620491815553,wait_cost,0.0,3.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,0,0,0.0,0.383016751962626,0.000620491815553,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,0.000620491815553
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.354559600003995,136.25239750003675,ri12,136.25239750003675,,124.12324149999768,127.62663250003244,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,0.0,2.0,133.55435849999776,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,0,0,0.0,0.8563537036127796,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,0.0102042008928614
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.996569200011436,142.2496831000317,ri12,142.2496831000317,,124.12324149999768,127.62663250003244,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0037858795279334,wait_cost,0.0,1.0,140.6481327000074,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,0,0,0.0,-0.0034366986781919186,0.0037858795279334,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0037858795279334
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.878008600033354,146.87574690004112,ri12,143.27904210000997,145.293342900055,146.87574690004112,,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0339764324116506,succ_gain,1.0,2.0,145.293342900055,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,1,0,1.0,-0.13009889036839226,0.0339764324116506,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.892204599978868,151.35787550004898,ri12,151.35787550004898,,147.77481630002148,149.78925430000527,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0061684062765199,wait_cost,0.0,1.0,149.78925430000527,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,0,0,0.0,0.6377426043067442,0.0061684062765199,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,1.0,2.0,0,1,0,0,0.0061684062765199
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0958946000318974,157.36594650003826,ri12,157.36594650003826,,147.77481630002148,149.78925430000527,True,1.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0571620179850632,unsucc_cost,0.0,0.0,155.28416620002827,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,0,0,1.0,0.09157101604729104,0.0571620179850632,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,163.408603900054,166.91305550001562,,left,1.360172699962277,170.02421250002226,ri12,163.408603900054,166.91305550001562,170.02421250002226,,False,4.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,wait_cost,1.0,3.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.2412962962962961,0,0,0.0,0.30761167695239433,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0055810462338896
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9698505999986082,174.93285959999776,ri12,174.93285959999776,,171.40295340004377,173.4172045000014,True,3.0,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,unsucc_cost,0.0,1.0,173.4172045000014,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.2412962962962961,1,1,1.0,-0.0306132399670938,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,3.0833333333333335,3.0833333333333335,1.0,1.0,-1.0,3.0,0,1,1,1,0.0542269098658266
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.754718900017906,179.56183280004188,ri12,179.56183280004188,,171.40295340004377,173.4172045000014,True,1.0,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0641175250771606,succ_gain,0.0,2.0,177.94643599999836,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.2412962962962961,1,1,1.0,-0.2814099169176923,0.0641175250771606,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9459910999867134,185.8393517000368,ri12,185.8393517000368,,171.40295340004377,173.4172045000014,True,2.0,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468307870370371,unsucc_cost,0.0,0.0,182.36024990002625,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,16.0,0.4,0.35555555555555557,-1.1033333333333333,-1.2412962962962961,1,1,1.0,-0.05552211802238643,0.0468307870370371,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,2.0833333333333335,2.0833333333333335,1.0,1.0,1.0,2.0,0,1,1,1,0.0468307870370371
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,190.56125470000552,194.0645848000422,,right,1.2032686000457034,195.5320201000432,ri12,195.5320201000432,,190.56125470000552,194.0645848000422,False,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0014125395763594,wait_cost,0.0,3.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,39.0,0.43333333333333335,0.4166666666666667,-1.2000000000000002,-1.1516666666666668,0,0,0.0,0.18504168725380846,0.0014125395763594,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,1.0,1.0,-1.0,4.0,0,1,0,0,0.0014125395763594
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7896125999977812,202.29060700000264,ri12,196.76291680004212,198.7769294000464,202.29060700000264,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524121025193765,fight_cost,1.0,0.0,198.7769294000464,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,39.0,0.43333333333333335,0.4166666666666667,-1.2000000000000002,-1.1516666666666668,1,1,1.0,-0.23621283354618539,0.0524121025193765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0524121025193765
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,206.145817600016,209.650062300032,,right,1.3290028999908827,213.2664064000128,ri12,213.2664064000128,,206.145817600016,209.650062300032,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,wait_cost,0.0,4.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,0,0,0.0,0.2844289618136656,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0426399353164329
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.026904599973932,218.7753174000536,ri12,218.7753174000536,,206.145817600016,209.650062300032,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0303802278310122,wait_cost,0.0,3.0,216.6268545000348,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,0,0,0.0,0.02654903468810625,-0.0303802278310122,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0303802278310122
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.604394499969203,222.57164120004745,ri12,219.82425570004847,221.8387012000312,222.57164120004745,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.06640006331725,unsucc_cost,1.0,1.0,221.8387012000312,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,1,1,1.0,0.4727464268158897,0.06640006331725,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.06640006331725
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6670117999892682,227.7333890000009,ri12,219.82425570004847,221.8387012000312,227.7333890000009,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0734832276772021,succ_gain,1.0,2.0,226.21802440000465,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,1,1,1.0,-0.40494754208466655,0.0734832276772021,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9464852000237444,232.84546620002948,ri12,219.82425570004847,221.8387012000312,232.84546620002948,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.084980270622703,succ_gain,1.0,3.0,230.44728650001343,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,1,1,1.0,-0.05499994498565648,0.084980270622703,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0,1,1,1,0.084980270622703
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3686529000406154,239.191193000006,ri12,239.191193000006,,233.8110884000198,235.82597610005175,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0367322054564853,wait_cost,0.0,2.0,235.82597610005175,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,0,0,0.0,0.31382697145667376,0.0367322054564853,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,1.0,3.0,0,1,0,0,0.0367322054564853
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0721006000530906,243.80180770001607,ri12,240.58830890001263,242.60282890003876,243.80180770001607,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1234567901234567,succ_gain,1.0,3.0,242.60282890003876,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,1,1,1.0,0.06961990157870702,0.1234567901234567,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,1,0.1234567901234567
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0677636999753304,248.0005317000323,ri12,248.0005317000323,,244.9011967999977,246.91532780003035,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,0.0,2.0,246.91532780003035,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,5.0,0.4444444444444444,0.4388888888888889,-1.259259259259259,-1.2296296296296296,0,0,0.0,0.06556646135282307,-0.1111111111111111,0.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,1.0,3.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,252.3847330000135,255.89020010002423,,right,1.3733970999601297,256.90675850003026,ri12,252.3847330000135,255.89020010002423,256.90675850003026,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0822356493687493,succ_gain,1.0,6.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,21.0,0.47619047619047616,0.4603174603174603,-1.012471655328798,-1.1358654572940285,1,0,1.0,0.31728730562519614,0.0822356493687493,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.0822356493687493
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4332488999934867,263.35027700004866,ri12,252.3847330000135,255.89020010002423,263.35027700004866,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0745100407362003,wait_cost,1.0,5.0,260.31944460002705,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,21.0,0.47619047619047616,0.4603174603174603,-1.012471655328798,-1.1358654572940285,1,0,0.0,0.3599438253150343,-0.0745100407362003,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0745100407362003
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6838531999965198,267.5633235000423,ri12,252.3847330000135,255.89020010002423,267.5633235000423,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0918775427186178,wait_cost,1.0,4.0,266.83006270002807,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,21.0,0.47619047619047616,0.4603174603174603,-1.012471655328798,-1.1358654572940285,1,0,0.0,0.5210847386215722,0.0918775427186178,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0918775427186178
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8463312000385486,273.91199750005035,ri12,273.91199750005035,,269.27790140005527,271.2924218000262,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0085171946857663,wait_cost,0.0,3.0,271.2924218000262,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,21.0,0.47619047619047616,0.4603174603174603,-1.012471655328798,-1.1358654572940285,0,0,0.0,-0.16684450658062944,-0.0085171946857663,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0085171946857663
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.106790500052739,277.3372095000232,ri12,274.7896428000531,276.80409620003775,277.3372095000232,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1321491559586798,succ_gain,1.0,5.0,276.80409620003775,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,21.0,0.47619047619047616,0.4603174603174603,-1.012471655328798,-1.1358654572940285,1,0,1.0,0.10146438563823089,0.1321491559586798,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1321491559586798
