miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.26060179999331,56.39033999998355,xm15,56.39033999998355,None,45.766960499982815,47.78145189999486,False,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,53.492938799987314,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0,0.23158922598202641,-0.5,0.0,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0998830999888,66.59728980000364,None,left,1.7634938999835867,68.43028989998857,xm15,63.0998830999888,66.59728980000364,68.43028989998857,None,False,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,wait_cost,1.0,4.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,50.0,0.35,0.4666666666666666,-1.2625000000000002,-1.0756944444444445,0,0,0,0.5672970116483426,0.0395346585071088,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9975558999867644,73.8940195000032,xm15,73.8940195000032,None,70.21088130000862,72.22539310000138,False,4.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0082427551269531,wait_cost,0.0,3.0,72.22539310000138,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,50.0,0.35,0.4666666666666666,-1.2625000000000002,-1.0756944444444445,0,0,0,-0.002447091701323672,-0.0082427551269531,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,1.0,1.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2933112000173423,77.73728519998258,xm15,77.73728519998258,None,70.21088130000862,72.22539310000138,False,3.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0045679809570313,wait_cost,0.0,2.0,76.93750159998308,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,50.0,0.35,0.4666666666666666,-1.2625000000000002,-1.0756944444444445,0,0,0,0.2572057514319839,-0.0045679809570313,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,1.0,1.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.931636499997694,83.5319588999846,xm15,83.5319588999846,None,70.21088130000862,72.22539310000138,False,2.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0210380859375,wait_cost,0.0,1.0,81.06701549998252,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,50.0,0.35,0.4666666666666666,-1.2625000000000002,-1.0756944444444445,0,0,0,0.6583675710893361,-0.0210380859375,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,1.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2580813000095077,89.6759996000037,xm15,85.48003390000667,87.49438560000272,89.6759996000037,None,True,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12421875,unsucc_cost,1.0,0.0,87.49438560000272,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,50.0,0.35,0.4666666666666666,-1.2625000000000002,-1.0756944444444445,0,0,1,0.2295877825887078,0.12421875,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,94.18519590000506,97.68950829998356,None,left,1.347271800012095,98.37133339999129,xm15,94.18519590000506,97.68950829998357,98.37133339999129,None,False,4.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,wait_cost,1.0,3.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.3823611111111114,0,0,0,0.29808165881920146,0.0018667197674524,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9857915000175126,103.91290480000316,xm15,94.18519590000506,97.68950829998357,103.91290480000316,None,False,3.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0173973197132958,wait_cost,1.0,2.0,101.76436979998834,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.3823611111111114,0,0,0,-0.014310407168896614,0.0173973197132958,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8476867999997921,108.07562789999064,xm15,94.18519590000506,97.68950829998357,108.07562789999064,None,False,2.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0054167298692271,wait_cost,1.0,1.0,106.94293859999743,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.3823611111111114,0,0,0,-0.16524405103579787,-0.0054167298692271,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5157119999930728,114.36985670001012,xm15,94.18519590000506,97.68950829998357,114.36985670001012,None,True,1.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,unsucc_cost,1.0,0.0,110.95584589999636,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.3823611111111114,0,0,1,0.4158852955535611,0.0471577283950616,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,0.0,2.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.1537946999888,124.6597904000082,None,left,1.1068369999993593,128.2444976999832,xm15,121.1537946999888,124.6597904000082,128.2444976999832,None,False,5.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,wait_cost,1.0,4.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,0,0.10150639807855887,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8077816999866627,134.76747269998305,xm15,121.1537946999888,124.6597904000082,134.76747269998305,None,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0303802278310122,wait_cost,1.0,3.0,131.38683730000048,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,0,-0.21346343024825157,-0.0303802278310122,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,None,,141.3611627999926,xm15,121.1537946999888,124.6597904000082,141.3611627999926,None,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.025907886353424,wait_cost,1.0,2.0,137.61432900000364,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,None,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,0,,-0.025907886353424,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.214418499992462,149.33717489999253,xm15,121.1537946999888,124.6597904000082,149.33717489999253,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.038456030135257,wait_cost,1.0,1.0,146.38934580000932,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,0,0.19426536139732992,-0.038456030135257,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,0.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7065251999883913,156.39786739999545,xm15,121.1537946999888,124.6597904000082,156.39786739999545,None,True,1.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0755982319768329,unsucc_cost,1.0,0.0,152.583698500006,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,1,-0.3473964087202929,0.0755982319768329,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,0.0,1.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,162.8182228000078,166.32088409998687,None,left,0.6087764000112657,169.95170740000322,xm15,169.95170740000322,None,162.8182228000078,166.32088409998687,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,0.0,3.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,31.0,0.41666666666666663,0.4305555555555555,-0.9675925925925928,-1.113425925925926,1,0,1,-0.4963042379507092,0.0153323500884942,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,1.0,2.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9572368999943135,175.51445149999927,xm15,170.5839055000106,172.59827879999648,175.51445149999927,None,True,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0348746299545656,unsucc_cost,1.0,1.0,172.59827879999648,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,31.0,0.41666666666666663,0.4305555555555555,-0.9675925925925928,-1.113425925925926,0,0,1,0.6715337337163342,0.0348746299545656,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8159244999988005,180.29151009998168,xm15,170.5839055000106,172.59827879999648,180.29151009998168,None,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.100544394215674,unsucc_cost,1.0,0.0,179.50843620000524,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,31.0,0.41666666666666663,0.4305555555555555,-0.9675925925925928,-1.113425925925926,0,0,1,-0.20343345280996064,0.100544394215674,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,0.0,2.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,185.9629219000053,189.4658628999896,None,left,1.8858110000146555,190.781808300002,xm15,190.781808300002,None,185.9629219000053,189.4658628999896,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,10.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.9317129629629631,1,0,1,0.6343579671083929,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.992228499992052,197.3807132999937,xm15,192.6965709000069,194.71094540000195,197.3807132999937,None,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,194.71094540000195,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,10.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.9317129629629631,0,0,0,-0.007801855488155305,-0.1073108765070514,0.28125,0.28125,0.375,0.75,-1.25,-1.125,4.875,4.875,0.0,2.0,1.0,6.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2108400000142865,201.4883705000102,xm15,201.4883705000102,None,198.3912733999896,200.40572670000256,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,0.0,4.0,200.40572670000256,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,10.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.9317129629629631,1,0,0,0.7933725338177663,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.868593699997291,207.09982219999077,xm15,207.09982219999077,None,198.3912733999896,200.40572670000256,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,unsucc_cost,0.0,2.0,205.7340221999912,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,10.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.9317129629629631,1,0,1,-0.14087981196172442,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7349110000068322,210.6798179000034,xm15,210.6798179000034,None,198.3912733999896,200.40572670000256,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,unsucc_cost,0.0,0.0,210.0133783000056,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,10.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.9317129629629631,1,0,1,-0.3080058755271744,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,216.50515310000628,220.0090567999869,None,left,0.9421996000164654,221.07036509999307,xm15,221.07036509999307,None,216.50515310000628,220.00905679998687,True,4.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,0.0,2.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,1,1,-0.05953813723712551,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,None,,227.58187930000716,xm15,222.03667979998863,224.0501799999911,227.58187930000716,None,False,2.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0053720830436505,wait_cost,1.0,1.0,224.0501799999911,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,None,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,0,0,,-0.0053720830436505,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,0.0,2.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6749722000095062,235.8729265999864,xm15,222.03667979998863,224.0501799999911,235.8729265999864,None,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3047633530538698,succ_gain,1.0,3.0,232.6090528999921,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,0,1,0.5157965681300478,0.3047633530538698,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,0.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3511152999999467,241.7674721000076,xm15,222.03667979998863,224.0501799999911,241.7674721000076,None,True,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0260674192328494,succ_gain,1.0,5.0,239.58577199999127,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,0,1,0.3009303995259035,0.0260674192328494,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,0.0,2.0,1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4568892999959644,248.89415629999712,xm15,222.03667979998863,224.0501799999911,248.89415629999712,None,False,5.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1966205519072864,wait_cost,1.0,4.0,245.1639349999896,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,0,0,0.37630354628675805,-0.1966205519072864,0.0,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,0.0,2.0,1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6347936000092886,254.92198539999663,xm15,222.03667979998863,224.0501799999911,254.92198539999663,None,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.2477329799107143,wait_cost,1.0,3.0,252.3904204999853,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,0,0,-0.4544553722816373,-0.2477329799107143,0.0,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6162995000195224,260.2169988999958,xm15,260.2169988999958,None,255.5878667999932,257.60224569999264,False,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.2056760204081633,wait_cost,0.0,2.0,257.60224569999264,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,1,0,-0.4840222322757933,-0.2056760204081633,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6940998999925796,264.7127012999845,xm15,264.7127012999845,None,255.5878667999932,257.60224569999264,False,2.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0.0,1.0,262.8640236000065,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.47619047619047616,-0.044642857142857206,-0.47023809523809534,1,1,0,-0.36513938071875957,-0.4285714285714286,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,2.2857142857142856,2.2857142857142856,1.0,2.0,-1.0,2.0,0,1,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,271.1709992999968,274.6741603999981,None,right,2.4154612999991514,278.3523411999922,xm15,278.3523411999922,None,271.1709992999968,274.6741603999981,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0122223691349874,wait_cost,0.0,4.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0,0.881890283355993,-0.0122223691349874,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,4.851851851851852,4.851851851851852,1.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.257330899999942,285.42763829999603,xm15,285.42763829999603,None,271.1709992999968,274.6741603999981,False,4.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0437285366701187,wait_cost,0.0,3.0,282.8120498000062,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0,0.8141830976340686,0.0437285366701187,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,1.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6563087000104133,291.1731535999861,xm15,287.7079225000052,289.72224629999255,291.1731535999861,None,True,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2365175005030912,succ_gain,1.0,5.0,289.72224629999255,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,1,-0.4211240214415892,0.2365175005030912,0.625,0.625,0.625,1.0,0.5,0.5,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0050923000089824,296.0037163000088,xm15,296.0037163000088,None,291.8540859000059,293.86841609998373,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0216830315183153,wait_cost,0.0,4.0,293.86841609998373,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0,0.6956900946161565,0.0216830315183153,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,4.851851851851852,4.851851851851852,1.0,2.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,None,,301.1622888999991,xm15,301.1622888999991,None,291.8540859000059,293.86841609998373,False,4.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0476305298353909,wait_cost,0.0,3.0,300.0459363999835,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,None,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0,,0.0476305298353909,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,1.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7399699999950826,307.75673789999564,xm15,304.1758792999899,306.1903394999972,307.75673789999564,None,True,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2410300925925925,succ_gain,1.0,5.0,306.1903394999972,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,1,-0.30114563415289747,0.2410300925925925,0.625,0.625,0.625,1.0,0.5,0.5,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8861383000039496,313.0216706999927,xm15,313.0216706999927,None,308.52184050000506,310.53625390000525,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,0.0,4.0,310.53625390000525,None,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0,-0.12088224574599958,0.0,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,4.851851851851852,4.851851851851852,1.0,2.0,1.0,5.0,0,0,0
