miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.526135100051761,64.44209550006781,tb12,64.44209550006781,,61.5088812999893,63.50855720008258,True,1.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,unsucc_cost,0.0,0.0,63.50855720008258,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,28.0,0.3666666666666667,0.46111111111111114,-1.3400000000000003,-0.7888271604938273,0,0,1.0,0.4227384610875374,0.24,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.31999999999999984,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.98540790006518,73.4920905000763,,left,1.948515999945812,76.8427974000806,tb12,76.8427974000806,,69.98540790006518,73.4920905000763,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,unsucc_cost,0.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,1,1,1.0,0.6670680571798042,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.0630973775
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.2885036999359727,81.37602960004006,tb12,78.80902070004959,80.80896769999526,81.37602960004006,,False,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,wait_cost,1.0,2.0,80.80896769999526,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,0,0,0.0,0.8278981978618248,0.02233521,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,3.04,3.04,0.0,2.0,-1.0,3.0,0,1,0,0,0.02233521
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.285282399971038,86.29240999999456,tb12,86.29240999999456,,83.69247160002124,85.6922109000152,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.076925,unsucc_cost,0.0,0.0,85.6922109000152,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,67.0,0.55,0.45833333333333337,-0.4800000000000001,-0.9100000000000001,1,1,1.0,0.8264896053184945,0.076925,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.076925
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,93.81179080007132,97.32574650004972,,left,2.1729309000074863,98.07671769999432,tb12,93.81179080007132,97.32574650004972,98.07671769999432,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,wait_cost,1.0,4.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.7760769014163982,0.0161331298904485,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,-1.0,5.0,0,1,0,0,0.0161331298904485
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5395023999735717,104.89275710005312,tb12,104.89275710005312,,100.27610580006149,102.27585670002736,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0061034189800591,wait_cost,0.0,3.0,102.27585670002736,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.931968156316236,0.0061034189800591,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,0.0061034189800591
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.735481199924834,113.1097947000526,tb12,113.1097947000526,,100.27610580006149,102.27585670002736,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0031536825646125,wait_cost,0.0,2.0,109.45935240003746,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.5512847236046396,0.0031536825646125,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0031536825646125
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.22796930000186,120.09334730007686,tb12,114.87647070002276,116.87608349998482,120.09334730007686,,False,2.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0096239631558642,wait_cost,1.0,1.0,116.87608349998482,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.8010905427967916,0.0096239631558642,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,0.0,1.0,-1.0,2.0,0,1,0,0,0.0096239631558642
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2306257000891492,127.70975250005722,tb12,127.70975250005722,,122.34321150009056,124.34290510008576,False,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0540123456790123,wait_cost,0.0,0.0,124.34290510008576,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.20752273930019152,0.0540123456790123,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,132.84838530002162,136.3598405000521,,right,2.2171634000260383,139.9612884999951,tb12,139.9612884999951,,132.84838530002162,136.3598405000521,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,wait_cost,0.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.4298469387755102,0,0,0.0,0.7962286311324968,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0038600655291852
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4705777000635862,145.49375630007123,tb12,142.2100352999987,144.20974620000925,145.49375630007123,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,wait_cost,1.0,2.0,144.20974620000925,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.4298469387755102,1,0,0.0,0.9044520099580833,0.0631612346701049,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0631612346701049
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.2755311999935657,151.9933791999938,tb12,142.2100352999987,144.20974620000925,151.9933791999938,,False,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0158460129548487,wait_cost,1.0,1.0,149.9933799999999,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.4298469387755102,1,0,0.0,0.8222135196499812,0.0158460129548487,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0158460129548487
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1302693999605251,159.04411090002395,tb12,142.2100352999987,144.20974620000925,159.04411090002395,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0925249245106205,unsucc_cost,1.0,0.0,156.29329689999577,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,17.0,0.26785714285714285,0.3630952380952381,-1.2346938775510203,-1.4298469387755102,1,0,1.0,0.12245601135451825,0.0925249245106205,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,162.86811570008285,166.37680010008626,,right,2.485136099974625,168.04414940008428,tb12,162.86811570008285,166.37680010008626,168.04414940008428,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,1.0,5.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,1.0,0.9103274266503056,0.106823090374617,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,1,1,1,0.106823090374617
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.1532414000248536,174.0273696000222,tb12,162.86811570008285,166.37680010008626,174.0273696000222,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1084279518578053,unsucc_cost,1.0,3.0,172.56020940002054,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,1.0,0.7669743347280978,0.1084279518578053,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,1.0,5.0,0,1,1,1,0.1084279518578053
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.81232139992062,179.87837400007993,tb12,179.87837400007993,,176.21052449999843,178.2103727000067,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0420991256654262,wait_cost,0.0,2.0,178.2103727000067,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,0.0,1.0340102632637391,0.0420991256654262,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,-1.0,3.0,0,1,1,1,0.0420991256654262
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.741265999968164,185.74444120004773,tb12,182.710597999976,184.71041430009063,185.74444120004773,,True,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0834363281249999,succ_gain,1.0,3.0,184.71041430009063,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,1.0,1.0084198574746195,0.0834363281249999,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,0.0,1.0,-1.0,2.0,0,1,1,1,0.0834363281249999
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9347033000085505,191.9278173000785,tb12,182.710597999976,184.71041430009063,191.9278173000785,,True,3.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.154048828125,succ_gain,1.0,4.0,190.51047410001047,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,1.0,0.659953981396074,0.154048828125,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,3.8,3.8,0.0,1.0,1.0,3.0,0,1,1,1,0.154048828125
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.599918100051582,198.7618551000487,tb12,198.7618551000487,,193.8940092000412,195.89411530003417,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.238134765625,wait_cost,0.0,3.0,195.89411530003417,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,0.0,0.46995244046785123,-0.238134765625,0.0,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,1.0,1.0,1.0,4.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6607365999370811,205.9446984999813,tb12,205.9446984999813,,193.8940092000412,195.89411530003417,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.38095703125,wait_cost,0.0,2.0,202.3939647000516,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,0.0,0.5072612388490906,-0.38095703125,0.0,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,-1.0,3.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.853263200027868,211.2777849000413,tb12,207.6278771000216,209.6273930000607,211.2777849000413,,False,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,wait_cost,1.0,1.0,209.6273930000607,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.8782844387755102,1,1,0.0,0.6169479771667836,-0.4,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,218.06976019998547,221.57762039999943,,right,1.848118600086309,222.2112322000321,tb12,222.2112322000321,,218.06976019998547,221.57762039999943,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,wait_cost,0.0,4.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0.0,0.6141681486960839,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0498748920388152
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.38674310001079,228.69544270006008,tb12,224.07794320001267,226.0776662999997,228.69544270006008,,False,4.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0129193551118561,wait_cost,1.0,3.0,226.0776662999997,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0.0,0.8699297169358363,-0.0129193551118561,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0129193551118561
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0940369999734685,233.96134390006773,tb12,233.96134390006773,,231.11138420004863,233.11109210003636,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0652720621856424,wait_cost,0.0,2.0,233.11109210003636,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0.0,0.7390937818115669,0.0652720621856424,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0652720621856424
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0082662000786518,241.5784420000855,tb12,241.5784420000855,,231.11138420004863,233.11109210003636,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0619570187471422,wait_cost,0.0,1.0,238.0779573000036,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0.0,0.6972717628031734,0.0619570187471422,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0619570187471422
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5665077000157908,247.91161040007137,tb12,243.6115475000115,245.61132460006047,247.91161040007137,,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,unsucc_cost,1.0,0.0,245.61132460006047,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,1.0,0.44884874682464265,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,252.7719095000066,256.2781528000487,,right,2.7416520999977365,257.62922180001624,tb12,257.62922180001624,,252.7719095000066,256.2781528000487,False,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,wait_cost,0.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,62.0,0.6125,0.5284722222222222,0.012499999999999956,-0.5770833333333334,1,0,0.0,1.008560694898477,0.0146228087570071,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,1,0,1,0.0146228087570071
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.7239556999411434,263.02890250005294,tb12,263.02890250005294,,252.7719095000066,256.2781528000487,False,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0605590192356986,wait_cost,0.0,2.0,262.39488070004154,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,62.0,0.6125,0.5284722222222222,0.012499999999999956,-0.5770833333333334,1,0,0.0,1.0020851252846654,0.0605590192356986,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,1,0,1,0.0605590192356986
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6687582000158727,269.0619073000271,tb12,265.77852110005915,267.7782692000037,269.0619073000271,,True,2.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0824314018249511,unsucc_cost,1.0,0.0,267.7782692000037,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,62.0,0.6125,0.5284722222222222,0.012499999999999956,-0.5770833333333334,1,1,1.0,0.5120797570215393,0.0824314018249511,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.0824314018249511
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,274.3651099000126,277.8784633000614,,,,279.39580200007185,tb12,279.39580200007185,,274.3651099000126,277.8784633000614,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,wait_cost,0.0,4.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,,,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,0,0.042200214959848
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.106189399957657,285.0291722000111,tb12,285.0291722000111,,274.3651099000126,277.8784633000614,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0769012827932098,unsucc_cost,0.0,2.0,284.39529440004844,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,1.0,0.7448803431711696,0.0769012827932098,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,0,0.0769012827932098
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.348787600058131,292.2957242000848,tb12,292.2957242000848,,274.3651099000126,277.8784633000614,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.037109375,wait_cost,0.0,1.0,289.16215530002955,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,0.0,0.2992061149092353,0.037109375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,0,0.037109375
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.420409300015308,296.2291671000421,tb12,293.6622580999974,295.66206530004274,296.2291671000421,,True,1.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.1063368055555555,succ_gain,1.0,3.0,295.66206530004274,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,1.0,0.3509450695275606,0.1063368055555555,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.824932500021532,301.9794966999907,tb12,301.9794966999907,,297.67884750000667,299.678823400056,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2152777777777777,wait_cost,0.0,2.0,299.678823400056,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,0.0,0.6015430000608736,0.2152777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,1.0,3.0,0,1,0,0,0.2152777777777777
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.544615100021474,308.52956200006884,tb12,308.52956200006884,,297.67884750000667,299.678823400056,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0416666666666666,wait_cost,0.0,1.0,305.8288419999881,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,0.0,0.43477475311292907,0.0416666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,0,0.0416666666666666
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.393711999990046,314.06251509999856,tb12,314.06251509999856,,297.67884750000667,299.678823400056,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0.0,3.0,312.0956751999911,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,1.0,0.3319706912734735,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.052151900017634,319.7960458000889,tb12,315.4792634000769,317.47909320006147,319.7960458000889,,False,3.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1.0,2.0,317.47909320006147,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,70.0,0.41666666666666663,0.5145833333333334,-1.0833333333333335,-0.5354166666666668,0,0,0.0,0.050837495543790315,-0.5,0.0,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,1.0,3.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,326.25496789999306,329.7625539000146,,right,2.244088799925521,331.9466046000598,tb12,331.9466046000598,,326.25496789999306,329.7625539000146,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,0.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,44.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.9319727891156464,0,0,0.0,0.8082995590368157,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274
