miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3275709999725225,120.62740640016273,xp7,120.62740640016273,None,117.01129030017182,119.0253989000339,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0019314128943759,wait_cost,0.0,2.0,119.0253989000339,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,23.0,0.43333333333333335,0.4166666666666667,-1.3600000000000003,-1.231666666666667,0,0,0,0.2833509566755086,-0.0019314128943759,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0930262000765651,124.63698650011791,xp7,121.9730603999924,123.98750330018811,124.63698650011791,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0838233196159121,succ_gain,1.0,3.0,123.98750330018812,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,23.0,0.43333333333333335,0.4166666666666667,-1.3600000000000003,-1.231666666666667,1,1,1,0.08895017969993843,0.0838233196159121,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2644235000479966,131.29749380005524,xp7,121.9730603999924,123.98750330018811,131.29749380005524,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1382716049382716,unsucc_cost,1.0,1.0,127.76720250002109,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,23.0,0.43333333333333335,0.4166666666666667,-1.3600000000000003,-1.231666666666667,1,1,1,0.23461628711511037,0.1382716049382716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,3.0,0,1,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.5285727998707443,135.895291400142,xp7,135.895291400142,None,132.57979270000942,134.59418710018508,True,1.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,0.0,0.0,134.59418710018508,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,23.0,0.43333333333333335,0.4166666666666667,-1.3600000000000003,-1.231666666666667,0,0,1,0.42433448952384667,0.1599999999999999,1.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,-0.7200000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,142.2018653000705,145.70402070018463,None,left,0.8792243001516908,149.48054750007577,xp7,149.48054750007577,None,142.2018653000705,145.70402070018463,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,44.0,0.5357142857142857,0.4845238095238095,-0.7806122448979592,-1.0703061224489798,1,1,1,-0.12871523733962958,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8182414001785216,154.52580090006813,xp7,154.52580090006813,None,142.2018653000705,145.70402070018463,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,succ_gain,0.0,4.0,152.39444190007634,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,44.0,0.5357142857142857,0.4845238095238095,-0.7806122448979592,-1.0703061224489798,1,1,1,0.5978697703168794,0.0991686602835485,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.564614900154993,160.60632760007866,xp7,156.37416840018705,158.3887014000211,160.60632760007866,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,wait_cost,1.0,3.0,158.3887014000211,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,44.0,0.5357142857142857,0.4845238095238095,-0.7806122448979592,-1.0703061224489798,1,0,0,0.9418083309593209,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4577520999591798,168.64596140012145,xp7,168.64596140012145,None,163.2011802000925,165.21558520011604,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,unsucc_cost,0.0,1.0,165.21558520011604,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,44.0,0.5357142857142857,0.4845238095238095,-0.7806122448979592,-1.0703061224489798,1,1,1,0.376895591667319,0.1629165462519868,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5989222000353038,175.48950110003352,xp7,170.1279128000606,172.14313670014963,175.48950110003352,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,succ_gain,1.0,2.0,172.14313670014965,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,44.0,0.5357142857142857,0.4845238095238095,-0.7806122448979592,-1.0703061224489798,1,0,1,-0.5126235723818516,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,0.0,1.0,-1.0,1.0,1,0,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4519984000362456,179.40263450006023,xp7,179.40263450006023,None,176.10576460021548,178.12016670010053,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,unsucc_cost,0.0,0.0,178.12016670010053,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,44.0,0.5357142857142857,0.4845238095238095,-0.7806122448979592,-1.0703061224489798,1,1,1,0.3729408144985851,0.0459183673469387,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,186.6202573000919,190.12566630006768,None,right,0.9761025998741388,192.1263482000213,xp7,186.6202573000919,190.12566630006768,192.1263482000213,None,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,fight_cost,1.0,2.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,35.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,0,0,1,-0.024187575272197646,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8587776999920607,197.91856480017304,xp7,197.91856480017304,None,193.12311900011264,195.1376448001247,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0511747652003325,succ_gain,0.0,3.0,195.1376448001247,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,35.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,1,0,1,-0.15224517978872515,0.0511747652003325,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1240534000098703,204.14606100018136,xp7,204.14606100018136,None,193.12311900011264,195.1376448001247,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1200795179904086,unsucc_cost,0.0,1.0,200.8157941000536,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,35.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,1,0,1,0.11694125924856559,0.1200795179904086,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8023222000338135,208.9582124000881,xp7,208.9582124000881,None,193.12311900011264,195.1376448001247,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.144648687515406,succ_gain,0.0,2.0,207.30963320005685,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,35.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,1,0,1,0.5890759445537078,0.144648687515406,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7126580998301506,214.35400350019336,xp7,214.35400350019336,None,193.12311900011264,195.1376448001247,False,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019366930445648,wait_cost,0.0,1.0,212.80440850020383,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,35.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,1,0,0,0.5380466079616167,0.1019366930445648,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.8405343999620527,220.3498373001348,xp7,216.08488150010817,218.09992330009118,220.3498373001348,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,unsucc_cost,1.0,0.0,218.0999233000912,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,35.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,0,0,1,0.6100559642148684,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,0.0,1.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,226.56813750020228,230.0595141001977,None,left,1.8756011999212203,231.4254046001006,xp7,226.56813750020228,230.0595141001977,231.4254046001006,None,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.000620491815553,wait_cost,1.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0,0.6289292479863526,0.000620491815553,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5694611000362784,236.2661484000273,xp7,226.56813750020228,230.0595141001977,236.2661484000273,None,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,1.0,2.0,235.3332810001448,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0,0.45073231205246994,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3460198000539094,240.6121098001022,xp7,240.6121098001022,None,237.8648127000779,239.87913510017097,True,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0231674818752166,succ_gain,0.0,3.0,239.87913510017097,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,1,0.29715194140699264,0.0231674818752166,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,1.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9002533999737352,247.2414127001539,xp7,241.977425100049,243.99194140010513,247.2414127001539,None,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0329223916408406,wait_cost,1.0,2.0,243.99194140010516,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0,-0.10507899976077266,0.0329223916408406,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8003030000254512,253.949622400105,xp7,241.977425100049,243.99194140010513,253.949622400105,None,False,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0061684062765199,wait_cost,1.0,1.0,250.18620560015552,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0,-0.22276487299008346,0.0061684062765199,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6728292000479996,258.7119226001669,xp7,241.977425100049,243.99194140010513,258.7119226001669,None,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0571620179850632,unsucc_cost,1.0,0.0,256.7966983001679,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,1,0.5145163247714233,0.0571620179850632,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,0.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,264.04990480002016,267.55332630011253,None,left,1.0591102000325918,268.96908730012365,xp7,268.96908730012365,None,264.04990480002016,267.55332630011253,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0193852844836012,unsucc_cost,0.0,2.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,61.0,0.325,0.31805555555555554,-1.354375,-1.3668171296296296,1,1,1,0.05742912167050287,0.0193852844836012,0.32,0.32,0.4,0.8,-1.4,-1.24,2.76,2.76,1.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6321080999914557,275.0632778001018,xp7,275.0632778001018,None,264.04990480002016,267.55332630011253,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0117110723015676,wait_cost,0.0,1.0,272.0657365000807,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,61.0,0.325,0.31805555555555554,-1.354375,-1.3668171296296296,1,1,0,0.4898724920881556,0.0117110723015676,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,1.0,1.0,-1.0,2.0,0,1,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6455610000994056,279.77730670012534,xp7,276.72887540003285,278.74271840020083,279.77730670012534,None,True,1.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0201061809716796,succ_gain,1.0,2.0,278.74271840020083,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,61.0,0.325,0.31805555555555554,-1.354375,-1.3668171296296296,0,0,1,0.49808135957371,0.0201061809716796,1.0,0.21875,0.25,0.875,-1.625,-1.46875,-0.46875,0.0,0.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0574439000338316,287.1185890000779,xp7,276.72887540003285,278.74271840020083,287.1185890000779,None,True,2.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0079824741210937,unsucc_cost,1.0,0.0,283.4549928000197,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,61.0,0.325,0.31805555555555554,-1.354375,-1.3668171296296296,0,0,1,0.05585458091771746,-0.0079824741210937,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,0.53125,0.53125,0.0,1.0,1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,292.5691799002234,296.0765662000049,None,right,1.5563187999650836,298.10857420018874,xp7,292.5691799002234,296.0765662000049,298.10857420018874,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,1.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,24.0,0.55,0.4375,-0.9100000000000001,-1.1321875000000001,1,1,1,0.44232328906660506,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3990320998709649,304.66883770003915,xp7,292.5691799002234,296.0765662000049,304.66883770003915,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,unsucc_cost,1.0,1.0,301.7047287002206,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,24.0,0.55,0.4375,-0.9100000000000001,-1.1321875000000001,1,1,1,0.335780640288567,0.103973876875,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,1,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4230339000932872,310.86335910018533,xp7,292.5691799002234,296.0765662000049,310.86335910018533,None,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1165484374999999,unsucc_cost,1.0,0.0,308.1153234001249,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,24.0,0.55,0.4375,-0.9100000000000001,-1.1321875000000001,1,1,1,0.35279114179885596,0.1165484374999999,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,0.0,1.0,-1.0,1.0,1,1,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,318.1101810000837,321.6193639000412,None,left,1.0798549000173807,323.1548664001748,xp7,323.1548664001748,None,318.1101810000837,321.6193639000412,True,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,succ_gain,0.0,6.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,62.0,0.6125,0.58125,0.012499999999999956,-0.4487500000000001,1,0,1,0.0768266802743534,0.0146228087570071,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8527611000463367,329.5956586000975,xp7,329.5956586000975,None,318.1101810000837,321.6193639000412,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.056437416691035,wait_cost,0.0,5.0,326.2820731000975,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,62.0,0.6125,0.58125,0.012499999999999956,-0.4487500000000001,1,0,0,-0.15927584100311934,-0.056437416691035,0.46875,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,1.0,2.0,1.0,6.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0180963000748309,335.0404762001708,xp7,330.4782973001711,332.4925358002074,335.0404762001708,None,True,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0904835319900512,unsucc_cost,1.0,3.0,332.4925358002074,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,62.0,0.6125,0.58125,0.012499999999999956,-0.4487500000000001,1,1,1,0.01793451097730297,0.0904835319900512,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,0.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1165653001517055,339.6543865001295,xp7,339.6543865001295,None,336.0895290002227,338.10394910001196,True,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0092318544387817,fight_cost,0.0,0.0,338.103949100012,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,62.0,0.6125,0.58125,0.012499999999999956,-0.4487500000000001,1,0,1,0.11025727706492913,0.0092318544387817,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,344.32620800007135,347.81680200016126,None,right,2.0403970999177545,348.47995900013484,xp7,348.47995900013484,None,344.32620800007135,347.81680200016126,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,0.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,0.7131444457353727,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0995012000203133,355.25519670010544,xp7,350.54301940021105,352.5571605002042,355.25519670010544,None,True,3.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,succ_gain,1.0,5.0,352.5571605002042,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1,0.09485662243574239,0.0685767383231606,0.32,0.32,0.4,0.8,-1.0,-0.92,2.08,2.08,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0522450001444668,361.50209660013206,xp7,361.50209660013206,None,356.38719060015865,358.4016160001047,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0052022231153132,wait_cost,0.0,4.0,358.4016160001047,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,0.05092597707204793,-0.0052022231153132,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,3.6790123456790123,3.6790123456790123,1.0,2.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9255538999568672,366.69451729999855,xp7,366.69451729999855,None,356.38719060015865,358.4016160001047,True,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0009236152891645,fight_cost,0.0,1.0,364.5958555000834,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1,-0.07736290992115614,-0.0009236152891645,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9138474001083524,371.922663600184,xp7,371.922663600184,None,356.38719060015865,358.4016160001047,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0810506498369527,unsucc_cost,0.0,0.0,369.6577763000969,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1,-0.09009167977303668,0.0810506498369527,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,-0.32098765432098775,0.0,1.0,2.0,-1.0,1.0,1,0,0
