miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6355179999954998,659.893686599913,zu11,644.658046699944,646.6725655000191,659.893686599913,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0965952932098765,unsucc_cost,1.0,0.0,659.0113253999734,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,1,1,1.0,-0.4533148646066214,0.0965952932098765,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,1,1,0.0965952932098765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.380510900053196,19.88828040007502,,left,2.465060199960135,20.749511700007133,zu11,20.749511700007133,,16.380510900053196,19.88828040007502,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,fight_cost,0.0,1.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,66.0,0.5,0.5416666666666666,-1.5,-1.375,0,0,1.0,0.9022162290869652,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0026222925028365
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.919502399978228,25.983034000033516,zu11,25.983034000033516,,16.380510900053196,19.88828040007502,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0101742832224085,fight_cost,0.0,0.0,25.249966599978507,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,66.0,0.5,0.5416666666666666,-1.5,-1.375,0,0,1.0,0.6520659857721968,0.0101742832224085,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.22456240002066,36.72264489997178,,right,2.252905400004238,38.45746780000627,zu11,38.45746780000627,,33.22456240002066,36.72264489997178,False,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,0.0,4.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0.0,0.8122206721106171,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0270759260606772
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.723628000007011,43.54985619999934,zu11,40.73596229997929,42.75027700001374,43.54985619999934,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0970212738436905,succ_gain,1.0,6.0,42.75027700001374,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,1,0,1.0,0.5444313717001251,0.0970212738436905,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0970212738436905
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8567609000019729,49.38410779996775,zu11,49.38410779996775,,45.29821300006006,47.31271009996999,False,6.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.016023026120511,wait_cost,0.0,5.0,47.31271009996999,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0.0,-0.15459639580823487,-0.016023026120511,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,1.0,2.0,1.0,6.0,0,1,0,0,-0.016023026120511
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7901634000008926,54.80719239998143,zu11,54.80719239998143,,45.29821300006006,47.31271009996999,False,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0057342214669643,wait_cost,0.0,4.0,52.27476210007444,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0.0,-0.23551551946440347,-0.0057342214669643,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0057342214669643
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9080527999904008,58.71910089999437,zu11,58.71910089999437,,45.29821300006006,47.31271009996999,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0218567815500686,wait_cost,0.0,3.0,57.63655120006297,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0.0,-0.09645275230231219,0.0218567815500686,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,0.0218567815500686
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.408211400033906,65.09644090000074,zu11,59.65168900007848,61.66605100000743,65.09644090000074,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1532600308641976,unsucc_cost,1.0,1.0,61.66605100000743,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,1,0,1.0,0.3423203885351938,0.1532600308641976,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.1532600308641976
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.015255899983458,70.04524630005471,zu11,70.04524630005471,,66.52842490002513,68.54290090000723,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,fight_cost,0.0,0.0,68.54290090000723,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,1.0,0.7007461848455463,0.1728395061728395,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.46913580246913567,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,77.75741600000765,81.26437670004088,,right,1.794818399939686,82.43088270002045,zu11,77.75741600000765,81.26437670004088,82.43088270002045,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,1.0,6.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,1.0,0.584903846872182,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7978842000011355,89.40735410002526,zu11,77.75741600000765,81.26437670004088,89.40735410002526,,False,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,1.0,5.0,86.2596262000734,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,0.0,-0.2257918048427385,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5759982999879867,94.73542919999454,zu11,77.75741600000765,81.26437670004088,94.73542919999454,,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,1.0,4.0,92.23748999997042,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,0.0,-0.5516505697003465,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0799125393722283
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.135661899927072,99.71892860007938,zu11,99.71892860007938,,95.33491640002468,97.34938909998164,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,wait_cost,0.0,3.0,97.34938909998164,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,0.0,0.7587766220183139,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0133382655956126
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.0212640000972897,107.14057519997004,zu11,107.14057519997004,,95.33491640002468,97.34938909998164,True,3.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.10498046875,unsucc_cost,0.0,1.0,103.89327120000962,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,1.0,0.7037230583402516,0.10498046875,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,1.0,2.0,-1.0,3.0,0,1,0,0,0.10498046875
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.716673000017181,114.90022800001316,zu11,114.90022800001316,,95.33491640002468,97.34938909998164,True,1.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,fight_cost,0.0,0.0,111.2033897000365,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,1.0,0.5403881153311263,0.28125,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.81898580002598,125.3232982000336,,left,1.5191712999949232,128.04021170001943,zu11,128.04021170001943,,121.81898580002598,125.3232982000336,True,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,0.0,6.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.4181649888122966,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4033363000489771,132.88335730007384,zu11,132.88335730007384,,121.81898580002598,125.3232982000336,False,6.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,0.0,5.0,131.60079739999492,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,44.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,0.0,0.3388524730730981,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,5.938775510204081,5.938775510204081,1.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5259258000878615,139.37900299998,zu11,134.31523160007782,136.3296476000687,139.37900299998,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0981848763621676,unsucc_cost,1.0,3.0,136.3296476000687,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.42260130788445555,0.0981848763621676,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0981848763621676
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0714821999426931,145.93768119998276,zu11,145.93768119998276,,140.92603209998924,142.94025029998738,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,succ_gain,0.0,4.0,142.94025029998738,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.06904292351417475,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0577532267592585
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.741366900037974,151.0829821000807,zu11,151.0829821000807,,140.92603209998924,142.94025029998738,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,unsucc_cost,0.0,2.0,149.0511344000697,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.5546703795585786,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,1.0,4.0,0,1,0,0,-0.0210180282025346
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0378328000660986,158.30977210006677,zu11,158.30977210006677,,140.92603209998924,142.94025029998738,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,unsucc_cost,0.0,0.0,154.86239690007642,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,44.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.03713469283469759,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,162.2276334000053,165.7356379000703,,right,2.036924700019881,168.31817240000237,zu11,162.2276334000053,165.7356379000703,168.31817240000237,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,fight_cost,1.0,1.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,0.7114411704445082,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7375263000139967,175.12762190005742,zu11,162.2276334000053,165.7356379000703,175.12762190005742,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1919772673826372,unsucc_cost,1.0,0.0,172.39606559998356,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,-0.3044535303680741,0.1919772673826372,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,181.71329780004453,185.2174656999996,,right,1.6975796999176964,186.08769309998024,zu11,186.08769309998024,,181.71329780004453,185.2174656999996,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,0.0,4.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0.0,0.5292035306991651,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.906076299957931,191.91310540004636,zu11,187.81545400002503,189.829906100058,191.91310540004636,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,succ_gain,1.0,6.0,189.829906100058,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,1.0,0.6450468358882394,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.112530937087955
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.620652599958703,199.021483700024,zu11,187.81545400002503,189.829906100058,199.021483700024,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0756645883655946,wait_cost,1.0,5.0,195.85749239998404,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,0.0,0.48282890760693425,0.0756645883655946,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,0.0756645883655946
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8051864999579266,205.5320488000289,zu11,187.81545400002503,189.829906100058,205.5320488000289,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0940301783264745,wait_cost,1.0,4.0,202.68479740002655,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,0.0,-0.21668135143016934,0.0940301783264745,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0940301783264745
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.136332999914885,211.1982164999936,zu11,211.1982164999936,,206.36466059996744,208.37909220007717,False,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.052641975308642,wait_cost,0.0,3.0,208.37909220007717,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0.0,0.7590908077835443,0.052641975308642,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.052641975308642
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.009437199914828,217.3376223000232,zu11,213.35827940003944,215.3726000000024,217.3376223000232,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1271604938271605,unsucc_cost,1.0,1.0,215.3726000000024,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,1.0,0.009392947736954815,0.1271604938271605,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1271604938271605
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.9474260000279173,221.7684668999864,zu11,221.7684668999864,,218.37008360004984,220.3846015000017,True,1.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,succ_gain,0.0,3.0,220.3846015000017,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,1.0,1.0809322471016467,0.24,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7403810999821872,230.5088389000157,zu11,230.5088389000157,,218.37008360004984,220.3846015000017,False,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,0.0,2.0,226.76209410000592,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0.0,-0.30059022537496793,-0.2,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,1.0,3.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,236.32562410004903,239.8341389000416,,right,1.9995023999363184,241.9822487999918,zu11,236.32562410004903,239.8341389000416,241.9822487999918,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,unsucc_cost,1.0,2.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,18.0,0.55,0.5166666666666666,-0.4800000000000001,-0.6888888888888889,0,0,1.0,0.692898349572242,-0.0020350304999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2302908999845386,247.35989810002505,zu11,247.35989810002505,,244.0128357000649,246.02735730004497,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0640913125000001,unsucc_cost,0.0,0.0,246.02735730004497,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,18.0,0.55,0.5166666666666666,-0.4800000000000001,-0.6888888888888889,1,0,1.0,0.20725064547412186,0.0640913125000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0640913125000001
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,251.7455631999765,255.25214760005477,,left,2.099584999959916,257.5522615000373,zu11,251.7455631999765,255.25214760005477,257.5522615000373,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,1.0,3.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0.0,0.7417397061334499,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1979037000564858,264.9772328999825,zu11,251.7455631999765,255.25214760005477,264.9772328999825,,True,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,succ_gain,1.0,5.0,261.69641039997805,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,1.0,0.18057311253615796,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0286218062243927
