miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.662352800020017,23.17215630004648,None,left,0.6564954998902977,25.602635900024325,ry1,25.602635900024325,None,19.662352800020017,23.17215630004648,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,unsucc_cost,0.0,2.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,9.0,0.4,0.4166666666666667,-1.3025,-1.2512500000000002,1,0,1,-0.42083943996148854,0.0292062806120119,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7409548000432551,31.408857300062664,ry1,26.289067200035788,28.28891880006995,31.408857300062664,None,False,2.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0024622735211894,wait_cost,1.0,1.0,28.28891880006995,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,9.0,0.4,0.4166666666666667,-1.3025,-1.2512500000000002,0,0,0,-0.2998156541386383,-0.0024622735211894,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,0.0,1.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6899928000057116,35.53964139998425,ry1,35.53964139998425,None,32.172601200058125,34.17231090005953,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.04623927154541,unsucc_cost,0.0,0.0,34.17231090005953,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,9.0,0.4,0.4166666666666667,-1.3025,-1.2512500000000002,1,0,1,-0.3710741162196056,0.04623927154541,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0507792000426,44.55581070005428,None,left,1.649319399963133,45.40846120007336,ry1,41.0507792000426,44.55581070005428,45.40846120007336,None,False,4.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,6.0,0.4833333333333333,0.44166666666666665,-1.145,-1.22375,0,0,0,0.5003627179463753,0.00800026338778,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.917044000001624,51.639688799972646,ry1,41.0507792000426,44.55581070005428,51.639688799972646,None,False,3.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,wait_cost,1.0,2.0,49.08911970001645,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,6.0,0.4833333333333333,0.44166666666666665,-1.145,-1.22375,0,0,0,0.6507844163309441,0.0245610646182661,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7441787000279874,56.30652480002027,ry1,56.30652480002027,None,53.58950940007344,55.58935969998129,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,unsucc_cost,0.0,0.0,55.58935969998129,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,6.0,0.4833333333333333,0.44166666666666665,-1.145,-1.22375,1,1,1,0.5562837858499237,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.92460809997283,66.43940340005793,None,left,0.6744788999203593,67.94008640001994,ry1,62.92460809997283,66.43940340005793,67.94008640001994,None,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0387270176745866,wait_cost,1.0,4.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,68.0,0.5,0.49166666666666664,-1.2222222222222223,-1.1836111111111112,0,0,0,-0.3938148863731401,-0.0387270176745866,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.316802299930714,72.65697140002158,ry1,62.92460809997283,66.43940340005793,72.65697140002158,None,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,1.0,3.0,70.63948240003083,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,68.0,0.5,0.49166666666666664,-1.2222222222222223,-1.1836111111111112,0,0,0,0.8401879159274803,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9043967999750748,80.6733438000083,ry1,62.92460809997283,66.43940340005793,80.6733438000083,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0041295153177869,wait_cost,1.0,2.0,77.0062573000323,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,68.0,0.5,0.49166666666666664,-1.2222222222222223,-1.1836111111111112,0,0,0,-0.10048707686955015,-0.0041295153177869,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6874349999707192,87.19021989998873,ry1,87.19021989998873,None,81.60656139999628,83.60643809998874,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.048611111111111,unsucc_cost,0.0,0.0,83.60643809998874,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,68.0,0.5,0.49166666666666664,-1.2222222222222223,-1.1836111111111112,1,0,1,-0.37478799940825364,0.048611111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.3466488000704,96.85655330005102,None,left,0.8537695999257267,97.47363380005118,ry1,93.3466488000704,96.85655330005102,97.47363380005118,None,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,wait_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,0,-0.15809391090738859,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8066510999342427,102.57353539997712,ry1,93.3466488000704,96.85655330005102,102.57353539997712,None,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0017432505178245,wait_cost,1.0,2.0,100.35663880000357,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,0,-0.2148640462878943,-0.0017432505178245,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,1.5306122448979593,1.5306122448979593,0.0,2.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1365374999586493,106.09021920000669,ry1,106.09021920000669,None,103.40699080005288,105.40669570001774,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0826028463262662,fight_cost,0.0,0.0,105.40669570001774,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,1,0,1,0.12798635977019554,0.0826028463262662,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,111.0829715,114.5902254000539,None,right,1.4027912999736143,118.09190290002152,ry1,118.09190290002152,None,111.0829715,114.5902254000539,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0071816455152592,wait_cost,0.0,4.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,37.0,0.26666666666666666,0.37142857142857144,-1.1277777777777778,-1.070124716553288,0,0,0,0.3384640373638944,0.0071816455152592,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2813766000326725,123.84065969998484,ry1,123.84065969998484,None,111.0829715,114.5902254000539,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0032219477467866,wait_cost,0.0,3.0,121.52361230005044,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,37.0,0.26666666666666666,0.37142857142857144,-1.1277777777777778,-1.070124716553288,0,0,0,0.2479349688048144,0.0032219477467866,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.646403199993074,129.55737649998628,ry1,125.14058450004086,127.14033870003186,129.55737649998628,None,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0928546334400244,unsucc_cost,1.0,1.0,127.14033870003186,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,37.0,0.26666666666666666,0.37142857142857144,-1.1277777777777778,-1.070124716553288,1,0,1,0.9732014350337297,0.0928546334400244,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,0.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.221023999969475,136.95755110005848,ry1,125.14058450004086,127.14033870003186,136.95755110005848,None,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1113340192043894,unsucc_cost,1.0,0.0,134.2238798000617,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,37.0,0.26666666666666666,0.37142857142857144,-1.1277777777777778,-1.070124716553288,1,0,1,0.1996898509300471,0.1113340192043894,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,-0.05555555555555558,0.0,0.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,143.3949082000181,146.9073690000223,None,right,1.3514839999843389,149.3246420000214,ry1,143.3949082000181,146.9073690000223,149.3246420000214,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0229346088356386,unsucc_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,1,1,1,0.30120324795495595,0.0229346088356386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.687124300049618,154.44102859997656,ry1,143.3949082000181,146.9073690000223,154.44102859997656,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,succ_gain,1.0,5.0,152.70742290001365,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,1,1,1,0.5230254819696164,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.491159199969843,161.9077196000144,ry1,161.9077196000144,None,156.15757849998772,158.15745920001063,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,0.0,4.0,158.15745920001063,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,0,0,0,0.39955380403963864,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,1.0,2.0,1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4172635999275371,166.77461560000663,ry1,163.42473149998114,165.42426340002567,166.77461560000663,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997659825764223,succ_gain,1.0,6.0,165.4242634000257,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,1,1,1,0.34872797017379137,0.0997659825764223,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8776372000575066,173.07489030004945,ry1,163.42473149998114,165.42426340002567,173.07489030004945,None,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1705068018641066,wait_cost,1.0,5.0,170.2246099000331,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,1,1,0,-0.13052198252213817,-0.1705068018641066,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,1,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9314900999888778,178.25812190002762,ry1,163.42473149998114,165.42426340002567,178.25812190002762,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2018140589569161,wait_cost,1.0,4.0,175.9743865999626,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,1,1,0,-0.07096971702823562,-0.2018140589569161,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6355981000233442,181.7426033000229,ry1,181.7426033000229,None,179.20825979998335,181.20784809999168,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0936183997408486,wait_cost,0.0,3.0,181.20784809999168,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,0,0,0,-0.4531888335887637,-0.0936183997408486,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8670621999772266,186.54178940004203,ry1,186.54178940004203,None,179.20825979998335,181.20784809999168,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,0.0,2.0,184.40787650004492,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.47619047619047616,0.37142857142857144,-0.8594104308390023,-0.99359410430839,0,0,0,-0.14264456316333687,-0.1428571428571428,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,192.7645234999945,196.27467720001005,None,right,2.202976300031878,198.8918804000132,ry1,198.8918804000132,None,192.7645234999945,196.27467720001005,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0029603746186211,wait_cost,0.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,0,0.7898093097196135,0.0029603746186211,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,2.53125,2.53125,1.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1185810999013484,206.32536450005136,ry1,201.12504229997285,203.12479580007493,206.32536450005136,None,True,3.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0263107318191394,fight_cost,1.0,0.0,203.1247958000749,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,1,0.11206100705426575,0.0263107318191394,0.32,0.32,0.4,0.8,-1.4,-1.24,1.76,1.76,0.0,1.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,212.09952739998695,215.6083585000597,None,right,1.138802899979055,218.5096112000756,ry1,218.5096112000756,None,212.09952739998695,215.6083585000597,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,wait_cost,0.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,0,0,0,0.1299776229403286,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5876930999802426,224.025853500003,ry1,224.025853500003,None,212.09952739998695,215.6083585000597,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0316550362114402,wait_cost,0.0,2.0,221.67507140000816,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,0,0,0,0.46228208217026434,0.0316550362114402,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,1.6790123456790123,1.6790123456790123,1.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.951202500029467,228.99233529996127,ry1,228.99233529996127,None,212.09952739998695,215.6083585000597,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0104942922720588,wait_cost,0.0,1.0,227.64184639998712,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,0,0,0,-0.0500283053189989,-0.0104942922720588,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,1.0,2.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6464437000686303,232.84244330006183,ry1,232.84244330006183,None,212.09952739998695,215.6083585000597,False,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0762116584907826,wait_cost,0.0,0.0,231.9756602999987,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,0,0,0,-0.43626916875619415,0.0762116584907826,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,-0.32098765432098775,0.0,1.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,239.19618069997523,242.7087250000332,None,right,0.8335543000139296,244.80962860002185,ry1,239.19618069997523,242.70872500003316,244.80962860002185,None,True,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0435920879685414,unsucc_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,46.0,0.3666666666666667,0.32222222222222224,-1.0533333333333335,-1.1208024691358025,1,1,1,-0.18205643192594312,0.0435920879685414,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8680013000266626,248.3761839000508,ry1,239.19618069997523,242.70872500003316,248.3761839000508,None,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1031175424965706,unsucc_cost,1.0,1.0,247.6755105999764,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,46.0,0.3666666666666667,0.32222222222222224,-1.0533333333333335,-1.1208024691358025,1,1,1,-0.1415620665963386,0.1031175424965706,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,1,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.27280180004891,253.24321069999127,ry1,253.24321069999127,None,249.27585229999383,251.27556720003486,False,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0871489896296295,wait_cost,0.0,0.0,251.27556720003489,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,46.0,0.3666666666666667,0.32222222222222224,-1.0533333333333335,-1.1208024691358025,0,0,0,0.24122061228376976,0.0871489896296295,1.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,-0.44000000000000017,0.0,1.0,2.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,259.5159126999788,263.0258022999624,None,left,0.920821200008504,266.49297680007294,ry1,259.5159126999788,263.0258022999624,266.49297680007294,None,False,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,wait_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,0,0,0,-0.08248939837240196,-0.0020350304999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8181302000302821,270.12683530000504,ry1,270.12683530000504,None,267.44274239998776,269.44252200005576,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,succ_gain,0.0,5.0,269.44252200005576,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,1,1,1,-0.20073378630421387,0.1837645000000001,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3550444000866264,274.8766280000564,ry1,274.8766280000564,None,267.44274239998776,269.44252200005576,True,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1117124999999999,succ_gain,0.0,6.0,272.9760395999765,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,1,1,1,0.30383422138642463,0.1117124999999999,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,0,1,1
