miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.227078199852258,475.6058948002756,nx8,475.6058948002756,None,472.6019236999564,474.6014193999581,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0682441700960219,succ_gain,0.0,6.0,474.6014193999581,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.2829861111111112,1,0,1,0.20463589625886844,0.0682441700960219,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1295121000148356,479.49416490038857,nx8,479.49416490038857,None,472.6019236999564,474.6014193999581,False,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.3405349794238684,wait_cost,0.0,5.0,478.8516216999851,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.2829861111111112,1,0,0,0.12178576958641142,-0.3405349794238684,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,5.333333333333333,5.333333333333333,1.0,2.0,1.0,6.0,0,0,1
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5733149996958673,485.6047395002097,nx8,480.65466630039737,482.6683486001566,485.6047395002097,None,True,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5282921810699589,unsucc_cost,1.0,3.0,482.6683486001566,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.2829861111111112,0,0,1,0.45318485812578313,-0.5282921810699589,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4625421999953687,492.79350690031424,nx8,480.65466630039737,482.6683486001566,492.79350690031424,None,True,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,fight_cost,1.0,0.0,489.2182225002907,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.2829861111111112,0,0,1,0.38017615440527375,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,498.24741420010105,501.7401261003688,None,left,1.2274758000858128,504.7312245001085,nx8,504.7312245001085,None,498.24741420010105,501.7401261003688,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,1,0,1,0.2049598656944909,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5777982999570668,511.5724857002497,nx8,505.9883600999601,508.00209850026295,511.5724857002497,None,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,1.0,2.0,508.00209850026295,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,0,0.4560303942014475,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2739376998506486,518.6611974001862,nx8,518.6611974001862,None,513.1690062000416,515.168595300056,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0684515063919812,succ_gain,0.0,3.0,515.168595300056,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,1,0,1,0.24211265473813678,0.0684515063919812,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,0,1
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6267734998837111,523.3401887002401,nx8,519.9552359003574,521.9688137001358,523.3401887002401,None,True,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,succ_gain,1.0,4.0,521.9688137001358,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,1,0.48659860519838083,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.17475980008021,528.7650721999817,nx8,519.9552359003574,521.9688137001358,528.7650721999817,None,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,fight_cost,1.0,1.0,526.9854526002891,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,1,0.16106370123473804,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6493714000098407,533.3632486001588,nx8,519.9552359003574,521.9688137001358,533.3632486001588,None,False,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,wait_cost,1.0,0.0,531.9689450999722,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,0,0.5003942456340946,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,0.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,540.1736205001362,543.6856964002363,None,right,0.9955310998484492,546.9508998002857,nx8,546.9508998002857,None,540.1736205001362,543.6856964002363,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,wait_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,0,-0.004478915535472186,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9402351998724044,553.4758467003703,nx8,553.4758467003703,None,540.1736205001362,543.6856964002363,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,fight_cost,0.0,0.0,549.969434000086,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,1,-0.06162522238582948,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.506329899653792,27.003915200009946,None,right,0.971621099859476,30.405875799711797,nx8,23.506329899653792,27.003915200009942,30.405875799711797,None,True,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,unsucc_cost,1.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,0,0,1,-0.028789365478686754,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,3.5306122448979593,3.5306122448979593,0.0,2.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9895569998770952,34.19876899989322,nx8,23.506329899653792,27.003915200009942,34.19876899989322,None,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.028184703228122,wait_cost,1.0,2.0,33.41383369965479,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,0,0,0,-0.010497910871879347,0.028184703228122,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,1.5306122448979593,1.5306122448979593,0.0,2.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2991464002989233,37.76498269988224,nx8,37.76498269988224,None,35.21515169972554,37.21383609995246,True,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0158460129548487,unsucc_cost,0.0,0.0,37.21383609995246,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,17.0,0.26785714285714285,0.37202380952380953,-1.2346938775510203,-1.2193877551020407,1,0,1,0.26170743364667437,0.0158460129548487,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.51916950009763,46.03071830002591,None,left,0.8197298003360629,48.02582639968023,nx8,48.02582639968023,None,42.51916950009763,46.03071830002591,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0993054550861626,succ_gain,0.0,5.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,30.0,0.5833333333333333,0.425595238095238,-1.25,-1.2423469387755102,1,1,1,-0.19878050481006457,0.0993054550861626,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.212881600018591,51.56312799965963,nx8,48.86425569979474,50.86420079972595,51.56312799965963,None,True,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1078325343411826,fight_cost,1.0,2.0,50.86420079972595,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,30.0,0.5833333333333333,0.425595238095238,-1.25,-1.2423469387755102,0,0,1,0.1929990159798439,-0.1078325343411826,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,0.0,1.0,1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6337675997056067,58.57457569986582,nx8,58.57457569986582,None,52.799933000002056,54.81425049994141,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0747920953360768,unsucc_cost,0.0,0.0,54.81425049994141,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,30.0,0.5833333333333333,0.425595238095238,-1.25,-1.2423469387755102,1,1,1,0.4908887584801265,0.0747920953360768,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.98143459996209,68.50026919972152,None,right,1.092643300071359,70.82293449994177,nx8,64.98143459996209,68.50026919972152,70.82293449994177,None,True,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,unsucc_cost,1.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1,0.0885998064993265,0.0014137909252576,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8878072001971304,75.74169600009918,nx8,75.74169600009918,None,71.93289289996028,73.94780639978126,True,2.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.004407104375,unsucc_cost,0.0,0.0,73.94780639978126,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1,-0.1190006764583756,0.004407104375,0.25,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,1.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,79.94452509982511,83.45666169980541,None,right,0.830056400038302,86.31948299985379,nx8,79.94452509982511,83.45666169980541,86.31948299985379,None,True,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,succ_gain,1.0,6.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,1,-0.1862616286467402,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.225636700168252,92.77794450009242,nx8,79.94452509982511,83.45666169980541,92.77794450009242,None,True,6.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0717249489552175,unsucc_cost,1.0,4.0,89.18142289994285,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,1,0.2034604642101102,-0.0717249489552175,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,4.836734693877551,4.836734693877551,0.0,2.0,1.0,6.0,0,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.837735399603844,97.94470039987937,nx8,79.94452509982511,83.45666169980541,97.94470039987937,None,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0372610548438117,wait_cost,1.0,3.0,96.06481139967218,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,0,1.0430063395793214,-0.0372610548438117,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.270697500091046,105.46520699979736,nx8,105.46520699979736,None,100.82103239977732,102.83157330006361,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873010321743348,fight_cost,0.0,0.0,102.8315733000636,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,1,1,0.8200870530585084,0.0873010321743348,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,111.65593770006672,115.15276629989968,None,right,0.8995428001508117,118.7982081999071,nx8,111.65593770006672,115.15276629989967,118.7982081999071,None,True,4.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,fight_cost,1.0,1.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,70.0,0.41666666666666663,0.4464285714285714,-1.0833333333333335,-0.9713718820861679,0,0,1,-0.1058686445658881,-0.0085880818517447,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.686025599949062,123.25917449966072,nx8,123.25917449966072,None,119.72297979984432,121.73168270010501,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0738590695730451,unsucc_cost,0.0,0.0,121.731682700105,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,70.0,0.41666666666666663,0.4464285714285714,-1.0833333333333335,-0.9713718820861679,1,0,1,0.5223740433013193,0.0738590695730451,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,129.29488899977878,132.7987374998629,None,left,1.565845399629325,136.39829050004482,nx8,129.29488899977878,132.7987374998629,136.39829050004482,None,False,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0555185734261673,wait_cost,1.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-0.9069727891156464,1,0,0,0.44842586959767194,0.0555185734261673,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.254518199712038,143.76796730002388,nx8,143.76796730002388,None,137.98229409987107,139.9819660000503,True,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0459291664049658,succ_gain,0.0,5.0,139.9819660000503,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-0.9069727891156464,0,0,1,0.22675159426158406,0.0459291664049658,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,1.9387755102040813,1.9387755102040813,1.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.919626200105995,148.14602020010352,nx8,148.14602020010352,None,137.98229409987107,139.9819660000503,True,5.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0289847636774718,unsucc_cost,0.0,3.0,147.04884039983153,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-0.9069727891156464,0,0,1,0.6521304796408351,-0.0289847636774718,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,3.9387755102040813,3.9387755102040813,1.0,2.0,1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.273864799644798,154.22673669969663,nx8,154.22673669969663,None,137.98229409987107,139.9819660000503,False,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0061171946785325,wait_cost,0.0,2.0,152.0989965996705,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-0.9069727891156464,0,0,0,0.8214809386992675,0.0061171946785325,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,1.9387755102040813,1.9387755102040813,1.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.537062699906528,161.817094899714,nx8,156.52313539991155,158.52127309981734,161.817094899714,None,True,2.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,unsucc_cost,1.0,0.0,158.52127309981734,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-0.9069727891156464,1,0,1,0.4298732574176705,0.046938775510204,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,1.6,1.6,0.0,2.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,167.68096709996462,171.19406819995493,None,left,1.0776554998010397,173.48481349973008,nx8,173.48481349973008,None,167.68096709996462,171.19406819995493,True,5.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,unsucc_cost,0.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,61.0,0.325,0.36964285714285716,-1.354375,-1.0424936224489798,0,0,1,0.0747878479438996,0.0270077631800703,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,1.0,1.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.671283199917525,177.27075799973682,nx8,174.60520790005103,176.61599060008302,177.27075799973682,None,True,3.0,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0119374428081254,unsucc_cost,1.0,1.0,176.61599060008302,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,61.0,0.325,0.36964285714285716,-1.354375,-1.0424936224489798,0,0,1,0.5135917145575856,0.0119374428081254,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,1.53125,1.53125,0.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8405264001339674,182.6656116000377,nx8,182.6656116000377,None,178.9757885998115,180.9862708998844,False,1.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.02941247045,wait_cost,0.0,0.0,180.9862708998844,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,61.0,0.325,0.36964285714285716,-1.354375,-1.0424936224489798,0,0,0,-0.17372691659228706,0.02941247045,1.0,0.32,0.4,0.8,-1.4,-1.24,-0.24,0.0,1.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,188.9579288000241,192.45558999991044,None,left,0.8612975999712944,193.36952809989447,nx8,193.36952809989447,None,188.9579288000241,192.45558999991044,True,5.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0153029375123799,succ_gain,0.0,6.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,1,0,1,-0.14931518970976476,0.0153029375123799,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6734937997534871,198.6453887997195,nx8,198.6453887997195,None,188.9579288000241,192.45558999991044,True,6.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.0780652258969334,unsucc_cost,0.0,4.0,196.2496448000893,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,1,0,1,-0.39527648918227937,-0.0780652258969334,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,4.944444444444445,4.944444444444445,1.0,2.0,1.0,6.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7331404997967184,202.81054050009695,nx8,202.81054050009695,None,188.9579288000241,192.45558999991044,False,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0569915813825866,wait_cost,0.0,3.0,201.3498507998884,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,1,0,0,-0.31041791770517757,0.0569915813825866,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,4.0,0,0,1
