miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3136943000135943,82.18226989998948,pz19,82.18226989998948,None,73.30342199999723,76.80804639999405,False,6.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0877175419811512,wait_cost,0.0,5.0,80.9496885999979,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,52.0,0.43650793650793646,0.4474206349206349,-0.5626102292768962,-0.9757495590828925,1,0,0,0.2728432446041029,-0.0877175419811512,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,5.160493827160494,5.160493827160494,1.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7374741999956314,89.29225659999065,pz19,89.29225659999065,None,73.30342199999723,76.80804639999405,True,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0045127077489298,fight_cost,0.0,2.0,85.52884529999574,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,52.0,0.43650793650793646,0.4474206349206349,-0.5626102292768962,-0.9757495590828925,1,0,1,-0.3045241744368546,-0.0045127077489298,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,4.160493827160494,4.160493827160494,1.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.8116631000011694,94.6706312999886,pz19,90.05832169999485,92.07274359997245,94.6706312999886,None,True,2.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0469864696987034,unsucc_cost,1.0,0.0,92.07274359997244,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,52.0,0.43650793650793646,0.4474206349206349,-0.5626102292768962,-0.9757495590828925,1,0,1,1.0337761588054262,0.0469864696987034,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,1.714285714285714,1.714285714285714,0.0,2.0,-1.0,2.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,101.57655569998316,105.07781439999236,None,left,1.7176775999832898,108.22755329997744,pz19,101.57655569998316,105.07781439999235,108.22755329997744,None,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,wait_cost,1.0,3.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,16.0,0.4,0.4182539682539682,-1.1033333333333333,-0.8329717813051147,0,0,0,0.5409731458721325,0.0055810462338896,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6926549000199884,112.53699879997292,pz19,112.53699879997292,None,109.97291529999347,111.98728469997877,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,fight_cost,0.0,0.0,111.98728469997876,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,16.0,0.4,0.4182539682539682,-1.1033333333333333,-0.8329717813051147,0,0,1,0.5262982430462931,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,118.06002519998584,121.56520620000084,None,left,1.2601832999789622,125.02957299997796,pz19,118.06002519998584,121.56520620000083,125.02957299997796,None,False,5.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0277547547885865,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,0,0,0,0.2312571865565337,-0.0277547547885865,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.6821344000054523,129.5877630999894,pz19,129.5877630999894,None,126.30758889997378,128.32203109998954,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0519862670288086,unsucc_cost,0.0,2.0,128.32203109998954,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,1,0,1,0.9866128954627857,0.0519862670288086,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.1926200999878347,137.41421829999308,pz19,137.41421829999308,None,126.30758889997378,128.32203109998954,False,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0330812655029297,wait_cost,0.0,1.0,134.31653759998153,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,1,0,0,0.7850972214094952,0.0330812655029297,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1250689000007696,145.19025029998738,pz19,145.19025029998738,None,126.30758889997378,128.32203109998954,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0471695800781249,fight_cost,0.0,0.0,141.6429710999946,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,1,0,1,0.11784427822614757,0.0471695800781249,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,149.58814789997996,153.09879789999104,None,left,1.859493299998576,155.16419219999807,pz19,149.58814789997996,153.09879789999104,155.16419219999807,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,1,1,0,0.6203040312566126,0.0772781267414693,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6273997999960557,161.67570249998244,pz19,161.67570249998244,None,157.0453642999928,159.05998549997457,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0642371530159275,wait_cost,0.0,3.0,159.05998549997457,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,0,0,0,0.4869835263825726,-0.0642371530159275,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,1.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7624098999949638,168.8848589999834,pz19,168.8848589999834,None,157.0453642999928,159.05998549997457,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.071477349584667,wait_cost,0.0,2.0,165.33744569998817,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,0,0,0,-0.27127094142350994,-0.071477349584667,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,1.0,1.0,1.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4813371000054758,173.26358189998427,pz19,169.66699919998064,171.68144200000097,173.26358189998427,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0965952932098765,unsucc_cost,1.0,0.0,171.68144200000097,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,1,1,1,0.39294512586401303,0.0965952932098765,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,1,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,179.91639999998733,183.4205833999731,None,right,1.621792899997672,186.58504549998904,pz19,179.91639999998733,183.4205833999731,186.58504549998904,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0170934234469043,fight_cost,1.0,2.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,42.0,0.39285714285714285,0.488095238095238,-0.9566326530612245,-1.1033163265306123,1,0,1,0.483532265665532,0.0170934234469043,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.853808999992907,192.812134399981,pz19,192.812134399981,None,188.23294339998392,190.24744269999792,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,0.0,1.0,190.24744269999792,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,42.0,0.39285714285714285,0.488095238095238,-0.9566326530612245,-1.1033163265306123,0,0,0,0.6172424413366371,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,1.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9913767999969425,198.6899379999959,pz19,198.6899379999959,None,188.23294339998392,190.24744269999792,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,unsucc_cost,0.0,0.0,196.70803369997884,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,42.0,0.39285714285714285,0.488095238095238,-0.9566326530612245,-1.1033163265306123,0,0,1,0.6888262588070384,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,1.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,203.5916128999961,207.09830339998007,None,right,1.5101039000146557,208.59773599999608,pz19,208.59773599999608,None,203.5916128999961,207.09830339998007,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,wait_cost,0.0,3.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,13.0,0.47619047619047616,0.43452380952380953,-1.2040816326530612,-1.0803571428571428,1,1,0,0.4121784564163997,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5832031000172719,213.8589982999838,pz19,213.8589982999838,None,203.5916128999961,207.09830339998007,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,wait_cost,0.0,2.0,212.1436610999808,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,13.0,0.47619047619047616,0.43452380952380953,-1.2040816326530612,-1.0803571428571428,1,1,0,-0.5392197827715144,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5354997999966145,218.57247869999264,pz19,214.4750020999927,216.4896252999897,218.57247869999264,None,False,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0012328694246004,wait_cost,1.0,1.0,216.4896252999897,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,13.0,0.47619047619047616,0.43452380952380953,-1.2040816326530612,-1.0803571428571428,0,0,0,0.428855930645794,-0.0012328694246004,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,0.5918367346938775,0.5918367346938775,0.0,1.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8102029000001492,225.51483179998468,pz19,225.51483179998468,None,220.1365587999753,222.1509884999832,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0784655024537925,fight_cost,0.0,0.0,222.1509884999832,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,13.0,0.47619047619047616,0.43452380952380953,-1.2040816326530612,-1.0803571428571428,1,1,1,0.593438938442657,0.0784655024537925,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,230.0046461999882,233.5070288999996,None,left,1.8057184000208508,235.9631257999863,pz19,230.0046461999882,233.50702889999957,235.9631257999863,None,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,1,0,0,0.5909585181533621,0.0270077631800703,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.291811200004304,241.9019455999951,pz19,241.9019455999951,None,237.7867657999741,239.8014331999875,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,wait_cost,0.0,3.0,239.8014331999875,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,0,0,0,0.8293424219885408,0.0034652103126096,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,2.53125,2.53125,1.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4173906000214629,248.2269130999921,pz19,248.2269130999921,None,237.7867657999741,239.8014331999875,False,3.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0066109222335767,wait_cost,0.0,2.0,246.2283908999816,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,0,0,0,0.348817575526016,0.0066109222335767,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,1.53125,1.53125,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6952291000052355,252.60770399999456,pz19,249.6756702999992,251.6900512999855,252.60770399999456,None,True,2.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0250650496875,succ_gain,1.0,3.0,251.6900512999855,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,1,0,1,0.5278178939437971,0.0250650496875,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,0.0,1.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2646873999910897,257.70136969999294,pz19,249.6756702999992,251.6900512999855,257.70136969999294,None,False,3.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.06341559375,wait_cost,1.0,2.0,256.33564089998254,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,1,0,0,0.23482497701008234,0.06341559375,0.32,0.32,0.4,0.8,-1.4,-1.24,1.76,1.76,0.0,1.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.222611799981678,262.2470892999845,pz19,249.6756702999992,251.6900512999855,262.2470892999845,None,False,2.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.050625,wait_cost,1.0,1.0,260.99803359998623,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,1,0,0,0.20098939011317032,0.050625,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,0.0,1.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.042516199988313,267.61187809999683,pz19,267.61187809999683,None,263.4958562999964,265.5104646999971,True,1.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,succ_gain,0.0,2.0,265.5104646999971,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,0,0,1,0.7141824791713935,0.21875,1.0,0.21875,0.25,0.875,-1.625,-1.46875,-0.46875,0.0,1.0,1.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7857027999998536,274.6693375999748,pz19,274.6693375999748,None,263.4958562999964,265.5104646999971,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,wait_cost,0.0,1.0,271.6880243999767,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,0,0,0,-0.24117667510573926,-0.78125,0.0,0.21875,0.25,0.875,-1.625,-1.46875,0.53125,0.53125,1.0,1.0,1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,278.1439811999735,281.64154019998387,None,right,2.300863799988292,283.34405590000097,pz19,278.1439811999735,281.64154019998387,283.34405590000097,None,True,5.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,1.0,6.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,1,1,0.8332846176404434,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.221454000013182,289.0221681999974,pz19,278.1439811999735,281.64154019998387,289.0221681999974,None,False,6.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,wait_cost,1.0,5.0,287.6896921999869,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,1,0,0.20004195240089143,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,6.055555555555555,6.0,0.0,2.0,1.0,6.0,0,1,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.856588000024203,295.7365030999936,pz19,295.7365030999936,None,290.2708887999761,292.2854107999883,True,5.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0120211696082653,unsucc_cost,0.0,3.0,292.2854107999883,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,0,1,1.0496279056478888,0.0120211696082653,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.00030450001941,303.6755382999836,pz19,303.6755382999836,None,290.2708887999761,292.2854107999883,True,3.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0342361210276619,succ_gain,0.0,5.0,300.6275409999944,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,0,1,0.693299418980794,0.0342361210276619,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.220194099994842,310.83496589999413,pz19,310.83496589999413,None,290.2708887999761,292.2854107999883,False,5.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.2223920435194122,wait_cost,0.0,4.0,307.721091799991,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,0,0,0.19900994444679174,-0.2223920435194122,0.0,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,4.469135802469136,4.469135802469136,1.0,2.0,1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6643655000079889,317.4807297999796,pz19,312.08396219997667,314.0982289999956,317.4807297999796,None,False,4.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.2220507544581618,wait_cost,1.0,3.0,314.0982289999956,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,1,0,-0.4089228291294733,-0.2220507544581618,0.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,4.055555555555555,4.055555555555555,0.0,2.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6398889000120107,321.47559399998863,pz19,312.08396219997667,314.0982289999956,321.47559399998863,None,False,3.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.3124142661179698,wait_cost,1.0,2.0,320.1759276999801,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,1,0,-0.4464607114287885,-0.3124142661179698,0.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,3.055555555555556,3.055555555555556,0.0,2.0,-1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.502010700001847,325.688262199983,pz19,312.08396219997667,314.0982289999956,325.688262199983,None,False,2.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,wait_cost,1.0,1.0,324.15582709998125,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,1,0,-0.6891338447728487,-0.4444444444444444,0.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,2.055555555555556,2.055555555555556,0.0,2.0,-1.0,2.0,0,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,331.25519349999377,334.7624037999776,None,right,2.353145599976415,337.3436086000001,pz19,337.3436086000001,None,331.25519349999377,334.7624037999776,False,4.0,['r'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,wait_cost,0.0,3.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,70.0,0.41666666666666663,0.4861111111111111,-1.0833333333333335,-0.6604938271604939,0,0,0,0.8557529862738488,-0.0085880818517447,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,None,,343.8041112999781,pz19,339.72477279999293,341.73907229999895,343.8041112999781,None,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1048304344564472,wait_cost,1.0,2.0,341.7390722999989,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,None,70.0,0.41666666666666663,0.4861111111111111,-1.0833333333333335,-0.6604938271604939,0,0,0,,0.1048304344564472,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,0,0
