miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0534908003173769,114.78173389984296,lb11,110.12907380005343,112.12928009964526,114.78173389984296,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,fight_cost,1.0,0.0,112.12928009964526,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,44.0,0.5357142857142857,0.4845238095238095,-0.7806122448979592,-0.9903061224489798,0,0,1.0,0.05210922172979394,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,118.5438019996509,122.04620279977098,,right,0.7621868001297116,122.69505209987985,lb11,118.5438019996509,122.04620279977098,122.69505209987985,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,fight_cost,1.0,1.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,11.0,0.35,0.44285714285714284,-1.3425000000000002,-1.0615561224489798,0,0,1.0,-0.27156360881131997,0.033201148802433,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.033201148802433
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7920507001690567,127.63441079994664,lb11,118.5438019996509,122.04620279977098,127.63441079994664,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.019292295753479,unsucc_cost,1.0,0.0,125.47950419969855,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,11.0,0.35,0.44285714285714284,-1.3425000000000002,-1.0615561224489798,0,0,1.0,-0.23312987385163672,0.019292295753479,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,131.37953379983082,134.87936039967462,,left,0.9236352001316844,138.06701949983835,lb11,138.06701949983835,,131.37953379983082,134.87936039967462,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,0.0,6.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,1,1,1.0,-0.0794380903487761,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.0772781267414693
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8182705999352038,144.71228899993002,lb11,139.01332769962028,141.01311139995232,144.71228899993002,,True,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.2254832354538178,succ_gain,1.0,6.0,141.01311139995232,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,0,0,1.0,-0.20056219031713157,-0.2254832354538178,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,1,0,0,-0.2254832354538178
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6405756999738514,149.1896444996819,lb11,139.01332769962028,141.01311139995232,149.1896444996819,,True,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.2056943372770918,fight_cost,1.0,3.0,147.54625839972869,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,0,0,1.0,-0.4453879757550178,-0.2056943372770918,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,5.0,5.0,0.0,1.0,-1.0,6.0,0,1,0,0,-0.2056943372770918
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8352767000906169,154.5868384996429,lb11,139.01332769962028,141.01311139995232,154.5868384996429,,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0581490054869684,fight_cost,1.0,0.0,151.84625920001417,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.2962500000000001,0,0,1.0,-0.17999223167059808,-0.0581490054869684,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0581490054869684
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,159.84015959966928,163.35686569986865,,right,0.767330199945718,167.13948899973184,lb11,167.13948899973184,,159.84015959966928,163.35686569986865,False,5.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,wait_cost,0.0,4.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,16.0,0.4,0.49166666666666664,-1.1033333333333333,-1.1766666666666667,0,0,0.0,-0.2648380618532314,-0.0040169508903756,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0040169508903756
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1317710001021624,171.87792549980804,lb11,171.87792549980804,,159.84015959966928,163.35686569986865,False,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0059453945132201,wait_cost,0.0,3.0,169.96359949978068,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,16.0,0.4,0.49166666666666664,-1.1033333333333333,-1.1766666666666667,0,0,0.0,0.12378366258670924,0.0059453945132201,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,0,0.0059453945132201
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8442413001321256,176.70106349978596,lb11,173.04217479983345,175.0326735000126,176.70106349978596,,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0673778190072015,unsucc_cost,1.0,1.0,175.0326735000126,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,16.0,0.4,0.49166666666666664,-1.1033333333333333,-1.1766666666666667,1,0,1.0,-0.1693169246174965,0.0673778190072015,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,3.0833333333333335,3.0833333333333335,0.0,1.0,-1.0,3.0,0,1,0,1,0.0673778190072015
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6502315001562238,183.13855539960787,lb11,173.04217479983345,175.0326735000126,183.13855539960787,,True,1.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0748196450617284,unsucc_cost,1.0,0.0,179.56348379980773,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,16.0,0.4,0.49166666666666664,-1.1033333333333333,-1.1766666666666667,1,0,1.0,-0.430426825413768,0.0748196450617284,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,189.4479204998352,192.94544929964468,,right,0.696464900393039,193.9711360000074,lb11,189.4479204998352,192.94544929964468,193.9711360000074,,True,5.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0052446797245716,unsucc_cost,1.0,3.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,0,0,1.0,-0.36173788129910395,-0.0052446797245716,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,5.160493827160494,5.160493827160494,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0052446797245716
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7054495001211762,199.4641013997607,lb11,189.4479204998352,192.94544929964468,199.4641013997607,,True,3.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,unsucc_cost,1.0,1.0,196.71378189977256,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,0,0,1.0,-0.34892009051890327,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,3.1604938271604937,3.1604938271604937,0.0,2.0,-1.0,3.0,0,1,0,0,0.0688188688757238
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5509653999470174,204.96193079976365,lb11,189.4479204998352,192.94544929964468,204.96193079976365,,True,1.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.1728580921228106,succ_gain,1.0,3.0,202.21375009976327,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,0,0,1.0,-0.5960832668153995,0.1728580921228106,1.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,1.1604938271604937,1.1604938271604937,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.146408200263977,209.96723299985752,lb11,209.96723299985752,,205.530663699843,207.5306933000684,True,3.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.1493306573668873,succ_gain,0.0,5.0,207.5306933000684,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,1,1,1.0,0.13663375056274682,0.1493306573668873,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,3.714285714285714,3.714285714285714,1.0,2.0,1.0,3.0,0,1,1,1,0.1493306573668873
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5752790998667479,214.39403839968145,lb11,214.39403839968145,,205.530663699843,207.5306933000684,True,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.2392168050184343,succ_gain,0.0,6.0,213.1308281999081,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,1,1,1.0,-0.5528999648763221,-0.2392168050184343,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,1.0,5.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6261631003580987,219.0720281996764,lb11,215.00085219973695,217.0142510998994,219.0720281996764,,False,6.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1.0,5.0,217.0142510998994,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,0,0,0.0,-0.46814439811462166,0.0,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,6.160493827160494,6.160493827160494,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.517425199970603,224.16894169989973,lb11,224.16894169989973,,219.72133819991723,221.71254009986296,False,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,4.0,221.71254009986296,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,1,1,0.0,-0.6588903054092949,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.4688638998195529,230.4028809997253,lb11,224.71729059983045,226.7308748997748,230.4028809997253,,False,4.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1.0,3.0,226.7308748997748,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,52.0,0.43650793650793646,0.4182539682539682,-0.5626102292768962,-0.8329717813051147,0,0,0.0,-0.7574427449321889,0.0,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,4.160493827160494,4.160493827160494,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,234.27332809986547,237.78114579990503,,right,0.7690588999539614,238.3628998999484,lb11,234.27332809986547,237.78114579990503,238.3628998999484,,True,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,unsucc_cost,1.0,3.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,34.0,0.4583333333333333,0.4474206349206349,-1.3888888888888888,-0.9757495590828925,0,0,1.0,-0.2625877194915557,0.0218437876829995,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,0,0.0218437876829995
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9614559998735784,244.95432739984244,lb11,234.27332809986547,237.78114579990503,244.95432739984244,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,wait_cost,1.0,2.0,241.1810357999057,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,34.0,0.4583333333333333,0.4474206349206349,-1.3888888888888888,-0.9757495590828925,0,0,0.0,-0.03930647696237006,0.0633364704901298,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,0,0.0633364704901298
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7834904999472201,249.3024104000069,lb11,234.27332809986547,237.78114579990503,249.3024104000069,,True,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0165064514746228,unsucc_cost,1.0,0.0,247.96475469972935,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,34.0,0.4583333333333333,0.4474206349206349,-1.3888888888888888,-0.9757495590828925,0,0,1.0,-0.24399634240670626,0.0165064514746228,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,0,0.0165064514746228
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,254.62241589976475,258.1314743999392,,left,1.0717404000461102,261.9333754000254,lb11,261.9333754000254,,254.62241589976475,258.1314743999392,True,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,succ_gain,0.0,5.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,1.0,0.06928386918604992,0.0090639294214999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7323044999502599,267.3460589000024,lb11,263.03462019981816,265.0480885999277,267.3460589000024,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.10483549125,unsucc_cost,1.0,3.0,265.0480885999277,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,1,0,1.0,-0.3115588679793845,0.10483549125,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,0,1,0.10483549125
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9724937002174556,273.6649487996474,lb11,273.6649487996474,,268.09876469988376,270.0981417996809,True,3.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.001765715,unsucc_cost,0.0,1.0,270.0981417996809,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,1.0,-0.027891681436013043,0.001765715,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,3.0,0,1,0,0,0.001765715
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7220299998298287,279.17318499973044,lb11,274.66928909998387,276.68149089999497,279.17318499973044,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1268499999999999,succ_gain,1.0,2.0,276.68149089999497,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,1,0,1.0,-0.32568858994168703,0.1268499999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7240348001942039,283.08157389983535,lb11,283.08157389983535,,279.91500099981204,281.9150361996144,True,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0124499999999999,fight_cost,0.0,0.0,281.9150361996144,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,1.0,-0.3229158211850012,0.0124499999999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,1.0,2.0,0,1,0,0,0.0124499999999999
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,287.9397696997039,291.44808169966564,,right,0.4687266000546515,295.1637410996482,lb11,287.9397696997039,291.44808169966564,295.1637410996482,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0498268584470121,succ_gain,1.0,6.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,31.0,0.41666666666666663,0.48333333333333334,-0.9675925925925928,-0.9387962962962965,1,0,1.0,-0.7577356228269655,0.0498268584470121,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0498268584470121
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8244703998789191,298.4574691997841,lb11,298.4574691997841,,295.65867659961805,297.6653927997686,False,6.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0893559472090634,wait_cost,0.0,5.0,297.6653927997686,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,31.0,0.41666666666666663,0.48333333333333334,-0.9675925925925928,-0.9387962962962965,0,0,0.0,0.6012897530734855,-0.0893559472090634,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,5.814814814814815,5.814814814814815,1.0,2.0,1.0,6.0,0,1,0,0,-0.0893559472090634
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9170277998782694,305.913542999886,lb11,305.913542999886,,295.65867659961805,297.6653927997686,False,5.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0068014020075178,wait_cost,0.0,4.0,302.31523249996826,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,31.0,0.41666666666666663,0.48333333333333334,-0.9675925925925928,-0.9387962962962965,0,0,0.0,-0.0866174910693082,-0.0068014020075178,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0068014020075178
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3545666001737118,309.4460042999126,lb11,309.4460042999126,,295.65867659961805,297.6653927997686,False,4.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0122238946723977,wait_cost,0.0,3.0,308.84892540005967,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,31.0,0.41666666666666663,0.48333333333333334,-0.9675925925925928,-0.9387962962962965,0,0,0.0,0.30348155089769324,0.0122238946723977,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,4.0,0,1,0,0,0.0122238946723977
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7740625999867916,315.1292685996741,lb11,315.1292685996741,,295.65867659961805,297.6653927997686,False,3.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,0.0,2.0,312.848826599773,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,31.0,0.41666666666666663,0.48333333333333334,-0.9675925925925928,-0.9387962962962965,0,0,0.0,-0.2561025301269959,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0776320301783265
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7458571000024676,319.5621324996464,lb11,315.93277019960806,317.93223010003567,319.5621324996464,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0578703703703704,unsucc_cost,1.0,0.0,317.93223010003567,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,31.0,0.41666666666666663,0.48333333333333334,-0.9675925925925928,-0.9387962962962965,1,0,1.0,-0.29322125208384786,0.0578703703703704,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0578703703703704
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,323.8100406997837,327.3141927998513,,right,0.8837855998426676,330.4586288998835,lb11,330.4586288998835,,323.8100406997837,327.3141927998513,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,0.0,4.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,15.0,0.4833333333333333,0.44999999999999996,-0.8977777777777778,-0.9326851851851853,0,0,0.0,-0.12354077987527781,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6727630998939276,336.7308636996895,lb11,331.36608559964225,333.36619800003245,336.7308636996895,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,fight_cost,1.0,1.0,333.36619800003245,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,15.0,0.4833333333333333,0.44999999999999996,-0.8977777777777778,-0.9326851851851853,1,0,1.0,-0.39636201740724725,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.112530937087955
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5986687997356057,343.0703248996288,lb11,331.36608559964225,333.36619800003245,343.0703248996288,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,succ_gain,1.0,3.0,339.4492734000087,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,15.0,0.4833333333333333,0.44999999999999996,-0.8977777777777778,-0.9326851851851853,1,0,1.0,-0.5130467557617004,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9940231000073254,346.27170979976654,lb11,346.27170979976654,,343.7047044998035,345.7160624996759,False,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0620973282853222,wait_cost,0.0,2.0,345.7160624996759,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,15.0,0.4833333333333333,0.44999999999999996,-0.8977777777777778,-0.9326851851851853,0,0,0.0,-0.005994833151605364,-0.0620973282853222,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,1.0,3.0,0,1,0,0,-0.0620973282853222
