miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7778276996687055,579.2423939998262,ti14,576.4356611999683,578.4355762996711,579.2423939998262,,True,3.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,unsucc_cost,1.0,1.0,578.4355762996711,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,28.0,0.3666666666666667,0.4,-1.3400000000000003,-1.3500000000000003,0,0,1,-0.251250245052358,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,0.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4953557001426816,585.1713511999696,ti14,576.4356611999683,578.4355762996711,585.1713511999696,,True,1.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0298469688888888,fight_cost,1.0,0.0,582.0689396997914,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,28.0,0.3666666666666667,0.4,-1.3400000000000003,-1.3500000000000003,0,0,1,-0.7024791883260225,0.0298469688888888,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.31999999999999984,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9824479999952,29.486334099899977,,right,0.7222152003087103,30.213767599780116,ti14,25.9824479999952,29.486334099899977,30.213767599780116,,True,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,unsucc_cost,1.0,3.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,21.0,0.47619047619047616,0.42142857142857143,-1.012471655328798,-1.1762358276643992,0,0,1,-0.3254321231313712,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1360685997642577,36.40880309976637,ti14,25.9824479999952,29.486334099899977,36.40880309976637,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0017432505178245,wait_cost,1.0,2.0,32.9528870000504,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,21.0,0.47619047619047616,0.42142857142857143,-1.012471655328798,-1.1762358276643992,0,0,0,0.12757370559215508,-0.0017432505178245,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0017432505178245
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8083792002871633,40.28292929986492,ti14,40.28292929986492,,37.57015069993213,39.569600800052285,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0826028463262662,unsucc_cost,0.0,0.0,39.569600800052285,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,21.0,0.47619047619047616,0.42142857142857143,-1.012471655328798,-1.1762358276643992,1,1,1,-0.21272402326517018,0.0826028463262662,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.0826028463262662
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.35023360000923,47.853026799857616,,left,1.0049089998938143,51.15940999984741,ti14,51.15940999984741,,44.35023360000923,47.853026799857616,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,0.0,6.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,1,0,1,0.004896990042039569,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0772781267414693
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.829306500032544,57.796414099633694,ti14,52.186790499836206,54.18660590006039,57.796414099633694,,False,6.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.2254832354538178,wait_cost,1.0,5.0,54.18660590006039,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,0,0,0,0.6039369332983362,-0.2254832354538178,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,1,0,0,-0.2254832354538178
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9620551001280546,62.54407770000398,ti14,52.186790499836206,54.18660590006039,62.54407770000398,,True,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1641535922496569,succ_gain,1.0,6.0,61.65352350007743,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,0,0,1,-0.03868355331628528,-0.1641535922496569,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.1641535922496569
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2502585002221167,69.25837849965319,ti14,52.186790499836206,54.18660590006039,69.25837849965319,,False,6.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.3710776748971193,wait_cost,1.0,5.0,65.53673049993813,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,0,0,0,0.22335033011169395,-0.3710776748971193,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.854159700218588,75.77700069965795,ti14,75.77700069965795,,70.53730369964615,72.5368375997059,False,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2222222222222222,wait_cost,0.0,4.0,72.5368375997059,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,1,0,0,0.61743160163171,-0.2222222222222222,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9383562998846172,80.72883610008284,ti14,77.65411789994687,79.65366519987583,80.72883610008284,,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.4891975308641975,wait_cost,1.0,3.0,79.65366519987583,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,0,0,0,-0.06362555147763718,-0.4891975308641975,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8170231003314257,84.69458099966869,ti14,84.69458099966869,,81.68761039990932,83.6869365000166,False,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.3194444444444444,wait_cost,0.0,2.0,83.6869365000166,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,1,0,0,-0.20208790994238418,-0.3194444444444444,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6474406002089381,89.79199729999527,ti14,85.53738399967551,87.53711010003462,89.79199729999527,,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1.0,1.0,87.53711010003462,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,30.0,0.5833333333333333,0.5297619047619047,-1.25,-1.131235827664399,0,0,0,-0.43472822674560513,-0.7777777777777778,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,94.21867690002546,97.71421770006418,,left,0.9235139000229536,98.53344739973544,ti14,94.21867690002546,97.71421770006418,98.53344739973544,,False,5.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,1.0,4.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.195216049382716,0,0,0,-0.07956942799650037,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0270759260606772
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7481907000765204,104.85950749972837,ti14,94.21867690002546,97.71421770006418,104.85950749972837,,False,4.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0062757750896342,wait_cost,1.0,3.0,101.48771989997476,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.195216049382716,0,0,0,-0.29009738687466413,0.0062757750896342,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,0.0,2.0,-1.0,4.0,0,1,0,0,0.0062757750896342
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.714928399771452,108.54768359987064,ti14,108.54768359987064,,105.64045189972968,107.65402769995852,True,3.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1002439100782927,unsucc_cost,0.0,1.0,107.65402769995852,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.195216049382716,1,0,1,-0.33557288148227943,0.1002439100782927,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.1002439100782927
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6414399999193847,115.05528259975836,ti14,115.05528259975836,,105.64045189972968,107.65402769995852,True,1.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1530494916695244,unsucc_cost,0.0,0.0,111.28743769973516,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.195216049382716,1,0,1,-0.4440396302136188,0.1530494916695244,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.05261929985136,124.55446639982983,,right,0.7643075003288686,125.77040229970588,ti14,125.77040229970588,,121.05261929985136,124.55446639982983,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,8.0,0.35,0.3555555555555555,-1.5300000000000002,-1.335216049382716,0,0,0,-0.26878508345046825,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9489988996647298,129.41124529996887,ti14,129.41124529996887,,121.05261929985136,124.55446639982983,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0157060969937498,wait_cost,0.0,2.0,128.5543318996206,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,8.0,0.35,0.3555555555555555,-1.5300000000000002,-1.335216049382716,0,0,0,-0.052347639841026965,0.0157060969937498,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0157060969937498
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8770860000513494,135.65892759989947,ti14,130.38821429992095,132.38763319980353,135.65892759989947,,False,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0211467859375,wait_cost,1.0,1.0,132.38763319980353,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,8.0,0.35,0.3555555555555555,-1.5300000000000002,-1.335216049382716,0,0,0,-0.1311502297855842,0.0211467859375,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,0.0211467859375
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2693353998474777,140.88174379989505,ti14,140.88174379989505,,136.5547603997402,138.5546994996257,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0473959999999998,unsucc_cost,0.0,0.0,138.5546994996257,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,8.0,0.35,0.3555555555555555,-1.5300000000000002,-1.335216049382716,0,0,1,0.23849345629078506,0.0473959999999998,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,147.19958700006828,150.70481839962304,,right,1.0920651000924408,151.29866970004514,ti14,151.29866970004514,,147.19958700006828,150.70481839962304,False,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.016689529035208,wait_cost,0.0,4.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,25.0,0.4444444444444444,0.3972222222222222,-0.8333333333333334,-1.1816666666666669,1,0,0,0.08807049101505,-0.016689529035208,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,4.888888888888889,4.888888888888889,1.0,2.0,-1.0,5.0,0,1,0,1,-0.016689529035208
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8885119003243744,155.87640989990905,ti14,155.87640989990905,,147.19958700006828,150.70481839962304,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0133744855967077,wait_cost,0.0,3.0,154.4213258996606,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,25.0,0.4444444444444444,0.3972222222222222,-0.8333333333333334,-1.1816666666666669,1,0,0,-0.11820723775245037,0.0133744855967077,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,3.888888888888889,3.888888888888889,1.0,2.0,-1.0,4.0,0,1,0,1,0.0133744855967077
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7643154999241233,161.59175099991262,ti14,161.59175099991262,,147.19958700006828,150.70481839962304,False,3.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0606995884773662,wait_cost,0.0,2.0,158.78806869965047,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,25.0,0.4444444444444444,0.3972222222222222,-0.8333333333333334,-1.1816666666666669,1,0,0,-0.2687746170434426,0.0606995884773662,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,2.888888888888889,2.888888888888889,1.0,2.0,-1.0,3.0,0,1,0,1,0.0606995884773662
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.835740199778229,166.4083869997412,ti14,166.4083869997412,,147.19958700006828,150.70481839962304,False,2.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.0370370370370372,wait_cost,0.0,1.0,164.3881409000605,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,25.0,0.4444444444444444,0.3972222222222222,-0.8333333333333334,-1.1816666666666669,1,0,0,-0.17943748001065346,-0.0370370370370372,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,1.8888888888888888,1.8888888888888888,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0370370370370372
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.136608200147748,171.79351029964164,ti14,167.27207050006837,169.2715328997001,171.79351029964164,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2222222222222222,unsucc_cost,1.0,0.0,169.2715328997001,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,25.0,0.4444444444444444,0.3972222222222222,-0.8333333333333334,-1.1816666666666669,1,1,1,0.12804856448423407,0.2222222222222222,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,175.48519839998335,178.98059439985082,,right,0.6098968000151217,182.48025520006195,ti14,175.48519839998335,178.98059439985082,182.48025520006195,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0155794500840503,succ_gain,1.0,6.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,0,1,-0.49446551643046105,-0.0155794500840503,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0155794500840503
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8918460998684168,187.31093839975077,ti14,175.48519839998335,178.98059439985082,187.31093839975077,,True,6.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.055384245573103,succ_gain,1.0,6.0,185.12194629991427,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,0,1,-0.11446169506759428,-0.055384245573103,0.46875,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,0.0,2.0,1.0,6.0,0,1,0,1,-0.055384245573103
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0317786000669005,193.16606900002807,ti14,193.16606900002807,,188.2226240998134,190.2219374999404,True,6.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0585643106180149,unsucc_cost,0.0,4.0,190.2219374999404,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,1,1,0.031284109224589976,0.0585643106180149,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,-1.0,6.0,0,1,1,1,0.0585643106180149
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.944463400170207,197.29352810001,ti14,197.29352810001,,188.2226240998134,190.2219374999404,True,4.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.100650709502551,succ_gain,0.0,6.0,196.2218009000644,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,1,1,-0.057138343272909294,0.100650709502551,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.100650709502551
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1055874996818602,203.84600979974493,ti14,203.84600979974493,,188.2226240998134,190.2219374999404,False,6.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,5.0,200.25524610001597,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,1,0,0.10037686760145029,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.767705200240016,210.32882849965245,ti14,210.32882849965245,,188.2226240998134,190.2219374999404,False,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,4.0,206.9720360999927,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,1,0,-0.26434947337935966,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.4548853999003768,215.58357919985428,ti14,211.12255509989336,213.1221427000128,215.58357919985428,,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1199776785714285,wait_cost,1.0,3.0,213.1221427000128,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,0,0,0.3749271345664239,-0.1199776785714285,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7221067999489605,221.1481503997929,ti14,221.1481503997929,,217.0618682000786,219.07230459991845,False,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,2.0,219.07230459991845,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.4389880952380953,1,1,0,-0.325582228661764,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,227.5854822997935,231.0892754998058,,left,0.851836399640888,234.2811618996784,ti14,227.5854822997935,231.0892754998058,234.2811618996784,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0074793948520252,wait_cost,1.0,4.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,71.0,0.35,0.47410714285714284,-1.7350000000000003,-0.8898214285714288,0,0,0,-0.16036078979170412,-0.0074793948520252,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0074793948520252
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9700352996587752,240.3938183998689,ti14,240.3938183998689,,235.15623259963468,237.15618410008028,False,4.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0188078231718747,wait_cost,0.0,3.0,237.15618410008028,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,71.0,0.35,0.47410714285714284,-1.7350000000000003,-0.8898214285714288,0,0,0,-0.030422816746060313,0.0188078231718747,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,0.0188078231718747
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0422383002005515,245.57300349976867,ti14,245.57300349976867,,235.15623259963468,237.15618410008028,False,3.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0158559990624999,wait_cost,0.0,2.0,243.3891985998489,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,71.0,0.35,0.47410714285714284,-1.7350000000000003,-0.8898214285714288,0,0,0,0.04137061219458391,0.0158559990624999,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0158559990624999
