miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3580285999923944,68.46127019985579,xt17,68.46127019985579,,64.17455569980666,66.17407499998808,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0106207999999998,wait_cost,0.0,3.0,66.17407499998808,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3060340892920532,0.0106207999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0106207999999998
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.593595499871299,72.52475489978679,xt17,72.52475489978679,,64.17455569980666,66.17407499998808,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0305599999999998,wait_cost,0.0,2.0,71.84086059988476,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.46599278396826765,0.0305599999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0305599999999998
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.459784099832177,78.44159369985573,xt17,74.14106619986705,76.14091949979775,78.44159369985573,,False,2.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0287999999999999,wait_cost,1.0,1.0,76.14091949979775,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.9000735817968973,0.0287999999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,1.5599999999999998,1.5599999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,0.0287999999999999
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.016179099911824,86.30885619996116,xt17,86.30885619996116,,80.92452739994042,82.92434939998202,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,unsucc_cost,0.0,0.0,82.92434939998202,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.01604961306166696,0.0479999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,91.91243709996344,95.42439099983312,,right,1.7783965999260545,96.75829209992662,xt17,91.91243709996344,95.42439099983312,96.75829209992662,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,1.0,3.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1.0,0.5757121717935831,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3173761998768896,104.1751832999289,xt17,91.91243709996344,95.42439099983312,104.1751832999289,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,unsucc_cost,1.0,1.0,100.55796259990892,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1.0,0.8404355973446433,0.0991686602835485,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.0991686602835485
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9665987000335008,111.57509979978204,xt17,91.91243709996344,95.42439099983312,111.57509979978204,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,1.0,0.0,108.5247695997823,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,27.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1.0,-0.03397186445773867,0.1232092107003671,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,117.93269499996676,121.4414977999404,,left,2.013475000159815,124.44370609987529,xt17,117.93269499996676,121.4414977999404,124.44370609987529,,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0085887169934886,wait_cost,1.0,3.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,0.0,0.6998620851209503,0.0085887169934886,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0085887169934886
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7400797998998314,129.67545219999738,xt17,117.93269499996676,121.4414977999404,129.67545219999738,,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0245696695070765,wait_cost,1.0,2.0,128.47503659990616,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,0.0,0.5539309741862052,0.0245696695070765,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,3.0,0,1,0,0,0.0245696695070765
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.996456499909982,135.90937989996746,xt17,117.93269499996676,121.4414977999404,135.90937989996746,,True,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0279819658040851,fight_cost,1.0,0.0,133.44173699989915,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,1.0,-0.0035497931571829315,-0.0279819658040851,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0279819658040851
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,142.64332549995743,146.15858849999495,,right,1.1464123998302966,149.85919349989854,xt17,149.85919349989854,,142.64332549995743,146.15858849999495,False,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0238664193203007,wait_cost,0.0,4.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,66.0,0.5,0.5,-1.5,-1.1851851851851853,0,0,0.0,0.1366374137942438,-0.0238664193203007,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0238664193203007
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.304158499930054,156.45938889984973,xt17,151.02544519980438,153.02531209983863,156.45938889984973,,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0435972666768277,wait_cost,1.0,3.0,153.02531209983863,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,66.0,0.5,0.5,-1.5,-1.1851851851851853,1,0,0.0,0.2655580051440919,0.0435972666768277,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0435972666768277
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9782507999334484,161.62598929996602,xt17,151.02544519980438,153.02531209983863,161.62598929996602,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0470297972869988,wait_cost,1.0,2.0,159.79216609988362,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,66.0,0.5,0.5,-1.5,-1.1851851851851853,1,0,0.0,0.6822130198712687,0.0470297972869988,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0470297972869988
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.960125300101936,168.87624659994617,xt17,151.02544519980438,153.02531209983863,168.87624659994617,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0310356652949244,succ_gain,1.0,3.0,165.62561609991826,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,66.0,0.5,0.5,-1.5,-1.1851851851851853,1,0,1.0,0.6730083998225153,0.0310356652949244,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,2.0,0,1,0,1,0.0310356652949244
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7687154999002814,174.75948089989834,xt17,151.02544519980438,153.02531209983863,174.75948089989834,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0843621399176954,wait_cost,1.0,2.0,172.85900199995376,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,66.0,0.5,0.5,-1.5,-1.1851851851851853,1,0,0.0,0.5702535768624474,0.0843621399176954,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,1.0,3.0,0,1,0,1,0.0843621399176954
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3163880000356585,179.57584499986842,xt17,179.57584499986842,,176.55919609987177,178.55910189985298,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0555555555555554,wait_cost,0.0,1.0,178.55910189985298,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,66.0,0.5,0.5,-1.5,-1.1851851851851853,0,0,0.0,0.27489162230230446,-0.0555555555555554,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0555555555555554
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.7459894998464731,185.25995879992843,xt17,185.25995879992843,,176.55919609987177,178.55910189985298,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,unsucc_cost,0.0,0.0,182.9091287998017,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,66.0,0.5,0.5,-1.5,-1.1851851851851853,0,0,1.0,0.5573214435656922,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,189.5512838999275,193.05921529978517,,right,1.1506897998042405,195.1769284999464,xt17,189.5512838999275,193.05921529978517,195.1769284999464,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,succ_gain,1.0,6.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,62.0,0.6125,0.55625,0.012499999999999956,-0.74375,1,1,1.0,0.14036158846822935,0.0562706701368849,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0562706701368849
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.195996700087562,200.27659549983215,xt17,189.5512838999275,193.05921529978517,200.27659549983215,,True,6.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0002662081003189,unsucc_cost,1.0,4.0,198.3593045999296,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,62.0,0.6125,0.55625,0.012499999999999956,-0.74375,1,1,1.0,0.7866360209537883,-0.0002662081003189,0.6,0.6,0.6,0.0,1.4,1.4,7.4,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0002662081003189
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.6351717999204998,208.0762574998662,xt17,189.5512838999275,193.05921529978517,208.0762574998662,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1071147368431091,unsucc_cost,1.0,2.0,204.49275289988145,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,62.0,0.6125,0.55625,0.012499999999999956,-0.74375,1,1,1.0,0.9689483790787653,0.1071147368431091,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.1071147368431091
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6991584000643345,216.2441449998878,xt17,216.2441449998878,,210.7430673998315,212.7430554998573,True,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0104633789062499,fight_cost,0.0,0.0,212.7430554998573,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,62.0,0.6125,0.55625,0.012499999999999956,-0.74375,1,0,1.0,0.5301330696944256,-0.0104633789062499,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0104633789062499
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,221.96754009998403,225.47644759994,,left,1.5491479998454452,227.22711759991944,xt17,221.96754009998403,225.47644759994,227.22711759991944,,False,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,wait_cost,1.0,3.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,0.0,0.43770510228401643,0.033201148802433,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.033201148802433
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3082874999381602,233.41293709981252,xt17,233.41293709981252,,228.7934118998237,230.793225399917,False,3.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0095213043566894,wait_cost,0.0,2.0,230.793225399917,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,0.0,0.26871903005823106,0.0095213043566894,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,3.0,0,1,0,0,0.0095213043566894
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0820034998469057,239.1107013998553,xt17,239.1107013998553,,228.7934118998237,230.793225399917,False,2.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0022718469726562,wait_cost,0.0,1.0,236.74319129996,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,0.0,0.07881441502802858,-0.0022718469726562,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0022718469726562
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7347947000525892,244.14367219991985,xt17,240.2100740999449,242.21005189977583,244.14367219991985,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0471695800781249,succ_gain,1.0,2.0,242.21005189977583,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,1.0,0.5508890778975046,0.0471695800781249,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.915743299992755,249.8455139999278,xt17,249.8455139999278,,245.9106100997888,247.91037149983455,False,2.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.01323675,wait_cost,0.0,1.0,247.91037149983455,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,0.0,-0.0880191937652063,-0.01323675,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,1.0,1.0,2.0,0,1,0,0,-0.01323675
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.7855636000167578,253.5941222999245,xt17,253.5941222999245,,245.9106100997888,247.91037149983455,True,1.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0587249999999999,unsucc_cost,0.0,0.0,252.79351169988516,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,11.0,0.35,0.48125,-1.3425000000000002,-0.6650000000000001,0,0,1.0,0.5797341077017973,0.0587249999999999,1.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,0.4399999999999997,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,260.6503758998588,264.1604081999976,,left,1.0960071999579668,265.11160969990306,xt17,260.6503758998588,264.1604081999976,265.11160969990306,,False,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.020784644955884,wait_cost,1.0,4.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,0,0,0.0,0.09167375780896024,-0.020784644955884,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,-1.0,5.0,0,1,0,0,-0.020784644955884
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8175562000833447,271.0940484998282,xt17,271.0940484998282,,266.227449900005,268.22697629989125,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.072691747531711,succ_gain,0.0,5.0,268.22697629989125,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,1,1,1.0,0.5974928515889284,0.072691747531711,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.072691747531711
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9529870999976991,276.71110649988987,xt17,272.92745759990066,274.9271008998621,276.71110649988987,,False,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0638431641518062,wait_cost,1.0,4.0,274.9271008998621,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,0,0,0.0,-0.04815391162343354,-0.0638431641518062,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,1.0,5.0,0,1,0,0,-0.0638431641518062
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6653142999857664,282.74449339997955,xt17,272.92745759990066,274.9271008998621,282.74449339997955,,False,4.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0720164609053498,wait_cost,1.0,3.0,279.69383969996125,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,0,0,0.0,-0.40749571842385424,-0.0720164609053498,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0720164609053498
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6379786999896169,288.74443999980576,xt17,272.92745759990066,274.9271008998621,288.74443999980576,,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0658436213991768,wait_cost,1.0,2.0,285.4272882998921,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,0,0,0.0,0.49346298167698666,-0.0658436213991768,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0658436213991768
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.2620868999511003,293.6616102999542,xt17,272.92745759990066,274.9271008998621,293.6616102999542,,False,2.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.111111111111111,wait_cost,1.0,1.0,292.4106825999916,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,0,0,0.0,0.8162877942641816,-0.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666665,1.6666666666666665,0.0,1.0,-1.0,2.0,0,1,0,0,-0.111111111111111
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.56491840002127,299.5111634999048,xt17,299.5111634999048,,295.94437049981207,297.9440982998349,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,2.0,297.9440982998349,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,1,1,1.0,0.44783368207126134,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6790455000009388,305.97827409999445,xt17,305.97827409999445,,295.94437049981207,297.9440982998349,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0.0,1.0,303.09462719992734,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.2545833333333336,1,1,0.0,-0.38706714335787057,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,312.23679619980976,315.74446079996414,,left,1.530233999947086,318.678406199906,xt17,318.678406199906,,312.23679619980976,315.74446079996414,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,succ_gain,0.0,6.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,1,1.0,0.42542066485192626,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3171294999774545,325.66196249984205,xt17,325.66196249984205,,312.23679619980976,315.74446079996414,False,6.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0029011920715999,wait_cost,0.0,5.0,322.22791729983874,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,1,0.0,0.8403291351173229,-0.0029011920715999,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,1.0,6.0,0,1,1,1,-0.0029011920715999
