,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
3665,13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7469508647918701,475.0574657917023,pt3,475.0574657917023,None,461.3942289352417,463.39745593070984,True,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.1827383633208046,succ_gain,0.0,5.0,473.4527978897095,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,True,19.0,0.5982142857142857,0.5669642857142857,-0.0446428571428572,-0.1855867346938776,1,1,1,-0.2917558727304136,0.1827383633208046,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142856,0.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,3.0,0,1,1,1,0.1827383633208046,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.5766947718439798,0.2441179119717998,0.1365223186673709,0.4891374902738585,0.2498820058824495,0.1122074735088234,0.6258751415617515,0.2341554487368089,0.1101725477106553,0.5968602301699701,0.2406180958114204,0.1270628034206495,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.924599168740356,0.0697155459049987,0.017559033364067,0.9422349496456374,0.0544282493119206,-0.0060717703083094,0.9717933491268104,0.0274110357197077,-0.0598389707547043,21.0,0.1827383633208046,low threat condition,0.2857142857142856
3666,13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7355310916900635,478.7585229873657,pt3,478.7585229873657,None,461.3942289352417,463.39745593070984,False,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.1265680518859329,wait_cost,0.0,4.0,477.8408420085907,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,False,19.0,0.5982142857142857,0.5669642857142857,-0.0446428571428572,-0.1855867346938776,1,1,0,-0.3071624669720321,-0.1265680518859329,0.0,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,1.0,5.0,0,0,1,1,-0.84,0.3499953199912841,0.2274985959754827,0.0083794577996114,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.5766947718439798,0.2441179119717998,0.1365223186673709,0.4891374902738585,0.2498820058824495,0.1122074735088234,0.6258751415617515,0.2341554487368089,0.1101725477106553,0.5968602301699701,0.2406180958114204,0.1270628034206495,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,0.0516435138948693,0.0489764613674597,-0.0267973767905553,21.0,-0.84,low threat condition,0.2857142857142856
3667,13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.513444900512695,482.6336388587952,pt3,479.5311858654022,481.54524397850037,482.6336388587952,None,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.2477329799107143,wait_cost,1.0,3.0,481.5452439785004,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,False,19.0,0.5982142857142857,0.5669642857142857,-0.0446428571428572,-0.1855867346938776,0,0,0,0.4143884434735,-0.2477329799107143,0.0,0.46875,0.625,0.25,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.4470139156442461,0.2471924748646448,0.1355157212674777,0.498170522041874,0.2499966530104007,0.1106592345996064,0.5645329780856233,0.2458354947394004,0.1439508449488532,0.5408296495209199,0.2483329397199988,0.1516169752665984,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,0.0043336068849925,0.0043148267363588,-0.0952259634254698,21.0,-0.84,low threat condition,-0.25
3668,13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.021286964416504,487.8177509307861,pt3,479.5311858654022,481.54524397850037,487.8177509307861,None,False,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.3849748883928571,wait_cost,1.0,2.0,486.1666629314423,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,False,19.0,0.5982142857142857,0.5669642857142857,-0.0446428571428572,-0.1855867346938776,0,0,0,0.0210635618041212,-0.3849748883928571,0.0,0.46875,0.625,0.25,-0.25,-0.375,2.625,2.625,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.4470139156442461,0.2471924748646448,0.1355157212674777,0.498170522041874,0.2499966530104007,0.1106592345996064,0.5645329780856233,0.2458354947394004,0.1439508449488532,0.5408296495209199,0.2483329397199988,0.1516169752665984,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,0.0002487257964565,0.0002486639319347,-0.1014559587230544,21.0,-0.84,low threat condition,-0.25
3669,13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8669798374176025,493.9650688171387,pt3,479.5311858654022,481.54524397850037,493.9650688171387,None,False,2.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1.0,1.0,490.8724319934845,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,False,19.0,0.5982142857142857,0.5669642857142857,-0.0446428571428572,-0.1855867346938776,0,0,0,-0.1427395580457097,-0.53125,0.0,0.46875,0.625,0.25,-0.25,-0.375,1.625,1.625,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.4470139156442461,0.2471924748646448,0.1355157212674777,0.498170522041874,0.2499966530104007,0.1106592345996064,0.5645329780856233,0.2458354947394004,0.1439508449488532,0.5408296495209199,0.2483329397199988,0.1516169752665984,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,1.1779025434792773e-05,1.1778886689352589e-05,-0.101818903540793,21.0,-0.84,low threat condition,-0.25
3670,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,589.8203659057617,593.3208119869232,None,right,1.8358690738677976,594.6491129398346,pt3,594.6491129398346,None,589.8203659057617,593.3208119869232,False,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,wait_cost,0.0,4.0,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,False,65.0,0.3,0.425,-1.5000000000000002,-1.205,0,0,0,0.6075179791260601,0.0016114560000002,0.24,0.24,0.4,0.4,-1.6,-1.4400000000000002,3.56,3.56,1.0,2.0,-1.0,5.0,0,1,0,0,0.0016114560000002,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.3714688072259006,0.2334797324840673,0.1400052084911144,0.4603083270024083,0.2484245710946522,0.1318892334136396,0.405409844140181,0.2410527024144151,0.1301191716193065,0.4143872865427235,0.2426704632944822,0.1335949101576508,0.3106770136360116,0.214156806834221,0.1675968904010316,0.3341345626456314,0.222488656691244,0.2769197348188905,0.4350216027604444,0.2457778078921784,0.2867498184296011,0.4409160910641985,0.2465090917048659,0.2758534065923938,21.0,0.0016114560000002,low threat condition,-1.6
3671,17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.46228289604187,599.0633549690247,pt3,596.5146899223328,598.5270209312439,599.0633549690247,None,True,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0106207999999998,succ_gain,1.0,6.0,598.5270209312439,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,True,65.0,0.3,0.425,-1.5000000000000002,-1.205,0,0,1,0.3799988419536474,0.0106207999999998,0.16,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0106207999999998,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.472938828749606,0.2492676930105568,0.1348363046275555,0.4270199564501671,0.2446739132434645,0.1825395595416168,0.3826850642691236,0.2362372058544603,0.116192918750475,0.3719038983788531,0.2335913887494648,0.1046987770378796,0.3106770136360116,0.214156806834221,0.1675968904010316,0.1883124686848984,0.1528508828226976,0.1586966929148128,0.4726470904614873,0.2492518183397779,0.2920660849844126,0.4876091427908438,0.2498464666576223,0.2809667852892151,21.0,0.0106207999999998,low threat condition,-1.8000000000000005
3672,17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3280291557312012,604.4202728271484,pt3,596.5146899223328,598.5270209312439,604.4202728271484,None,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0020799999999998,wait_cost,1.0,5.0,602.5651497840881,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,False,65.0,0.3,0.425,-1.5000000000000002,-1.205,0,0,0,0.2836960054301113,0.0020799999999998,0.16,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,4.44,4.44,0.0,2.0,1.0,6.0,0,1,0,0,0.0020799999999998,0.3499953199912841,0.2274985959754827,0.0083794577996114,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.472938828749606,0.2492676930105568,0.1348363046275555,0.4270199564501671,0.2446739132434645,0.1825395595416168,0.3826850642691236,0.2362372058544603,0.116192918750475,0.3719038983788531,0.2335913887494648,0.1046987770378796,0.3106770136360116,0.214156806834221,0.1675968904010316,0.1883124686848984,0.1528508828226976,0.1586966929148128,0.4369638070535134,0.2460264383788133,0.2871302968307286,0.4433259862370104,0.2467880561639925,0.2762808236320315,21.0,0.0020799999999998,low threat condition,-1.8000000000000005
3673,17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9858291149139404,608.4725868701935,pt3,596.5146899223328,598.5270209312439,608.4725868701935,None,True,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.026,fight_cost,1.0,2.0,607.7705688476562,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,True,65.0,0.3,0.425,-1.5000000000000002,-1.205,0,0,1,-0.0142722508459736,0.026,0.16,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,5.0,0,1,0,0,0.026,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.472938828749606,0.2492676930105568,0.1348363046275555,0.4270199564501671,0.2446739132434645,0.1825395595416168,0.3826850642691236,0.2362372058544603,0.116192918750475,0.3719038983788531,0.2335913887494648,0.1046987770378796,0.3106770136360116,0.214156806834221,0.1675968904010316,0.1883124686848984,0.1528508828226976,0.1586966929148128,0.5373619087313283,0.2486040877759519,0.2910748650715948,0.5673698337029129,0.2454613055068418,0.2742480347958043,21.0,0.026,low threat condition,-1.8000000000000005
3674,17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.4320969581604004,614.0128219127655,pt3,614.0128219127655,None,609.4925858974457,611.5080888271332,False,2.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.04,wait_cost,0.0,1.0,611.5080888271332,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,False,65.0,0.3,0.425,-1.5000000000000002,-1.205,0,0,0,0.3591397744589264,0.04,0.24,0.24,0.4,0.4,-1.6,-1.4400000000000002,0.5599999999999998,0.5599999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,0.04,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.3714688072259006,0.2334797324840673,0.1400052084911144,0.4603083270024083,0.2484245710946522,0.1318892334136396,0.405409844140181,0.2410527024144151,0.1301191716193065,0.4143872865427235,0.2426704632944822,0.1335949101576508,0.3106770136360116,0.214156806834221,0.1675968904010316,0.3341345626456314,0.222488656691244,0.2769197348188905,0.5952532081546854,0.2409268263362401,0.2793263775986552,0.6371624453287373,0.2311864635914411,0.252376751651423,21.0,0.04,low threat condition,-1.6
3675,17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8000519275665283,617.9996387958527,pt3,615.4672269821167,617.4818248748779,617.9996387958527,None,True,1.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1.0,0.0,617.4818248748779,None,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,True,65.0,0.3,0.425,-1.5000000000000002,-1.205,0,0,1,-0.223078643962577,0.1599999999999999,1.0,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,-0.5600000000000003,0.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.9999880012580072,1.199859802306797e-05,-0.008475620721107,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.472938828749606,0.2492676930105568,0.1348363046275555,0.4270199564501671,0.2446739132434645,0.1825395595416168,0.3826850642691236,0.2362372058544603,0.116192918750475,0.3719038983788531,0.2335913887494648,0.1046987770378796,0.3106770136360116,0.214156806834221,0.1675968904010316,0.9986939115880428,0.0013043825450175,-0.0985816096134189,0.999964540731401,3.545801123931991e-05,-0.0893088766948114,0.9554437486893496,0.0425709917797926,-0.03661155475868,21.0,0.625,low threat condition,-1.8000000000000005
3676,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.4864730834961,115.98597693443298,None,right,1.4231600761413574,118.63065791130066,pt3,112.4864730834961,115.98597693443298,118.63065791130066,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,succ_gain,1.0,6.0,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,1,0,1,0.3528798047987824,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0340745001853471,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.5547584703786678,0.2470015099217885,0.1473229213436054,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.5709771115694178,0.2449622496332623,0.2855017723569786,0.6081411380302542,0.2383054942655215,0.2632842164422146,21.0,0.0340745001853471,low threat condition,-0.3333333333333335
3677,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6012511253356934,125.01979207992554,pt3,125.01979207992554,None,120.0865089893341,122.09312701225281,False,6.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.1060460056602102,wait_cost,0.0,5.0,122.0931270122528,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,0,0,0,0.470785277014317,-0.1060460056602102,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.7142857142857144,-1.469387755102041,4.530612244897959,4.530612244897959,1.0,2.0,1.0,6.0,0,1,0,0,-0.1060460056602102,0.3499953199912841,0.2274985959754827,0.0083794577996114,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4286627420767713,0.2449109956319947,0.1362626668150352,0.4412235429494486,0.2465453280965846,0.1572672536176682,0.3923678457067096,0.2384153193621853,0.1224919492051619,0.3951139612624602,0.2389989188779473,0.1219094200023167,0.3106770136360116,0.214156806834221,0.1675968904010316,0.2619384551381971,0.1933267008580118,0.2274119040116471,0.1114339093504898,0.0990163931973567,0.0621613169707066,0.0770997829464729,0.0711554064160796,0.0071842245383319,21.0,-0.1060460056602102,low threat condition,-1.7142857142857144
3678,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.191859006881714,131.50516390800476,pt3,126.64855194091795,128.65038514137268,131.50516390800476,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0918775427186178,succ_gain,1.0,6.0,128.65038514137268,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,1,0,1,0.7847500453389911,0.0918775427186178,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0918775427186178,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.5547584703786678,0.2470015099217885,0.1473229213436054,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.7790651371577954,0.1721226492231007,0.174035575761641,0.8381964049304788,0.1356231916920996,0.1059589215766085,21.0,0.0918775427186178,low threat condition,-0.3333333333333335
3679,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8249650001525879,136.41211199760437,pt3,136.41211199760437,None,133.73065996170044,135.7420620918274,False,6.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.3787625389983534,wait_cost,0.0,5.0,135.7420620918274,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,0,0,0,-0.192414317604851,-0.3787625389983534,0.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.7142857142857144,-1.469387755102041,4.530612244897959,4.530612244897959,1.0,2.0,1.0,6.0,0,0,0,0,-0.84,0.3499953199912841,0.2274985959754827,0.0083794577996114,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4286627420767713,0.2449109956319947,0.1362626668150352,0.4412235429494486,0.2465453280965846,0.1572672536176682,0.3923678457067096,0.2384153193621853,0.1224919492051619,0.3951139612624602,0.2389989188779473,0.1219094200023167,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,0.0002831176347017,0.0002830374791066,-0.101403293090235,21.0,-0.84,low threat condition,-1.7142857142857144
3680,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6980569362640381,142.4830949306488,pt3,142.4830949306488,None,133.73065996170044,135.7420620918274,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.4562926455540644,wait_cost,0.0,4.0,139.26577711105347,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,0,0,0,-0.3594546089676122,-0.4562926455540644,0.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.7142857142857144,-1.469387755102041,3.53061224489796,3.53061224489796,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4286627420767713,0.2449109956319947,0.1362626668150352,0.4412235429494486,0.2465453280965846,0.1572672536176682,0.3923678457067096,0.2384153193621853,0.1224919492051619,0.3951139612624602,0.2389989188779473,0.1219094200023167,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,5.6224801607349423e-05,5.622164037903367e-05,-0.1017508103138821,21.0,-0.84,low threat condition,-1.7142857142857144
3681,3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.223078966140747,148.08708906173706,pt3,148.08708906173706,None,133.73065996170044,135.7420620918274,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.5071729372020918,wait_cost,0.0,3.0,145.2020709514618,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,0,0,0,0.2013714221927955,-0.5071729372020918,0.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.7142857142857144,-1.469387755102041,2.53061224489796,2.53061224489796,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4286627420767713,0.2449109956319947,0.1362626668150352,0.4412235429494486,0.2465453280965846,0.1572672536176682,0.3923678457067096,0.2384153193621853,0.1224919492051619,0.3951139612624602,0.2389989188779473,0.1219094200023167,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,1.946057359358292e-05,1.946019487965834e-05,-0.1018071345791929,21.0,-0.84,low threat condition,-1.7142857142857144
3682,3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6761209964752197,153.58168506622314,pt3,153.58168506622314,None,133.73065996170044,135.7420620918274,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.6304780415567588,wait_cost,0.0,2.0,151.34267711639404,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,0,0,0,-0.3913832300871011,-0.6304780415567588,0.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.7142857142857144,-1.469387755102041,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4286627420767713,0.2449109956319947,0.1362626668150352,0.4412235429494486,0.2465453280965846,0.1572672536176682,0.3923678457067096,0.2384153193621853,0.1224919492051619,0.3951139612624602,0.2389989188779473,0.1219094200023167,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,1.487554261720302e-06,1.4875520489026217e-06,-0.1018346714697963,21.0,-0.84,low threat condition,-1.7142857142857144
