2.8697 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
205.5665 	EXP 	LP_backg: autoDraw = False
205.5665 	EXP 	waitP: autoDraw = False
205.5665 	EXP 	succ_dot_img1: autoDraw = False
205.5665 	EXP 	succ_dot_img2: autoDraw = False
205.5665 	EXP 	unsucc_dots1: autoDraw = False
205.5665 	EXP 	unsucc_dots2: autoDraw = False
205.5665 	EXP 	unsucc_dots3: autoDraw = False
205.5665 	EXP 	unsucc_dots4: autoDraw = False
205.5665 	EXP 	sensor: autoDraw = False
205.5665 	EXP 	empty_text_fixation: height = 0.1
205.5665 	EXP 	empty_text_fixation: height = 0.1
205.5665 	EXP 	empty_text_fixation: text = ' '
205.5665 	EXP 	empty_text_fixation: autoDraw = True
205.5831 	EXP 	empty_text_fixation: height = 0.1
205.5831 	EXP 	empty_text_fixation: height = 0.1
205.5831 	EXP 	empty_text_fixation: text = ' '
205.5998 	EXP 	empty_text_fixation: height = 0.1
205.5998 	EXP 	empty_text_fixation: height = 0.1
205.5998 	EXP 	empty_text_fixation: text = ' '
205.6164 	EXP 	empty_text_fixation: height = 0.1
205.6164 	EXP 	empty_text_fixation: height = 0.1
205.6164 	EXP 	empty_text_fixation: text = ' '
205.6331 	EXP 	empty_text_fixation: height = 0.1
205.6331 	EXP 	empty_text_fixation: height = 0.1
205.6331 	EXP 	empty_text_fixation: text = ' '
205.6498 	EXP 	empty_text_fixation: height = 0.1
205.6498 	EXP 	empty_text_fixation: height = 0.1
205.6498 	EXP 	empty_text_fixation: text = ' '
205.6665 	EXP 	empty_text_fixation: height = 0.1
205.6665 	EXP 	empty_text_fixation: height = 0.1
205.6665 	EXP 	empty_text_fixation: text = ' '
205.6831 	EXP 	empty_text_fixation: height = 0.1
205.6831 	EXP 	empty_text_fixation: height = 0.1
205.6831 	EXP 	empty_text_fixation: text = ' '
205.6998 	EXP 	empty_text_fixation: height = 0.1
205.6998 	EXP 	empty_text_fixation: height = 0.1
205.6998 	EXP 	empty_text_fixation: text = ' '
205.7165 	EXP 	empty_text_fixation: height = 0.1
205.7165 	EXP 	empty_text_fixation: height = 0.1
205.7165 	EXP 	empty_text_fixation: text = ' '
205.7331 	EXP 	empty_text_fixation: height = 0.1
205.7331 	EXP 	empty_text_fixation: height = 0.1
205.7331 	EXP 	empty_text_fixation: text = ' '
205.7498 	EXP 	empty_text_fixation: height = 0.1
205.7498 	EXP 	empty_text_fixation: height = 0.1
205.7498 	EXP 	empty_text_fixation: text = ' '
205.7664 	EXP 	empty_text_fixation: height = 0.1
205.7664 	EXP 	empty_text_fixation: height = 0.1
205.7664 	EXP 	empty_text_fixation: text = ' '
205.7831 	EXP 	empty_text_fixation: height = 0.1
205.7831 	EXP 	empty_text_fixation: height = 0.1
205.7831 	EXP 	empty_text_fixation: text = ' '
205.7998 	EXP 	empty_text_fixation: height = 0.1
205.7998 	EXP 	empty_text_fixation: height = 0.1
205.7998 	EXP 	empty_text_fixation: text = ' '
205.8165 	EXP 	empty_text_fixation: height = 0.1
205.8165 	EXP 	empty_text_fixation: height = 0.1
205.8165 	EXP 	empty_text_fixation: text = ' '
205.8331 	EXP 	empty_text_fixation: height = 0.1
205.8331 	EXP 	empty_text_fixation: height = 0.1
205.8331 	EXP 	empty_text_fixation: text = ' '
205.8498 	EXP 	empty_text_fixation: height = 0.1
205.8498 	EXP 	empty_text_fixation: height = 0.1
205.8498 	EXP 	empty_text_fixation: text = ' '
205.8665 	EXP 	empty_text_fixation: height = 0.1
205.8665 	EXP 	empty_text_fixation: height = 0.1
205.8665 	EXP 	empty_text_fixation: text = ' '
205.8831 	EXP 	empty_text_fixation: height = 0.1
205.8831 	EXP 	empty_text_fixation: height = 0.1
205.8831 	EXP 	empty_text_fixation: text = ' '
205.8998 	EXP 	empty_text_fixation: height = 0.1
205.8998 	EXP 	empty_text_fixation: height = 0.1
205.8998 	EXP 	empty_text_fixation: text = ' '
205.9165 	EXP 	empty_text_fixation: height = 0.1
205.9165 	EXP 	empty_text_fixation: height = 0.1
205.9165 	EXP 	empty_text_fixation: text = ' '
205.9331 	EXP 	empty_text_fixation: height = 0.1
205.9331 	EXP 	empty_text_fixation: height = 0.1
205.9331 	EXP 	empty_text_fixation: text = ' '
205.9498 	EXP 	empty_text_fixation: height = 0.1
205.9498 	EXP 	empty_text_fixation: height = 0.1
205.9498 	EXP 	empty_text_fixation: text = ' '
205.9665 	EXP 	empty_text_fixation: height = 0.1
205.9665 	EXP 	empty_text_fixation: height = 0.1
205.9665 	EXP 	empty_text_fixation: text = ' '
205.9831 	EXP 	empty_text_fixation: height = 0.1
205.9831 	EXP 	empty_text_fixation: height = 0.1
205.9831 	EXP 	empty_text_fixation: text = ' '
205.9998 	EXP 	empty_text_fixation: height = 0.1
205.9998 	EXP 	empty_text_fixation: height = 0.1
205.9998 	EXP 	empty_text_fixation: text = ' '
206.0165 	EXP 	empty_text_fixation: height = 0.1
206.0165 	EXP 	empty_text_fixation: height = 0.1
206.0165 	EXP 	empty_text_fixation: text = ' '
206.0331 	EXP 	empty_text_fixation: height = 0.1
206.0331 	EXP 	empty_text_fixation: height = 0.1
206.0331 	EXP 	empty_text_fixation: text = ' '
206.0498 	EXP 	empty_text_fixation: height = 0.1
206.0498 	EXP 	empty_text_fixation: height = 0.1
206.0498 	EXP 	empty_text_fixation: text = ' '
206.0665 	EXP 	empty_text_fixation: height = 0.1
206.0665 	EXP 	empty_text_fixation: height = 0.1
206.0665 	EXP 	empty_text_fixation: text = ' '
206.0831 	EXP 	empty_text_fixation: height = 0.1
206.0831 	EXP 	empty_text_fixation: height = 0.1
206.0831 	EXP 	empty_text_fixation: text = ' '
206.0998 	EXP 	empty_text_fixation: height = 0.1
206.0998 	EXP 	empty_text_fixation: height = 0.1
206.0998 	EXP 	empty_text_fixation: text = ' '
206.1165 	EXP 	empty_text_fixation: height = 0.1
206.1165 	EXP 	empty_text_fixation: height = 0.1
206.1165 	EXP 	empty_text_fixation: text = ' '
206.1332 	EXP 	empty_text_fixation: height = 0.1
206.1332 	EXP 	empty_text_fixation: height = 0.1
206.1332 	EXP 	empty_text_fixation: text = ' '
206.1499 	EXP 	empty_text_fixation: height = 0.1
206.1499 	EXP 	empty_text_fixation: height = 0.1
206.1499 	EXP 	empty_text_fixation: text = ' '
206.1665 	EXP 	empty_text_fixation: height = 0.1
206.1665 	EXP 	empty_text_fixation: height = 0.1
206.1665 	EXP 	empty_text_fixation: text = ' '
206.1831 	EXP 	empty_text_fixation: height = 0.1
206.1831 	EXP 	empty_text_fixation: height = 0.1
206.1831 	EXP 	empty_text_fixation: text = ' '
206.1998 	EXP 	empty_text_fixation: height = 0.1
206.1998 	EXP 	empty_text_fixation: height = 0.1
206.1998 	EXP 	empty_text_fixation: text = ' '
206.2166 	EXP 	empty_text_fixation: height = 0.1
206.2166 	EXP 	empty_text_fixation: height = 0.1
206.2166 	EXP 	empty_text_fixation: text = ' '
206.2332 	EXP 	empty_text_fixation: height = 0.1
206.2332 	EXP 	empty_text_fixation: height = 0.1
206.2332 	EXP 	empty_text_fixation: text = ' '
206.2499 	EXP 	empty_text_fixation: height = 0.1
206.2499 	EXP 	empty_text_fixation: height = 0.1
206.2499 	EXP 	empty_text_fixation: text = ' '
206.2667 	EXP 	empty_text_fixation: height = 0.1
206.2667 	EXP 	empty_text_fixation: height = 0.1
206.2667 	EXP 	empty_text_fixation: text = ' '
206.2832 	EXP 	empty_text_fixation: height = 0.1
206.2832 	EXP 	empty_text_fixation: height = 0.1
206.2832 	EXP 	empty_text_fixation: text = ' '
206.2999 	EXP 	empty_text_fixation: height = 0.1
206.2999 	EXP 	empty_text_fixation: height = 0.1
206.2999 	EXP 	empty_text_fixation: text = ' '
206.3165 	EXP 	empty_text_fixation: height = 0.1
206.3165 	EXP 	empty_text_fixation: height = 0.1
206.3165 	EXP 	empty_text_fixation: text = ' '
206.3332 	EXP 	empty_text_fixation: height = 0.1
206.3332 	EXP 	empty_text_fixation: height = 0.1
206.3332 	EXP 	empty_text_fixation: text = ' '
206.3498 	EXP 	empty_text_fixation: height = 0.1
206.3498 	EXP 	empty_text_fixation: height = 0.1
206.3498 	EXP 	empty_text_fixation: text = ' '
206.3665 	EXP 	empty_text_fixation: height = 0.1
206.3665 	EXP 	empty_text_fixation: height = 0.1
206.3665 	EXP 	empty_text_fixation: text = ' '
206.3834 	EXP 	empty_text_fixation: height = 0.1
206.3834 	EXP 	empty_text_fixation: height = 0.1
206.3834 	EXP 	empty_text_fixation: text = ' '
206.3999 	EXP 	empty_text_fixation: height = 0.1
206.3999 	EXP 	empty_text_fixation: height = 0.1
206.3999 	EXP 	empty_text_fixation: text = ' '
206.4165 	EXP 	empty_text_fixation: height = 0.1
206.4165 	EXP 	empty_text_fixation: height = 0.1
206.4165 	EXP 	empty_text_fixation: text = ' '
206.4332 	EXP 	empty_text_fixation: height = 0.1
206.4332 	EXP 	empty_text_fixation: height = 0.1
206.4332 	EXP 	empty_text_fixation: text = ' '
206.4498 	EXP 	empty_text_fixation: height = 0.1
206.4498 	EXP 	empty_text_fixation: height = 0.1
206.4498 	EXP 	empty_text_fixation: text = ' '
206.4665 	EXP 	empty_text_fixation: height = 0.1
206.4665 	EXP 	empty_text_fixation: height = 0.1
206.4665 	EXP 	empty_text_fixation: text = ' '
206.4832 	EXP 	empty_text_fixation: height = 0.1
206.4832 	EXP 	empty_text_fixation: height = 0.1
206.4832 	EXP 	empty_text_fixation: text = ' '
206.4999 	EXP 	empty_text_fixation: height = 0.1
206.4999 	EXP 	empty_text_fixation: height = 0.1
206.4999 	EXP 	empty_text_fixation: text = ' '
206.5165 	EXP 	empty_text_fixation: height = 0.1
206.5165 	EXP 	empty_text_fixation: height = 0.1
206.5165 	EXP 	empty_text_fixation: text = ' '
206.5332 	EXP 	empty_text_fixation: height = 0.1
206.5332 	EXP 	empty_text_fixation: height = 0.1
206.5332 	EXP 	empty_text_fixation: text = ' '
206.5499 	EXP 	empty_text_fixation: height = 0.1
206.5499 	EXP 	empty_text_fixation: height = 0.1
206.5499 	EXP 	empty_text_fixation: text = ' '
206.5666 	EXP 	empty_text_fixation: height = 0.1
206.5666 	EXP 	empty_text_fixation: height = 0.1
206.5666 	EXP 	empty_text_fixation: text = ' '
206.5832 	EXP 	empty_text_fixation: height = 0.1
206.5832 	EXP 	empty_text_fixation: height = 0.1
206.5832 	EXP 	empty_text_fixation: text = ' '
206.5999 	EXP 	empty_text_fixation: height = 0.1
206.5999 	EXP 	empty_text_fixation: height = 0.1
206.5999 	EXP 	empty_text_fixation: text = ' '
206.6165 	EXP 	empty_text_fixation: height = 0.1
206.6165 	EXP 	empty_text_fixation: height = 0.1
206.6165 	EXP 	empty_text_fixation: text = ' '
206.6332 	EXP 	empty_text_fixation: height = 0.1
206.6332 	EXP 	empty_text_fixation: height = 0.1
206.6332 	EXP 	empty_text_fixation: text = ' '
206.6501 	EXP 	empty_text_fixation: height = 0.1
206.6501 	EXP 	empty_text_fixation: height = 0.1
206.6501 	EXP 	empty_text_fixation: text = ' '
206.6666 	EXP 	empty_text_fixation: height = 0.1
206.6666 	EXP 	empty_text_fixation: height = 0.1
206.6666 	EXP 	empty_text_fixation: text = ' '
206.6832 	EXP 	empty_text_fixation: height = 0.1
206.6832 	EXP 	empty_text_fixation: height = 0.1
206.6832 	EXP 	empty_text_fixation: text = ' '
206.6999 	EXP 	empty_text_fixation: height = 0.1
206.6999 	EXP 	empty_text_fixation: height = 0.1
206.6999 	EXP 	empty_text_fixation: text = ' '
206.7166 	EXP 	empty_text_fixation: height = 0.1
206.7166 	EXP 	empty_text_fixation: height = 0.1
206.7166 	EXP 	empty_text_fixation: text = ' '
206.7334 	EXP 	empty_text_fixation: height = 0.1
206.7334 	EXP 	empty_text_fixation: height = 0.1
206.7334 	EXP 	empty_text_fixation: text = ' '
206.7499 	EXP 	empty_text_fixation: height = 0.1
206.7499 	EXP 	empty_text_fixation: height = 0.1
206.7499 	EXP 	empty_text_fixation: text = ' '
206.7666 	EXP 	empty_text_fixation: height = 0.1
206.7666 	EXP 	empty_text_fixation: height = 0.1
206.7666 	EXP 	empty_text_fixation: text = ' '
206.7832 	EXP 	empty_text_fixation: height = 0.1
206.7832 	EXP 	empty_text_fixation: height = 0.1
206.7832 	EXP 	empty_text_fixation: text = ' '
206.8000 	EXP 	empty_text_fixation: height = 0.1
206.8000 	EXP 	empty_text_fixation: height = 0.1
206.8000 	EXP 	empty_text_fixation: text = ' '
206.8166 	EXP 	empty_text_fixation: height = 0.1
206.8166 	EXP 	empty_text_fixation: height = 0.1
206.8166 	EXP 	empty_text_fixation: text = ' '
206.8334 	EXP 	empty_text_fixation: height = 0.1
206.8334 	EXP 	empty_text_fixation: height = 0.1
206.8334 	EXP 	empty_text_fixation: text = ' '
206.8499 	EXP 	empty_text_fixation: height = 0.1
206.8499 	EXP 	empty_text_fixation: height = 0.1
206.8499 	EXP 	empty_text_fixation: text = ' '
206.8666 	EXP 	empty_text_fixation: height = 0.1
206.8666 	EXP 	empty_text_fixation: height = 0.1
206.8666 	EXP 	empty_text_fixation: text = ' '
206.8832 	EXP 	empty_text_fixation: height = 0.1
206.8832 	EXP 	empty_text_fixation: height = 0.1
206.8832 	EXP 	empty_text_fixation: text = ' '
206.8999 	EXP 	empty_text_fixation: height = 0.1
206.8999 	EXP 	empty_text_fixation: height = 0.1
206.8999 	EXP 	empty_text_fixation: text = ' '
206.9166 	EXP 	empty_text_fixation: height = 0.1
206.9166 	EXP 	empty_text_fixation: height = 0.1
206.9166 	EXP 	empty_text_fixation: text = ' '
206.9334 	EXP 	empty_text_fixation: height = 0.1
206.9334 	EXP 	empty_text_fixation: height = 0.1
206.9334 	EXP 	empty_text_fixation: text = ' '
206.9499 	EXP 	empty_text_fixation: height = 0.1
206.9499 	EXP 	empty_text_fixation: height = 0.1
206.9499 	EXP 	empty_text_fixation: text = ' '
206.9666 	EXP 	empty_text_fixation: height = 0.1
206.9666 	EXP 	empty_text_fixation: height = 0.1
206.9666 	EXP 	empty_text_fixation: text = ' '
206.9834 	EXP 	empty_text_fixation: height = 0.1
206.9834 	EXP 	empty_text_fixation: height = 0.1
206.9834 	EXP 	empty_text_fixation: text = ' '
206.9999 	EXP 	empty_text_fixation: height = 0.1
206.9999 	EXP 	empty_text_fixation: height = 0.1
206.9999 	EXP 	empty_text_fixation: text = ' '
207.0166 	EXP 	empty_text_fixation: height = 0.1
207.0166 	EXP 	empty_text_fixation: height = 0.1
207.0166 	EXP 	empty_text_fixation: text = ' '
207.0333 	EXP 	empty_text_fixation: height = 0.1
207.0333 	EXP 	empty_text_fixation: height = 0.1
207.0333 	EXP 	empty_text_fixation: text = ' '
207.0500 	EXP 	empty_text_fixation: height = 0.1
207.0500 	EXP 	empty_text_fixation: height = 0.1
207.0500 	EXP 	empty_text_fixation: text = ' '
207.0666 	EXP 	empty_text_fixation: height = 0.1
207.0666 	EXP 	empty_text_fixation: height = 0.1
207.0666 	EXP 	empty_text_fixation: text = ' '
207.0832 	EXP 	empty_text_fixation: height = 0.1
207.0832 	EXP 	empty_text_fixation: height = 0.1
207.0832 	EXP 	empty_text_fixation: text = ' '
207.0999 	EXP 	empty_text_fixation: height = 0.1
207.0999 	EXP 	empty_text_fixation: height = 0.1
207.0999 	EXP 	empty_text_fixation: text = ' '
207.1167 	EXP 	empty_text_fixation: height = 0.1
207.1167 	EXP 	empty_text_fixation: height = 0.1
207.1167 	EXP 	empty_text_fixation: text = ' '
207.1333 	EXP 	empty_text_fixation: height = 0.1
207.1333 	EXP 	empty_text_fixation: height = 0.1
207.1333 	EXP 	empty_text_fixation: text = ' '
207.1500 	EXP 	empty_text_fixation: height = 0.1
207.1500 	EXP 	empty_text_fixation: height = 0.1
207.1500 	EXP 	empty_text_fixation: text = ' '
207.1666 	EXP 	empty_text_fixation: height = 0.1
207.1666 	EXP 	empty_text_fixation: height = 0.1
207.1666 	EXP 	empty_text_fixation: text = ' '
207.1833 	EXP 	empty_text_fixation: height = 0.1
207.1833 	EXP 	empty_text_fixation: height = 0.1
207.1833 	EXP 	empty_text_fixation: text = ' '
207.2000 	EXP 	empty_text_fixation: height = 0.1
207.2000 	EXP 	empty_text_fixation: height = 0.1
207.2000 	EXP 	empty_text_fixation: text = ' '
207.2167 	EXP 	empty_text_fixation: height = 0.1
207.2167 	EXP 	empty_text_fixation: height = 0.1
207.2167 	EXP 	empty_text_fixation: text = ' '
207.2333 	EXP 	empty_text_fixation: height = 0.1
207.2333 	EXP 	empty_text_fixation: height = 0.1
207.2333 	EXP 	empty_text_fixation: text = ' '
207.2499 	EXP 	empty_text_fixation: height = 0.1
207.2499 	EXP 	empty_text_fixation: height = 0.1
207.2499 	EXP 	empty_text_fixation: text = ' '
207.2669 	EXP 	empty_text_fixation: height = 0.1
207.2669 	EXP 	empty_text_fixation: height = 0.1
207.2669 	EXP 	empty_text_fixation: text = ' '
207.2833 	EXP 	empty_text_fixation: height = 0.1
207.2833 	EXP 	empty_text_fixation: height = 0.1
207.2833 	EXP 	empty_text_fixation: text = ' '
207.3000 	EXP 	empty_text_fixation: height = 0.1
207.3000 	EXP 	empty_text_fixation: height = 0.1
207.3000 	EXP 	empty_text_fixation: text = ' '
207.3166 	EXP 	empty_text_fixation: height = 0.1
207.3166 	EXP 	empty_text_fixation: height = 0.1
207.3166 	EXP 	empty_text_fixation: text = ' '
207.3333 	EXP 	empty_text_fixation: height = 0.1
207.3333 	EXP 	empty_text_fixation: height = 0.1
207.3333 	EXP 	empty_text_fixation: text = ' '
207.3500 	EXP 	empty_text_fixation: height = 0.1
207.3500 	EXP 	empty_text_fixation: height = 0.1
207.3500 	EXP 	empty_text_fixation: text = ' '
207.3666 	EXP 	empty_text_fixation: height = 0.1
207.3666 	EXP 	empty_text_fixation: height = 0.1
207.3666 	EXP 	empty_text_fixation: text = ' '
207.3834 	EXP 	empty_text_fixation: height = 0.1
207.3834 	EXP 	empty_text_fixation: height = 0.1
207.3834 	EXP 	empty_text_fixation: text = ' '
207.4000 	EXP 	empty_text_fixation: height = 0.1
207.4000 	EXP 	empty_text_fixation: height = 0.1
207.4000 	EXP 	empty_text_fixation: text = ' '
207.4166 	EXP 	empty_text_fixation: height = 0.1
207.4166 	EXP 	empty_text_fixation: height = 0.1
207.4166 	EXP 	empty_text_fixation: text = ' '
207.4333 	EXP 	empty_text_fixation: height = 0.1
207.4333 	EXP 	empty_text_fixation: height = 0.1
207.4333 	EXP 	empty_text_fixation: text = ' '
207.4500 	EXP 	empty_text_fixation: height = 0.1
207.4500 	EXP 	empty_text_fixation: height = 0.1
207.4500 	EXP 	empty_text_fixation: text = ' '
207.4667 	EXP 	empty_text_fixation: height = 0.1
207.4667 	EXP 	empty_text_fixation: height = 0.1
207.4667 	EXP 	empty_text_fixation: text = ' '
207.4833 	EXP 	empty_text_fixation: height = 0.1
207.4833 	EXP 	empty_text_fixation: height = 0.1
207.4833 	EXP 	empty_text_fixation: text = ' '
207.5001 	EXP 	empty_text_fixation: height = 0.1
207.5001 	EXP 	empty_text_fixation: height = 0.1
207.5001 	EXP 	empty_text_fixation: text = ' '
207.5169 	EXP 	empty_text_fixation: height = 0.1
207.5169 	EXP 	empty_text_fixation: height = 0.1
207.5169 	EXP 	empty_text_fixation: text = ' '
207.5333 	EXP 	empty_text_fixation: height = 0.1
207.5333 	EXP 	empty_text_fixation: height = 0.1
207.5333 	EXP 	empty_text_fixation: text = ' '
207.5500 	EXP 	empty_text_fixation: height = 0.1
207.5500 	EXP 	empty_text_fixation: height = 0.1
207.5500 	EXP 	empty_text_fixation: text = ' '
207.5668 	EXP 	empty_text_fixation: height = 0.1
207.5668 	EXP 	empty_text_fixation: height = 0.1
207.5668 	EXP 	empty_text_fixation: text = ' '
207.5834 	EXP 	empty_text_fixation: height = 0.1
207.5834 	EXP 	empty_text_fixation: height = 0.1
207.5834 	EXP 	empty_text_fixation: text = ' '
207.6000 	EXP 	empty_text_fixation: height = 0.1
207.6000 	EXP 	empty_text_fixation: height = 0.1
207.6000 	EXP 	empty_text_fixation: text = ' '
207.6167 	EXP 	empty_text_fixation: height = 0.1
207.6167 	EXP 	empty_text_fixation: height = 0.1
207.6167 	EXP 	empty_text_fixation: text = ' '
207.6334 	EXP 	empty_text_fixation: height = 0.1
207.6334 	EXP 	empty_text_fixation: height = 0.1
207.6334 	EXP 	empty_text_fixation: text = ' '
207.6500 	EXP 	empty_text_fixation: height = 0.1
207.6500 	EXP 	empty_text_fixation: height = 0.1
207.6500 	EXP 	empty_text_fixation: text = ' '
207.6667 	EXP 	empty_text_fixation: height = 0.1
207.6667 	EXP 	empty_text_fixation: height = 0.1
207.6667 	EXP 	empty_text_fixation: text = ' '
207.6834 	EXP 	empty_text_fixation: height = 0.1
207.6834 	EXP 	empty_text_fixation: height = 0.1
207.6834 	EXP 	empty_text_fixation: text = ' '
207.7001 	EXP 	empty_text_fixation: height = 0.1
207.7001 	EXP 	empty_text_fixation: height = 0.1
207.7001 	EXP 	empty_text_fixation: text = ' '
207.7167 	EXP 	empty_text_fixation: height = 0.1
207.7167 	EXP 	empty_text_fixation: height = 0.1
207.7167 	EXP 	empty_text_fixation: text = ' '
207.7334 	EXP 	empty_text_fixation: height = 0.1
207.7334 	EXP 	empty_text_fixation: height = 0.1
207.7334 	EXP 	empty_text_fixation: text = ' '
207.7500 	EXP 	empty_text_fixation: height = 0.1
207.7500 	EXP 	empty_text_fixation: height = 0.1
207.7500 	EXP 	empty_text_fixation: text = ' '
207.7667 	EXP 	empty_text_fixation: height = 0.1
207.7667 	EXP 	empty_text_fixation: height = 0.1
207.7667 	EXP 	empty_text_fixation: text = ' '
207.7834 	EXP 	empty_text_fixation: height = 0.1
207.7834 	EXP 	empty_text_fixation: height = 0.1
207.7834 	EXP 	empty_text_fixation: text = ' '
207.8003 	EXP 	empty_text_fixation: height = 0.1
207.8003 	EXP 	empty_text_fixation: height = 0.1
207.8003 	EXP 	empty_text_fixation: text = ' '
207.8168 	EXP 	empty_text_fixation: height = 0.1
207.8168 	EXP 	empty_text_fixation: height = 0.1
207.8168 	EXP 	empty_text_fixation: text = ' '
207.8335 	EXP 	empty_text_fixation: height = 0.1
207.8335 	EXP 	empty_text_fixation: height = 0.1
207.8335 	EXP 	empty_text_fixation: text = ' '
207.8500 	EXP 	empty_text_fixation: height = 0.1
207.8500 	EXP 	empty_text_fixation: height = 0.1
207.8500 	EXP 	empty_text_fixation: text = ' '
207.8668 	EXP 	empty_text_fixation: height = 0.1
207.8668 	EXP 	empty_text_fixation: height = 0.1
207.8668 	EXP 	empty_text_fixation: text = ' '
207.8833 	EXP 	empty_text_fixation: height = 0.1
207.8833 	EXP 	empty_text_fixation: height = 0.1
207.8833 	EXP 	empty_text_fixation: text = ' '
207.9000 	EXP 	empty_text_fixation: height = 0.1
207.9000 	EXP 	empty_text_fixation: height = 0.1
207.9000 	EXP 	empty_text_fixation: text = ' '
207.9167 	EXP 	empty_text_fixation: height = 0.1
207.9167 	EXP 	empty_text_fixation: height = 0.1
207.9167 	EXP 	empty_text_fixation: text = ' '
207.9336 	EXP 	empty_text_fixation: height = 0.1
207.9336 	EXP 	empty_text_fixation: height = 0.1
207.9336 	EXP 	empty_text_fixation: text = ' '
207.9500 	EXP 	empty_text_fixation: height = 0.1
207.9500 	EXP 	empty_text_fixation: height = 0.1
207.9500 	EXP 	empty_text_fixation: text = ' '
207.9667 	EXP 	empty_text_fixation: height = 0.1
207.9667 	EXP 	empty_text_fixation: height = 0.1
207.9667 	EXP 	empty_text_fixation: text = ' '
207.9834 	EXP 	empty_text_fixation: height = 0.1
207.9834 	EXP 	empty_text_fixation: height = 0.1
207.9834 	EXP 	empty_text_fixation: text = ' '
207.9998 	EXP 	empty_text_fixation: height = 0.1
207.9998 	EXP 	empty_text_fixation: height = 0.1
207.9998 	EXP 	empty_text_fixation: text = ' '
208.0164 	EXP 	empty_text_fixation: height = 0.1
208.0164 	EXP 	empty_text_fixation: height = 0.1
208.0164 	EXP 	empty_text_fixation: text = ' '
208.0331 	EXP 	empty_text_fixation: height = 0.1
208.0331 	EXP 	empty_text_fixation: height = 0.1
208.0331 	EXP 	empty_text_fixation: text = ' '
208.0499 	EXP 	empty_text_fixation: height = 0.1
208.0499 	EXP 	empty_text_fixation: height = 0.1
208.0499 	EXP 	empty_text_fixation: text = ' '
208.0665 	EXP 	empty_text_fixation: height = 0.1
208.0665 	EXP 	empty_text_fixation: height = 0.1
208.0665 	EXP 	empty_text_fixation: text = ' '
208.0835 	EXP 	empty_text_fixation: height = 0.1
208.0835 	EXP 	empty_text_fixation: height = 0.1
208.0835 	EXP 	empty_text_fixation: text = ' '
208.1002 	EXP 	empty_text_fixation: height = 0.1
208.1002 	EXP 	empty_text_fixation: height = 0.1
208.1002 	EXP 	empty_text_fixation: text = ' '
208.1168 	EXP 	empty_text_fixation: height = 0.1
208.1168 	EXP 	empty_text_fixation: height = 0.1
208.1168 	EXP 	empty_text_fixation: text = ' '
208.1331 	EXP 	empty_text_fixation: height = 0.1
208.1331 	EXP 	empty_text_fixation: height = 0.1
208.1331 	EXP 	empty_text_fixation: text = ' '
208.1498 	EXP 	empty_text_fixation: height = 0.1
208.1498 	EXP 	empty_text_fixation: height = 0.1
208.1498 	EXP 	empty_text_fixation: text = ' '
208.1665 	EXP 	empty_text_fixation: height = 0.1
208.1665 	EXP 	empty_text_fixation: height = 0.1
208.1665 	EXP 	empty_text_fixation: text = ' '
208.1832 	EXP 	empty_text_fixation: height = 0.1
208.1832 	EXP 	empty_text_fixation: height = 0.1
208.1832 	EXP 	empty_text_fixation: text = ' '
208.1998 	EXP 	empty_text_fixation: height = 0.1
208.1998 	EXP 	empty_text_fixation: height = 0.1
208.1998 	EXP 	empty_text_fixation: text = ' '
208.2165 	EXP 	empty_text_fixation: height = 0.1
208.2165 	EXP 	empty_text_fixation: height = 0.1
208.2165 	EXP 	empty_text_fixation: text = ' '
208.2332 	EXP 	empty_text_fixation: height = 0.1
208.2332 	EXP 	empty_text_fixation: height = 0.1
208.2332 	EXP 	empty_text_fixation: text = ' '
208.2498 	EXP 	empty_text_fixation: height = 0.1
208.2498 	EXP 	empty_text_fixation: height = 0.1
208.2498 	EXP 	empty_text_fixation: text = ' '
208.2665 	EXP 	empty_text_fixation: height = 0.1
208.2665 	EXP 	empty_text_fixation: height = 0.1
208.2665 	EXP 	empty_text_fixation: text = ' '
208.2831 	EXP 	empty_text_fixation: height = 0.1
208.2831 	EXP 	empty_text_fixation: height = 0.1
208.2831 	EXP 	empty_text_fixation: text = ' '
208.2998 	EXP 	empty_text_fixation: height = 0.1
208.2998 	EXP 	empty_text_fixation: height = 0.1
208.2998 	EXP 	empty_text_fixation: text = ' '
208.3165 	EXP 	empty_text_fixation: height = 0.1
208.3165 	EXP 	empty_text_fixation: height = 0.1
208.3165 	EXP 	empty_text_fixation: text = ' '
208.3331 	EXP 	empty_text_fixation: height = 0.1
208.3331 	EXP 	empty_text_fixation: height = 0.1
208.3331 	EXP 	empty_text_fixation: text = ' '
208.3498 	EXP 	empty_text_fixation: height = 0.1
208.3498 	EXP 	empty_text_fixation: height = 0.1
208.3498 	EXP 	empty_text_fixation: text = ' '
208.3665 	EXP 	empty_text_fixation: height = 0.1
208.3665 	EXP 	empty_text_fixation: height = 0.1
208.3665 	EXP 	empty_text_fixation: text = ' '
208.3832 	EXP 	empty_text_fixation: height = 0.1
208.3832 	EXP 	empty_text_fixation: height = 0.1
208.3832 	EXP 	empty_text_fixation: text = ' '
208.3998 	EXP 	empty_text_fixation: height = 0.1
