,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
1996,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.879868000280112,207.5347706000321,sd9,207.5347706000321,,180.5339875002392,182.53363399999216,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0.0,6.0,205.10053210007027,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,-0.1279833824426531,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,28,0.5604393140199512,0.0074238853350658,0.3246598053576732,0.5258655992466424,0.2498751767685959,0.3384730302579827,0.5271891642385793,0.0248916353008272,0.3447516811327259,0.3905432790697223,0.2387188357545275,0.3655641966227789,0.7128876383125169,0.2157829276174476,0.1124395919925509,0.5709302699690101,0.1313518387756967,0.2410858627862139,0.6638359453079912,0.0931953996913422,0.3524282419395674,12.0,-0.84,low threat condition,1.0
1997,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,247.67469489993528,251.18465190008283,,left,1.3865196998231113,254.2563597001136,sd9,247.67469489993528,251.18465190008283,254.2563597001136,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,1.0,3.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,0,0,0.0,0.3267967942836935,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.651506240924583,0.0331175385419922,0.3452122832683335,0.3489753934807956,0.2420021190918919,0.3802915255122796,0.4341314104974415,0.0041796609955314,0.4140308682344222,0.2801010452368935,0.2187746604706842,0.4503793314566454,0.5623771946814412,0.0927531468081453,0.353792273129042,12.0,-0.0032005207389234,low threat condition,-0.4444444444444444
1998,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.73577870009467,258.835354400333,sd9,258.835354400333,,255.6683338000439,257.6680105999112,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,succ_gain,0.0,5.0,257.6680105999112,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,1,1,1.0,0.5514561312082954,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,1,1,0.0685767383231606,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.5983815874832066,0.0414361489534578,0.3456780764594854,0.5901830242166187,0.2486737658109935,0.4102175249984034,0.6849785727660161,0.0172367995160087,0.3954209519825443,0.6216271279940003,0.1850586022799108,0.3696618410825537,0.7031697578298312,0.1030231008755129,0.3221168715780179,12.0,0.0685767383231606,low threat condition,0.0
1999,8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3554683001711965,265.4358785999939,sd9,260.6018525999971,262.6014099000022,265.4358785999939,,False,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0052022231153132,wait_cost,1.0,4.0,262.6014099000022,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,0,0,0.0,0.3041470036050696,-0.0052022231153132,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,4.679012345679013,4.679012345679013,0.0,2.0,1.0,5.0,0,1,0,0,-0.0052022231153132,2,28,0.3899086475897669,0.2493532163170476,0.4100079138631439,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.651506240924583,0.0331175385419922,0.3452122832683335,0.3489753934807956,0.2420021190918919,0.3802915255122796,0.4341314104974415,0.0041796609955314,0.4140308682344222,0.2801010452368935,0.2187746604706842,0.4503793314566454,0.5581750062895414,0.0924773015697289,0.3546430567484684,12.0,-0.0052022231153132,low threat condition,-0.4444444444444444
2000,8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4975650999695065,269.51881420006976,sd9,260.6018525999971,262.6014099000022,269.51881420006976,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0009236152891645,wait_cost,1.0,3.0,268.8182430001907,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,0,0,0.0,0.4038405224962957,-0.0009236152891645,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0009236152891645,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.651506240924583,0.0331175385419922,0.3452122832683335,0.3489753934807956,0.2420021190918919,0.3802915255122796,0.4341314104974415,0.0041796609955314,0.4140308682344222,0.2801010452368935,0.2187746604706842,0.4503793314566454,0.5671462279485484,0.0930676211066851,0.3528223467186235,12.0,-0.0009236152891645,low threat condition,-0.4444444444444444
2001,8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0910110999830067,275.3184432000853,sd9,275.3184432000853,,271.03548090020195,273.03504260024056,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1548246913580248,succ_gain,0.0,5.0,273.03504260024056,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,1,1,1.0,0.0871048809357557,0.1548246913580248,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,1,1,0.1548246913580248,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.5983815874832066,0.0414361489534578,0.3456780764594854,0.5901830242166187,0.2486737658109935,0.4102175249984034,0.6849785727660161,0.0172367995160087,0.3954209519825443,0.6216271279940003,0.1850586022799108,0.3696618410825537,0.8316500578515991,0.1162984786314746,0.2811719054756129,12.0,0.1548246913580248,low threat condition,0.0
2002,8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5695868995971978,280.4357250002213,sd9,280.4357250002213,,271.03548090020195,273.03504260024056,True,5.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.1421234567901234,unsucc_cost,0.0,3.0,278.43503569997847,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,1,1,1.0,0.4508124634620702,-0.1421234567901234,0.0,0.32,0.4,0.2,0.0,0.0799999999999999,5.08,5.08,1.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,28,0.2981593003406957,0.2493532163170476,0.4100079138631439,0.5258655992466424,0.2498751767685959,0.3384730302579827,0.4008915041826351,0.0414361489534578,0.3456780764594854,0.2687586247983559,0.2486737658109935,0.4102175249984034,0.192396450105267,0.0172367995160087,0.3954209519825443,0.1380689156936209,0.1850586022799108,0.3696618410825537,0.3703734525440458,0.0749968616396275,0.4085576069443529,12.0,-0.84,low threat condition,0.0
2003,8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.5880185002461076,286.9020096003078,sd9,286.9020096003078,,271.03548090020195,273.03504260024056,False,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.5557925925925925,wait_cost,0.0,2.0,284.0351403001696,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,1,1,0.0,0.4624870127861179,-0.5557925925925925,0.0,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,28,0.5604393140199512,0.0074238853350658,0.3246598053576732,0.5258655992466424,0.2498751767685959,0.3384730302579827,0.4008915041826351,0.0414361489534578,0.3456780764594854,0.2687586247983559,0.2486737658109935,0.4102175249984034,0.192396450105267,0.0172367995160087,0.3954209519825443,0.1380689156936209,0.1850586022799108,0.3696618410825537,0.0170310620609709,0.0377819756473055,0.5233386906522116,12.0,-0.84,low threat condition,0.0
2004,8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7014830000698566,294.06876310007647,sd9,294.06876310007647,,271.03548090020195,273.03504260024056,False,2.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,290.5185405001976,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,12.0,0.3111111111111111,0.3019841269841269,-1.1204938271604938,-1.0845326278659613,1,1,0.0,-0.3545586134184271,-0.6799999999999999,0.0,0.32,0.4,0.2,0.0,0.0799999999999999,2.08,2.08,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,28,0.5604393140199512,0.0074238853350658,0.3246598053576732,0.5258655992466424,0.2498751767685959,0.3384730302579827,0.4008915041826351,0.0414361489534578,0.3456780764594854,0.2687586247983559,0.2486737658109935,0.4102175249984034,0.192396450105267,0.0172367995160087,0.3954209519825443,0.1380689156936209,0.1850586022799108,0.3696618410825537,0.0059765063221601,0.0304265728269577,0.5460248035964123,12.0,-0.84,low threat condition,0.0
2005,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,406.6820976999588,410.1744186999276,,right,0.7167160999961197,413.22132160002366,sd9,406.6820976999588,410.1744186999276,413.22132160002366,,True,5.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,1.0,6.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,1.0,-0.3330754721685524,0.0512514556375116,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,0.0,2.0,-1.0,5.0,0,1,1,1,0.0512514556375116,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.8341734248718105,0.2148575816085725,0.2585333675973662,0.9865162155554424,0.2099801924410056,0.1207100423286682,0.9834343206251795,0.0982921067548542,0.1619396415386584,0.6714624941204509,0.1004774636065916,0.3299683266251776,12.0,0.0512514556375116,low threat condition,1.5
2006,12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2345332000404596,416.9734411002137,sd9,416.9734411002137,,413.9706049002707,415.9703767001629,True,6.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,unsucc_cost,0.0,4.0,415.9703767001629,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,1.0,0.2106929229533886,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,6.851851851851852,6.851851851851852,1.0,2.0,1.0,6.0,0,1,1,1,-0.0383052857519836,2,28,0.3899086475897669,0.2493532163170476,0.4100079138631439,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.5846741130043313,0.0437920697983254,0.3458099941517624,0.8637890901236778,0.2048712872310907,0.2137393530172533,0.9577389855751656,0.2157829276174476,0.1124395919925509,0.9443458521812016,0.1261207634657105,0.2285624750108448,0.4879232420652507,0.0879999171480108,0.3684525585754393,12.0,-0.0383052857519836,low threat condition,1.0
2007,12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6003307998180389,421.8376307999715,sd9,418.23739950032905,420.2370744002983,421.8376307999715,,True,4.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0941104545914047,succ_gain,1.0,6.0,420.2370744002983,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,1.0,-0.5102744426641413,0.0941104545914047,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0941104545914047,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.8341734248718105,0.2148575816085725,0.2585333675973662,0.9865162155554424,0.2099801924410056,0.1207100423286682,0.9834343206251795,0.0982921067548542,0.1619396415386584,0.7464965863076771,0.1068503132097089,0.310312681733402,12.0,0.0941104545914047,low threat condition,1.5
2008,12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1700049000792203,428.15663730027154,sd9,428.15663730027154,,422.4727564002387,424.48716580029577,False,6.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1002277703157547,wait_cost,0.0,5.0,424.48716580029577,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,0.0,0.1570079369027923,-0.1002277703157547,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,6.851851851851852,6.851851851851852,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,28,0.2981593003406957,0.2493532163170476,0.4100079138631439,0.5258655992466424,0.2498751767685959,0.3384730302579827,0.3873448142745876,0.0437920697983254,0.3458099941517624,0.6180954448914603,0.2048712872310907,0.2137393530172533,0.7128876383125169,0.2157829276174476,0.1124395919925509,0.6232705004562089,0.1261207634657105,0.2285624750108448,0.4567044659303766,0.0800545085291599,0.3929584138926266,12.0,-0.84,low threat condition,1.0
2009,12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0993877002038062,432.3376406999305,sd9,429.3544660001062,431.3539255000651,432.3376406999305,,True,5.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.0925946019804526,unsucc_cost,1.0,3.0,431.3539255000651,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,1.0,0.0947533886465352,-0.0925946019804526,0.0,0.625,0.625,0.0,1.5,1.5,6.5,6.5,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,28,0.5604393140199512,0.0074238853350658,0.3246598053576732,0.3373488457199005,0.0545683344920348,0.3525500948965727,0.5271891642385793,0.0248916353008272,0.3447516811327259,0.5621388020450951,0.2148575816085725,0.2585333675973662,0.8890853113728058,0.2099801924410056,0.1207100423286682,0.8526872732505695,0.0982921067548542,0.1619396415386584,0.4728831819994211,0.0810035895714296,0.3900311833596412,12.0,-0.84,low threat condition,1.5
2010,12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1528737000189722,439.03814350022,sd9,429.3544660001062,431.3539255000651,439.03814350022,,True,3.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2410300925925925,succ_gain,1.0,5.0,435.4540925999172,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,1.0,0.1422576949738233,0.2410300925925925,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.2410300925925925,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.8341734248718105,0.2148575816085725,0.2585333675973662,0.9865162155554424,0.2099801924410056,0.1207100423286682,0.9834343206251795,0.0982921067548542,0.1619396415386584,0.911487441154266,0.1304803623093241,0.2374310223811919,12.0,0.2410300925925925,low threat condition,1.5
2011,12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.5606210003606975,445.9231684999541,sd9,445.9231684999541,,440.2216537003405,442.220764900092,False,5.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,0.0,4.0,442.220764900092,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,0.0,0.4450838192040494,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,28,0.2981593003406957,0.2493532163170476,0.4100079138631439,0.5258655992466424,0.2498751767685959,0.3384730302579827,0.3873448142745876,0.0437920697983254,0.3458099941517624,0.6180954448914603,0.2048712872310907,0.2137393530172533,0.7128876383125169,0.2157829276174476,0.1124395919925509,0.6232705004562089,0.1261207634657105,0.2285624750108448,0.6638359453079912,0.0931953996913422,0.3524282419395674,12.0,-0.84,low threat condition,1.0
2012,12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7596943001262844,450.0712894001044,sd9,450.0712894001044,,440.2216537003405,442.220764900092,False,4.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,0.0,3.0,449.5042228000239,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.6631481481481484,1,1,0.0,-0.2748391632965734,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,28,0.5604393140199512,0.0074238853350658,0.3246598053576732,0.5258655992466424,0.2498751767685959,0.3384730302579827,0.3873448142745876,0.0437920697983254,0.3458099941517624,0.6180954448914603,0.2048712872310907,0.2137393530172533,0.7128876383125169,0.2157829276174476,0.1124395919925509,0.6232705004562089,0.1261207634657105,0.2285624750108448,0.6638359453079912,0.0931953996913422,0.3524282419395674,12.0,-0.84,low threat condition,1.0
2013,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,496.92473410023376,500.43827500008047,,left,2.252175800036639,501.93897290015593,sd9,501.93897290015593,,496.92473410023376,500.43827500008047,True,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,0.0,3.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.7882653061224489,1,0,1.0,0.8118967711900428,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0540215703294548,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.7151689939206969,0.2387188357545275,0.3655641966227789,0.9577389855751656,0.2157829276174476,0.1124395919925509,0.9317273068037094,0.1313518387756967,0.2410858627862139,0.6766484260411155,0.1008816677239475,0.3287216484373456,12.0,0.0540215703294548,low threat condition,1.0
2014,15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.335325300227851,508.8219562000595,sd9,504.2221393003129,506.2217069999315,508.8219562000595,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,1.0,2.0,506.2217069999315,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.7882653061224489,1,0,0.0,0.289174932752018,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,0.0,2.0,-1.0,3.0,0,1,0,1,0.0633701866529412,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.5448518230269365,0.0511932575506067,0.3462244170770983,0.7887979285130597,0.2263762832249913,0.3102010702151963,0.855857639479496,0.0625459282421904,0.3308433196232476,0.8225021418646893,0.1584574971371446,0.305977811468172,0.6938269889486952,0.102253699358917,0.324489920360152,12.0,0.0633701866529412,low threat condition,0.4285714285714285
2015,15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3549993997439742,513.9054147000425,sd9,513.9054147000425,,510.1886824001558,512.1884197001345,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,unsucc_cost,0.0,0.0,512.1884197001345,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.7882653061224489,1,0,1.0,0.3038010113381891,0.0546088098921367,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0546088098921367,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.7151689939206969,0.2387188357545275,0.3655641966227789,0.9577389855751656,0.2157829276174476,0.1124395919925509,0.9317273068037094,0.1313518387756967,0.2410858627862139,0.6777422950789295,0.1009674935063107,0.3284569377967767,12.0,0.0546088098921367,low threat condition,1.0
2016,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,519.0102908001281,522.5219572000206,,right,1.1965699000284076,523.622711500153,sd9,523.622711500153,,519.0102908001281,522.5219572000206,False,5.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0116810922923564,wait_cost,0.0,4.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,0.0,0.1794590470764394,-0.0116810922923564,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0116810922923564,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.4092183411838346,0.0844977698548302,0.3480892736214748,0.7151689939206969,0.2387188357545275,0.3655641966227789,0.1726135678388276,0.0006924632140244,0.4190010581857507,0.4190085524519999,0.2051525420084454,0.4177674760128974,0.5445196546390858,0.0915884581453128,0.3573844976740735,12.0,-0.0116810922923564,low threat condition,-1.0
2017,16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4246259997598827,530.0560826999135,sd9,524.8389840000309,526.8386897002347,530.0560826999135,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0467425059879758,unsucc_cost,1.0,2.0,526.8386897002347,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,0.8856772855921136,0.0467425059879758,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0467425059879758,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.4985303830555127,0.2498768322939445,0.4156139388773767,0.6849785727660161,0.0172367995160087,0.3954209519825444,0.6577492890163226,0.1810793899726817,0.3601354596387963,0.662931582664062,0.0998218394795869,0.3319904542172961,12.0,0.0467425059879758,low threat condition,-2.220446049250313e-16
