,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
5884,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5804065000265837,88.88585730001796,kp4,76.92129179998301,80.42003410001053,88.88585730001796,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.026984270692714,wait_cost,1.0,3.0,87.02958460000809,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,35.0,0.5357142857142857,0.4067460317460317,-0.7806122448979592,-0.9844419249181156,0,1,0.0,0.457682092446276,0.026984270692714,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,-1.0,4.0,0,1,1,0,0.026984270692714,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.5109701090068854,0.0110144652859974,-0.2347851160394544,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.5435913118913362,0.0933458475978042,-0.2776054444229509,17.0,0.026984270692714,low threat condition,-0.1428571428571428
5885,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.172894500021357,93.44825269997818,kp4,76.92129179998301,80.42003410001053,93.44825269997818,,True,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0393590164311949,unsucc_cost,1.0,1.0,92.50783409998984,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,35.0,0.5357142857142857,0.4067460317460317,-0.7806122448979592,-0.9844419249181156,0,1,1.0,0.1594746253207181,0.0393590164311949,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,1,0,0.0393590164311949,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.5109701090068854,0.0110144652859974,-0.2347851160394544,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.5974870724285222,0.0956745344731625,-0.279756021277657,17.0,0.0393590164311949,low threat condition,-0.1428571428571428
5886,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6964641000377014,97.29105279996293,kp4,76.92129179998301,80.42003410001053,97.29105279996293,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1180805612370661,fight_cost,1.0,0.0,96.65394300001208,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,35.0,0.5357142857142857,0.4067460317460317,-0.7806122448979592,-0.9844419249181156,0,1,1.0,-0.3617390304679952,0.1180805612370661,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,1,0,0.625,1,19,0.9761910327984236,0.0013723210810567,-0.2961163633249661,0.9768224703972752,0.0226403317242395,-0.2595006843642641,0.9739456489172298,0.0431952182554386,-0.264019730251207,0.9851255538767598,0.2401831013607539,-0.2815834991998538,0.9778416810424256,0.0110144652859974,-0.2347851160394544,0.988563960577961,0.2499050031092036,-0.2776808505954381,0.9868826558991496,0.1114006051705564,-0.2942792807227826,17.0,0.625,low threat condition,-0.1428571428571428
5887,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,103.38108359999023,106.8792126000044,,right,0.5487635000026785,110.3014480000129,kp4,103.38108359999023,106.8792126000044,110.3014480000129,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,1.0,5.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,1,0,1.0,-0.600087713523741,0.0450341371089131,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0450341371089131,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.513056010682006,0.1945098107926332,-0.2736182498851036,0.6078085947598113,0.0375366810539657,-0.2587556838845747,0.6506760627256247,0.2496953267401062,-0.2776400792882328,0.6215161763011477,0.0967558069191376,-0.2807545924125537,17.0,0.0450341371089131,low threat condition,0.2
5888,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.736875600006897,114.46722890000092,kp4,114.46722890000092,,110.87424490001284,112.888631800015,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0029274192037798,wait_cost,0.0,4.0,112.888631800015,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,-0.3053361934321095,0.0029274192037798,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,1.0,1.0,1.0,5.0,0,1,0,0,0.0029274192037798,2,19,0.3441446245116666,0.2485923859634105,-0.1881591854477803,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.5345059313691299,0.2038034131932322,-0.2752390190311874,0.3896245445228385,0.0022542982660991,-0.2268677467019097,0.4900384415849346,0.2390574283031956,-0.2755715532685538,0.4370215399015547,0.0889337313516438,-0.2735307896552052,17.0,0.0029274192037798,low threat condition,-0.5714285714285716
5889,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5480739999911748,118.40678859996842,kp4,115.2374104000046,117.25121750001564,118.40678859996842,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0670827689143128,succ_gain,1.0,5.0,117.25121750001564,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,1,0,1.0,-0.6013449646704804,0.0670827689143128,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0670827689143128,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.513056010682006,0.1945098107926332,-0.2736182498851036,0.6078085947598113,0.0375366810539657,-0.2587556838845747,0.6506760627256247,0.2496953267401062,-0.2776400792882328,0.7085438218859401,0.1010354175561075,-0.2847068762856722,17.0,0.0670827689143128,low threat condition,0.2
5890,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5811780000221916,121.874766599969,kp4,121.874766599969,,118.98344119999092,120.9977632999653,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0440316340494668,wait_cost,0.0,4.0,120.9977632999653,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,-0.5426982006827711,-0.0440316340494668,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,1.0,1.0,1.0,5.0,0,1,0,0,-0.0440316340494668,2,19,0.3441446245116666,0.2485923859634105,-0.1881591854477803,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.5345059313691299,0.2038034131932322,-0.2752390190311874,0.3896245445228385,0.0022542982660991,-0.2268677467019097,0.4900384415849346,0.2390574283031956,-0.2755715532685538,0.2518351017048106,0.0807625654470113,-0.2659845967958657,17.0,-0.0440316340494668,low threat condition,-0.5714285714285716
5891,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5393128999858163,128.26304869999876,kp4,128.26304869999876,,118.98344119999092,120.9977632999653,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0332421015053251,wait_cost,0.0,3.0,124.49445790000028,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,0.431336148022226,-0.0332421015053251,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,3.63265306122449,3.63265306122449,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0332421015053251,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.5345059313691299,0.2038034131932322,-0.2752390190311874,0.3896245445228385,0.0022542982660991,-0.2268677467019097,0.4900384415849346,0.2390574283031956,-0.2755715532685538,0.289696235033911,0.0825882086092964,-0.2676706053233791,17.0,-0.0332421015053251,low threat condition,-0.5714285714285716
5892,4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5936064000125043,134.2907568999799,kp4,134.2907568999799,,118.98344119999092,120.9977632999653,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0736984589754268,wait_cost,0.0,2.0,131.83764370001154,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,-0.5215388054948641,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,2.63265306122449,2.63265306122449,1.0,1.0,-1.0,3.0,0,1,0,0,0.0736984589754268,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.5345059313691299,0.2038034131932322,-0.2752390190311874,0.3896245445228385,0.0022542982660991,-0.2268677467019097,0.4900384415849346,0.2390574283031956,-0.2755715532685538,0.7322448329491859,0.1023436831063351,-0.2859150789177655,17.0,0.0736984589754268,low threat condition,-0.5714285714285716
5893,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4264634000137448,138.87172260001535,kp4,134.9018430999713,136.91624779999256,138.87172260001535,,True,2.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.046938775510204,unsucc_cost,1.0,0.0,136.91624779999256,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,1,0,1.0,-0.8522287304718668,0.046938775510204,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,0.0,1.0,-1.0,2.0,0,1,0,1,0.046938775510204,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.513056010682006,0.1945098107926332,-0.2736182498851036,0.6078085947598113,0.0375366810539657,-0.2587556838845747,0.6506760627256247,0.2496953267401062,-0.2776400792882328,0.629455068624021,0.0971205641996355,-0.2810914511690163,17.0,0.046938775510204,low threat condition,0.2
5894,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,143.8611386999837,147.3599967000191,,left,1.2271873999852687,148.64932269998826,kp4,143.8611386999837,147.3599967000191,148.64932269998826,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,wait_cost,1.0,4.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0.0,0.2047248842910439,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0540215703294548,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.7954283708451892,0.2473116134186478,-0.4483486007224698,0.7903507626215626,0.244158129314478,-0.2765633781880164,0.6583412784558899,0.0984852013866178,-0.2823517138434233,17.0,0.0540215703294548,low threat condition,1.0
5895,5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6237738999770954,155.44294729997637,kp4,155.44294729997637,,149.90502730000298,151.9190501999692,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,wait_cost,0.0,3.0,151.9190501999692,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0.0,-0.4719673160539249,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0323849776056033,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.5673161219244234,0.0943572428670357,-0.2785394829491198,17.0,0.0323849776056033,low threat condition,0.4285714285714285
5896,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6928323999745771,159.21830750000663,kp4,159.21830750000663,,149.90502730000298,151.9190501999692,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0835735767917227,wait_cost,0.0,2.0,158.11338870000327,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0.0,-0.3669671561204868,0.0835735767917227,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,1,0,1,0.0835735767917227,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.7652640904585609,0.1043169816909577,-0.2877374494169596,17.0,0.0835735767917227,low threat condition,0.4285714285714285
5897,5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4859479999868199,164.3974290000042,kp4,159.93224100000225,161.94312740000896,164.3974290000042,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0663161714081718,succ_gain,1.0,4.0,161.94312740000896,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,1.0,-0.7216536567180074,0.0663161714081718,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0663161714081718,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.7954283708451892,0.2473116134186478,-0.4483486007224698,0.7903507626215626,0.244158129314478,-0.2765633781880164,0.7057188655515435,0.1008845375897383,-0.2845675363997708,17.0,0.0663161714081718,low threat condition,1.0
5898,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.3967060000286437,169.01010580000002,kp4,159.93224100000225,161.94312740000896,169.01010580000002,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,succ_gain,1.0,6.0,166.9217745999922,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,1.0,-0.9245598267245968,0.1014160766347355,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,1.0,4.0,0,1,1,1,0.1014160766347355,2,19,0.3441446245116666,0.2485923859634105,-0.1881591854477803,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.7954283708451892,0.2473116134186478,-0.4483486007224698,0.7903507626215626,0.244158129314478,-0.2765633781880164,0.8174625259593618,0.1079436517643347,-0.2910867329990471,17.0,0.1014160766347355,low threat condition,1.0
5899,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1131208000006154,173.35287689999677,kp4,159.93224100000225,161.94312740000896,173.35287689999677,,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,5.0,171.4508857000037,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0.0,0.1071676018940781,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,19,0.0072183880079127,0.2485923859634105,-0.1881591854477803,0.0161408836843417,0.0226403317242395,-0.2595006843642641,0.0197717203956401,0.0163987836439537,-0.3068564307767232,0.0167975142379966,0.2245966417200851,-0.2788652795264311,0.0301116420059256,0.2473116134186478,-0.4483486007224698,0.0259143168952601,0.244158129314478,-0.2765633781880164,0.069112281557735,0.0884072494944801,-0.2730445758544491,17.0,-0.84,low threat condition,1.0
5900,5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5416857999516651,179.3756970000104,kp4,179.3756970000104,,174.48186259996146,176.49616949999472,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,0.0,4.0,176.49616949999472,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0.0,-0.6130691505225615,0.0,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,19,0.0191741271032295,0.0013723210810567,-0.2961163633249661,0.0151682819572267,0.2476018084477757,-0.2888745291291472,0.0126261937748642,0.0431952182554386,-0.264019730251207,0.0207434061919443,0.2401831013607539,-0.2815834991998538,0.015839118183875,0.0796728864376722,-0.2968380514636026,0.0137322730968038,0.2499050031092036,-0.2776808505954381,0.069112281557735,0.0884072494944801,-0.2730445758544491,17.0,-0.84,low threat condition,0.4285714285714285
5901,5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5158556999522261,185.3951244999771,kp4,179.94333769998048,181.95752110000467,185.3951244999771,,False,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,3.0,181.95752110000467,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0.0,-0.6619282038656539,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,19,0.0191741271032295,0.0013723210810567,-0.2961163633249661,0.0161408836843417,0.0226403317242395,-0.2595006843642641,0.0197717203956401,0.0163987836439537,-0.3068564307767232,0.0167975142379966,0.2245966417200851,-0.2788652795264311,0.0301116420059256,0.2473116134186478,-0.4483486007224698,0.0259143168952601,0.244158129314478,-0.2765633781880164,0.069112281557735,0.0884072494944801,-0.2730445758544491,17.0,-0.84,low threat condition,1.0
5902,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,190.4767489999649,193.97958739998285,,left,0.6577234999858774,195.77075650001643,kp4,195.77075650001643,,190.4767489999649,193.97958739998285,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,unsucc_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,-0.4189706487583748,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0363479425877699,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.4629559082615424,0.1716936093143151,-0.2696391905502103,0.5518496536280826,0.0185092460969404,-0.2415588393770795,0.5379252803103013,0.2436362342511185,-0.2764618963469833,0.5845369576834032,0.095104234209465,-0.2792293405288114,17.0,0.0363479425877699,high threat condition,-2.220446049250313e-16
5903,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6013141000294127,200.19112719997065,kp4,200.19112719997065,,190.4767489999649,193.97958739998285,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,unsucc_cost,0.0,1.0,198.4755297999945,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,-0.5086378519692139,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0382999373070985,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.4629559082615424,0.1716936093143151,-0.2696391905502103,0.5518496536280826,0.0185092460969404,-0.2415588393770795,0.5379252803103013,0.2436362342511185,-0.2764618963469833,0.5929466486542636,0.0954736750913792,-0.2795705246606215,17.0,0.0382999373070985,high threat condition,-2.220446049250313e-16
5904,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.650060800020583,206.30168460001005,kp4,206.30168460001005,,190.4767489999649,193.97958739998285,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0348186728395061,unsucc_cost,0.0,0.0,202.8381863000104,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,-0.4306893819737017,0.0348186728395061,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,19,0.9761910327984236,0.0013723210810567,-0.2961163633249661,0.9753491642871468,0.2476018084477757,-0.2888745291291472,0.983323097271428,0.0163987836439537,-0.3068564307767232,0.9700086142284446,0.1716936093143151,-0.2696391905502103,0.9811348604113608,0.0185092460969404,-0.2415588393770795,0.9807708421595102,0.2436362342511185,-0.2764618963469833,0.9447500354681618,0.0948154925053267,-0.2789626832841302,17.0,0.625,high threat condition,-2.220446049250313e-16
5905,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,210.0596865999978,213.56212580000283,,left,1.575847999949474,216.6868886000011,kp4,216.6868886000011,,210.0596865999978,213.56212580000283,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,unsucc_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,1.0,0.454793540051835,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.3524893180968467,0.0853921259770057,-0.2702600645835797,17.0,-0.0170150236195817,high threat condition,0.4285714285714285
