miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9265042003244162,661.9214385002851,sd9,650.827586399857,654.3370011001825,661.9214385002851,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1248015294795846,unsucc_cost,1.0,0.0,658.8538401001133,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.0673928259189757,15.0,0.4833333333333333,0.4380952380952381,-0.8977777777777778,-0.9272052154195012,1,1,1.0,-0.0763366997274241,0.1248015294795846,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.68575,0.674,0.9705,0.54875,0.59475,0.79625,0.7825,0.77075,0.98575,0.81
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,668.542907200288,672.0539287999272,,left,0.7851071003824472,675.7211743001826,sd9,675.7211743001826,,668.542907200288,672.0539287999272,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,unsucc_cost,0.0,2.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.00800026338778,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.021388888888889,1,0,1.0,-0.2419351368977338,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.042368878985042,2,0.6865,0.6735,0.5835,0.69175,0.60025,0.7855,0.632,0.77125,0.8735,0.698
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9626841000281274,681.6042985999957,sd9,681.6042985999957,,668.542907200288,672.0539287999272,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0292575195169347,fight_cost,0.0,0.0,678.5375224999152,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0059283016752256,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.021388888888889,1,0,1.0,-0.0380299583540031,0.0292575195169347,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0292575195169347,2,0.683,0.67825,0.58325,0.70125,0.6005,0.80275,0.6325,0.77925,0.87775,0.685
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,685.9763207999058,689.4875850002281,,right,0.8690718002617359,692.7219282002188,sd9,685.9763207999058,689.4875850002281,692.7219282002188,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,unsucc_cost,1.0,3.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0154423019709537,33.0,0.4142857142857142,0.4488095238095237,-0.7306122448979593,-0.9378061224489797,1,0,1.0,-0.1403295331233196,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868,2,0.672,0.6725,0.5805,0.54875,0.65075,0.58775,0.765,0.771,0.80575,0.7045
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3740962999872863,697.5045481999405,sd9,697.5045481999405,,693.6211588000879,695.6214892999269,True,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0459291664049658,unsucc_cost,0.0,1.0,695.6214892999269,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.1347766176536976,33.0,0.4142857142857142,0.4488095238095237,-0.7306122448979593,-0.9378061224489797,0,0,1.0,0.3177962786711472,0.0459291664049658,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0459291664049658,2,0.67475,0.66825,0.569,0.68825,0.58975,0.6045,0.5725,0.45775,0.54,0.6985
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.654599600005895,702.5213621999137,sd9,702.5213621999137,,693.6211588000879,695.6214892999269,True,1.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1370112372093173,fight_cost,0.0,0.0,700.9043620000593,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.1790280166201747,33.0,0.4142857142857142,0.4488095238095237,-0.7306122448979593,-0.9378061224489797,0,0,1.0,0.503559046027207,0.1370112372093173,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,0.9387755102040812,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.67275,0.6805,0.96675,0.6995,0.60925,0.62225,0.59475,0.44325,0.97225,0.8225
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,706.908929800149,710.4212307999842,,right,0.9661730001680552,713.205581900198,sd9,706.908929800149,710.4212307999842,713.205581900198,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,unsucc_cost,1.0,3.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0417655517413427,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,-0.0344123716032903,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0340745001853471,2,0.67975,0.66175,0.57025,0.54075,0.58175,0.7885,0.77225,0.7615,0.86125,0.67525
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1397525002248583,719.9552186001092,sd9,706.908929800149,710.4212307999842,719.9552186001092,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0927490191006968,succ_gain,1.0,5.0,716.1880153999664,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0017432505178245,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.1308111337697738,0.0927490191006968,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0927490191006968,2,0.67425,0.68125,0.58725,0.5615,0.6085,0.80325,0.7845,0.779,0.87525,0.77525
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9236240996979176,725.0405462998897,sd9,725.0405462998897,,721.1217666999437,723.1243155002594,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0339327796915158,wait_cost,0.0,4.0,723.1243155002594,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,0.0918775427186178,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,-0.0794501086222994,-0.0339327796915158,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,1.0,2.0,1.0,5.0,0,1,0,0,-0.0339327796915158,2,0.42,0.6815,0.5915,0.69575,0.6115,0.47075,0.40475,0.4305,0.24925,0.57375
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.001676700077951,731.7550173001364,sd9,725.9883473999798,727.988058200106,731.7550173001364,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1281138193638644,succ_gain,1.0,6.0,727.988058200106,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0085171946857663,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.0016752959856505,0.1281138193638644,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.1281138193638644,2,0.677,0.6965,0.5995,0.57375,0.61375,0.81125,0.79625,0.792,0.8845,0.829
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6517394999973476,735.6887889001518,sd9,725.9883473999798,727.988058200106,735.6887889001518,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1831905601746871,wait_cost,1.0,5.0,734.7884090002626,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,-0.1570204801497318,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.501828975011844,-0.1831905601746871,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.424,0.36525,0.57275,0.542,0.588,0.78475,0.76825,0.76475,0.40275,0.30425
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9218762000091374,740.5385246002115,sd9,725.9883473999798,727.988058200106,740.5385246002115,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2052154195011337,succ_gain,1.0,6.0,739.3716005999595,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.1758989310009718,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,-0.0813443377499726,-0.2052154195011337,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.68275,0.37525,0.56675,0.5455,0.59,0.7935,0.7805,0.7695,0.401,0.2695
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.2253475999459624,746.8888849001378,sd9,725.9883473999798,727.988058200106,746.8888849001378,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,5.0,743.4883352001198,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,0.0,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.2032245588037664,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.41975,0.36325,0.57575,0.547,0.59375,0.792,0.77925,0.77275,0.40025,0.62275
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7453871998004615,751.0724856001325,sd9,725.9883473999798,727.988058200106,751.0724856001325,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,4.0,750.1385106998496,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,0.0,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.5569764220433527,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.665,0.36825,0.57775,0.5535,0.594,0.79325,0.7785,0.772,0.398,0.62325
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,756.4964314000681,760.0053302003071,,right,0.8489494998939335,761.0892667002045,sd9,756.4964314000681,760.0053302003071,761.0892667002045,,True,4.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,1.0,2.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.0168757334273511,19.0,0.5982142857142857,0.5372023809523809,-0.0446428571428572,-0.5285572562358276,1,1,1.0,-0.1637555763080646,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623,2,0.67575,0.675,0.58075,0.5595,0.6525,0.736,0.88,0.779,0.961,0.7555
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.922641099896282,767.5723263998516,sd9,756.4964314000681,760.0053302003071,767.5723263998516,,True,2.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0675204179955718,unsucc_cost,1.0,0.0,763.9553503999487,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0053720830436505,19.0,0.5982142857142857,0.5372023809523809,-0.0446428571428572,-0.5285572562358276,1,1,1.0,-0.0805149609465894,0.0675204179955718,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,3.2857142857142856,3.2857142857142856,0.0,2.0,-1.0,2.0,0,1,1,1,0.0675204179955718,2,0.6815,0.66975,0.58175,0.5515,0.64825,0.725,0.87925,0.7695,0.95975,0.731
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,771.2977603999898,774.8055354999378,,left,1.0592491999268532,776.2894021999091,sd9,776.2894021999091,,771.2977603999898,774.8055354999378,True,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0378556274458979,succ_gain,0.0,6.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0277547547885865,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.0575603552038339,0.0378556274458979,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,0,0.0378556274458979,2,0.6845,0.66125,0.5665,0.684,0.59775,0.6655,0.55125,0.46425,0.72725,0.6815
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.955765699967742,782.3434150000103,sd9,777.3724132999778,779.3722569001839,782.3434150000103,,False,6.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1748870508215332,wait_cost,1.0,5.0,779.3722569001839,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,-0.121531141342163,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,0.0,-0.0452424796844086,-0.1748870508215332,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,5.44,5.44,0.0,1.0,1.0,6.0,0,1,0,0,-0.1748870508215332,2,0.42325,0.6815,0.588,0.5555,0.6435,0.38775,0.4135,0.44675,0.253,0.29
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0150178000330925,785.8730994001962,sd9,785.8730994001962,,783.322796500288,785.3224168000743,False,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.065333126220703,wait_cost,0.0,4.0,785.3224168000743,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,-0.0842478930175782,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,0.0,0.7006280291229502,0.065333126220703,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,0,0.065333126220703,2,0.68825,0.684,0.58575,0.7015,0.61975,0.683,0.564,0.4405,0.74175,0.73875
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5648976000957191,790.7747714002617,sd9,790.7747714002617,,783.322796500288,785.3224168000743,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0772029785156249,succ_gain,0.0,5.0,789.9059077999555,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0879811640625001,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,1.0,-0.5711108030300652,0.0772029785156249,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0772029785156249,2,0.678,0.6765,0.57425,0.699,0.612,0.68175,0.55075,0.45225,0.736,0.7575
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1270767003297806,795.5397414001636,sd9,795.5397414001636,,783.322796500288,785.3224168000743,True,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.38240078125,unsucc_cost,0.0,3.0,793.372575700283,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.4781845000000002,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.1196272898224118,-0.38240078125,0.0,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.4285,0.368,0.5795,0.68975,0.6085,0.67125,0.5525,0.4425,0.28825,0.09275
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9744553999044,801.6732153003104,sd9,796.690227500163,798.6892580999993,801.6732153003104,,False,3.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0535499999999999,wait_cost,1.0,2.0,798.6892580999993,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,0.1528125,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,0.0,-0.0258765282400022,0.0535499999999999,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,-1.0,3.0,0,1,0,0,0.0535499999999999,2,0.68375,0.65975,0.571,0.54875,0.62475,0.40125,0.432,0.455,0.27025,0.704
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6977911000140011,806.3395612998866,sd9,806.3395612998866,,802.6729096998461,804.6726780002937,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0975,succ_gain,0.0,3.0,804.6726780002937,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0975,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,1.0,-0.3598355046616159,0.0975,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,0,0.0975,2,0.6755,0.65975,0.56925,0.68,0.60225,0.6645,0.54925,0.445,0.72425,0.77125
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5314707001671195,811.3396602999419,sd9,807.056152400095,809.0561367999762,811.3396602999419,,False,3.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1.0,2.0,809.0561367999762,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,-0.25,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,0.0,-0.6321072094042953,-0.1,0.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,1.0,3.0,0,0,0,0,-0.84,3,0.41775,0.3615,0.57425,0.54975,0.63025,0.39475,0.4225,0.46,0.12,0.44
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,816.6275685001165,820.1394724003039,,right,1.6314779999665916,820.7900316999294,sd9,816.6275685001165,820.1394724003039,820.7900316999294,,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,succ_gain,1.0,6.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.0018495569272977,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,1,0,1.0,0.4894863524163992,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,0.675,0.67075,0.5805,0.5645,0.653,0.5875,0.6765,0.7735,0.804,0.7045
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2351449001580477,828.090153799858,sd9,816.6275685001165,820.1394724003039,828.090153799858,,True,6.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.0740582345679011,unsucc_cost,1.0,4.0,824.4397384002805,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,-0.1314346502057614,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,1,0,1.0,0.2111882912607381,-0.0740582345679011,0.4,0.4,0.4,0.0,0.2,0.2,6.2,6.2,0.0,1.0,1.0,6.0,0,1,0,1,-0.0740582345679011,2,0.4185,0.6665,0.56775,0.5415,0.6415,0.576,0.67,0.7745,0.8045,0.48225
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.139370399992913,832.1243888000026,sd9,832.1243888000026,,829.3566479999572,831.3566093002446,True,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0048041152263373,unsucc_cost,0.0,2.0,831.3566093002446,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.0645959259259258,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,0,0,1.0,0.7605115801360107,0.0048041152263373,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,0.0048041152263373,2,0.6715,0.6865,0.592,0.701,0.601,0.6875,0.486,0.4415,0.6355,0.64725
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7292726999148726,837.1236626002938,sd9,837.1236626002938,,829.3566479999572,831.3566093002446,False,2.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0040555555555554,wait_cost,0.0,1.0,836.2897243001498,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,0.0329777777777777,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,0,0,0.0,0.5477009154413836,0.0040555555555554,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666663,1.6666666666666663,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040555555555554,2,0.68325,0.678,0.592,0.6945,0.606,0.6785,0.47825,0.44175,0.6335,0.6425
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.384964500088245,842.0071785999462,sd9,842.0071785999462,,829.3566479999572,831.3566093002446,True,1.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.1277777777777777,fight_cost,0.0,0.0,840.8731925999746,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.1533333333333333,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,0,0,1.0,0.3256745076055657,0.1277777777777777,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.684,0.6605,0.969,0.68575,0.5885,0.66425,0.47575,0.45275,0.97475,0.815
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,848.4253551000729,851.9400487001985,,left,1.3353372002020478,854.12400540011,sd9,854.12400540011,,848.4253551000729,851.9400487001985,True,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,fight_cost,0.0,1.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.0805026556124999,0.0,0.55,0.5,-0.91,-0.9883333333333334,0,0,1.0,0.2891838443791481,0.0090639294214999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999,2,0.6825,0.68725,0.59075,0.70225,0.603,0.76075,0.5055,0.443,0.72725,0.65575
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0980112999677658,859.7240003002807,sd9,855.490308099892,857.4901851001196,859.7240003002807,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0770385849999999,succ_gain,1.0,2.0,857.4901851001196,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,0.0554677811999999,0.0,0.55,0.5,-0.91,-0.9883333333333334,1,0,1.0,0.0935006344440054,0.0770385849999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.69475,0.67275,0.972,0.5555,0.6525,0.6805,0.75125,0.78225,0.9915,0.75575
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.059808500111103,863.8904130998999,sd9,863.8904130998999,,860.8403758001514,862.8401131001301,False,2.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0199038400000001,wait_cost,0.0,1.0,862.8401131001301,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,0.0700685,0.0,0.55,0.5,-0.91,-0.9883333333333334,0,0,0.0,0.7226130173692228,0.0199038400000001,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,1.0,1.0,1.0,2.0,0,1,0,0,0.0199038400000001,2,0.41175,0.67425,0.5815,0.69225,0.58675,0.7525,0.52325,0.4465,0.719,0.661
