miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,630.3760168552399,633.8762848377228,,left,0.8115701675415039,635.8411068916321,bh3,630.3760168552399,633.8762848377228,635.8411068916321,,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0517531804924914,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.2552083333333337,0,0,0.0,-0.2087844292941468,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999,2,0.53525,0.57625,0.38975,0.49425,0.4725,0.34675,0.34925,0.3735,0.1815,0.3405
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9730629920959472,640.2978420257568,bh3,630.3760168552399,633.8762848377228,640.2978420257568,,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,1.0,2.0,638.681676864624,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0513734255734631,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.2552083333333337,0,0,0.0,-0.0273064588136257,0.0033269309357997,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,0.0,1.0,-1.0,3.0,0,1,0,0,0.0033269309357997,2,0.53475,0.5655,0.3925,0.507,0.484,0.34975,0.3495,0.37825,0.169,0.37175
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8382627964019775,645.9580769538879,bh3,630.3760168552399,633.8762848377228,645.9580769538879,,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,wait_cost,1.0,1.0,643.3032948970795,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0419213577407721,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.2552083333333337,0,0,0.0,-0.1764236281370743,-0.0114500663971287,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0114500663971287,2,0.5275,0.563,0.40675,0.49025,0.47925,0.36475,0.36225,0.3865,0.17375,0.2925
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1850709915161133,652.0334849357605,bh3,652.0334849357605,,646.825847864151,648.8263199329376,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0708877803021642,unsucc_cost,0.0,0.0,648.8263199329376,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0299057823149755,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.2552083333333337,1,0,1.0,0.1698026812450711,0.0708877803021642,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.53625,0.5655,0.96725,0.47325,0.48625,0.6015,0.48025,0.575,0.985,0.72525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.624765157699583,14.129528999328612,,left,0.7853109836578369,16.16172504425049,bh3,10.624765157699583,14.129528999328612,16.16172504425049,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,wait_cost,1.0,4.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.0229346088356386,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,0,0,0.0,-0.2416754821234961,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0256214500174809,2,0.53275,0.58075,0.38475,0.499,0.466,0.36875,0.427,0.37175,0.25125,0.21725
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8867068290710449,20.22218894958496,bh3,20.22218894958496,,16.96945810317993,18.98404002189636,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1059447315210555,succ_gain,0.0,6.0,18.98404002189636,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.0222867135326239,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,1,0,1.0,-0.1202408709555448,0.1059447315210555,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.1059447315210555,2,0.5195,0.57225,0.39125,0.45875,0.4785,0.61625,0.56975,0.58425,0.73425,0.867
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7391700744628906,26.83540201187133,bh3,21.1448941230774,23.15516901016236,26.83540201187133,,False,6.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0014311433931811,wait_cost,1.0,5.0,23.15516901016236,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.0701749001664186,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,0,0,0.0,-0.3022272431553034,0.0014311433931811,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,5.836734693877551,5.836734693877551,0.0,2.0,1.0,6.0,0,1,0,0,0.0014311433931811,2,0.25075,0.577,0.391,0.4855,0.465,0.375,0.4365,0.37225,0.2605,0.3535
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7068748474121094,31.16216897964477,bh3,21.1448941230774,23.15516901016236,31.16216897964477,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0089739630407209,wait_cost,1.0,4.0,29.61243510246277,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.0931562009199413,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,0,0,0.0,-0.346901647974397,0.0089739630407209,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,0.0089739630407209,2,0.545,0.5685,0.392,0.49625,0.49025,0.3735,0.436,0.379,0.2605,0.3975
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0554358959197998,37.05346512794495,bh3,21.1448941230774,23.15516901016236,37.05346512794495,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.047223122053054,wait_cost,1.0,3.0,33.90086007118225,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.1585347668923956,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,0,0,0.0,0.0539538530841561,0.047223122053054,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.047223122053054,2,0.55075,0.57325,0.3905,0.4935,0.4805,0.3695,0.43325,0.37275,0.25425,0.626
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.941309928894043,43.159722089767456,bh3,21.1448941230774,23.15516901016236,43.159722089767456,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0613633208385395,wait_cost,1.0,2.0,40.14096999168396,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.1264802217183169,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,0,0,0.0,-0.0604828324191058,0.0613633208385395,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0613633208385395,2,0.5405,0.557,0.40575,0.5025,0.48775,0.38425,0.45325,0.391,0.2635,0.68175
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0900731086730957,48.46574497222901,bh3,21.1448941230774,23.15516901016236,48.46574497222901,,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0997732426303854,wait_cost,1.0,1.0,46.13074016571045,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.0997732426303854,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,0,0,0.0,0.0862447661689664,-0.0997732426303854,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0997732426303854,2,0.53775,0.56475,0.4005,0.491,0.48025,0.37975,0.44275,0.37975,0.2585,0.05175
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0375127792358398,52.96730613708496,bh3,21.1448941230774,23.15516901016236,52.96730613708496,,True,1.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1.0,0.0,51.58685302734375,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.4444444444444444,29.0,0.4761904761904761,0.4672619047619047,-0.8594104308390023,-1.1015802154195011,0,0,1.0,0.0368262903826078,0.2448979591836735,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53775,0.5715,0.96225,0.49275,0.4735,0.3735,0.43975,0.38175,0.9555,0.99025
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.81331396102905,62.31522703170776,,right,1.575073003768921,63.29187297821045,bh3,58.81331396102905,62.31522703170776,63.29187297821045,,True,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0033451223961741,fight_cost,1.0,1.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.0318177712615933,34.0,0.4583333333333333,0.4672619047619047,-1.3888888888888888,-1.1241496598639455,0,0,1.0,0.4543016228027091,-0.0033451223961741,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0033451223961741,2,0.52525,0.56175,0.4055,0.49375,0.47325,0.6,0.44025,0.391,0.405,0.3435
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5606582164764404,69.90396904945374,bh3,58.81331396102905,62.31522703170776,69.90396904945374,,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0319005620596877,fight_cost,1.0,0.0,66.90361905097961,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.0358881323171487,34.0,0.4583333333333333,0.4672619047619047,-1.3888888888888888,-1.1241496598639455,0,0,1.0,-0.5786437989138566,0.0319005620596877,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.52725,0.57025,0.9695,0.505,0.4635,0.61725,0.43075,0.37325,0.9765,0.538
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0341420173645,77.54521703720093,,right,1.5485169887542725,78.14257216453552,bh3,74.0341420173645,77.54521703720093,78.14257216453552,,True,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,fight_cost,1.0,2.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,-0.003347083026002,61.0,0.325,0.3916666666666666,-1.354375,-1.3716319444444445,1,0,1.0,0.4372976914747629,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,0,1,0.0270077631800703,2,0.543,0.572,0.3955,0.48175,0.46875,0.4425,0.4225,0.5755,0.414,0.509
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1247220039367676,84.16218400001526,bh3,84.16218400001526,,79.72562313079834,81.73697209358215,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0001716104304543,wait_cost,0.0,1.0,81.73697209358215,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.0117110723015676,61.0,0.325,0.3916666666666666,-1.354375,-1.3716319444444445,0,0,0.0,0.1175358975085048,0.0001716104304543,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,1.0,1.0,-1.0,2.0,0,1,0,0,0.0001716104304543,2,0.54025,0.5615,0.403,0.45975,0.4865,0.36375,0.40525,0.391,0.226,0.35625
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6962969303131104,88.72652196884155,bh3,88.72652196884155,,79.72562313079834,81.73697209358215,True,1.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0201061809716796,succ_gain,0.0,2.0,87.3262951374054,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.02941247045,61.0,0.325,0.3916666666666666,-1.354375,-1.3716319444444445,0,0,1.0,-0.3619790856127773,0.0201061809716796,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5265,0.5665,0.9705,0.4715,0.47675,0.3595,0.40025,0.3835,0.959,0.474
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2833731174468994,94.8338589668274,bh3,94.8338589668274,,79.72562313079834,81.73697209358215,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0079824741210937,wait_cost,0.0,1.0,91.46416902542114,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.0250650496875,61.0,0.325,0.3916666666666666,-1.354375,-1.3716319444444445,0,0,0.0,0.2494918597590478,-0.0079824741210937,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,1.0,1.0,1.0,2.0,0,1,0,0,-0.0079824741210937,2,0.2605,0.56625,0.39625,0.469,0.491,0.3565,0.40125,0.3835,0.2285,0.32025
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8337459564208984,100.83897399902344,bh3,100.83897399902344,,79.72562313079834,81.73697209358215,True,1.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0644628906249999,unsucc_cost,0.0,0.0,98.13812613487244,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.0943,61.0,0.325,0.3916666666666666,-1.354375,-1.3716319444444445,0,0,1.0,-0.1818265316340511,0.0644628906249999,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.538,0.54925,0.96525,0.47225,0.47325,0.3725,0.4195,0.39975,0.951,0.694
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,105.96538615226746,109.4669361114502,,left,0.9215757846832277,111.79444813728333,bh3,111.79444813728333,,105.96538615226746,109.4669361114502,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,unsucc_cost,0.0,3.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,-0.0387270176745866,68.0,0.5,0.4125,-1.2222222222222223,-1.2882986111111112,1,0,1.0,-0.0816702646860292,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0474629650798488,2,0.53025,0.563,0.404,0.4675,0.47875,0.41025,0.52675,0.56875,0.433,0.61175
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9711971282958984,116.134446144104,bh3,116.134446144104,,105.96538615226746,109.4669361114502,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1042825661738555,unsucc_cost,0.0,1.0,114.75697112083436,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,-0.0090279894663753,68.0,0.5,0.4125,-1.2222222222222223,-1.2882986111111112,1,0,1.0,-0.0292258155429938,0.1042825661738555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.1042825661738555,2,0.538,0.557,0.412,0.47425,0.48125,0.41825,0.514,0.5615,0.43725,0.8615
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9989521503448486,120.24956107139587,bh3,117.12993001937866,119.12916612625122,120.24956107139587,,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.079465782655083,fight_cost,1.0,0.0,119.12916612625122,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.1191986739826245,68.0,0.5,0.4125,-1.2222222222222223,-1.2882986111111112,0,0,1.0,-0.001048399033412,0.079465782655083,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53475,0.589,0.96675,0.48675,0.47675,0.62425,0.41275,0.36475,0.978,0.7865
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,124.46082901954652,127.95741295814514,,left,0.9371368885040284,130.98435616493225,bh3,130.98435616493225,,124.46082901954652,127.95741295814514,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,-0.0122223691349874,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,1,1.0,-0.0649259150939575,0.0512514556375116,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0512514556375116,2,0.5255,0.581,0.3845,0.458,0.47625,0.60025,0.673,0.5915,0.88725,0.65375
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7386798858642578,137.0720591545105,bh3,131.94693803787231,133.96111702919006,137.0720591545105,,False,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,wait_cost,1.0,5.0,133.96111702919006,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,0.0055837052896026,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,0,0.0,-0.3028906239175845,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,1.0,6.0,0,1,0,1,-0.0383052857519836,2,0.248,0.5535,0.4125,0.4965,0.491,0.6,0.59675,0.56325,0.8085,0.18875
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7754440307617188,142.305673122406,bh3,142.305673122406,,137.83377814292908,139.8363161087036,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,unsucc_cost,0.0,3.0,139.8363161087036,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,-0.0020736371183338,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,1,1.0,-0.2543194707795719,0.0812504672485717,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0812504672485717,2,0.5405,0.5775,0.3845,0.448,0.4655,0.59575,0.67525,0.58425,0.8895,0.787
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9559001922607422,146.43789100646973,bh3,146.43789100646973,,137.83377814292908,139.8363161087036,True,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.188088271552843,succ_gain,0.0,5.0,145.10652804374695,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,0.0317710181014625,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,1,1.0,-0.0451017727818386,0.188088271552843,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,1.0,2.0,-1.0,3.0,0,1,1,1,0.188088271552843,2,0.5325,0.56975,0.39075,0.4685,0.4725,0.58875,0.66925,0.57675,0.8875,0.974
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4280600547790527,151.1471230983734,bh3,151.1471230983734,,137.83377814292908,139.8363161087036,False,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.0925946019804526,wait_cost,0.0,4.0,149.44516897201538,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,-0.1532649923157039,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,1,0.0,-0.848491778339227,-0.0925946019804526,0.0,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,0.25825,0.04225,0.3995,0.457,0.47975,0.5765,0.6655,0.57125,0.0775,0.05675
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4479589462280273,157.34085202217102,bh3,151.59710097312927,153.59929394721985,157.34085202217102,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1992884087791495,wait_cost,1.0,3.0,153.59929394721985,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,-0.1506076388888889,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,0,0.0,-0.8030536886500269,-0.1992884087791495,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.5325,0.03925,0.3965,0.49475,0.478,0.60725,0.6005,0.5765,0.04725,0.005
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6593759059906006,160.64131498336792,bh3,160.64131498336792,,157.8231680393219,159.82265496253967,False,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1605902777777778,wait_cost,0.0,2.0,159.82265496253967,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,-0.3332475994513031,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,1,0.0,-0.4164614883044687,-0.1605902777777778,0.0,0.625,0.625,0.0,1.5,1.5,4.5,4.5,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.54975,0.03825,0.3925,0.4585,0.48575,0.58875,0.66725,0.5825,0.079,0.016
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7592329978942871,166.37555193901062,bh3,166.37555193901062,,157.8231680393219,159.82265496253967,False,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,163.32661414146423,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,False,-0.4814814814814815,60.0,0.6458333333333333,0.5729166666666666,0.1759259259259258,-0.5231481481481483,1,1,0.0,-0.2754465685973816,-0.375,0.0,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.524,0.0395,0.414,0.4755,0.49325,0.5635,0.64525,0.557,0.08275,0.00025
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,171.88722801208496,175.38983416557312,,right,1.3252232074737549,178.05008101463318,bh3,171.88722801208496,175.38983416557312,178.05008101463318,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,succ_gain,1.0,6.0,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,True,-0.0268916481970431,70.0,0.4166666666666666,0.53125,-1.0833333333333337,-0.4537037037037038,0,0,1.0,0.2815809037214091,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,0,0.042200214959848,2,0.5255,0.55975,0.40725,0.48675,0.47325,0.4095,0.51175,0.38625,0.422,0.584
