miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2978901998139918,516.5232650001999,iz8,511.2228161999956,513.2227231999859,516.5232650001999,,False,6.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.0742830914066285,wait_cost,1.0,5.0,513.2227231999859,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.1229862588284721,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.1898469387755102,1,0,0,0.2607400228809975,-0.0742830914066285,0.25,0.25,0.25,0.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,1,0,1,-0.0742830914066285,2,0.21675,0.48775,0.3565,0.494,0.47225,0.353,0.419,0.51425,0.318,0.12625
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7563678999431431,522.7898149001412,iz8,511.2228161999956,513.2227231999859,522.7898149001412,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.060495146856459,wait_cost,1.0,4.0,519.8394685001113,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.0259244149428543,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.1898469387755102,1,0,0,-0.2792273810370814,0.060495146856459,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.060495146856459,2,0.49875,0.48725,0.3515,0.49575,0.47075,0.3435,0.41325,0.50925,0.316,0.53675
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8510968000628054,527.9231579999905,iz8,511.2228161999956,513.2227231999859,527.9231579999905,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0587906080799667,wait_cost,1.0,3.0,525.5728379001375,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.0203160545730458,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.1898469387755102,1,0,0,-0.1612294082727032,0.0587906080799667,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0587906080799667,2,0.48575,0.4835,0.3465,0.48975,0.47025,0.3385,0.4125,0.517,0.30825,0.51725
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8012465999927372,533.5235365000553,iz8,511.2228161999956,513.2227231999859,533.5235365000553,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1817602040816327,unsucc_cost,1.0,1.0,530.8063596000429,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0813983756768013,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.1898469387755102,1,0,1,-0.2215865141350595,0.1817602040816327,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.1817602040816327,2,0.497,0.501,0.365,0.496,0.4725,0.36375,0.42575,0.51725,0.3215,0.8685
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7624395000748336,538.4404674000107,iz8,511.2228161999956,513.2227231999859,538.4404674000107,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,1.0,0.0,536.3563740001991,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.2040816326530612,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.1898469387755102,1,0,1,-0.2712321178126377,0.25,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.4755,0.49425,0.934,0.493,0.46725,0.3565,0.4255,0.51625,0.932,0.94925
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,543.0151498999912,546.5231365000363,,right,1.7718710999470204,547.8404809001368,iz8,547.8404809001368,,543.0151498999912,546.5231365000363,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,wait_cost,0.0,4.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.0048305423367587,10.0,0.3541666666666666,0.3110119047619047,-0.8958333333333335,-1.065263605442177,1,1,0,0.5720361068434561,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,1,1,0.0388172421765338,2,0.48575,0.50625,0.379,0.3725,0.47525,0.3995,0.47975,0.5015,0.4565,0.458
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7234839999582618,555.0590205001645,iz8,549.6401585000567,551.6399623001926,555.0590205001645,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0125198670204943,fight_cost,1.0,1.0,551.6399623001926,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0478477227835006,10.0,0.3541666666666666,0.3110119047619047,-0.8958333333333335,-1.065263605442177,0,0,1,-0.3236768479329336,0.0125198670204943,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,0.0125198670204943,2,0.499,0.4825,0.3655,0.497,0.4235,0.4035,0.3995,0.3485,0.28225,0.36275
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.668173999991268,560.9574612001888,iz8,549.6401585000567,551.6399623001926,560.9574612001888,,False,1.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1100623609705103,wait_cost,1.0,0.0,557.8066691001877,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.1304442796687529,10.0,0.3541666666666666,0.3110119047619047,-0.8958333333333335,-1.065263605442177,0,0,0,0.5117296150374905,0.1100623609705103,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.492,0.501,0.93175,0.4945,0.412,0.3955,0.38575,0.33775,0.93475,0.7035
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,565.6970836000983,569.2068306000438,,right,1.136853399919346,572.2073580999859,iz8,565.6970836000983,569.2068306000438,572.2073580999859,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,succ_gain,1.0,5.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0773127614393294,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1,0.1282642705885654,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274,2,0.47675,0.4865,0.355,0.4935,0.405,0.4855,0.40025,0.33775,0.469,0.39525
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0300465000327677,576.3242868999951,iz8,565.6970836000983,569.2068306000438,576.3242868999951,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0146353887389425,wait_cost,1.0,4.0,575.3736338000745,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0962918585884503,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,0,0.0296039468853908,0.0146353887389425,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,1.0,5.0,0,1,0,0,0.0146353887389425,2,0.19575,0.48925,0.36525,0.481,0.41225,0.47625,0.4075,0.348,0.479,0.3675
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5313675999641418,581.3741864999756,iz8,565.6970836000983,569.2068306000438,581.3741864999756,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,wait_cost,1.0,3.0,579.3737165001221,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0883643261683057,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,0,0.4261611923385153,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,-1.0,4.0,0,1,0,0,0.0111203127993457,2,0.5095,0.49175,0.35575,0.49775,0.4105,0.48375,0.4075,0.33925,0.47925,0.3485
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.054784500040114,587.0578956000973,iz8,565.6970836000983,569.2068306000438,587.0578956000973,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,wait_cost,1.0,2.0,584.9237085001078,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.1629165462519868,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,0,0.0533364806981978,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0577532267592585,2,0.48475,0.485,0.33725,0.4935,0.39625,0.4795,0.393,0.32625,0.464,0.528
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.902276299893856,592.2578983001877,iz8,565.6970836000983,569.2068306000438,592.2578983001877,,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0434271115776589,unsucc_cost,1.0,0.0,590.1405152999796,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.1019366930445648,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1,-0.1028344866528632,0.0434271115776589,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,0,0.0434271115776589,2,0.47525,0.47925,0.35625,0.485,0.41125,0.4655,0.40325,0.34125,0.468,0.4755
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,597.0292452001013,600.5405894999858,,left,1.1420061998069286,602.9911332000047,iz8,597.0292452001013,600.5405894999858,602.9911332000047,,False,4.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.003270588833003,wait_cost,1.0,3.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0440100594421581,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,0,0.1327865401218216,0.003270588833003,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.003270588833003,2,0.48975,0.4735,0.36275,0.49625,0.48225,0.34725,0.385,0.3415,0.2835,0.3235
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8613348000217229,607.7415630000178,iz8,607.7415630000178,,604.157921000151,606.1573350001127,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0531698250605429,succ_gain,0.0,4.0,606.1573350001127,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0200659621670138,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,1,-0.1492719999376062,0.0531698250605429,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0531698250605429,2,0.49225,0.487,0.36375,0.35625,0.40175,0.5255,0.4265,0.34275,0.538,0.493
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0485646999441087,613.5244117002003,iz8,608.6243491000496,610.6242755001877,613.5244117002003,,False,4.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0054615658182188,wait_cost,1.0,3.0,610.6242755001877,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0642686582329931,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,0,0.0474222766034869,0.0054615658182188,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,1.0,4.0,0,1,0,0,0.0054615658182188,2,0.20475,0.498,0.367,0.48,0.47425,0.35125,0.3925,0.34925,0.29025,0.337
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6598169000353664,618.3413879000582,iz8,618.3413879000582,,614.5912697000895,616.5908874000888,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0970507544581618,unsucc_cost,0.0,1.0,616.5908874000888,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0469821673525377,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,1,-0.4157929066397136,0.0970507544581618,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0970507544581618,2,0.48575,0.48475,0.3485,0.3435,0.386,0.5225,0.4105,0.33025,0.54175,0.67675
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.009119200054556,624.2914373001549,iz8,624.2914373001549,,614.5912697000895,616.5908874000888,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1728395061728395,unsucc_cost,0.0,0.0,621.024323000107,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0864197530864196,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,1,0.0090778712170145,0.1728395061728395,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.498,0.47975,0.93,0.35725,0.39875,0.52175,0.4215,0.34375,0.936,0.851
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,630.5461513001937,634.0578344999813,,right,0.6144171999767423,637.7584526999854,iz8,630.5461513001937,634.0578344999813,637.7584526999854,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,succ_gain,1.0,5.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0039960293469888,13.0,0.4761904761904761,0.4603174603174603,-1.2040816326530612,-1.185374149659864,1,0,1,-0.4870811027867082,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0433478243421047,2,0.5035,0.489,0.36125,0.4815,0.39825,0.508,0.4265,0.51525,0.5275,0.4645
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4276927998289466,642.3417062000372,iz8,630.5461513001937,634.0578344999813,642.3417062000372,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0601653029098273,wait_cost,1.0,4.0,640.3912613000721,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,9.798200779354004e-05,13.0,0.4761904761904761,0.4603174603174603,-1.2040816326530612,-1.185374149659864,1,0,0,0.3560597146042334,0.0601653029098273,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.0601653029098273,2,0.1935,0.4835,0.37425,0.5015,0.41075,0.5165,0.437,0.5135,0.5275,0.5155
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8961350000463426,648.7087026999798,iz8,630.5461513001937,634.0578344999813,648.7087026999798,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.067093448288664,fight_cost,1.0,1.0,645.7913064002059,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0057956032860388,13.0,0.4761904761904761,0.4603174603174603,-1.2040816326530612,-1.185374149659864,1,0,1,-0.1096642076621662,0.067093448288664,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.067093448288664,2,0.487,0.49325,0.355,0.491,0.39725,0.5175,0.421,0.517,0.528,0.55875
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.591495200060308,653.8920859000646,iz8,630.5461513001937,634.0578344999813,653.8920859000646,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0784655024537925,fight_cost,1.0,0.0,651.6248174000066,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0432360931888247,13.0,0.4761904761904761,0.4603174603174603,-1.2040816326530612,-1.185374149659864,1,0,1,-0.5251017104566247,0.0784655024537925,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.483,0.47375,0.94075,0.48675,0.3935,0.50875,0.42125,0.5235,0.95175,0.60375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.643621099879965,56.15698099997826,,right,0.8492191000841558,57.52023130003363,iz8,57.52023130003363,,52.643621099879965,56.15698099997826,False,5.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,wait_cost,0.0,4.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,0.0630973775,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,0,0,0,-0.1634380575499262,-0.0333353473,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0333353473,2,0.4815,0.4975,0.3585,0.35675,0.381,0.48875,0.455,0.34125,0.37075,0.21225
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5699171999003738,61.94423749996349,iz8,58.39059989992529,60.39029629994184,61.94423749996349,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.126394,succ_gain,1.0,6.0,60.39029629994184,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,0.03428035,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,1,0,1,-0.5622641920379585,0.126394,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.126394,2,0.49775,0.477,0.34625,0.497,0.4795,0.4485,0.564,0.5195,0.69975,0.75875
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5201235001441091,67.87441159994341,iz8,58.39059989992529,60.39029629994184,67.87441159994341,,False,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0891,wait_cost,1.0,5.0,64.54036949994043,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,-0.004455,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,1,0,0,-0.6536889953282572,0.0891,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,1,0,1,0.0891,2,0.1965,0.496,0.354,0.503,0.4725,0.448,0.55525,0.522,0.698,0.6435
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.150156700052321,71.17464009998366,iz8,58.39059989992529,60.39029629994184,71.17464009998366,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1069499999999999,wait_cost,1.0,4.0,70.42397810006514,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,-0.00045,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,1,0,0,0.1398981940075451,0.1069499999999999,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.1069499999999999,2,0.4905,0.48325,0.34975,0.48225,0.47625,0.435,0.56425,0.522,0.68925,0.699
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1576985998544842,77.00761700002477,iz8,58.39059989992529,60.39029629994184,77.00761700002477,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,unsucc_cost,1.0,2.0,74.35742509993725,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,0.0536,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,1,0,1,0.1464340688088301,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.1425,2,0.48875,0.4855,0.362,0.49725,0.47775,0.453,0.558,0.508,0.68675,0.7875
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7178217000328004,83.99120939988643,iz8,58.39059989992529,60.39029629994184,83.99120939988643,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.07,succ_gain,1.0,4.0,80.19068460003473,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,True,-0.0699999999999999,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,1,0,1,-0.3315340694177011,0.07,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.07,2,0.49375,0.49225,0.36325,0.50475,0.474,0.458,0.54775,0.5205,0.68325,0.55475
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5374338999390602,88.34112700005062,iz8,58.39059989992529,60.39029629994184,88.34112700005062,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,3.0,86.74093399988487,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,-0.228,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,1,0,0,-0.6209495034001553,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,1.0,4.0,0,0,0,1,-0.84,3,0.20775,0.0365,0.35625,0.49275,0.47075,0.45125,0.55525,0.5085,0.0545,0.31325
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.393181199906394,94.17450429988094,iz8,94.17450429988094,,88.90766120003536,90.90766280004756,False,3.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0.0,2.0,90.90766280004756,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,0.0,18.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,0,0,0,0.3315897652372048,-0.4,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,3.04,3.04,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.48775,0.0365,0.367,0.36175,0.39125,0.4895,0.45225,0.3465,0.018,0.00075
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.67115750000812,103.1742817000486,,left,1.432563099777326,104.1257406999357,iz8,99.67115750000812,103.1742817000486,104.1257406999357,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,1.0,3.0,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,0.0216341378184502,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-0.8038888888888889,0,0,0,0.3594652173468168,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116,2,0.492,0.48325,0.367,0.48225,0.456,0.3415,0.4035,0.34975,0.25875,0.31475
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0456936999689788,111.24177069985308,iz8,99.67115750000812,103.1742817000486,111.24177069985308,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,wait_cost,1.0,2.0,107.57437919988296,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.99296879845439,False,0.0598929245085531,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-0.8038888888888889,0,0,0,0.7157369495622292,0.0423369907978965,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0423369907978965,2,0.4845,0.47825,0.3515,0.47975,0.4695,0.33125,0.39125,0.33875,0.254,0.4665
