miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.408211400033906,65.09644090000074,zu11,59.65168900007848,61.66605100000743,65.09644090000074,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1532600308641976,unsucc_cost,1.0,1.0,61.66605100000743,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.0140841716201798,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,1,0,1.0,0.3423203885351938,0.1532600308641976,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.1532600308641976,2,0.58175,0.60225,0.467,0.56025,0.55,0.58975,0.5595,0.64125,0.633,0.88475
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.015255899983458,70.04524630005471,zu11,70.04524630005471,,66.52842490002513,68.54290090000723,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,fight_cost,0.0,0.0,68.54290090000723,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.375,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,1.0,0.7007461848455463,0.1728395061728395,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.4691358024691356,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.57675,0.58525,0.94775,0.49425,0.537,0.40025,0.46125,0.44375,0.944,0.917
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,77.75741600000765,81.26437670004088,,right,1.794818399939686,82.43088270002045,zu11,77.75741600000765,81.26437670004088,82.43088270002045,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,1.0,6.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,-0.0007636143604934,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,1.0,0.584903846872182,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451,2,0.579,0.593,0.47175,0.556,0.5135,0.466,0.56625,0.63,0.44,0.544
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7978842000011355,89.40735410002526,zu11,77.75741600000765,81.26437670004088,89.40735410002526,,False,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,1.0,5.0,86.2596262000734,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,-0.1073108765070514,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,0.0,-0.2257918048427385,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868,2,0.2815,0.5955,0.4725,0.55325,0.5065,0.4715,0.565,0.63225,0.453,0.22625
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5759982999879867,94.73542919999454,zu11,77.75741600000765,81.26437670004088,94.73542919999454,,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,1.0,4.0,92.23748999997042,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,-0.0090943703910818,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,0.0,-0.5516505697003465,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0799125393722283,2,0.594,0.58975,0.47125,0.5445,0.5065,0.4655,0.5535,0.6245,0.4515,0.70575
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.135661899927072,99.71892860007938,zu11,99.71892860007938,,95.33491640002468,97.34938909998164,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,wait_cost,0.0,3.0,97.34938909998164,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,0.0651312934027776,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,0,0,0.0,0.7587766220183139,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0133382655956126,2,0.586,0.597,0.46825,0.50875,0.5505,0.503,0.5275,0.439,0.447,0.3655
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.0212640000972897,107.14057519997004,zu11,107.14057519997004,,95.33491640002468,97.34938909998164,True,3.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.10498046875,unsucc_cost,0.0,1.0,103.89327120000962,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.2178819444444443,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,0,0,1.0,0.7037230583402516,0.10498046875,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,1.0,2.0,-1.0,3.0,0,1,0,0,0.10498046875,2,0.60175,0.59475,0.46775,0.50175,0.55075,0.49075,0.51325,0.4435,0.458,0.7895
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.716673000017181,114.90022800001316,zu11,114.90022800001316,,95.33491640002468,97.34938909998164,True,1.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,fight_cost,0.0,0.0,111.2033897000365,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.3333333333333332,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,0,0,1.0,0.5403881153311263,0.28125,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.614,0.5975,0.94725,0.5055,0.5595,0.4965,0.505,0.43475,0.96475,0.98025
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.81898580002598,125.3232982000336,,left,1.5191712999949232,128.04021170001943,zu11,128.04021170001943,,121.81898580002598,125.3232982000336,True,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,0.0,6.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.0653299800297634,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.4181649888122966,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603,2,0.593,0.5975,0.464,0.5035,0.546,0.6415,0.5145,0.43825,0.72175,0.4145
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4033363000489771,132.88335730007384,zu11,132.88335730007384,,121.81898580002598,125.3232982000336,False,6.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,0.0,5.0,131.60079739999492,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,-0.0434388067740604,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,0.0,0.3388524730730981,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,5.938775510204081,5.938775510204081,1.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411,2,0.2845,0.60075,0.472,0.4935,0.559,0.6345,0.515,0.44275,0.703,0.1175
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5259258000878615,139.37900299998,zu11,134.31523160007782,136.3296476000687,139.37900299998,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0981848763621676,unsucc_cost,1.0,3.0,136.3296476000687,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,-0.0007263192497883,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.4226013078844555,0.0981848763621676,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0981848763621676,2,0.59475,0.6,0.46475,0.55575,0.50625,0.5885,0.5775,0.639,0.726,0.7705
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0714821999426931,145.93768119998276,zu11,145.93768119998276,,140.92603209998924,142.94025029998738,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,succ_gain,0.0,4.0,142.94025029998738,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.1629165462519868,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.0690429235141747,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0577532267592585,2,0.59825,0.588,0.47725,0.51125,0.542,0.62875,0.51425,0.4515,0.693,0.62975
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.741366900037974,151.0829821000807,zu11,151.0829821000807,,140.92603209998924,142.94025029998738,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,unsucc_cost,0.0,2.0,149.0511344000697,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.1014160766347355,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.5546703795585786,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,1.0,4.0,0,1,0,0,-0.0210180282025346,2,0.2745,0.5975,0.477,0.502,0.555,0.635,0.52125,0.44325,0.70475,0.3365
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0378328000660986,158.30977210006677,zu11,158.30977210006677,,140.92603209998924,142.94025029998738,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,unsucc_cost,0.0,0.0,154.86239690007642,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.0459183673469387,44.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,1.0,0.0371346928346975,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387,2,0.584,0.60425,0.461,0.51675,0.5625,0.6405,0.52275,0.43175,0.70925,0.25275
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,162.2276334000053,165.7356379000703,,right,2.036924700019881,168.31817240000237,zu11,162.2276334000053,165.7356379000703,168.31817240000237,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,fight_cost,1.0,1.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.0723560159877321,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,0.7114411704445082,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958,2,0.58875,0.61375,0.4555,0.5695,0.57375,0.648,0.588,0.42425,0.71675,0.447
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7375263000139967,175.12762190005742,zu11,162.2276334000053,165.7356379000703,175.12762190005742,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1919772673826372,unsucc_cost,1.0,0.0,172.39606559998356,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.2351721525437304,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,-0.3044535303680741,0.1919772673826372,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5875,0.59525,0.94675,0.5535,0.5475,0.63375,0.56825,0.4395,0.9765,0.931
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,181.71329780004453,185.2174656999996,,right,1.6975796999176964,186.08769309998024,zu11,186.08769309998024,,181.71329780004453,185.2174656999996,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,0.0,4.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,0.0253949986159629,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0.0,0.5292035306991651,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033,2,0.5875,0.5965,0.47575,0.5025,0.541,0.44025,0.49075,0.43525,0.358,0.31175
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.906076299957931,191.9131054000464,zu11,187.81545400002503,189.829906100058,191.9131054000464,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,succ_gain,1.0,6.0,189.829906100058,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.023182399409304,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,1.0,0.6450468358882394,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.112530937087955,2,0.583,0.60025,0.4765,0.55125,0.5635,0.6985,0.59075,0.637,0.78725,0.804
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.620652599958703,199.021483700024,zu11,187.81545400002503,189.829906100058,199.021483700024,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0756645883655946,wait_cost,1.0,5.0,195.85749239998404,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,-0.0048125669818624,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,0.0,0.4828289076069342,0.0756645883655946,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,0.0756645883655946,2,0.268,0.597,0.46675,0.5515,0.5615,0.7005,0.59175,0.63825,0.7945,0.699
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8051864999579266,205.5320488000289,zu11,187.81545400002503,189.829906100058,205.5320488000289,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0940301783264745,wait_cost,1.0,4.0,202.68479740002653,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,-0.0020531358024691,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,0.0,-0.2166813514301693,0.0940301783264745,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0940301783264745,2,0.59175,0.58625,0.46675,0.549,0.5515,0.68775,0.585,0.62325,0.77775,0.74825
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.136332999914885,211.1982164999936,zu11,211.1982164999936,,206.36466059996744,208.3790922000772,False,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.052641975308642,wait_cost,0.0,3.0,208.3790922000772,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,0.1698567901234568,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0.0,0.7590908077835443,0.052641975308642,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.052641975308642,2,0.58425,0.5895,0.482,0.50875,0.53425,0.4455,0.50125,0.4455,0.362,0.61225
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.009437199914828,217.3376223000232,zu11,213.35827940003944,215.3726000000024,217.3376223000232,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1271604938271605,unsucc_cost,1.0,1.0,215.3726000000024,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.0383111111111111,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,1.0,0.0093929477369548,0.1271604938271605,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1271604938271605,2,0.5935,0.58525,0.47275,0.53875,0.5535,0.6895,0.58575,0.623,0.78225,0.83525
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.9474260000279173,221.7684668999864,zu11,221.7684668999864,,218.37008360004984,220.3846015000017,True,1.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,succ_gain,0.0,3.0,220.3846015000017,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.4444444444444444,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,1.0,1.0809322471016467,0.24,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.58975,0.596,0.946,0.48875,0.54025,0.44025,0.495,0.436,0.94525,0.961
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7403810999821872,230.5088389000157,zu11,230.5088389000157,,218.37008360004984,220.3846015000017,False,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,0.0,2.0,226.76209410000592,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,-0.3333333333333333,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0.0,-0.3005902253749679,-0.2,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,1.0,3.0,0,0,0,0,-0.84,3,0.2775,0.05625,0.46325,0.50475,0.54925,0.43225,0.491,0.43225,0.03275,0.03275
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,236.32562410004903,239.8341389000416,,right,1.9995023999363184,241.9822487999918,zu11,236.32562410004903,239.8341389000416,241.9822487999918,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,unsucc_cost,1.0,2.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.096737473125,18.0,0.55,0.5166666666666666,-0.4800000000000001,-0.6888888888888889,0,0,1.0,0.692898349572242,-0.0020350304999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999,2,0.5955,0.602,0.4745,0.55375,0.5795,0.661,0.55275,0.43675,0.69425,0.395
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2302908999845386,247.35989810002505,zu11,247.35989810002505,,244.0128357000649,246.02735730004497,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0640913125000001,unsucc_cost,0.0,0.0,246.02735730004497,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,-0.0195836249999998,18.0,0.55,0.5166666666666666,-0.4800000000000001,-0.6888888888888889,1,0,1.0,0.2072506454741218,0.0640913125000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0640913125000001,2,0.5815,0.5955,0.48225,0.4935,0.51175,0.58325,0.6245,0.643,0.73375,0.67275
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,251.7455631999765,255.2521476000548,,left,2.099584999959916,257.5522615000373,zu11,251.7455631999765,255.2521476000548,257.5522615000373,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,1.0,3.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,0.0696585132666405,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0.0,0.7417397061334499,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859,2,0.59325,0.578,0.48325,0.537,0.5105,0.4525,0.499,0.45325,0.36125,0.4585
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1979037000564858,264.9772328999825,zu11,251.7455631999765,255.2521476000548,264.9772328999825,,True,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,succ_gain,1.0,5.0,261.69641039997805,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.0857569121584442,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,1.0,0.1805731125361579,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0286218062243927,2,0.6055,0.60525,0.4595,0.5595,0.531,0.42325,0.5045,0.43025,0.33925,0.53125
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.240217800019309,269.97208099998534,zu11,251.7455631999765,255.2521476000548,269.97208099998534,,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,1.0,4.0,268.20663430006243,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,0.0643083839415795,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0.0,0.2152870093699995,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,1.0,5.0,0,1,0,0,-0.0053927091035934,2,0.277,0.59875,0.47825,0.556,0.52075,0.42925,0.501,0.439,0.3445,0.398
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.625456599984318,274.950600399985,zu11,274.950600399985,,271.2376675000414,273.2520113000646,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997659825764223,succ_gain,0.0,6.0,273.2520113000646,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,0.0220365002033511,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,1,0,1.0,0.9652548237684522,0.0997659825764223,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0997659825764223,2,0.58325,0.58775,0.4815,0.4975,0.54775,0.688,0.5835,0.6225,0.77825,0.762
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3147134000901133,281.56309439998586,zu11,277.5982940000249,279.61272169998847,281.56309439998586,,False,6.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0730743436560456,wait_cost,1.0,5.0,279.61272169998847,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,-0.1705068018641066,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0.0,0.2736186951763609,-0.0730743436560456,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,5.836734693877551,5.836734693877551,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.28675,0.064,0.47075,0.555,0.52225,0.43675,0.5095,0.4435,0.0335,0.19425
