miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,543.2406306999619,546.7469343999983,,right,1.214239599998109,548.5956395000103,ri12,548.5956395000103,,543.2406306999619,546.7469343999983,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,wait_cost,0.0,3.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0341963083625462,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,0,0,0.0,0.1941180372476875,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0026222925028365,2,0.5485,0.57975,0.4265,0.492,0.34075,0.64425,0.28225,0.33675,0.129,0.332
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.333781799999997,553.9571998000029,ri12,549.8277138999547,551.8422123999917,553.9571998000029,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,succ_gain,1.0,4.0,551.8422123999917,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0023182547545258,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,1,0,1.0,0.2880183658987981,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0403131826957271,2,0.55425,0.58475,0.418,0.51025,0.57625,0.413,0.4885,0.6685,0.61775,0.6005
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4553327999892645,558.9527015999774,ri12,558.9527015999774,,555.3225345999817,557.3371648999746,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0169514936747448,wait_cost,0.0,3.0,557.3371648999746,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0753886602652034,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,0,0,0.0,0.3752346029840355,-0.0169514936747448,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,1,0,0,-0.0169514936747448,2,0.30675,0.58725,0.42475,0.4835,0.33175,0.6545,0.27325,0.327,0.12725,0.252
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.650133299990557,564.7808928999584,ri12,560.4346440999652,562.4491051000077,564.7808928999584,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1003086419753085,succ_gain,1.0,4.0,562.4491051000077,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0004286694101509,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,1,0,1.0,0.9746099406162626,0.1003086419753085,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.1003086419753085,2,0.5545,0.578,0.42525,0.52,0.5725,0.418,0.49625,0.66075,0.62175,0.8765
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.7104163999902084,572.0408574999892,ri12,560.4346440999652,562.4491051000077,572.0408574999892,,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1249999999999999,wait_cost,1.0,3.0,569.4757921999553,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.0992798353909464,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,1,0,0.0,0.9971022762210944,0.1249999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,1.0,4.0,0,1,0,1,0.1249999999999999,2,0.302,0.5805,0.4255,0.51775,0.564,0.418,0.49,0.655,0.6115,0.92625
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7751430999487638,579.700156899984,ri12,579.700156899984,,574.7711618999601,576.785727999988,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.052469135802469,wait_cost,0.0,2.0,576.785727999988,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.2129629629629629,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,0,0,0.0,0.573881039367231,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,-0.052469135802469,2,0.55125,0.57975,0.43125,0.475,0.34575,0.6435,0.27875,0.33725,0.128,0.117
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.3651565000182018,584.5453613999998,ri12,581.4985395999975,583.512719899998,584.5453613999998,,False,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0555555555555555,wait_cost,1.0,1.0,583.512719899998,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.0555555555555554,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,1,0,0.0,0.8608441931237539,0.0555555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.0555555555555555,2,0.5585,0.598,0.41025,0.522,0.5785,0.40675,0.5015,0.678,0.6295,0.70075
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8003805000334978,590.189974399982,ri12,590.189974399982,,586.9431302999728,588.9575685999589,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,succ_gain,0.0,2.0,588.9575685999589,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.3333333333333332,66.0,0.5,0.3833333333333333,-1.5,-1.3138888888888889,0,0,1.0,-0.2226680393460753,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5475,0.58125,0.96775,0.484,0.34325,0.65075,0.2775,0.3325,0.9,0.9935
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,593.7601842999575,597.2665609999676,,left,1.7546331999474205,597.8537281999597,ri12,593.7601842999575,597.2665609999676,597.8537281999597,,False,5.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0048305423367587,wait_cost,1.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0388172421765338,40.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-1.1979166666666667,1,0,0.0,0.5622598321947211,-0.0048305423367587,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,1.0,5.0,0,1,0,1,-0.0048305423367587,2,0.32225,0.5785,0.4255,0.5045,0.48175,0.44125,0.4395,0.66125,0.295,0.32
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5927033000043591,603.8608178999857,ri12,593.7601842999575,597.2665609999676,603.8608178999857,,False,4.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0125198670204943,wait_cost,1.0,3.0,601.6457577999681,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0478477227835006,40.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-1.1979166666666667,1,0,0.0,0.4654327612294757,0.0125198670204943,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,1,0.0125198670204943,2,0.54575,0.5925,0.41175,0.50475,0.47875,0.4335,0.4255,0.67,0.297,0.40675
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.524572500027716,610.6544115999714,ri12,593.7601842999575,597.2665609999676,610.6544115999714,,True,3.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0818867418501112,unsucc_cost,1.0,1.0,607.4903007000103,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.1435199078218436,40.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-1.1979166666666667,1,0,1.0,0.9260717414735724,0.0818867418501112,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,1,0,1,0.0818867418501112,2,0.54425,0.58925,0.4155,0.5215,0.479,0.4345,0.4325,0.6655,0.29375,0.8195
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0075348999816924,617.964290999982,ri12,593.7601842999575,597.2665609999676,617.964290999982,,True,1.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,fight_cost,1.0,0.0,615.2164129999583,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.1605812355324073,40.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-1.1979166666666667,1,0,1.0,0.6969075514855201,0.1354904174804687,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.536,0.58075,0.96525,0.522,0.463,0.44325,0.433,0.66575,0.965,0.943
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,623.867354499991,627.3717327999766,,left,1.0763677000068128,630.9699294999591,ri12,623.867354499991,627.3717327999766,630.9699294999591,,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0059145108757046,wait_cost,1.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0361323788439721,69.0,0.3928571428571428,0.3735119047619047,-1.2665816326530612,-1.0812074829931977,0,0,0.0,0.0735921319945298,-0.0059145108757046,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0059145108757046,2,0.55475,0.58325,0.4245,0.52,0.52325,0.38575,0.37225,0.336,0.29075,0.31675
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.2676187999895774,637.2797345999861,ri12,623.867354499991,627.3717327999766,637.2797345999861,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039335814476322,wait_cost,1.0,3.0,634.082024400006,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0514035096049941,69.0,0.3928571428571428,0.3735119047619047,-1.2665816326530612,-1.0812074829931977,0,0,0.0,0.8187302941328755,0.0039335814476322,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,0.0039335814476322,2,0.559,0.57475,0.425,0.50725,0.5055,0.38725,0.36575,0.3325,0.28325,0.36925
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.234357299981639,644.589465899975,ri12,623.867354499991,627.3717327999766,644.589465899975,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0052802293311737,wait_cost,1.0,2.0,641.5917410000111,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0489805383249788,69.0,0.3928571428571428,0.3735119047619047,-1.2665816326530612,-1.0812074829931977,0,0,0.0,0.8039536251823194,0.0052802293311737,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,1,0,0,0.0052802293311737,2,0.5515,0.575,0.4285,0.509,0.51,0.39025,0.375,0.3425,0.29925,0.3825
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.14819219999481,658.6427734000026,ri12,658.6427734000026,,646.8539665999706,648.868262199976,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1284279336734693,fight_cost,0.0,0.0,656.3780508000054,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0838713036234903,69.0,0.3928571428571428,0.3735119047619047,-1.2665816326530612,-1.0812074829931977,0,1,1.0,0.1381887054822094,0.1284279336734693,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,1,0,0.625,1,0.54225,0.58575,0.96725,0.47675,0.483,0.5365,0.433,0.33075,0.9795,0.9315
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,663.5597790000029,667.0679621999734,,right,2.0836160000180826,670.7149502999964,ri12,663.5597790000029,667.0679621999734,670.7149502999964,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,1.0,2.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0090639294214999,24.0,0.55,0.4714285714285714,-0.91,-1.0882908163265306,1,1,1.0,0.7341048458851802,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0805026556124999,2,0.553,0.58525,0.421,0.52075,0.5695,0.539,0.609,0.66275,0.8775,0.807
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3262362999957986,676.859403999988,ri12,676.859403999988,,672.8296175999567,674.8441089999978,False,2.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,wait_cost,0.0,1.0,674.8441089999978,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0445789599999999,24.0,0.55,0.4714285714285714,-0.91,-1.0882908163265306,0,0,0.0,0.2823450810120603,0.0040319874499998,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040319874499998,2,0.55575,0.57375,0.43275,0.48625,0.43825,0.59525,0.41025,0.34425,0.4425,0.3775
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6152519999886863,682.2041742999572,ri12,678.2080831999774,680.2224660000065,682.2041742999572,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1165484374999999,succ_gain,1.0,2.0,680.2224660000065,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.083914875,24.0,0.55,0.4714285714285714,-0.91,-1.0882908163265306,1,1,1.0,-0.485723339023551,0.1165484374999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5485,0.5735,0.96725,0.51375,0.5685,0.53525,0.60125,0.65775,0.99075,0.90925
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9701218999689445,688.3489373999764,ri12,678.2080831999774,680.2224660000065,688.3489373999764,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.06629375,succ_gain,1.0,3.0,684.8514624999953,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,-0.0082544999999999,24.0,0.55,0.4714285714285714,-0.91,-1.0882908163265306,1,1,1.0,0.6780954189923476,0.06629375,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,1,1,0.06629375,2,0.31325,0.5865,0.42225,0.502,0.572,0.53875,0.61375,0.66825,0.877,0.74675
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.135896399966441,695.2279980999883,ri12,695.2279980999883,,690.3469687000033,692.3611269000103,False,3.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0570119999999999,wait_cost,0.0,2.0,692.3611269000103,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.134975,24.0,0.55,0.4714285714285714,-0.91,-1.0882908163265306,0,0,0.0,0.127422118927601,-0.0570119999999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,2.68,2.68,1.0,1.0,1.0,3.0,0,1,0,0,-0.0570119999999999,2,0.31325,0.58275,0.42325,0.48425,0.435,0.6,0.40175,0.3425,0.44675,0.11925
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.34004569996614,701.8028957999777,ri12,696.3909695000038,698.4055420999648,701.8028957999777,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,unsucc_cost,1.0,0.0,698.4055420999648,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,-0.0699999999999999,24.0,0.55,0.4714285714285714,-0.91,-1.0882908163265306,1,1,1.0,0.2927037178336197,0.07,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.07,2,0.542,0.585,0.42625,0.50575,0.5755,0.5345,0.61,0.66825,0.88025,0.75875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.457606000010855,15.96417280001333,,right,0.8630420000408776,18.89659090002533,ri12,18.89659090002533,,12.457606000010855,15.96417280001333,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,wait_cost,0.0,3.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.0217710183950354,17.0,0.2678571428571428,0.4089285714285714,-1.2346938775510203,-1.0723469387755102,0,0,0.0,-0.1472919215964002,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0038600655291852,2,0.5455,0.58825,0.41775,0.4865,0.47275,0.37675,0.31975,0.32425,0.1275,0.30625
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.126652400009334,23.49092200002633,ri12,23.49092200002633,,12.457606000010855,15.96417280001333,False,3.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.028184703228122,wait_cost,0.0,2.0,21.792111200047657,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.0631612346701049,17.0,0.2678571428571428,0.4089285714285714,-1.2346938775510203,-1.0723469387755102,0,0,0.0,0.119250758033036,0.028184703228122,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,1.0,2.0,-1.0,3.0,0,1,0,0,0.028184703228122,2,0.5645,0.5745,0.42875,0.48925,0.4725,0.3935,0.344,0.3385,0.1385,0.5135
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1843014000332914,28.969122300040908,ri12,24.63989730004687,26.654312600032423,28.969122300040908,,True,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0158460129548487,unsucc_cost,1.0,0.0,26.654312600032423,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,-0.00249814530404,17.0,0.2678571428571428,0.4089285714285714,-1.2346938775510203,-1.0723469387755102,1,0,1.0,0.1691530649056297,0.0158460129548487,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0158460129548487,2,0.56425,0.5765,0.4285,0.51775,0.56225,0.35925,0.503,0.66175,0.4335,0.44475
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.18851440004073,36.69513110001572,,left,1.670838600024581,39.60944680002285,ri12,33.18851440004073,36.69513110001572,39.60944680002285,,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0033451223961741,wait_cost,1.0,3.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.0318177712615933,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,0,0,0.0,0.5133256560940225,-0.0033451223961741,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0033451223961741,2,0.54225,0.5895,0.4155,0.5135,0.3385,0.6545,0.4115,0.32675,0.133,0.317
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9561018999665976,59.50711659999797,ri12,59.50711659999797,,48.23439850000432,50.24889070005156,True,1.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0844425154320986,succ_gain,0.0,3.0,58.52435120003065,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,0.0750600137174211,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,1,0,1.0,-0.0448907816878187,0.0844425154320986,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54675,0.579,0.967,0.48375,0.57,0.3675,0.50025,0.66275,0.97025,0.8205
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4543542999890633,63.521375000011176,ri12,60.48965110001154,62.50417940004263,63.521375000011176,,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0054012345679012,wait_cost,1.0,2.0,62.50417940004263,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.1840277777777776,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,0,0,0.0,0.3745620220476901,0.0054012345679012,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,3.0,0,1,0,0,0.0054012345679012,2,0.311,0.57175,0.43325,0.525,0.344,0.638,0.42875,0.345,0.14125,0.3865
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0828899000189267,69.0149412000319,ri12,69.0149412000319,,65.00199240003712,67.01656660001026,True,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0138888888888888,unsucc_cost,0.0,0.0,67.01656660001026,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,-0.0138888888888889,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.3117913832199546,1,0,1.0,0.0796333008185335,0.0138888888888888,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0138888888888888,2,0.5595,0.58075,0.427,0.4985,0.5685,0.36175,0.50575,0.66425,0.42475,0.42775
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.26388010004302,77.77314830000978,,left,2.0391447999863885,81.12105760001577,ri12,74.26388010004302,77.77314830000978,81.12105760001577,,False,5.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,1.0,4.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.07495910506875,0.0,0.55,0.5041666666666667,-0.91,-1.1494444444444445,0,0,0.0,0.712530504267714,-0.019480620685,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,4.68,4.68,0.0,1.0,-1.0,5.0,0,1,0,0,-0.019480620685,2,0.55525,0.5845,0.425,0.5125,0.42575,0.6075,0.4025,0.328,0.4405,0.245
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.842366500000935,88.84645550005371,ri12,74.26388010004302,77.77314830000978,88.84645550005371,,False,4.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,wait_cost,1.0,3.0,85.19951210002182,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.102124415,0.0,0.55,0.5041666666666667,-0.91,-1.1494444444444445,0,0,0.0,1.0446369798407515,0.0140390357999998,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,-1.0,4.0,0,1,0,0,0.0140390357999998,2,0.55375,0.5795,0.423,0.50825,0.43,0.60475,0.401,0.33925,0.434,0.429
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1960299999918789,105.18114810000408,ri12,74.26388010004302,77.77314830000978,105.18114810000408,,True,2.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0082544999999999,unsucc_cost,1.0,0.0,102.5499109000084,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,0.06629375,0.0,0.55,0.5041666666666667,-0.91,-1.1494444444444445,0,0,1.0,0.1790077388191015,-0.0082544999999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0082544999999999,2,0.54025,0.59875,0.405,0.5185,0.4115,0.621,0.38575,0.32525,0.43175,0.2925
