miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,226.56813750020228,230.0595141001977,,left,1.8756011999212203,231.4254046001006,xp7,226.56813750020228,230.0595141001977,231.4254046001006,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.000620491815553,wait_cost,1.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0197775730914855,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0.0,0.6289292479863526,0.000620491815553,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,4.0,0,1,0,0,0.000620491815553,2,0.62975,0.64025,0.4905,0.57425,0.574,0.42975,0.44275,0.46525,0.33875,0.47925
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5694611000362784,236.2661484000273,xp7,226.56813750020228,230.0595141001977,236.2661484000273,,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,1.0,2.0,235.3332810001448,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0271702936740403,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0.0,0.4507323120524699,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,3.0,0,1,0,0,0.0102042008928614,2,0.61875,0.6365,0.4965,0.57175,0.5615,0.422,0.463,0.46425,0.33475,0.53325
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3460198000539094,240.6121098001022,xp7,240.6121098001022,,237.8648127000779,239.87913510017097,True,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0231674818752166,succ_gain,0.0,3.0,239.87913510017097,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0037858795279334,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,1.0,0.2971519414069926,0.0231674818752166,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,1,0,0,0.0231674818752166,2,0.6075,0.6275,0.49775,0.54325,0.55975,0.53425,0.4975,0.465,0.54475,0.5755
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9002533999737352,247.2414127001539,xp7,241.977425100049,243.9919414001052,247.2414127001539,,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0329223916408406,wait_cost,1.0,2.0,243.9919414001052,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0712389763770579,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0.0,-0.1050789997607726,0.0329223916408406,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,1.0,3.0,0,1,0,0,0.0329223916408406,2,0.29075,0.6385,0.50225,0.566,0.5655,0.4375,0.45625,0.47825,0.33525,0.6145
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8003030000254512,253.949622400105,xp7,241.977425100049,243.9919414001052,253.949622400105,,False,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0061684062765199,wait_cost,1.0,1.0,250.18620560015552,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0564198091754306,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,0.0,-0.2227648729900834,0.0061684062765199,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,2.0,0,1,0,0,0.0061684062765199,2,0.62675,0.61375,0.4805,0.54425,0.5475,0.45425,0.4795,0.485,0.35175,0.51725
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6728292000479996,258.7119226001669,xp7,241.977425100049,243.9919414001052,258.7119226001669,,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0571620179850632,unsucc_cost,1.0,0.0,256.7966983001679,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0926024691358025,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-1.0799357520786093,0,0,1.0,0.5145163247714233,0.0571620179850632,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.62825,0.62775,0.93425,0.56175,0.56275,0.4405,0.4545,0.47925,0.922,0.67975
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,264.04990480002016,267.55332630011253,,left,1.0591102000325918,268.96908730012365,xp7,268.96908730012365,,264.04990480002016,267.55332630011253,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0193852844836012,unsucc_cost,0.0,2.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0029603746186211,61.0,0.325,0.3180555555555555,-1.354375,-1.3668171296296296,1,1,1.0,0.0574291216705028,0.0193852844836012,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,1,1,0.0193852844836012,2,0.62725,0.6185,0.49575,0.538,0.5495,0.52475,0.49075,0.6205,0.52625,0.545
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6321080999914557,275.0632778001018,xp7,275.0632778001018,,264.04990480002016,267.55332630011253,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0117110723015676,wait_cost,0.0,1.0,272.0657365000807,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0001716104304543,61.0,0.325,0.3180555555555555,-1.354375,-1.3668171296296296,1,1,0.0,0.4898724920881556,0.0117110723015676,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,1,1,1,0.0117110723015676,2,0.61525,0.60775,0.49625,0.53625,0.53525,0.519,0.5,0.61125,0.5225,0.51075
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6455610000994056,279.77730670012534,xp7,276.72887540003285,278.74271840020083,279.77730670012534,,True,1.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0201061809716796,succ_gain,1.0,2.0,278.74271840020083,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.02941247045,61.0,0.325,0.3180555555555555,-1.354375,-1.3668171296296296,0,0,1.0,0.49808135957371,0.0201061809716796,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.6135,0.637,0.938,0.5615,0.561,0.4445,0.4655,0.48,0.93325,0.56825
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0574439000338316,287.1185890000779,xp7,276.72887540003285,278.74271840020083,287.1185890000779,,True,2.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0079824741210937,unsucc_cost,1.0,0.0,283.4549928000197,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0250650496875,61.0,0.325,0.3180555555555555,-1.354375,-1.3668171296296296,0,0,1.0,0.0558545809177174,-0.0079824741210937,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,0.0,1.0,1.0,2.0,0,1,0,0,-0.0079824741210937,2,0.28375,0.63275,0.473,0.5665,0.5565,0.45,0.46275,0.48275,0.366,0.4655
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,292.5691799002234,296.0765662000049,,right,1.5563187999650836,298.10857420018874,xp7,292.5691799002234,296.0765662000049,298.10857420018874,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,1.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,-0.019480620685,24.0,0.55,0.4375,-0.91,-1.1321875,1,1,1.0,0.442323289066605,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875,2,0.61975,0.629,0.48675,0.56625,0.56575,0.58275,0.627,0.6305,0.756,0.73425
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3990320998709649,304.66883770003915,xp7,292.5691799002234,296.0765662000049,304.66883770003915,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,unsucc_cost,1.0,1.0,301.7047287002206,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0196917849999999,24.0,0.55,0.4375,-0.91,-1.1321875,1,1,1.0,0.335780640288567,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.103973876875,2,0.61725,0.6275,0.486,0.566,0.56525,0.5785,0.6285,0.629,0.75425,0.80125
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4230339000932872,310.86335910018533,xp7,292.5691799002234,296.0765662000049,310.86335910018533,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1165484374999999,unsucc_cost,1.0,0.0,308.1153234001249,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.083914875,24.0,0.55,0.4375,-0.91,-1.1321875,1,1,1.0,0.3527911417988559,0.1165484374999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.619,0.63,0.941,0.56875,0.56975,0.57925,0.625,0.6295,0.94925,0.83225
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,318.1101810000837,321.6193639000412,,left,1.0798549000173807,323.1548664001748,xp7,323.1548664001748,,318.1101810000837,321.6193639000412,True,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,succ_gain,0.0,6.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0913331728581944,62.0,0.6125,0.58125,0.0124999999999999,-0.4487500000000001,1,0,1.0,0.0768266802743534,0.0146228087570071,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,1,0,1,0.0146228087570071,2,0.62725,0.632,0.495,0.5505,0.55125,0.64975,0.6635,0.63025,0.7605,0.53875
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8527611000463367,329.5956586000975,xp7,329.5956586000975,,318.1101810000837,321.6193639000412,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.056437416691035,wait_cost,0.0,5.0,326.2820731000975,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,-0.0002662081003189,62.0,0.6125,0.58125,0.0124999999999999,-0.4487500000000001,1,0,0.0,-0.1592758410031193,-0.056437416691035,0.46875,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,1,0,1,-0.056437416691035,2,0.2845,0.63475,0.48375,0.5495,0.551,0.6505,0.6695,0.63875,0.7635,0.2875
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0180963000748309,335.0404762001708,xp7,330.4782973001711,332.4925358002074,335.0404762001708,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0904835319900512,unsucc_cost,1.0,3.0,332.4925358002074,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,-0.0122776407927275,62.0,0.6125,0.58125,0.0124999999999999,-0.4487500000000001,1,1,1.0,0.0179345109773029,0.0904835319900512,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0904835319900512,2,0.61775,0.6195,0.4885,0.556,0.55525,0.621,0.72925,0.61675,0.845,0.7785
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1165653001517055,339.6543865001295,xp7,339.6543865001295,,336.0895290002227,338.103949100012,True,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0092318544387817,fight_cost,0.0,0.0,338.103949100012,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.1859422485351562,62.0,0.6125,0.58125,0.0124999999999999,-0.4487500000000001,1,0,1.0,0.1102572770649291,0.0092318544387817,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,1,0,1,0.0092318544387817,2,0.62,0.62475,0.48325,0.54025,0.5495,0.63525,0.659,0.6265,0.7505,0.5345
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,344.32620800007135,347.81680200016126,,right,2.0403970999177545,348.47995900013484,xp7,348.47995900013484,,344.32620800007135,347.81680200016126,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,0.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0381787567431899,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0.0,0.7131444457353727,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234,2,0.6265,0.6255,0.48825,0.5435,0.55775,0.44625,0.49875,0.47025,0.34975,0.475
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0995012000203133,355.25519670010544,xp7,350.54301940021105,352.5571605002042,355.25519670010544,,True,3.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,succ_gain,1.0,5.0,352.5571605002042,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0285033215499423,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1.0,0.0948566224357423,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,0.0,2.0,-1.0,3.0,0,1,0,0,0.0685767383231606,2,0.619,0.63425,0.48375,0.5635,0.554,0.535,0.56425,0.4695,0.53725,0.71775
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0522450001444668,361.50209660013206,xp7,361.50209660013206,,356.38719060015865,358.4016160001047,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0052022231153132,wait_cost,0.0,4.0,358.4016160001047,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0588641611795491,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0.0,0.0509259770720479,-0.0052022231153132,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,4.679012345679013,4.679012345679013,1.0,2.0,1.0,5.0,0,1,0,0,-0.0052022231153132,2,0.293,0.62925,0.484,0.5435,0.5565,0.4415,0.4925,0.46325,0.346,0.4745
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9255538999568672,366.69451729999855,xp7,366.69451729999855,,356.38719060015865,358.4016160001047,True,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0009236152891645,fight_cost,0.0,1.0,364.5958555000834,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0698200591614121,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1.0,-0.0773629099211561,-0.0009236152891645,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0009236152891645,2,0.6135,0.62825,0.4995,0.53975,0.55775,0.44,0.499,0.47275,0.3465,0.478
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9138474001083524,371.922663600184,xp7,371.922663600184,,356.38719060015865,358.4016160001047,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0810506498369527,unsucc_cost,0.0,0.0,369.6577763000969,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.1313020527358634,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1.0,-0.0900916797730366,0.0810506498369527,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,0.6790123456790123,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6155,0.646,0.946,0.56,0.572,0.417,0.4815,0.46775,0.9295,0.76325
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,377.1035820001271,380.6142312001903,,left,1.1439452001359314,382.1798149000388,xp7,377.1035820001271,380.6142312001903,382.1798149000388,,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,wait_cost,1.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,-0.0026222925028365,66.0,0.5,0.4055555555555555,-1.5,-1.3102469135802468,1,0,0.0,0.1344829898311887,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0341963083625462,2,0.6235,0.6275,0.48975,0.565,0.5595,0.49025,0.55225,0.62775,0.53525,0.60675
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4206077998969704,386.47617530007847,xp7,377.1035820001271,380.6142312001903,386.47617530007847,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,wait_cost,1.0,2.0,385.3597415001132,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0023182547545258,66.0,0.5,0.4055555555555555,-1.5,-1.3102469135802468,1,0,0.0,0.3510848081317327,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0403131826957271,2,0.605,0.6265,0.48275,0.56,0.5665,0.494,0.55075,0.62525,0.5365,0.62575
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.0655325001571327,392.50340340007097,xp7,392.50340340007097,,387.9242696000729,389.93894130014814,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0048344383478128,fight_cost,0.0,0.0,389.93894130014814,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0231481481481481,66.0,0.5,0.4055555555555555,-1.5,-1.3102469135802468,0,0,1.0,0.7253880624959043,0.0048344383478128,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0048344383478128,2,0.61225,0.60425,0.49075,0.525,0.51375,0.63575,0.43625,0.48975,0.49075,0.501
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,399.49447850021534,402.9983584000729,,right,1.7373458999209106,405.3435018002056,xp7,399.49447850021534,402.9983584000729,405.3435018002056,,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,succ_gain,1.0,6.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,-0.0012731594242116,37.0,0.2666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,1.0,0.552358603830557,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,0.0,2.0,-1.0,4.0,0,1,0,1,0.0216341378184502,2,0.62775,0.6385,0.48975,0.56875,0.5635,0.48275,0.534,0.642,0.4655,0.5685
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.647965099895373,412.3348794002086,xp7,399.49447850021534,402.9983584000729,412.3348794002086,,False,6.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.0862995713235337,wait_cost,1.0,5.0,409.1208919000346,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,-0.0807203286888855,37.0,0.2666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,0.0,0.4995412540150856,-0.0862995713235337,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,5.944444444444445,5.944444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0862995713235337,2,0.29475,0.6285,0.49325,0.55725,0.55175,0.491,0.524,0.6285,0.472,0.218
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.142782000126317,417.9986631001812,xp7,417.9986631001812,,414.0001182002016,416.0144640000072,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.021066981786313,wait_cost,0.0,4.0,416.0144640000072,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0426090492641704,37.0,0.2666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,0.0,0.7621049848243302,0.021066981786313,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,1.0,2.0,-1.0,5.0,0,1,0,1,0.021066981786313,2,0.638,0.628,0.4965,0.54775,0.569,0.42325,0.53625,0.628,0.34275,0.5655
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.156995499972254,424.2905343000312,xp7,420.1610024000984,422.17545730015263,424.2905343000312,,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0364517032464564,unsucc_cost,1.0,2.0,422.17545730015263,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.0058641975308642,37.0,0.2666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,1.0,0.1458265588109369,0.0364517032464564,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,0.0,2.0,-1.0,4.0,0,1,0,1,0.0364517032464564,2,0.63225,0.6205,0.487,0.5535,0.55025,0.493,0.51675,0.6185,0.47875,0.60675
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.224231899948791,430.601651100209,xp7,430.601651100209,,425.4726338000037,427.48707180004567,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0388888888888888,wait_cost,0.0,1.0,427.48707180004567,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,0.0388888888888888,37.0,0.2666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,0.0,0.2023136268871906,-0.0388888888888888,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0388888888888888,2,0.615,0.63225,0.4895,0.54575,0.568,0.42675,0.5295,0.6305,0.34125,0.35775
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0737505999859422,437.0454434000421,xp7,431.8500116001815,433.8644434001762,437.0454434000421,,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,1.0,0.0,433.8644434001762,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,0.1999999999999999,37.0,0.2666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,1.0,0.0711577530923696,0.2777777777777777,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,0.9444444444444444,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.6265,0.62975,0.94075,0.56125,0.55175,0.5,0.5245,0.63175,0.93925,0.9775
