miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0317786000669005,193.16606900002807,ti14,193.16606900002807,,188.2226240998134,190.2219374999404,True,6.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0585643106180149,unsucc_cost,0.0,4.0,190.2219374999404,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.0065213250820957,19.0,0.5982142857142857,0.5213293650793651,-0.0446428571428572,-0.4389880952380953,1,1,1,0.0312841092245899,0.0585643106180149,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,-1.0,6.0,0,1,1,1,0.0585643106180149,2,0.56075,0.619,0.50925,0.517,0.54175,0.641,0.773,0.644,0.941,0.64025
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.944463400170207,197.29352810001,ti14,197.29352810001,,188.2226240998134,190.2219374999404,True,4.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.100650709502551,succ_gain,0.0,6.0,196.2218009000644,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.0091935733316938,19.0,0.5982142857142857,0.5213293650793651,-0.0446428571428572,-0.4389880952380953,1,1,1,-0.0571383432729092,0.100650709502551,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.100650709502551,2,0.554,0.62675,0.51675,0.51325,0.53775,0.6485,0.77325,0.65025,0.93675,0.6985
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1055874996818602,203.84600979974493,ti14,203.84600979974493,,188.2226240998134,190.2219374999404,False,6.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,5.0,200.255246100016,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.0738313636001275,19.0,0.5982142857142857,0.5213293650793651,-0.0446428571428572,-0.4389880952380953,1,1,0,0.1003768676014502,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.477,0.2055,0.502,0.50925,0.52925,0.644,0.78275,0.64375,0.40525,0.548
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.767705200240016,210.32882849965245,ti14,210.32882849965245,,188.2226240998134,190.2219374999404,False,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,4.0,206.9720360999927,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.1135602678571428,19.0,0.5982142857142857,0.5213293650793651,-0.0446428571428572,-0.4389880952380953,1,1,0,-0.2643494733793596,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,0.55525,0.2095,0.517,0.5135,0.56375,0.65,0.77375,0.651,0.39475,0.56375
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.4548853999003768,215.58357919985428,ti14,211.12255509989336,213.1221427000128,215.58357919985428,,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1199776785714285,wait_cost,1.0,3.0,213.1221427000128,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.0,19.0,0.5982142857142857,0.5213293650793651,-0.0446428571428572,-0.4389880952380953,1,0,0,0.3749271345664239,-0.1199776785714285,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.563,0.207,0.5255,0.5945,0.561,0.695,0.7,0.6555,0.26125,0.3765
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7221067999489605,221.1481503997929,ti14,221.1481503997929,,217.0618682000786,219.07230459991845,False,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,2.0,219.07230459991845,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.25,19.0,0.5982142857142857,0.5213293650793651,-0.0446428571428572,-0.4389880952380953,1,1,0,-0.325582228661764,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.57025,0.21025,0.519,0.521,0.54775,0.65275,0.7775,0.65475,0.38525,0.5625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,227.5854822997935,231.0892754998058,,left,0.851836399640888,234.2811618996784,ti14,227.5854822997935,231.0892754998058,234.2811618996784,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0074793948520252,wait_cost,1.0,4.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.0122551342604393,71.0,0.35,0.4741071428571428,-1.7350000000000003,-0.8898214285714288,0,0,0,-0.1603607897917041,-0.0074793948520252,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0074793948520252,2,0.5625,0.63275,0.53125,0.5975,0.56125,0.34325,0.341,0.43975,0.1565,0.55575
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9700352996587752,240.3938183998689,ti14,240.3938183998689,,235.15623259963468,237.15618410008028,False,4.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0188078231718747,wait_cost,0.0,3.0,237.15618410008028,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.0029947769503126,71.0,0.35,0.4741071428571428,-1.7350000000000003,-0.8898214285714288,0,0,0,-0.0304228167460603,0.0188078231718747,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,0.0188078231718747,2,0.55325,0.62925,0.5145,0.512,0.55575,0.593,0.34175,0.449,0.40225,0.58725
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0422383002005515,245.57300349976867,ti14,245.57300349976867,,235.15623259963468,237.15618410008028,False,3.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0158559990624999,wait_cost,0.0,2.0,243.3891985998489,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.0032775458375002,71.0,0.35,0.4741071428571428,-1.7350000000000003,-0.8898214285714288,0,0,0,0.0413706121945839,0.0158559990624999,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0158559990624999,2,0.56575,0.62275,0.526,0.5125,0.56025,0.59225,0.3495,0.4365,0.40525,0.585
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6897224001586437,252.38992689969012,ti14,252.38992689969012,,235.15623259963468,237.15618410008028,True,2.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0145074218749999,unsucc_cost,0.0,0.0,248.639254800044,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,-0.00750475,71.0,0.35,0.4741071428571428,-1.7350000000000003,-0.8898214285714288,0,0,1,-0.3714660809533385,0.0145074218749999,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.0145074218749999,2,0.57125,0.6305,0.52375,0.52,0.561,0.594,0.34075,0.4445,0.40675,0.58275
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,258.0192215000279,261.5132605996914,,left,0.8823678996413946,264.33843139978126,ti14,264.33843139978126,,258.0192215000279,261.5132605996914,True,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0022646613356588,succ_gain,0.0,6.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.0163295597102297,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,1,-0.1251461901707913,-0.0022646613356588,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0022646613356588,2,0.5615,0.6235,0.523,0.509,0.55075,0.365,0.38975,0.648,0.18725,0.5565
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.49652020027861,269.2799837999046,ti14,265.2400078997016,267.23971669981256,269.2799837999046,,False,6.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0775715826968563,wait_cost,1.0,5.0,267.23971669981256,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.1094330331557514,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0,0.4031425465680679,-0.0775715826968563,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,5.8,5.8,0.0,2.0,1.0,6.0,0,1,0,1,-0.0775715826968563,2,0.4915,0.61525,0.51025,0.57975,0.52725,0.36025,0.50975,0.6405,0.28875,0.46075
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6466569998301566,275.68129169987515,ti14,275.68129169987515,,270.8089062999934,272.82303099986166,False,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0110134418466156,wait_cost,0.0,4.0,272.82303099986166,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.0464140479150547,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0,-0.4359392644208588,-0.0110134418466156,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0110134418466156,2,0.55625,0.62725,0.52325,0.5065,0.55325,0.36375,0.386,0.65625,0.18575,0.54325
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.16704889992252,280.7124407999217,ti14,276.3569088000804,278.35642689978704,280.7124407999217,,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0371940253010211,wait_cost,1.0,3.0,278.35642689978704,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.0145065966348517,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0,0.1544782546737764,0.0371940253010211,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,1,0.0371940253010211,2,0.5755,0.624,0.514,0.59025,0.5465,0.351,0.49775,0.64875,0.27525,0.612
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2255484997294843,286.5649896999821,ti14,286.5649896999821,,281.9070365000516,283.90649059973657,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,wait_cost,0.0,2.0,283.90649059973657,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.1559259259259259,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0,0.2033884986655977,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,1,0,1,0.0924020728547477,2,0.54925,0.6235,0.534,0.517,0.55225,0.3665,0.385,0.64375,0.18925,0.68375
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4438194995746017,290.46171579975635,ti14,290.46171579975635,,281.9070365000516,283.90649059973657,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,wait_cost,0.0,1.0,289.8232470997609,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.0135802469135801,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0,0.3672920323628493,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0135802469135802,2,0.564,0.625,0.5235,0.507,0.55025,0.3645,0.3915,0.6495,0.175,0.53525
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5618499000556767,297.0098353996873,ti14,297.0098353996873,,281.9070365000516,283.90649059973657,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,succ_gain,0.0,3.0,293.9234140999615,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.1999999999999999,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,1,-0.5765205465125938,0.1728395061728395,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.4691358024691356,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.567,0.6265,0.89275,0.49825,0.556,0.3705,0.38575,0.64575,0.81125,0.77875
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9007216999307276,301.6988208000548,ti14,297.5904677999206,299.59000559989363,301.6988208000548,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1.0,2.0,299.59000559989363,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.2222222222222222,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0,-0.104558948186965,0.0,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.482,0.21875,0.51575,0.57975,0.5455,0.36275,0.5155,0.64025,0.06425,0.551
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,307.02248140005395,310.5302555998787,,right,0.926090500317514,311.3201199998148,ti14,311.3201199998148,,307.02248140005395,310.5302555998787,False,4.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,wait_cost,0.0,3.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.0414014973705713,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,0,0,0,-0.0767833165871564,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,0,0.0055810462338896,2,0.5745,0.6395,0.5285,0.50275,0.5605,0.41725,0.4635,0.428,0.40275,0.58375
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4609062001109123,315.46392880007625,ti14,312.27657780004665,314.29043979989365,315.46392880007625,,True,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,unsucc_cost,1.0,1.0,314.29043979989365,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.0226762938595989,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,1,1,1,0.3790569281824492,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,0.0,1.0,-1.0,3.0,0,1,1,1,0.0542269098658266,2,0.5675,0.6185,0.517,0.58325,0.54575,0.5885,0.54,0.64525,0.768,0.632
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4046020000241697,319.9146928000264,ti14,319.9146928000264,,316.95786179974675,318.957101599779,False,1.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,wait_cost,0.0,0.0,318.957101599779,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.0641175250771606,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,0,0,0,0.3397539886519,0.0415481562499999,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,0.71,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.54425,0.62475,0.88925,0.5105,0.553,0.42625,0.467,0.44075,0.87675,0.61925
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,326.1598332999274,329.65757779963315,,right,0.8597426996566355,332.7150337998755,ti14,332.7150337998755,,326.1598332999274,329.65757779963315,False,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251257176546289,wait_cost,0.0,4.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.0078150263394839,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,0,-0.1511221209455499,0.0251257176546289,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0251257176546289,2,0.5655,0.63075,0.51775,0.515,0.5545,0.38425,0.547,0.654,0.38775,0.59975
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.610417100135237,336.4110737000592,ti14,336.4110737000592,,326.1598332999274,329.65757779963315,True,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0342792843898146,succ_gain,0.0,6.0,335.6075178999454,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.00642434352113,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,1,-0.4936127847659619,0.0342792843898146,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0342792843898146,2,0.551,0.63925,0.528,0.508,0.5555,0.36775,0.572,0.6655,0.37225,0.63025
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7545297001488507,341.89313889993355,ti14,341.89313889993355,,326.1598332999274,329.65757779963315,True,6.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0553055161699206,unsucc_cost,0.0,4.0,339.0406840997748,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,-0.0064138748697196,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,1,-0.2816606375345946,0.0553055161699206,0.25,0.25,0.25,0.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,1,0,1,0.0553055161699206,2,0.47975,0.63125,0.52875,0.522,0.55225,0.3875,0.55,0.6525,0.38775,0.63875
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3059804001823068,346.79404699988663,ti14,346.79404699988663,,326.1598332999274,329.65757779963315,False,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0587906080799667,wait_cost,0.0,3.0,344.6909952000715,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.0203160545730458,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,0,0.2669540232242492,0.0587906080799667,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0587906080799667,2,0.5625,0.6295,0.5355,0.50725,0.556,0.38,0.56375,0.65425,0.37725,0.648
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5413015000522137,352.1765646999702,ti14,352.1765646999702,,326.1598332999274,329.65757779963315,True,3.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1817602040816327,succ_gain,0.0,5.0,350.1241718996316,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.0813983756768013,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,1,-0.6137788539799897,0.1817602040816327,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1817602040816327,2,0.57075,0.62225,0.52125,0.50925,0.54,0.386,0.54875,0.64675,0.39425,0.78775
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8885693000629544,357.89468109980226,ti14,357.89468109980226,,326.1598332999274,329.65757779963315,False,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0.0,4.0,354.7408412997611,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.2175655976676384,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,0,-0.1181426377346375,0.0,0.0,0.25,0.25,0.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.5075,0.2165,0.51975,0.50625,0.54925,0.3865,0.553,0.6475,0.08725,0.56075
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7855004002340138,361.8431322998367,ti14,361.8431322998367,,326.1598332999274,329.65757779963315,False,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0.0,3.0,360.8078327998519,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.2208454810495626,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,0,-0.241434311758884,0.0,0.0,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.559,0.21325,0.5145,0.51175,0.54575,0.37975,0.55325,0.65525,0.08625,0.56625
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6209828001447022,367.86325370008126,ti14,367.86325370008126,,326.1598332999274,329.65757779963315,False,3.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0.0,2.0,364.6581621998921,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,-0.2857142857142857,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.169013605442177,1,0,0,-0.4764518944616931,0.0,0.0,0.25,0.25,0.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.55275,0.2205,0.52625,0.50025,0.53475,0.39425,0.54275,0.6445,0.0845,0.55475
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,373.8876179996878,377.391438699793,,left,1.1699276003055274,380.5522737996653,ti14,373.8876179996878,377.391438699793,380.5522737996653,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,wait_cost,1.0,4.0,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,False,0.0630973775,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.8573469387755102,0,0,0,0.1569418668142678,-0.0333353473,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0333353473,2,0.55425,0.62775,0.5035,0.59175,0.55675,0.67475,0.5865,0.441,0.71425,0.50375
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7593811000697315,386.97845069970936,ti14,386.97845069970936,,381.74173709983006,383.741261200048,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.126394,unsucc_cost,0.0,2.0,383.741261200048,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.03428035,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.8573469387755102,1,1,1,-0.2752515194718501,0.126394,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.126394,2,0.5585,0.63025,0.515,0.49975,0.5465,0.59175,0.74675,0.6585,0.8855,0.741
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9580649002455176,392.0130932996981,ti14,387.7584162000567,389.7581456997432,392.0130932996981,,True,2.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0156499999999999,fight_cost,1.0,0.0,389.7581456997432,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,True,0.076925,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.8573469387755102,0,0,1,-0.0428397577469078,-0.0156499999999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,2.04,2.04,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0156499999999999,2,0.55825,0.635,0.53525,0.6035,0.56875,0.67775,0.59875,0.4315,0.721,0.54425
