miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6359043000265956,182.1055962999817,fj4,167.8424114000518,171.34829240001272,182.1055962999817,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0732738911751257,wait_cost,1.0,1.0,179.22417489998043,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,-0.035893918609968,25.0,0.4444444444444444,0.4293650793650793,-0.8333333333333334,-0.9585034013605442,1,1,0.0,0.4921957401533172,0.0732738911751257,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0732738911751257,2,0.50475,0.48725,0.31975,0.47025,0.39725,0.5055,0.537,0.573,0.4105,0.59725
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1207177001051605,188.0162289000582,fj4,167.8424114000518,171.34829240001272,188.0162289000582,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1934156378600822,succ_gain,1.0,3.0,185.78481930005364,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.0967078189300412,25.0,0.4444444444444444,0.4293650793650793,-0.8333333333333334,-0.9585034013605442,1,1,1.0,0.113969283745325,0.1934156378600822,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.5045,0.48625,0.9825,0.46575,0.40425,0.52525,0.545,0.56725,0.982,0.925
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.4453197000548244,193.47786430001725,fj4,167.8424114000518,171.34829240001272,193.47786430001725,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0925925925925926,wait_cost,1.0,2.0,191.1796684999717,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,-0.0370370370370369,25.0,0.4444444444444444,0.4293650793650793,-0.8333333333333334,-0.9585034013605442,1,1,0.0,0.8941758710475671,0.0925925925925926,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,1,1,1,0.0925925925925926,2,0.18175,0.49525,0.33225,0.478,0.404,0.529,0.537,0.568,0.41625,0.66775
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7938906999770552,201.75342610001096,fj4,167.8424114000518,171.34829240001272,201.75342610001096,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1111111111111111,wait_cost,1.0,1.0,197.9566188000608,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,-0.111111111111111,25.0,0.4444444444444444,0.4293650793650793,-0.8333333333333334,-0.9585034013605442,1,1,0.0,0.5843868364612145,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.1111111111111111,2,0.4995,0.485,0.327,0.471,0.41425,0.50475,0.53175,0.55725,0.42525,0.7405
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9730981000466272,208.69756750005763,fj4,167.8424114000518,171.34829240001272,208.69756750005763,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,1.0,0.0,205.5828838000307,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.2222222222222222,25.0,0.4444444444444444,0.4293650793650793,-0.8333333333333334,-0.9585034013605442,1,1,1.0,-0.0272703796310487,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.51,0.48625,0.9785,0.4745,0.39475,0.51525,0.55775,0.57825,0.9805,0.999
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,213.966752700042,217.47178840008564,,right,0.935751499957405,219.62020050000865,fj4,213.966752700042,217.47178840008564,219.62020050000865,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0170934234469043,fight_cost,1.0,2.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,-0.0142294939424326,42.0,0.3928571428571428,0.4186507936507936,-0.9566326530612244,-0.8949829931972789,1,0,1.0,-0.0664053292521508,0.0170934234469043,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0170934234469043,2,0.50275,0.47825,0.316,0.4545,0.43225,0.469,0.486,0.56875,0.3375,0.337
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1323634999571368,225.88108660001308,fj4,225.88108660001308,,220.5858802000293,222.6004075000528,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,0.0,1.0,222.6004075000528,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0419793571159062,42.0,0.3928571428571428,0.4186507936507936,-0.9566326530612244,-0.8949829931972789,0,0,0.0,0.1243070412715744,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0140542306037918,2,0.5005,0.49225,0.32625,0.436,0.4815,0.41425,0.41975,0.36375,0.233,0.23775
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8330493000103161,232.45819899998605,fj4,232.45819899998605,,220.5858802000293,222.6004075000528,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,unsucc_cost,0.0,0.0,229.0446958000539,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.1446155986019538,42.0,0.3928571428571428,0.4186507936507936,-0.9566326530612244,-0.8949829931972789,0,0,1.0,-0.1826624548807259,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.51675,0.507,0.9835,0.4385,0.5045,0.42075,0.4255,0.35925,0.9835,0.6735
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,238.44511089997832,241.9489577000495,,left,1.7469214000739155,244.06447480001952,fj4,244.06447480001952,,238.44511089997832,241.9489577000495,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,unsucc_cost,0.0,2.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,-0.0108631914718901,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133285,1,0,1.0,0.5578550387682351,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0640175729863931,2,0.50575,0.4965,0.3295,0.431,0.43875,0.4735,0.47975,0.57,0.3445,0.55375
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3662524000974372,251.49053329997696,fj4,251.49053329997696,,238.44511089997832,241.9489577000495,False,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0540079109848102,wait_cost,0.0,1.0,247.8434817000525,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,-0.0298469984512649,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133285,1,0,0.0,0.3120715172115054,0.0540079109848102,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.0540079109848102,2,0.51275,0.47575,0.32825,0.4415,0.43825,0.46875,0.47525,0.56675,0.346,0.5135
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8034351000096649,257.8176999000134,fj4,257.8176999000134,,238.44511089997832,241.9489577000495,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1390093416583739,fight_cost,0.0,0.0,254.88724900002128,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.0640701492417197,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133285,1,0,1.0,-0.2188588686788879,0.1390093416583739,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5095,0.48825,0.98,0.43475,0.43725,0.47075,0.48525,0.56775,0.98325,0.82125
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,261.80608170002233,265.31038250005804,,left,1.2309012999758124,267.6267707999796,fj4,261.80608170002233,265.31038250005804,267.6267707999796,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0540215703294548,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,0,0.0,0.2077466652516904,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817,2,0.51075,0.491,0.3335,0.48675,0.432,0.48975,0.50225,0.55075,0.391,0.22825
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1921824000310153,273.80333660007454,fj4,273.80333660007454,,268.8742050000001,270.88862600002903,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,succ_gain,0.0,6.0,270.88862600002903,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.0323849776056033,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,1.0,0.1757855770970152,0.0943759482946438,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.0943759482946438,2,0.515,0.48875,0.33175,0.4435,0.5315,0.49025,0.58325,0.559,0.6365,0.67375
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9135139998979868,278.99829310004134,fj4,278.99829310004134,,268.8742050000001,270.88862600002903,False,6.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0648838122295982,wait_cost,0.0,5.0,277.0328538999893,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0027488959583588,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,-0.0904565777226856,0.0648838122295982,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,1,1,1,0.0648838122295982,2,0.184,0.48075,0.314,0.42225,0.5485,0.47375,0.59525,0.5705,0.64725,0.56125
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.119782299967483,283.3941987999715,fj4,283.3941987999715,,268.8742050000001,270.88862600002903,False,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1073250728862973,wait_cost,0.0,4.0,281.94487510004546,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0282654867444687,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,0.1131342913846958,0.1073250728862973,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.1073250728862973,2,0.52025,0.491,0.31825,0.43375,0.54875,0.47575,0.589,0.57025,0.647,0.7295
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.072369900066405,288.93868999998085,fj4,284.54284210002515,286.55728780000936,288.93868999998085,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0468294460641399,wait_cost,1.0,3.0,286.55728780000936,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.1014160766347355,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,0,0.0,0.7286928316619388,0.0468294460641399,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0468294460641399,2,0.5075,0.48575,0.32,0.473,0.418,0.49425,0.49925,0.571,0.36875,0.48825
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5913595999591053,296.0325835000258,fj4,296.0325835000258,,291.0368246000726,293.0511843999848,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,succ_gain,0.0,5.0,293.0511843999848,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.0701270304039983,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,1.0,0.4645887451611775,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,1,1,0.25,2,0.517,0.483,0.32375,0.432,0.5385,0.46925,0.58375,0.5655,0.64,0.971
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5655403999844566,301.51021910004783,fj4,301.51021910004783,,291.0368246000726,293.0511843999848,False,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,299.66176719998475,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,-0.5699735448027715,0.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,0.18525,0.0675,0.3195,0.43,0.547,0.463,0.58675,0.56825,0.09975,0.28975
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4915016000159085,307.05509719997644,fj4,307.05509719997644,,291.0368246000726,293.0511843999848,False,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,304.1075672999723,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,0.0,-0.7102900840270538,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.52275,0.075,0.31725,0.42275,0.539,0.46575,0.58175,0.5675,0.096,0.27975
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,311.01199700008146,314.5049722000258,,right,1.3219419999513775,317.762188200024,fj4,317.762188200024,,311.01199700008146,314.5049722000258,False,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,wait_cost,0.0,4.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,-0.0090981991697076,9.0,0.4,0.4678571428571428,-1.3025,-0.814515306122449,0,0,0.0,0.2791018675104503,0.037518611380037,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,0,0.037518611380037,2,0.50825,0.48625,0.33075,0.4375,0.438,0.47425,0.42475,0.36325,0.34975,0.434
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4287257000105456,322.35754930006806,fj4,322.35754930006806,,311.01199700008146,314.5049722000258,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0528715126498535,wait_cost,0.0,3.0,321.1249908000464,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0018466381927442,9.0,0.4,0.4678571428571428,-1.3025,-0.814515306122449,0,0,0.0,0.3567829281156132,0.0528715126498535,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0528715126498535,2,0.52525,0.4775,0.32225,0.428,0.43225,0.472,0.42475,0.36175,0.34525,0.50825
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6986104999668896,328.40520749997813,fj4,323.8061048000818,325.8208245000569,328.40520749997813,,True,3.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,unsucc_cost,1.0,1.0,325.8208245000569,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.0485216770605467,9.0,0.4,0.4678571428571428,-1.3025,-0.814515306122449,0,0,1.0,0.5298105638864592,0.0003182842476561,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,-1.0,3.0,0,1,0,0,0.0003182842476561,2,0.5085,0.47325,0.32625,0.47,0.464,0.419,0.37725,0.36125,0.201,0.28625
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7220554000232369,334.562646400067,fj4,334.562646400067,,330.1335528000491,332.1479832000332,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0520354863281249,unsucc_cost,0.0,0.0,332.1479832000332,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.03330271125,9.0,0.4,0.4678571428571428,-1.3025,-0.814515306122449,0,0,1.0,-0.3256534116988859,0.0520354863281249,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.511,0.48775,0.97775,0.436,0.447,0.4765,0.42775,0.367,0.9805,0.49775
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,339.0034488000674,342.49341060000006,,right,1.0108157000504434,345.303691899986,fj4,339.0034488000674,342.49341060000006,345.303691899986,,True,5.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,unsucc_cost,1.0,3.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,-0.0036833572583059,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,1.0,0.0107576287128634,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,0.0,2.0,-1.0,5.0,0,1,1,1,0.0277169847623575,2,0.514,0.49525,0.3155,0.4815,0.46475,0.464,0.51825,0.5785,0.43475,0.38425
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.216581599903293,350.4978642000351,fj4,339.0034488000674,342.49341060000006,350.4978642000351,,True,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1077932424260725,succ_gain,1.0,5.0,348.3494849000126,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.0620848397426785,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,1.0,0.1960449585942165,0.1077932424260725,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.1077932424260725,2,0.50875,0.48625,0.31025,0.4795,0.46925,0.46,0.5275,0.58225,0.432,0.743
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4401982999406755,356.0293181000743,fj4,356.0293181000743,,351.7470489999978,353.7611296999967,False,5.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,wait_cost,0.0,4.0,353.7611296999967,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0640938793508598,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,0,0.0,0.3647808123991285,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,5.074074074074074,5.074074074074074,1.0,2.0,1.0,5.0,0,1,0,1,0.0111445756795599,2,0.1895,0.49775,0.3285,0.434,0.501,0.4305,0.45375,0.5655,0.29925,0.3235
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5610939998878166,361.2381607000716,fj4,357.4913831000449,359.50583929999266,361.2381607000716,,False,4.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0732344145593066,wait_cost,1.0,3.0,359.50583929999266,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0102498406161266,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,0.0,0.4453868574575102,0.0732344145593066,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0732344145593066,2,0.50225,0.488,0.3295,0.494,0.47625,0.47875,0.5095,0.56125,0.45275,0.58775
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.184764500008896,366.632882200065,fj4,357.4913831000449,359.50583929999266,366.632882200065,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1786265432098765,wait_cost,1.0,2.0,364.83415040001273,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.1209705075445815,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,0.0,0.781508042422543,0.1786265432098765,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.1786265432098765,2,0.49825,0.49,0.33525,0.4945,0.48225,0.48625,0.52225,0.5625,0.4595,0.90025
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.664391899947077,372.3940013999818,fj4,357.4913831000449,359.50583929999266,372.3940013999818,,False,2.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0601851851851852,wait_cost,1.0,1.0,370.86186559998896,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,-0.0601851851851852,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,1,0.0,0.5094598314644087,0.0601851851851852,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0601851851851852,2,0.51025,0.489,0.32375,0.4815,0.47275,0.467,0.53025,0.569,0.4435,0.537
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.516252200002782,377.089672000031,fj4,377.089672000031,,374.0759456000524,376.0903239999898,True,1.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,fight_cost,0.0,0.0,376.0903239999898,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.4166666666666667,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-1.0077314814814815,1,0,1.0,0.4162416322249677,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,1.074074074074074,1.074074074074074,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5055,0.4815,0.9815,0.4205,0.481,0.419,0.43625,0.58075,0.98725,0.9895
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,381.53738870006055,385.0486293999711,,left,1.503451899974607,386.03315590007696,fj4,381.53738870006055,385.0486293999711,386.03315590007696,,False,4.0,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0029603746186211,wait_cost,1.0,3.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,0.0193852844836012,61.0,0.325,0.3708333333333333,-1.354375,-1.0336689814814817,0,0,0.0,0.4077637308991781,0.0029603746186211,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0029603746186211,2,0.484,0.48925,0.336,0.482,0.486,0.41475,0.394,0.37125,0.2195,0.305
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3729556000325829,391.3595848000841,fj4,391.3595848000841,,387.5633260000032,389.5783531999914,True,3.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0263107318191394,unsucc_cost,0.0,1.0,389.5783531999914,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,0.0119374428081254,61.0,0.325,0.3708333333333333,-1.354375,-1.0336689814814817,0,0,1.0,0.3169657883405798,0.0263107318191394,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,1.0,-1.0,3.0,0,1,0,0,0.0263107318191394,2,0.51025,0.48575,0.3235,0.4265,0.4485,0.43925,0.39925,0.35675,0.29175,0.38025
