miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5835336000018287,209.1677801999904,xs3,196.39645269999164,198.4108690999856,209.1677801999904,,False,3.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,207.1027419999882,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,-0.25,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.5386532453627034,0.0,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,3.8,3.8,0.0,1.0,-1.0,3.0,0,0,1,1,-0.84,3,0.5595,0.0955,0.47225,0.55275,0.46675,0.598,0.55625,0.57675,0.0945,0.46775
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,215.38939870000468,218.8916694999789,,right,1.7330491000029724,219.8585877000005,xs3,219.8585877000005,,215.38939870000468,218.8916694999789,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,-0.0023371412519707,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.9436535493827162,0,0,0.0,0.54988234270544,0.0111872651087291,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,0.0111872651087291,2,0.56025,0.548,0.469,0.47875,0.46775,0.396,0.51075,0.4515,0.30425,0.503
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.941447999997763,225.4359085999895,xs3,225.4359085999895,,215.38939870000468,218.8916694999789,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.042656268684952,wait_cost,0.0,2.0,223.6373872999975,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0246106580002458,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.9436535493827162,0,0,0.0,0.6634340864148652,0.042656268684952,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,0,0.042656268684952,2,0.5755,0.5605,0.454,0.47825,0.46725,0.38575,0.5165,0.44275,0.2925,0.56
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.188656700018328,230.0019740999851,xs3,227.4010816999944,229.4151755000057,230.0019740999851,,False,2.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010957171162933,wait_cost,1.0,1.0,229.4151755000057,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0080294181291996,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.9436535493827162,0,0,0.0,0.7832879766474937,-0.0010957171162933,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0010957171162933,2,0.56225,0.5675,0.44775,0.55775,0.54825,0.3935,0.465,0.4255,0.30325,0.45475
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8872360999812372,237.20832789997803,xs3,237.20832789997803,,232.2130684999865,234.22741930000484,True,1.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0634747751867093,unsucc_cost,0.0,0.0,234.22741930000484,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0548547439885143,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.9436535493827162,0,0,1.0,-0.1196441539842949,0.0634747751867093,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55525,0.55925,0.92025,0.48775,0.46,0.37925,0.5105,0.447,0.88125,0.60225
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,240.88224479998465,244.3774384999997,,right,1.625691299996106,247.0993403999892,xs3,247.0993403999892,,240.88224479998465,244.3774384999997,False,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,wait_cost,0.0,4.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,-0.0406469608296754,3.0,0.35,0.2805555555555555,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.4859331407004516,0.0363579936230754,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,1,1,0.0363579936230754,2,0.557,0.55525,0.45875,0.4865,0.5365,0.5355,0.5215,0.576,0.54,0.537
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.02517780000926,251.6114884999988,xs3,251.6114884999988,,240.88224479998465,244.3774384999997,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,wait_cost,0.0,3.0,250.7619105000049,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,-0.0315257116296388,3.0,0.35,0.2805555555555555,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.7056574991777995,0.0507783712463378,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0507783712463378,2,0.56325,0.5535,0.4675,0.49825,0.53675,0.54,0.52,0.57525,0.5425,0.563
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.643644800002221,257.0829238999868,xs3,253.65951110000609,255.67402099998435,257.0829238999868,,True,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0265462120898438,succ_gain,1.0,4.0,255.67402099998435,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0516058122558593,3.0,0.35,0.2805555555555555,-1.4225000000000003,-1.3939660493827164,0,0,1.0,0.9721585710593952,-0.0265462120898438,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0265462120898438,2,0.573,0.5665,0.44925,0.5545,0.5195,0.38225,0.4505,0.4385,0.28825,0.40275
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7879643999913242,263.1006670999923,xs3,263.1006670999923,,259.754062299995,261.768295899994,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.076712548828125,wait_cost,0.0,3.0,261.768295899994,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,-0.1111610703125001,3.0,0.35,0.2805555555555555,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.5810777660337118,0.076712548828125,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,1.0,4.0,0,1,1,1,0.076712548828125,2,0.28275,0.5555,0.46325,0.49175,0.55075,0.5485,0.49275,0.5835,0.547,0.61775
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.2599989000009373,269.6612048999814,xs3,269.6612048999814,,259.754062299995,261.768295899994,False,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0859753906249999,wait_cost,0.0,2.0,266.9332643999951,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,-0.1062520000000001,3.0,0.35,0.2805555555555555,-1.4225000000000003,-1.3939660493827164,1,1,0.0,0.8153643265588271,0.0859753906249999,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,1,1,0.0859753906249999,2,0.5625,0.546,0.4745,0.48225,0.53,0.529,0.5025,0.56725,0.5325,0.61825
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6884130999969784,276.9711144999892,xs3,276.9711144999892,,259.754062299995,261.768295899994,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1075,unsucc_cost,0.0,0.0,273.9569699999993,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,-0.1075,3.0,0.35,0.2805555555555555,-1.4225000000000003,-1.3939660493827164,1,1,1.0,0.5237890937192405,0.1075,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,1,1,0.1075,2,0.5725,0.54975,0.46875,0.492,0.52675,0.54225,0.5055,0.57225,0.55275,0.67
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,282.8710139000032,286.378750200005,,right,1.65547999998671,289.109827999986,xs3,289.109827999986,,282.8710139000032,286.378750200005,False,5.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,wait_cost,0.0,4.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0435920879685414,46.0,0.3666666666666667,0.3583333333333333,-1.0533333333333337,-1.237916666666667,0,0,0.0,0.5040909969818473,-0.0217856454141892,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0217856454141892,2,0.5625,0.56,0.455,0.46925,0.58075,0.481,0.484,0.4395,0.41875,0.414
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9971795000019484,293.87220479999087,xs3,290.7915318000014,292.805976499978,293.87220479999087,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0728093491358023,unsucc_cost,1.0,2.0,292.805976499978,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0131242703539093,46.0,0.3666666666666667,0.3583333333333333,-1.0533333333333337,-1.237916666666667,1,0,1.0,-0.0028244851032611,0.0728093491358023,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0728093491358023,2,0.57575,0.55425,0.46325,0.552,0.4655,0.45625,0.53775,0.5755,0.44775,0.6075
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8540439000062177,297.61862799999653,xs3,297.61862799999653,,294.887602599978,296.90221219998784,True,2.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0075037037037035,unsucc_cost,0.0,0.0,296.90221219998784,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0379413333333333,46.0,0.3666666666666667,0.3583333333333333,-1.0533333333333337,-1.237916666666667,0,0,1.0,0.6173691453995868,-0.0075037037037035,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,1.5599999999999998,1.5599999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0075037037037035,2,0.5755,0.553,0.4665,0.48125,0.57275,0.492,0.49075,0.45275,0.41375,0.4585
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,303.97472019999987,307.475595099997,,right,1.179907700017793,308.742141900002,xs3,308.742141900002,,303.97472019999987,307.475595099997,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0005623829220521,5.0,0.4444444444444444,0.4055555555555555,-1.259259259259259,-1.1562962962962962,1,1,0.0,0.1654362150943001,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0476968551938484,2,0.55575,0.55525,0.46175,0.48575,0.55775,0.63075,0.51975,0.575,0.6445,0.56275
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.241524399985792,314.28615189998527,xs3,314.28615189998527,,303.97472019999987,307.475595099997,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515398167286913,wait_cost,0.0,2.0,311.95472999999765,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0102496595401053,5.0,0.4444444444444444,0.4055555555555555,-1.259259259259259,-1.1562962962962962,1,1,0.0,0.2163399794062943,0.0515398167286913,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0515398167286913,2,0.5715,0.55375,0.46425,0.4945,0.55275,0.6325,0.5135,0.5815,0.65,0.57525
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6165140999946743,318.2353194000025,xs3,315.5516210999922,317.5661528999917,318.2353194000025,,True,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0088190637743993,unsucc_cost,1.0,0.0,317.5661528999917,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0464961314939643,5.0,0.4444444444444444,0.4055555555555555,-1.259259259259259,-1.1562962962962962,0,0,1.0,0.4802720406907313,-0.0088190637743993,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0088190637743993,2,0.56825,0.5625,0.45375,0.562,0.4995,0.383,0.48975,0.44425,0.298,0.43875
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,322.5075508999871,326.0082548999926,,right,1.0095185000100173,327.44100530000287,xs3,327.44100530000287,,322.5075508999871,326.0082548999926,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,-0.0037790221594796,23.0,0.4333333333333333,0.4388888888888889,-1.3600000000000003,-1.3096296296296297,1,1,0.0,0.0094734845166734,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0532959044563323,2,0.568,0.5505,0.47325,0.483,0.5495,0.62425,0.5295,0.5765,0.63675,0.56875
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9056973999831824,332.8521500999923,xs3,332.8521500999923,,322.5075508999871,326.0082548999926,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515660479037183,unsucc_cost,0.0,1.0,330.4875000999891,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0002886459503123,23.0,0.4333333333333333,0.4388888888888889,-1.3600000000000003,-1.3096296296296297,1,1,1.0,-0.0990500243316632,0.0515660479037183,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0515660479037183,2,0.5625,0.55925,0.46625,0.48,0.5595,0.62575,0.51675,0.58075,0.63775,0.5635
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.753721699991729,338.51748690000386,xs3,333.7845924999856,335.7992249999952,338.51748690000386,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0240103886602651,unsucc_cost,1.0,0.0,335.7992249999952,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.066695524056292,23.0,0.4333333333333333,0.4388888888888889,-1.3600000000000003,-1.3096296296296297,0,0,1.0,0.5617402154500091,0.0240103886602651,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.56625,0.55275,0.91725,0.54025,0.5265,0.3915,0.479,0.4555,0.9215,0.51375
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,345.74693239998305,349.2532311999821,,right,0.7805082999984734,352.5533261999953,xs3,352.5533261999953,,345.74693239998305,349.2532311999821,False,4.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0036325763349082,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0662691154803637,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,0,0,0.0,-0.2478099048763085,0.0036325763349082,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,3.888888888888889,3.888888888888889,1.0,2.0,-1.0,4.0,0,1,0,0,0.0036325763349082,2,0.568,0.54775,0.4705,0.477,0.46975,0.40225,0.507,0.44775,0.31625,0.47575
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.588462600018829,358.2297383999976,xs3,353.3667400999984,355.38091509998776,358.2297383999976,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0860768175582989,wait_cost,1.0,2.0,355.38091509998776,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0363511659807955,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,1,1,0.0,0.462766630238007,0.0860768175582989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.0860768175582989,2,0.5665,0.56175,0.4485,0.56375,0.5695,0.636,0.564,0.59025,0.65175,0.64325
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.52222700000857,364.5230060000031,xs3,364.5230060000031,,359.84371049999027,361.85802590000094,True,2.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.0432098765432099,succ_gain,0.0,4.0,361.85802590000094,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0802469135802468,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,0,0,1.0,-0.649652919709477,-0.0432098765432099,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,1.8888888888888888,1.8888888888888888,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0432098765432099,2,0.5645,0.5575,0.454,0.48725,0.46975,0.39325,0.51625,0.44325,0.32075,0.383
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.320922299986705,367.8362031999859,xs3,365.0747438999824,367.0868744000036,367.8362031999859,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0864197530864197,fight_cost,1.0,1.0,367.0868744000036,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0246913580246913,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,1,1,1.0,0.8419646497766154,0.0864197530864197,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,1.0,4.0,0,1,1,1,0.0864197530864197,2,0.28825,0.538,0.479,0.53525,0.547,0.61575,0.531,0.5645,0.6365,0.628
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.431459100014763,375.4289788999886,xs3,365.0747438999824,367.0868744000036,375.4289788999886,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2222222222222222,succ_gain,1.0,3.0,372.1987417000055,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.1111111111111111,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,1,1,1.0,0.3586942737296034,0.2222222222222222,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.55325,0.563,0.92025,0.55125,0.55975,0.6315,0.548,0.58025,0.92275,0.8335
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.875587799993809,382.1228021999996,xs3,365.0747438999824,367.0868744000036,382.1228021999996,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1296296296296296,wait_cost,1.0,2.0,378.8921849000035,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0925925925925925,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,1,1,0.0,0.6289221036236391,0.1296296296296296,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,1,1,1,0.1296296296296296,2,0.28175,0.56275,0.45575,0.56425,0.55975,0.63475,0.5545,0.583,0.6515,0.7135
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.829216800018912,389.4006191999943,xs3,389.4006191999943,,384.0210912000039,386.03558199998224,False,2.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.111111111111111,wait_cost,0.0,1.0,386.03558199998224,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.1111111111111111,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,0,0,0.0,0.6038878971128082,-0.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,1.8888888888888888,1.8888888888888888,1.0,2.0,-1.0,2.0,0,1,0,0,-0.111111111111111,2,0.58325,0.5535,0.46425,0.47925,0.46275,0.4015,0.51175,0.4525,0.3195,0.2665
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.200546400010353,396.8423970000004,xs3,391.247647399985,393.2621143999859,396.8423970000004,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,1.0,0.0,393.2621143999859,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.2222222222222222,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-1.096666666666667,1,1,1.0,0.1827767865031463,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.57,0.551,0.92325,0.54025,0.5505,0.62575,0.535,0.5735,0.93225,0.95975
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,403.460493999999,406.9659435999929,,right,1.5117816999845672,409.8825194999808,xs3,409.8825194999808,,403.460493999999,406.9659435999929,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,0.0,3.0,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,False,0.0773127614393294,35.0,0.5357142857142857,0.490079365079365,-0.7806122448979592,-0.8069727891156463,0,0,0.0,0.4132888890167036,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274,2,0.55225,0.54275,0.47675,0.4875,0.52425,0.568,0.49675,0.4535,0.57625,0.4955
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4561935000238009,417.1400187999825,xs3,417.1400187999825,,403.460493999999,406.9659435999929,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,0.0,4.0,413.4266134999925,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0991686602835485,35.0,0.5357142857142857,0.490079365079365,-0.7806122448979592,-0.8069727891156463,0,0,1.0,0.3758258393122836,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,2,0.5745,0.56375,0.45975,0.4715,0.5535,0.58425,0.5075,0.4415,0.60275,0.546
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5226617000007536,423.9171487999847,xs3,423.9171487999847,,403.460493999999,406.9659435999929,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,fight_cost,0.0,1.0,420.6365635999828,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,True,0.0883643261683057,35.0,0.5357142857142857,0.490079365079365,-0.7806122448979592,-0.8069727891156463,0,0,1.0,0.4204599218594085,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,1.0,4.0,0,1,0,0,0.0111203127993457,2,0.281,0.553,0.456,0.4875,0.5435,0.57725,0.5175,0.441,0.59025,0.48775
