miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4369681000243872,199.3490788000636,ry1,195.9658959000372,197.96574470004998,199.3490788000636,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.111283,unsucc_cost,1.0,1.0,197.96574470005,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,0.0,0.55,0.4520833333333333,-0.91,-0.9029166666666668,1,1,1,0.362535407841709,0.111283,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.8740378804555526,0.11009566398431776,0.04891385703996609
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9753273000242187,204.2497565000085,ry1,204.2497565000085,None,200.8158562000608,202.81594050000422,False,1.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0913319999999999,wait_cost,0.0,0.0,202.81594050000425,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,0.0,0.55,0.4520833333333333,-0.91,-0.9029166666666668,0,0,0,-0.0249821719838224,0.0913319999999999,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000005,-0.3200000000000003,0.0,1.0,1.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3124780067131565,0.214835502033729,0.099474291588875,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.33030225039716565,0.22120267377973374,0.09071524554521027,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.49235298791508614,0.24994152320617313,0.12089461332723545,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.802525004539625,0.15847862162829987,0.09221421428658856
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,209.840896800044,213.3491928000003,None,right,0.8122470999369398,216.3833197000204,ry1,209.840896800044,213.3491928000003,216.3833197000204,None,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,1.0,5.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.4142857142857142,0.4821428571428571,-1.083673469387755,-0.9968367346938776,1,0,1,-0.2079506748462698,0.0450341371089131,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.5259587965070192,0.24932614088390723,0.10224061852329956,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5685242617964861,0.2453044255452466,0.11744545739035994,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5207677761889413,0.24956869947216603,0.1963756965522074,0.5400791638488154,0.24839366062517984,0.1726837328938941
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1829170000273734,221.29960500006564,ry1,209.840896800044,213.3491928000003,221.29960500006564,None,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0748356280301181,unsucc_cost,1.0,3.0,219.21595880005043,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.4142857142857142,0.4821428571428571,-1.083673469387755,-0.9968367346938776,1,0,1,0.1679834219493975,0.0748356280301181,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,1.0,5.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.5259587965070192,0.24932614088390723,0.10224061852329956,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5685242617964861,0.2453044255452466,0.11744545739035994,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5207677761889413,0.24956869947216603,0.1963756965522074,0.7230810339187332,0.20023485230574906,0.1295839782210349
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.857096199993976,225.7329600000521,ry1,209.840896800044,213.3491928000003,225.7329600000521,None,True,3.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0757459364998027,unsucc_cost,1.0,1.0,224.49948820006105,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.4142857142857142,0.4821428571428571,-1.083673469387755,-0.9968367346938776,1,0,1,0.6190140850104666,0.0757459364998027,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,2.2,2.2,0.0,1.0,-1.0,3.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.5259587965070192,0.24932614088390723,0.10224061852329956,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5685242617964861,0.2453044255452466,0.11744545739035994,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5207677761889413,0.24956869947216603,0.1963756965522074,0.7279420882001054,0.1980424044269754,0.12762184566407025
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7792161999968812,232.3996315000113,ry1,232.3996315000113,None,227.616568800062,229.6164747000439,True,1.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.057394018457879,fight_cost,0.0,0.0,229.6164747000439,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.4142857142857142,0.4821428571428571,-1.083673469387755,-0.9968367346938776,0,0,1,0.5761729302467484,0.057394018457879,1.0,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,-0.3673469387755101,0.0,1.0,1.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.392347852747889,0.23841101519200983,0.08605603987732532,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4554055415820528,0.24801133427840996,0.07775719265162134,0.2812114519869026,0.2021315712583206,0.08289965265090288,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.3909492972025086,0.23810794421937317,0.11209258624017795,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.6205998139599275,0.23545568487283094,0.16110488365844383
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,238.29096870007925,241.79965620010623,None,right,1.0883236000081524,244.71722520003087,ry1,238.29096870007925,241.79965620010626,244.71722520003087,None,True,4.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0197775730914855,unsucc_cost,1.0,2.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,1,0.0846385306893456,0.0197775730914855,0.32,0.32,0.4,0.8,-1.4,-1.24,2.76,2.76,0.0,1.0,-1.0,4.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.33030225039716576,0.22120267377973377,0.09071524554521028,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.41653509753940043,0.2430336100572426,0.11575638433330623,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.39241973616285414,0.23842648683273007,0.18105880973278385,0.3736475558261919,0.23403505985130474,0.1598334944350273
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2817900000372902,250.8684461000376,ry1,250.8684461000376,None,245.8332571000792,247.8331099000061,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0017505512652536,wait_cost,0.0,1.0,247.8331099000061,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,0,0.2482575385575498,-0.0017505512652536,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,-1.0,2.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.32325499231735677,0.21876120225926238,0.10931179188169024,0.2559453894123392,0.19043734705090526,0.07810720315736724,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.21836873812804303,0.17068383233640924,0.061941329399230555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2255490271838837,0.1746766635202874,0.09342371784996001,0.25088784597837904,0.1879431347187082,0.11858349812203332
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6105250999098644,256.7668196000159,ry1,256.7668196000159,None,245.8332571000792,247.8331099000061,False,1.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0175935243885211,wait_cost,0.0,0.0,254.16649880004115,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,0,-0.4934358725830509,0.0175935243885211,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,1.0,1.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.32325499231735677,0.21876120225926238,0.10931179188169024,0.2559453894123392,0.19043734705090526,0.07810720315736724,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.21836873812804303,0.17068383233640924,0.061941329399230555,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.36004563331635764,0.23041277524618056,0.15659172863383458
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,260.8569495000411,264.3666465000715,None,right,0.6400556999724358,266.767413900001,ry1,260.8569495000411,264.3666465000715,266.767413900001,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,unsucc_cost,1.0,3.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,-0.4462000752084843,0.0813598898339241,0.6,0.6,0.6,1.0,-0.2,-0.2,4.8,4.8,0.0,1.0,-1.0,5.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.7996001074618843,0.16023977560882738,0.07357773345527241,0.7567137324227464,0.1840980595855825,0.11514234580287254
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8235477999551222,271.2175309000304,ry1,260.8569495000411,264.3666465000715,271.2175309000304,None,True,3.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1452018321690559,succ_gain,1.0,4.0,269.433390500024,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,-0.194133686173301,0.1452018321690559,0.6,0.6,0.6,1.0,-0.2,-0.2,2.8,2.8,0.0,1.0,-1.0,3.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.7996001074618843,0.16023977560882738,0.07357773345527241,0.945147080029007,0.05184407714164874,-0.003218435884957016
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.337921899976209,275.28417630004697,ry1,260.8569495000411,264.3666465000715,275.28417630004697,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1111365856933593,succ_gain,1.0,5.0,274.06680280005094,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,0.8492624578624209,0.1111365856933593,0.6,0.6,0.6,1.0,-0.2,-0.2,3.8,3.8,0.0,1.0,1.0,4.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.7996001074618843,0.16023977560882738,0.07357773345527241,0.8736049944099737,0.11041930815192351,0.049203502583779965
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0226227999664843,280.73415500007104,ry1,260.8569495000411,264.3666465000715,280.73415500007104,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0860490234375,succ_gain,1.0,6.0,279.6502452000277,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,0.0223706994903931,0.0860490234375,0.6,0.6,0.6,1.0,-0.2,-0.2,4.8,4.8,0.0,1.0,1.0,5.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.7996001074618843,0.16023977560882738,0.07357773345527241,0.7791098617110694,0.17209768509562776,0.10440260338506012
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5213899000082165,284.8338744000066,ry1,260.8569495000411,264.3666465000715,284.8338744000066,None,False,6.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,5.0,283.7835703000892,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,0.4196243249421071,0.0,0.0,0.6,0.6,1.0,-0.2,-0.2,5.8,5.8,0.0,1.0,1.0,6.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.2598129077157827,0.19231016070005288,0.12249177066892726
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.96012659999542,289.267766200006,ry1,260.8569495000411,264.3666465000715,289.267766200006,None,False,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,4.0,288.3836265000282,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,0.6730090629908609,0.0,0.0,0.6,0.6,1.0,-0.2,-0.2,4.8,4.8,0.0,1.0,-1.0,5.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.2598129077157827,0.19231016070005288,0.12249177066892726
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5984556999756023,295.36729580000974,ry1,260.8569495000411,264.3666465000715,295.36729580000974,None,False,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,3.0,293.2672338000266,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,-0.5134027751436538,0.0,0.0,0.6,0.6,1.0,-0.2,-0.2,3.8,3.8,0.0,1.0,-1.0,4.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.2598129077157827,0.19231016070005288,0.12249177066892726
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.663621100015007,300.9675925000338,ry1,260.8569495000411,264.3666465000715,300.9675925000338,None,False,3.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,297.9837906000903,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,-0.4100439248859154,0.0,0.0,0.6,0.6,1.0,-0.2,-0.2,2.8,2.8,0.0,1.0,-1.0,3.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.7139559828899879,0.2042228373855793,0.0837566814810902,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8591137380900975,0.12103732311495681,0.025013370458615555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.2598129077157827,0.19231016070005288,0.12249177066892726
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,306.2266201000893,309.733908800059,None,right,1.8097873999504368,312.3197048000293,ry1,312.3197048000293,None,306.2266201000893,309.733908800059,False,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,wait_cost,0.0,3.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,62.0,0.6125,0.6125,0.0124999999999999,-0.2546875,0,0,0,0.593209379788015,0.0146228087570071,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.6999612532523587,0.2100154971977461,0.08613059095047078,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.690508462574627,0.21370652568745194,0.09394237596819002,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6295360500765499,0.23322041173056554,0.1739021644870233,0.3419026928621894,0.22500524147577275,0.15175225301093503
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.673257700051181,319.0678775000852,ry1,319.0678775000852,None,306.2266201000893,309.733908800059,False,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0605590192356986,wait_cost,0.0,2.0,316.16739320009947,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,62.0,0.6125,0.6125,0.0124999999999999,-0.2546875,0,0,0,-0.3956271102207695,0.0605590192356986,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,-1.0,3.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.6999612532523587,0.2100154971977461,0.08613059095047078,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.690508462574627,0.21370652568745194,0.09394237596819002,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6295360500765499,0.23322041173056554,0.1739021644870233,0.6403688129483222,0.23029659635147892,0.15648775426165762
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.378566199913621,324.5511167000513,ry1,324.5511167000513,None,306.2266201000893,309.733908800059,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0193432985544205,wait_cost,0.0,1.0,321.7674752000021,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,62.0,0.6125,0.6125,0.0124999999999999,-0.2546875,0,0,0,0.3210439734796161,-0.0193432985544205,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.6999612532523587,0.2100154971977461,0.08613059095047078,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.690508462574627,0.21370652568745194,0.09394237596819002,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6295360500765499,0.23322041173056554,0.1739021644870233,0.17283926620538745,0.14296585426297068,0.07833105373767889
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1227189999772236,330.2183433000464,ry1,330.2183433000464,None,306.2266201000893,309.733908800059,True,1.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3358108520507812,fight_cost,0.0,0.0,327.95088330004364,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,62.0,0.6125,0.6125,0.0124999999999999,-0.2546875,0,0,1,0.1157534218071292,0.3358108520507812,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.6999612532523587,0.2100154971977461,0.08613059095047078,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.690508462574627,0.21370652568745194,0.09394237596819002,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9996502413741748,0.0003496362947288111,-0.04930341690851865
