miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.008266200078652,241.5784420000855,tb12,241.5784420000855,,231.11138420004863,233.1110921000364,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0619570187471422,wait_cost,0.0,1.0,238.0779573000036,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,-0.0338363054412436,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0.0,0.6972717628031734,0.0619570187471422,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0619570187471422,2,0.464,0.458,0.33575,0.43125,0.46625,0.6185,0.46425,0.3165,0.5655,0.46825
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5665077000157908,247.91161040007137,tb12,243.6115475000115,245.61132460006047,247.91161040007137,,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,unsucc_cost,1.0,0.0,245.61132460006047,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.1728395061728395,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,1.0,0.4488487468246426,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.4605,0.4535,0.9275,0.46625,0.4195,0.255,0.37125,0.309,0.83675,0.50625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,252.7719095000066,256.2781528000487,,right,2.7416520999977365,257.62922180001624,tb12,257.62922180001624,,252.7719095000066,256.2781528000487,False,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,wait_cost,0.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0913331728581944,62.0,0.6125,0.5284722222222222,0.0124999999999999,-0.5770833333333334,1,0,0.0,1.008560694898477,0.0146228087570071,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,1,0,1,0.0146228087570071,2,0.45525,0.447,0.321,0.41575,0.451,0.59275,0.632,0.601,0.586,0.3795
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.7239556999411434,263.02890250005294,tb12,263.02890250005294,,252.7719095000066,256.2781528000487,False,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0605590192356986,wait_cost,0.0,2.0,262.39488070004154,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.2104563208898306,62.0,0.6125,0.5284722222222222,0.0124999999999999,-0.5770833333333334,1,0,0.0,1.0020851252846654,0.0605590192356986,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,1,0,1,0.0605590192356986,2,0.448,0.444,0.329,0.4155,0.446,0.5935,0.62475,0.5955,0.5845,0.46225
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6687582000158727,269.0619073000271,tb12,265.77852110005915,267.7782692000037,269.0619073000271,,True,2.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0824314018249511,unsucc_cost,1.0,0.0,267.7782692000037,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,-0.0193432985544205,62.0,0.6125,0.5284722222222222,0.0124999999999999,-0.5770833333333334,1,1,1.0,0.5120797570215393,0.0824314018249511,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.0824314018249511,2,0.45325,0.43825,0.319,0.4635,0.408,0.579,0.76675,0.60275,0.75175,0.50525
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.106189399957657,285.0291722000111,tb12,285.0291722000111,,274.3651099000126,277.8784633000614,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0769012827932098,unsucc_cost,0.0,2.0,284.39529440004844,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.019750775623714,70.0,0.4166666666666666,0.5145833333333334,-1.0833333333333337,-0.5354166666666668,0,0,1.0,0.7448803431711696,0.0769012827932098,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,0,0.0769012827932098,2,0.45675,0.448,0.32325,0.4145,0.412,0.3425,0.52775,0.309,0.20775,0.50125
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.348787600058131,292.2957242000848,tb12,292.2957242000848,,274.3651099000126,277.8784633000614,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.037109375,wait_cost,0.0,1.0,289.16215530002955,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,-0.0031828703703702,70.0,0.4166666666666666,0.5145833333333334,-1.0833333333333337,-0.5354166666666668,0,0,0.0,0.2992061149092353,0.037109375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,0,0.037109375,2,0.4385,0.45375,0.32425,0.4185,0.4185,0.3425,0.526,0.307,0.20925,0.42775
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.420409300015308,296.2291671000421,tb12,293.6622580999974,295.66206530004274,296.2291671000421,,True,1.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.1063368055555555,succ_gain,1.0,3.0,295.66206530004274,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.1417824074074073,70.0,0.4166666666666666,0.5145833333333334,-1.0833333333333337,-0.5354166666666668,0,0,1.0,0.3509450695275606,0.1063368055555555,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.45325,0.44325,0.922,0.46325,0.48575,0.474,0.3305,0.31125,0.94275,0.5455
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.824932500021532,301.9794966999907,tb12,301.9794966999907,,297.67884750000667,299.678823400056,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2152777777777777,wait_cost,0.0,2.0,299.678823400056,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0104166666666666,70.0,0.4166666666666666,0.5145833333333334,-1.0833333333333337,-0.5354166666666668,0,0,0.0,0.6015430000608736,0.2152777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,1.0,3.0,0,1,0,0,0.2152777777777777,2,0.36925,0.4455,0.315,0.4085,0.4145,0.33175,0.533,0.294,0.2075,0.71875
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.544615100021474,308.52956200006884,tb12,308.52956200006884,,297.67884750000667,299.678823400056,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0416666666666666,wait_cost,0.0,1.0,305.8288419999881,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,-0.0416666666666666,70.0,0.4166666666666666,0.5145833333333334,-1.0833333333333337,-0.5354166666666668,0,0,0.0,0.434774753112929,0.0416666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,0,0.0416666666666666,2,0.4415,0.46,0.327,0.42575,0.42225,0.34875,0.51825,0.30825,0.21325,0.43825
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.393711999990046,314.06251509999856,tb12,314.06251509999856,,297.67884750000667,299.678823400056,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0.0,3.0,312.0956751999911,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.25,70.0,0.4166666666666666,0.5145833333333334,-1.0833333333333337,-0.5354166666666668,0,0,1.0,0.3319706912734735,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.4415,0.441,0.9255,0.41925,0.411,0.345,0.52575,0.312,0.899,0.849
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.052151900017634,319.7960458000889,tb12,315.4792634000769,317.47909320006147,319.7960458000889,,False,3.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1.0,2.0,317.47909320006147,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0,70.0,0.4166666666666666,0.5145833333333334,-1.0833333333333337,-0.5354166666666668,0,0,0.0,0.0508374955437903,-0.5,0.0,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,1.0,3.0,0,0,0,0,-0.84,3,0.375,0.2695,0.338,0.46,0.48625,0.484,0.3415,0.31475,0.18325,0.02075
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,326.25496789999306,329.7625539000146,,right,2.244088799925521,331.9466046000598,tb12,331.9466046000598,,326.25496789999306,329.7625539000146,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,0.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0773127614393294,44.0,0.5357142857142857,0.4761904761904761,-0.7806122448979592,-0.9319727891156464,0,0,0.0,0.8082995590368157,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274,2,0.44775,0.449,0.326,0.42325,0.463,0.54225,0.4195,0.30725,0.45,0.40525
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9835131000727413,337.42958730005194,tb12,337.42958730005194,,326.25496789999306,329.7625539000146,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,0.0,2.0,336.2126767000882,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0991686602835485,44.0,0.5357142857142857,0.4761904761904761,-0.7806122448979592,-0.9319727891156464,0,0,0.0,0.6848695654741291,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,2,0.4405,0.45175,0.324,0.41875,0.44925,0.544,0.415,0.301,0.45075,0.42575
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8291244000429288,342.6963767000707,tb12,342.6963767000707,,326.25496789999306,329.7625539000146,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,wait_cost,0.0,1.0,341.42937460006215,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0684515063919812,44.0,0.5357142857142857,0.4761904761904761,-0.7806122448979592,-0.9319727891156464,0,0,0.0,0.603837382428174,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454,2,0.44475,0.437,0.31875,0.41125,0.4435,0.55125,0.4045,0.30375,0.433,0.40425
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8115978999994693,347.78140690003056,tb12,347.78140690003056,,326.25496789999306,329.7625539000146,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1180805612370661,fight_cost,0.0,0.0,346.5461809000699,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.144648687515406,44.0,0.5357142857142857,0.4761904761904761,-0.7806122448979592,-0.9319727891156464,0,0,1.0,0.5942092735026664,0.1180805612370661,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.457,0.44075,0.9255,0.407,0.4385,0.5525,0.408,0.3065,0.96175,0.56575
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,354.75104260002263,358.26301070000045,,right,2.7400699999416247,360.7138295000186,tb12,354.75104260002263,358.26301070000045,360.7138295000186,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,1.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,-0.0004231906775603,27.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,1,0,1.0,1.0079834674975996,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634,2,0.45475,0.4555,0.32975,0.46975,0.42075,0.48275,0.5655,0.59075,0.543,0.467
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5374791999347508,369.2634492000798,tb12,369.2634492000798,,363.49873780005146,365.513124100049,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,0.0,2.0,365.513124100049,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0991686602835485,27.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,0,0,0.0,0.4301441921093019,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,2,0.45525,0.4395,0.3205,0.414,0.45025,0.55,0.40775,0.2975,0.43875,0.41225
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6671095000347125,373.9470183000667,tb12,373.9470183000667,,363.49873780005146,365.513124100049,False,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,wait_cost,0.0,1.0,372.8298438000493,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0684515063919812,27.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,0,0,0.0,0.5110912884948189,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454,2,0.46175,0.45175,0.3275,0.41575,0.45575,0.54775,0.41275,0.3065,0.44875,0.41225
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.136845099972561,378.6969124000752,tb12,375.64686430001166,377.647054900066,378.6969124000752,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.144648687515406,unsucc_cost,1.0,0.0,377.647054900066,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.1180805612370661,27.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.7806122448979592,1,0,1.0,0.1282569697553323,0.144648687515406,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.44725,0.449,0.922,0.4665,0.419,0.48375,0.569,0.59175,0.9545,0.6105
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,384.1079780000728,387.6135004999815,,right,1.927936500054784,391.0984400000889,tb12,391.0984400000889,,384.1079780000728,387.6135004999815,False,4.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0040645764059328,wait_cost,0.0,3.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0524876732571487,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,0,0,0.0,0.6564502599897308,0.0040645764059328,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,4.0,0,1,0,0,0.0040645764059328,2,0.44925,0.4575,0.32675,0.427,0.44175,0.342,0.4605,0.307,0.16675,0.374
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3255322999320924,397.8638103000121,tb12,393.04779149999376,395.0469151000725,397.8638103000121,,True,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1077932424260725,unsucc_cost,1.0,1.0,395.0469151000725,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.0620848397426785,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,1,0,1.0,0.8439489590424878,0.1077932424260725,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,0,1,0.1077932424260725,2,0.4575,0.44675,0.3295,0.48075,0.43875,0.491,0.57575,0.595,0.41325,0.54225
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.6322877999627963,403.7307574000442,tb12,393.04779149999376,395.0469151000725,403.7307574000442,,True,1.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1887375616854816,succ_gain,1.0,3.0,402.2140183000593,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.1342133771985646,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,1,0,1.0,0.9678533539756032,0.1887375616854816,1.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,1.5000000000000002,1.5000000000000002,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.43725,0.446,0.921,0.47125,0.43625,0.476,0.5675,0.59375,0.95275,0.6795
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.600238199927844,411.7479775000829,tb12,393.04779149999376,395.0469151000725,411.7479775000829,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1097621337919566,wait_cost,1.0,2.0,408.3806830000831,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0230300141502065,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,1,0,0.0,0.955603056187869,0.1097621337919566,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,1.0,3.0,0,1,0,1,0.1097621337919566,2,0.3655,0.451,0.3145,0.46425,0.43725,0.4875,0.57375,0.5955,0.407,0.5565
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9525566999800503,418.1323580000317,tb12,418.1323580000317,,414.38076710002497,416.38056740001775,False,2.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0601851851851852,wait_cost,0.0,1.0,416.38056740001775,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0601851851851852,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,0,0,0.0,0.6691396419925447,-0.0601851851851852,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,2.074074074074074,2.074074074074074,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0601851851851852,2,0.463,0.46275,0.33075,0.42825,0.44175,0.348,0.45975,0.31775,0.1745,0.271
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9413041999796404,423.297585500055,tb12,420.1141566000879,422.1139511000365,423.297585500055,,True,1.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,succ_gain,1.0,3.0,422.1139511000365,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,True,0.2962962962962963,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,1,0,1.0,-0.0604889185461721,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,1.5000000000000002,1.5000000000000002,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.45625,0.4525,0.9215,0.47925,0.4395,0.492,0.56825,0.5975,0.94775,0.9025
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.3121145999757573,429.9145818999969,tb12,420.1141566000879,422.1139511000365,429.9145818999969,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.4347993827160493,wait_cost,1.0,2.0,426.264023500029,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,-0.4924554183813443,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,1,0,0.0,0.2716400342498208,-0.4347993827160493,0.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.36525,0.258,0.33275,0.474,0.44575,0.48675,0.56,0.58725,0.26025,0.02825
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.5635714000090957,435.21443180006463,tb12,420.1141566000879,422.1139511000365,435.21443180006463,,False,2.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,1.0,1.0,433.2474033000181,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,-0.7037037037037037,22.0,0.4166666666666666,0.4761904761904761,-0.7129629629629629,-0.7467876039304611,1,0,0.0,0.4469725636521459,-0.5833333333333333,0.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.451,0.25325,0.32825,0.47275,0.44225,0.48125,0.56525,0.59125,0.25375,0.0105
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,441.2513390000677,444.7642603000859,,left,2.238853899994865,446.4147517000092,tb12,441.2513390000677,444.7642603000859,446.4147517000092,,False,5.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,1.0,4.0,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.07495910506875,24.0,0.55,0.4833333333333333,-0.91,-0.8114814814814815,0,0,0.0,0.8059640831405006,-0.019480620685,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,4.68,4.68,0.0,1.0,-1.0,5.0,0,1,0,0,-0.019480620685,2,0.43925,0.4505,0.32675,0.472,0.461,0.569,0.35875,0.309,0.4025,0.3255
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3887014999054372,452.04812250006944,tb12,452.04812250006944,,448.6813060999848,450.68105730006937,False,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.102124415,wait_cost,0.0,3.0,450.68105730006937,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.0140390357999998,24.0,0.55,0.4833333333333333,-0.91,-0.8114814814814815,1,1,0.0,0.3283691378014197,0.102124415,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,1,1,0.102124415,2,0.44875,0.4425,0.32175,0.418,0.41175,0.48225,0.577,0.5995,0.53325,0.53525
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5843700000550598,457.648071100004,tb12,457.648071100004,,448.6813060999848,450.68105730006937,False,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.111283,wait_cost,0.0,2.0,455.4646312000696,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,False,0.001765715,24.0,0.55,0.4833333333333333,-0.91,-0.8114814814814815,1,1,0.0,0.4601868520086427,0.111283,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,1,1,0.111283,2,0.44675,0.4485,0.32175,0.41725,0.41875,0.4855,0.56725,0.59525,0.53325,0.54825
