miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.407910899957642,589.6838546999497,fd13,589.6838546999497,,583.9655332999537,585.9653466999298,False,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0243086419753085,wait_cost,0.0,3.0,585.9653466999298,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.1732790123456791,41.0,0.4333333333333333,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,0,0,0.0,0.3421069744534221,0.0243086419753085,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,1.0,4.0,0,1,0,0,0.0243086419753085,2,0.448,0.637,0.53625,0.58175,0.5335,0.30775,0.46375,0.5295,0.1735,0.59475
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.611515700002201,595.7843888999196,fd13,591.1160212999675,593.1154335999163,595.7843888999196,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1354938271604938,succ_gain,1.0,5.0,593.1154335999163,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0264666666666665,41.0,0.4333333333333333,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,1.0,0.4771751647032177,0.1354938271604938,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1354938271604938,2,0.63125,0.63375,0.53925,0.5755,0.65675,0.822,0.7255,0.642,0.9155,0.743
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.3514210999710483,600.9324497999623,fd13,591.1160212999675,593.1154335999163,600.9324497999623,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,1.0,2.0,599.4155169998994,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0,41.0,0.4333333333333333,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,1.0,0.3011567054305418,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.47425,0.208,0.5375,0.5835,0.67075,0.82075,0.73425,0.648,0.378,0.5675
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.428104400052689,605.8336028999183,fd13,605.8336028999183,,602.3159729999024,604.3156013999833,False,2.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,wait_cost,0.0,1.0,604.3156013999833,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.5555555555555556,41.0,0.4333333333333333,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,0,0,0.0,0.356347970525634,-0.8200000000000001,0.0,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,1.62,1.62,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.609,0.203,0.53425,0.5895,0.53875,0.29475,0.48025,0.52625,0.04625,0.0135
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,610.4895464999136,613.9991470999084,,left,1.864059199928306,616.1164522999898,fd13,616.1164522999898,,610.4895464999136,613.9991470999084,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,succ_gain,0.0,6.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.020784644955884,56.0,0.4444444444444444,0.4388888888888889,-1.1666666666666667,-1.0672222222222223,1,1,1.0,0.6227564753772634,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0498748920388152,2,0.6185,0.6265,0.5355,0.57725,0.65725,0.81725,0.58525,0.6375,0.917,0.632
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6291859999764711,621.3164083999582,fd13,621.3164083999582,,610.4895464999136,613.9991470999084,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1157947213331301,wait_cost,0.0,5.0,619.9992656999966,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.1595634557740182,56.0,0.4444444444444444,0.4388888888888889,-1.1666666666666667,-1.0672222222222223,1,1,0.0,-0.4633283585597516,-0.1157947213331301,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,1,1,-0.1157947213331301,2,0.44125,0.6405,0.536,0.58225,0.6675,0.81925,0.59425,0.652,0.91375,0.38825
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7961731000104919,625.7531208998989,fd13,621.9661765999626,623.9659384000115,625.7531208998989,,False,5.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0638431641518062,wait_cost,1.0,4.0,623.9659384000115,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0741693339429965,56.0,0.4444444444444444,0.4388888888888889,-1.1666666666666667,-1.0672222222222223,0,0,0.0,-0.2279386544545194,-0.0638431641518062,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0638431641518062,2,0.61225,0.63375,0.52225,0.5775,0.4765,0.324,0.52475,0.5015,0.1925,0.47775
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9565806000027808,629.3161989999935,fd13,629.3161989999935,,626.5662506999215,628.5660688999342,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.095679012345679,fight_cost,0.0,1.0,628.5660688999342,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.0720164609053498,56.0,0.4444444444444444,0.4388888888888889,-1.1666666666666667,-1.0672222222222223,1,1,1.0,0.671198357834508,0.095679012345679,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.095679012345679,2,0.63225,0.63975,0.54625,0.5895,0.66875,0.82125,0.59725,0.6485,0.91125,0.69925
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.2038757000118494,636.0870058999863,fd13,631.299689999898,633.299424399971,636.0870058999863,,True,1.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,unsucc_cost,1.0,0.0,633.299424399971,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.1728395061728395,56.0,0.4444444444444444,0.4388888888888889,-1.1666666666666667,-1.0672222222222223,0,0,1.0,0.7902174922464831,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.6075,0.63475,0.86,0.5765,0.46525,0.3315,0.523,0.5125,0.6535,0.686
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,641.2200334999943,644.7329761999426,,right,2.7322336999932304,646.3333695000038,fd13,646.3333695000038,,641.2200334999943,644.7329761999426,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0435920879685414,wait_cost,0.0,4.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.0217856454141892,46.0,0.3666666666666667,0.4055555555555555,-1.0533333333333337,-1.11,1,0,0.0,1.005119479775253,0.0435920879685414,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0435920879685414,2,0.6265,0.6295,0.53525,0.57575,0.48,0.46875,0.65825,0.63775,0.41075,0.622
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.632083599921316,652.5001319999574,fd13,649.0831641999539,651.0830174000002,652.5001319999574,,False,4.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0131242703539093,wait_cost,1.0,3.0,651.0830174000002,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0728093491358023,46.0,0.3666666666666667,0.4055555555555555,-1.0533333333333337,-1.11,0,0,0.0,0.4898574806719199,0.0131242703539093,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,0.0,2.0,-1.0,4.0,0,1,0,0,0.0131242703539093,2,0.61525,0.6325,0.535,0.577,0.687,0.5445,0.46325,0.52225,0.55975,0.577
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.878180700005032,658.9001754999626,fd13,658.9001754999626,,654.1499986000126,656.1498047999339,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1273255308641976,wait_cost,0.0,2.0,656.1498047999339,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0358606103703704,46.0,0.3666666666666667,0.4055555555555555,-1.0533333333333337,-1.11,1,0,0.0,1.0571583931533255,0.1273255308641976,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.1273255308641976,2,0.627,0.6365,0.54925,0.59075,0.46825,0.455,0.6635,0.6455,0.40025,0.733
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.026619300013408,665.7670837999322,fd13,665.7670837999322,,654.1499986000126,656.1498047999339,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0433487407407408,wait_cost,0.0,1.0,663.7999218999175,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.0036103703703702,46.0,0.3666666666666667,0.4055555555555555,-1.0533333333333337,-1.11,1,0,0.0,0.7063690353329329,0.0433487407407408,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0433487407407408,2,0.61825,0.63375,0.53475,0.58225,0.474,0.4635,0.65925,0.6425,0.40325,0.6245
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7168352999724448,670.4335979999742,fd13,670.4335979999742,,654.1499986000126,656.1498047999339,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1446074074074073,unsucc_cost,0.0,0.0,669.8166366999503,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.1041173333333332,46.0,0.3666666666666667,0.4055555555555555,-1.0533333333333337,-1.11,1,0,1.0,-0.3329091719206473,0.1446074074074073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.6175,0.641,0.8635,0.58675,0.47,0.46675,0.66925,0.64325,0.7905,0.7655
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,674.2456324999221,677.749814299983,,left,2.2688248999184,681.4204120999202,fd13,674.2456324999221,677.749814299983,681.4204120999202,,False,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0083567608970359,wait_cost,1.0,4.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0018803614496756,63.0,0.2666666666666666,0.3166666666666666,-1.5022222222222226,-1.277777777777778,0,0,0.0,0.8192620322242202,-0.0083567608970359,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0083567608970359,2,0.6275,0.628,0.52375,0.57125,0.57975,0.308,0.42175,0.51025,0.1895,0.5445
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.164417800027877,687.7518275999464,fd13,687.7518275999464,,683.7171353999292,685.7168427999131,True,4.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0288077520013096,unsucc_cost,0.0,2.0,685.7168427999131,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0090533165280466,63.0,0.2666666666666666,0.3166666666666666,-1.5022222222222226,-1.277777777777778,0,0,1.0,0.1522212196394385,0.0288077520013096,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,3.555555555555556,3.555555555555556,1.0,2.0,-1.0,4.0,0,1,0,0,0.0288077520013096,2,0.63575,0.64575,0.54125,0.58325,0.66875,0.4685,0.439,0.505,0.42425,0.61275
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7422927999868989,691.934753999929,fd13,688.9338365999283,690.9336195999058,691.934753999929,,False,2.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0054167298692271,wait_cost,1.0,1.0,690.9336195999058,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0143818200071127,63.0,0.2666666666666666,0.3166666666666666,-1.5022222222222226,-1.277777777777778,0,0,0.0,-0.2980115045057056,-0.0054167298692271,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0054167298692271,2,0.613,0.64375,0.537,0.59325,0.599,0.28925,0.40875,0.519,0.178,0.56825
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8278478999854997,696.5177320999792,fd13,688.9338365999283,690.9336195999058,696.5177320999792,,False,1.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,wait_cost,1.0,0.0,694.7003579000011,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0654968449931411,63.0,0.2666666666666666,0.3166666666666666,-1.5022222222222226,-1.277777777777778,0,0,0.0,-0.1889258371406797,0.0471577283950616,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.62225,0.6355,0.86275,0.5725,0.581,0.303,0.4245,0.50875,0.77475,0.629
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.273662199964747,32.78633739997167,,left,1.2790948000038045,35.664747199974954,fd13,35.664747199974954,,29.273662199964747,32.78633739997167,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,unsucc_cost,0.0,3.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,-0.016689529035208,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,0.246152640259466,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,1,1,0.0253010211857948,2,0.60475,0.6205,0.531,0.5665,0.65075,0.819,0.72125,0.63375,0.917,0.58725
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8790192999877036,39.50647089991253,fd13,36.969953599968,38.97005080000963,39.50647089991253,,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0363511659807955,wait_cost,1.0,2.0,38.97005080000963,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,0.0860768175582989,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,0,0.0,-0.1289484247829394,0.0363511659807955,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,2.888888888888889,2.888888888888889,0.0,2.0,-1.0,3.0,0,1,0,1,0.0363511659807955,2,0.6165,0.63725,0.54025,0.5865,0.4745,0.32625,0.571,0.642,0.187,0.6225
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7823055000044405,45.30404729989823,fd13,45.30404729989823,,40.40343449998181,42.40319749992341,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0802469135802468,succ_gain,0.0,4.0,42.40319749992341,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,-0.0432098765432099,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,-0.2455099497592005,0.0802469135802468,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.0802469135802468,2,0.618,0.64025,0.531,0.583,0.66325,0.82375,0.7285,0.64675,0.91,0.6815
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5484747999580577,50.78731229994446,fd13,50.78731229994446,,40.40343449998181,42.40319749992341,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0864197530864197,unsucc_cost,0.0,2.0,48.10327379999217,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,0.0246913580246913,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,0.4372704464582465,0.0864197530864197,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,1.0,4.0,0,1,1,1,0.0864197530864197,2,0.45,0.63425,0.54875,0.58575,0.6585,0.8165,0.72575,0.64375,0.9135,0.68525
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9616098999977112,56.82073889998719,fd13,56.82073889998719,,40.40343449998181,42.40319749992341,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1111111111111111,fight_cost,0.0,0.0,54.35340769996401,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,-0.111111111111111,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-1.167777777777778,1,1,1.0,-0.0391464199154726,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.1111111111111111,2,0.61725,0.63825,0.5345,0.5845,0.66925,0.8235,0.728,0.64725,0.91575,0.71975
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.89678039995488,64.4034679000033,,right,1.2760232998989522,67.82296599994879,fd13,60.89678039995488,64.4034679000033,67.82296599994879,,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,fight_cost,1.0,2.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,0.0540215703294548,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.5799319727891157,0,0,1.0,0.2437484448647811,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817,2,0.62125,0.63075,0.53175,0.5695,0.63275,0.74075,0.683,0.507,0.83975,0.53275
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6846176999388263,72.60385379998479,fd13,72.60385379998479,,69.12038799992297,71.12019909999799,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,unsucc_cost,0.0,0.0,71.12019909999799,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,-0.0037991231674081,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.5799319727891157,1,1,1.0,-0.3788946987960443,0.0536521501003592,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0536521501003592,2,0.612,0.63575,0.54275,0.5815,0.471,0.66375,0.78425,0.638,0.778,0.64025
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.3715852999594,79.87037329992745,,left,1.5177485999884084,81.18752239993773,fd13,81.18752239993773,,76.3715852999594,79.87037329992745,True,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0341076534259416,succ_gain,0.0,5.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,0.0993054550861626,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,1.0,0.4172280526022905,-0.0341076534259416,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0341076534259416,2,0.62575,0.646,0.5455,0.59725,0.81325,0.8295,0.359,0.52825,0.8695,0.522
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2348168999888005,88.00426939991303,fd13,82.73733229993377,84.73712599999271,88.00426939991303,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.120817124271262,unsucc_cost,1.0,3.0,84.73712599999271,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,-0.1078325343411826,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,1.0,0.2109226999700908,0.120817124271262,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,0,1,0.120817124271262,2,0.44525,0.62825,0.5365,0.57575,0.47,0.6625,0.69125,0.6405,0.769,0.72525
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.068513000034727,93.1707525999518,fd13,93.1707525999518,,89.27068079996388,91.27066129993182,True,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.071477349584667,succ_gain,0.0,4.0,91.27066129993182,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,0.1134527177640604,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,1.0,0.7268299916637702,-0.071477349584667,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,-0.071477349584667,2,0.627,0.638,0.53225,0.58975,0.80725,0.82275,0.36825,0.52725,0.87175,0.44775
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8361109000397848,100.90456239995548,fd13,100.90456239995548,,89.27068079996388,91.27066129993182,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1542031035665295,wait_cost,0.0,3.0,97.2705810999032,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,0.1041666666666666,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,0.0,0.6076496934458848,-0.1542031035665295,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,1,0,0,-0.1542031035665295,2,0.4485,0.6325,0.53725,0.58025,0.8075,0.824,0.3645,0.5195,0.868,0.33325
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0452510999748483,105.47092339990196,fd13,102.77117419999558,104.77070289989932,105.47092339990196,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1471836419753086,wait_cost,1.0,2.0,104.77070289989932,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,-0.1910579561042524,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,0.0,0.0442571436097342,0.1471836419753086,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.1471836419753086,2,0.61475,0.63475,0.5355,0.58525,0.471,0.671,0.699,0.64325,0.77275,0.75675
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.600961499963887,110.65443809994032,fd13,110.65443809994032,,106.53766479995102,108.53745559998788,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1388888888888889,fight_cost,0.0,0.0,108.53745559998788,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,0.1388888888888888,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,1.0,-0.5092244064591108,-0.1388888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,-0.1388888888888889,2,0.602,0.621,0.5255,0.571,0.803,0.81375,0.38825,0.52575,0.8665,0.37425
