miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7107795001938939,32.85534640029073,ae11,27.53264220012352,29.532311900053173,32.85534640029073,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0933649414120603,succ_gain,1.0,5.0,29.532311900053173,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.050517261391048,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,1,0,1.0,-0.3413930235875774,0.0933649414120603,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0933649414120603,2,0.53675,0.532,0.4265,0.47475,0.6035,0.396,0.48,0.674,0.4135,0.7255
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3096759002655745,37.51928180037066,ae11,27.53264220012352,29.532311900053173,37.51928180037066,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1178073589129529,wait_cost,1.0,4.0,35.58228480024263,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0512892826330866,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,1,0,0.0,0.2697797022261244,0.1178073589129529,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,5.0,0,1,0,1,0.1178073589129529,2,0.266,0.5395,0.42675,0.47875,0.61,0.387,0.47125,0.6795,0.41375,0.8085
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9176147999241948,42.30079390015453,ae11,27.53264220012352,29.532311900053173,42.30079390015453,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0587906080799667,wait_cost,1.0,3.0,40.84918380016461,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0205448250728863,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,1,0,0.0,-0.0859775843474006,0.0587906080799667,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0587906080799667,2,0.541,0.53275,0.42375,0.46625,0.60775,0.39275,0.47125,0.67325,0.411,0.5925
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8754541999660432,47.17525770002976,ae11,47.17525770002976,,43.24975910037756,45.24856080021709,False,3.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0813983756768013,wait_cost,0.0,2.0,45.24856080021709,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.1817602040816327,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,0,0,0.0,-0.1330124416274095,0.0813983756768013,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,1.0,2.0,-1.0,3.0,0,1,0,0,0.0813983756768013,2,0.54775,0.52675,0.4365,0.507,0.44075,0.42275,0.3275,0.3055,0.14425,0.66925
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.8164321002550423,51.90552800009027,ae11,51.90552800009027,,43.24975910037756,45.24856080021709,False,2.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0229591836734693,wait_cost,0.0,1.0,50.08221870008856,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0229591836734693,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,0,0,0.0,0.5968741925447864,-0.0229591836734693,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0229591836734693,2,0.5445,0.54325,0.4085,0.50625,0.41025,0.3975,0.30675,0.28175,0.125,0.24925
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8545587998814881,56.71814960008487,ae11,56.71814960008487,,43.24975910037756,45.24856080021709,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,0.0,0.0,55.74936160026118,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.25,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,0,0,1.0,-0.1571699667617621,0.2040816326530612,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.544,0.53075,0.87625,0.49825,0.42875,0.41425,0.331,0.305,0.78525,0.95125
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.81931390007958,65.3294283002615,,right,0.8775610998272896,66.64115510042757,ae11,61.81931390007958,65.3294283002615,66.64115510042757,,True,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,unsucc_cost,1.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,-0.003347083026002,61.0,0.325,0.2964285714285714,-1.354375,-1.2945344387755102,1,1,1.0,-0.1306086966333239,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,1,1,0.0270077631800703,2,0.5515,0.52025,0.4255,0.4695,0.49125,0.4615,0.38875,0.6695,0.403,0.45925
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4340265998616817,70.39404870010912,ae11,70.39404870010912,,67.54965040041134,69.5494944001548,False,3.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0119374428081254,wait_cost,0.0,2.0,69.5494944001548,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0263107318191394,61.0,0.325,0.2964285714285714,-1.354375,-1.2945344387755102,0,0,0.0,0.360486291420789,0.0119374428081254,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0119374428081254,2,0.54925,0.53125,0.42525,0.4975,0.512,0.39275,0.34375,0.29875,0.2555,0.3985
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8249251004308462,76.38632610021159,ae11,76.38632610021159,,67.54965040041134,69.5494944001548,False,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0057226981557463,wait_cost,0.0,1.0,73.84988610027358,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0225587820034484,61.0,0.325,0.2964285714285714,-1.354375,-1.2945344387755102,0,0,0.0,-0.1924626841254276,0.0057226981557463,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,1.0,1.0,-1.0,2.0,0,1,0,0,0.0057226981557463,2,0.5485,0.532,0.41675,0.518,0.528,0.386,0.3365,0.29125,0.248,0.3665
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.910360500216484,80.30512880021706,ae11,77.23339450033382,79.23322090040892,80.30512880021706,,True,1.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0364120585156251,fight_cost,1.0,0.0,79.23322090040892,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.0248910556259155,61.0,0.325,0.2964285714285714,-1.354375,-1.2945344387755102,1,1,1.0,-0.0939146038355044,0.0364120585156251,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.54575,0.5415,0.8825,0.466,0.477,0.45875,0.382,0.679,0.89175,0.50425
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,86.93530610017478,90.42668690020218,,right,0.4978220001794398,93.55684380000456,ae11,86.93530610017478,90.42668690020218,93.55684380000456,,True,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,succ_gain,1.0,6.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,-0.0022646613356588,26.0,0.2111111111111111,0.2680555555555555,-1.3654320987654325,-1.3599035493827163,1,0,1.0,-0.6975126952091373,0.0163295597102297,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,1,0.0163295597102297,2,0.53825,0.52675,0.42725,0.48625,0.6085,0.36875,0.434,0.676,0.3115,0.41075
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9057881999760866,99.14459800021724,ae11,99.14459800021724,,94.0833684001118,96.08306460035963,False,6.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1094330331557514,wait_cost,0.0,5.0,96.08306460035963,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,-0.0775715826968563,26.0,0.2111111111111111,0.2680555555555555,-1.3654320987654325,-1.3599035493827163,0,0,0.0,-0.0989497751295914,-0.1094330331557514,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,1.0,2.0,1.0,6.0,0,1,0,0,-0.1094330331557514,2,0.27275,0.52675,0.424,0.50625,0.4685,0.38075,0.3045,0.29025,0.129,0.07625
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.796344299800694,103.8242804002948,ae11,100.07575550023466,102.08338320022447,103.8242804002948,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0464140479150547,wait_cost,1.0,4.0,102.08338320022447,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,-0.0110134418466156,26.0,0.2111111111111111,0.2680555555555555,-1.3654320987654325,-1.3599035493827163,1,0,0.0,0.5857536551824257,0.0464140479150547,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,1,0.0464140479150547,2,0.54275,0.54675,0.40225,0.45775,0.628,0.3515,0.41175,0.68875,0.299,0.56375
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7657059002667665,110.6472645001486,ae11,110.6472645001486,,105.6503881001845,107.65044360002504,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0145065966348517,wait_cost,0.0,3.0,107.65044360002504,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0371940253010211,26.0,0.2111111111111111,0.2680555555555555,-1.3654320987654325,-1.3599035493827163,0,0,0.0,-0.266957125176715,-0.0145065966348517,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0145065966348517,2,0.5385,0.5325,0.425,0.50575,0.4635,0.38125,0.30175,0.292,0.12525,0.2885
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.26364880008623,116.90406040009113,ae11,116.90406040009113,,105.6503881001845,107.65044360002504,False,3.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,wait_cost,0.0,2.0,113.43332900013776,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.1559259259259259,26.0,0.2111111111111111,0.2680555555555555,-1.3654320987654325,-1.3599035493827163,0,0,0.0,-1.3331373641776687,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,1,0,0,0.0924020728547477,2,0.534,0.53475,0.41675,0.4815,0.4665,0.37225,0.3025,0.2945,0.12475,0.726
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8864812003448606,121.20387630024923,ae11,121.20387630024923,,105.6503881001845,107.65044360002504,False,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,wait_cost,0.0,1.0,119.20052570011468,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0135802469135801,26.0,0.2111111111111111,0.2680555555555555,-1.3654320987654325,-1.3599035493827163,0,0,0.0,-0.1204953602975199,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0135802469135802,2,0.548,0.5325,0.43275,0.49225,0.472,0.38325,0.31325,0.30675,0.1365,0.30675
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5489352000877261,126.70371360005812,ae11,122.11742590041833,124.11705700028688,126.70371360005812,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,124.11705700028688,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.1728395061728395,26.0,0.2111111111111111,0.2680555555555555,-1.3654320987654325,-1.3599035493827163,1,0,1.0,-0.5997748770660978,0.1999999999999999,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.53075,0.53,0.87425,0.484,0.60375,0.3785,0.4425,0.6725,0.86075,0.94275
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,132.98039300041273,136.48382650036365,,right,0.7994009996764362,138.1457184003666,ae11,138.1457184003666,,132.98039300041273,136.48382650036365,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0183254353837554,wait_cost,0.0,4.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0153323500884942,31.0,0.4166666666666666,0.3138888888888889,-0.9675925925925928,-1.1665123456790123,0,0,0.0,-0.2238925821722505,-0.0183254353837554,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0183254353837554,2,0.532,0.536,0.42275,0.515,0.47175,0.43475,0.40025,0.29125,0.25225,0.27825
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.695697299670428,143.1564293000847,ae11,138.96788870031014,140.9673879002221,143.1564293000847,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0751696144452659,unsucc_cost,1.0,2.0,140.9673879002221,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.0223412269304474,31.0,0.4166666666666666,0.3138888888888889,-0.9675925925925928,-1.1665123456790123,1,1,1.0,-0.3628406275169838,0.0751696144452659,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0751696144452659,2,0.53575,0.52725,0.42925,0.47775,0.45725,0.5155,0.527,0.6745,0.501,0.65225
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2430288000032306,147.25185600016266,ae11,138.96788870031014,140.9673879002221,147.25185600016266,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.044282183751892,succ_gain,1.0,4.0,145.88420660002157,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,-0.0142932796568574,31.0,0.4166666666666666,0.3138888888888889,-0.9675925925925928,-1.1665123456790123,1,1,1.0,0.8078270954035803,0.044282183751892,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,1,1,0.044282183751892,2,0.53225,0.5355,0.41425,0.4565,0.44125,0.4995,0.53775,0.67925,0.50425,0.53575
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6848319000564516,152.1032728003338,ae11,138.96788870031014,140.9673879002221,152.1032728003338,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0823396569265434,unsucc_cost,1.0,2.0,151.51766180014238,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.0122238946723977,31.0,0.4166666666666666,0.3138888888888889,-0.9675925925925928,-1.1665123456790123,1,1,1.0,0.5216657962499346,0.0823396569265434,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,1.0,4.0,0,1,1,1,0.0823396569265434,2,0.28625,0.53975,0.415,0.4745,0.44275,0.51675,0.53875,0.679,0.5155,0.68875
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.730366500094533,157.45849600015208,ae11,157.45849600015208,,153.81795360008255,155.81780720036477,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0578703703703703,wait_cost,0.0,1.0,155.81780720036477,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0578703703703704,31.0,0.4166666666666666,0.3138888888888889,-0.9675925925925928,-1.1665123456790123,0,0,0.0,-0.3142088159030892,-0.0578703703703703,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0578703703703703,2,0.5555,0.54125,0.416,0.4915,0.47,0.4255,0.3955,0.28975,0.25475,0.16725
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6129049998708069,163.37036780035123,ae11,158.21781070018187,160.2176978001371,163.37036780035123,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,fight_cost,1.0,0.0,160.2176978001371,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.2592592592592592,31.0,0.4166666666666666,0.3138888888888889,-0.9675925925925928,-1.1665123456790123,1,1,1.0,-0.4895453307968415,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.54125,0.54525,0.89075,0.4695,0.42875,0.49925,0.5455,0.69475,0.9095,0.99775
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.47681320039555,172.98466240009293,,right,1.2039111997000873,174.77560990024358,ae11,174.77560990024358,,169.47681320039555,172.98466240009293,False,4.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,0.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0296451863383504,43.0,0.4166666666666666,0.4166666666666666,-1.375,-1.1712962962962965,0,0,0.0,0.1855755897647188,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301,2,0.52825,0.52575,0.43125,0.504,0.29825,0.5085,0.2725,0.3005,0.1465,0.35675
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3108134996145964,180.754007300362,ae11,180.754007300362,,169.47681320039555,172.98466240009293,False,3.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,wait_cost,0.0,2.0,178.00140900025144,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0382999373070985,43.0,0.4166666666666666,0.4166666666666666,-1.375,-1.1712962962962965,0,0,0.0,0.2706479365494817,0.0077793451003086,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0077793451003086,2,0.538,0.53925,0.41775,0.503,0.2905,0.50125,0.2575,0.28675,0.1345,0.377
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.430883000139147,185.3047506003641,ae11,182.08477990003303,184.08498670021072,185.3047506003641,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0247486255787037,unsucc_cost,1.0,0.0,184.08498670021072,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.0095154562114198,43.0,0.4166666666666666,0.4166666666666666,-1.375,-1.1712962962962965,1,0,1.0,-0.8419186871247935,0.0247486255787037,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.0247486255787037,2,0.55025,0.5375,0.42,0.48025,0.6095,0.42975,0.4695,0.67575,0.58325,0.4495
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,191.5455974000506,195.0515901003964,,left,1.6044872999191284,195.7943718000315,ae11,191.5455974000506,195.0515901003964,195.7943718000315,,False,4.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,wait_cost,1.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0117925466256169,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.4183673469387754,0,0,0.0,0.4728042662476534,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,0.0,1.0,-1.0,4.0,0,1,0,0,0.0023337396678889,2,0.52125,0.54025,0.4205,0.4665,0.41925,0.4015,0.26025,0.2895,0.13875,0.34925
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.3614079998806119,203.22142070019612,ae11,191.5455974000506,195.0515901003964,203.22142070019612,,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.006782822473906,wait_cost,1.0,2.0,199.4182951999828,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,0.0163925007001739,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.4183673469387754,0,0,0.0,-1.0177477652621072,0.006782822473906,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.006782822473906,2,0.5475,0.5305,0.42725,0.47875,0.42525,0.4085,0.2645,0.29475,0.1385,0.373
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6331894001923501,208.555733400397,ae11,208.555733400397,,203.60166450031105,205.60112510016188,True,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0121283074313569,unsucc_cost,0.0,0.0,205.60112510016188,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.0063965869811275,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.4183673469387754,1,0,1.0,-0.4569856911780146,0.0121283074313569,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0121283074313569,2,0.55275,0.534,0.422,0.5065,0.6125,0.39375,0.42375,0.677,0.415,0.39375
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,212.3543702000752,215.85473610041663,,left,0.4989622002467513,218.0773256001994,ae11,218.0773256001994,,212.3543702000752,215.85473610041663,True,4.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0156420001646662,succ_gain,0.0,6.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,0.0018667197674524,63.0,0.2666666666666666,0.2672619047619047,-1.5022222222222226,-1.4819784580498867,1,0,1.0,-0.6952249371083854,0.0156420001646662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,3.555555555555556,3.555555555555556,1.0,2.0,-1.0,4.0,0,1,0,1,0.0156420001646662,2,0.54725,0.533,0.42425,0.50375,0.394,0.42975,0.32375,0.67475,0.1335,0.41
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6224969998002052,223.51154370000583,ae11,218.60209330031648,220.60210070014,223.51154370000583,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0833556920802616,wait_cost,1.0,5.0,220.60210070014,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,-0.091241777442147,63.0,0.2666666666666666,0.2672619047619047,-1.5022222222222226,-1.4819784580498867,0,0,0.0,-0.4740164702529525,-0.0833556920802616,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,0.0,2.0,1.0,6.0,0,1,0,0,-0.0833556920802616,2,0.2665,0.54025,0.41125,0.4665,0.4825,0.3545,0.289,0.2835,0.1225,0.10675
