miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7680463999859057,99.2896430999972,or1,95.1341875000071,97.14852050000628,99.2896430999972,,True,1.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,1.0,0.0,97.14852050000628,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.3061224489795917,33.0,0.4142857142857142,0.4571428571428571,-0.7306122448979593,-1.1153061224489798,1,0,1.0,-0.2639051310111623,0.4,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.55175,0.608,0.96325,0.5185,0.45825,0.45475,0.602,0.617,0.96,0.99975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,102.9644546000054,106.47680709999986,,left,1.3848983999923803,107.00482339999871,or1,102.9644546000054,106.47680709999986,107.00482339999871,,False,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0083567608970359,wait_cost,1.0,4.0,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0018803614496756,63.0,0.2666666666666666,0.3404761904761905,-1.5022222222222226,-1.116417233560091,0,0,0.0,0.3256267795422921,-0.0083567608970359,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0083567608970359,2,0.561,0.59475,0.45975,0.52125,0.506,0.3045,0.409,0.41975,0.1925,0.36925
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.629301500011934,113.8584722999949,or1,102.9644546000054,106.47680709999986,113.8584722999949,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0090533165280466,wait_cost,1.0,3.0,110.43628560000798,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0288077520013096,63.0,0.2666666666666666,0.3404761904761905,-1.5022222222222226,-1.116417233560091,0,0,0.0,-0.4631448048322998,0.0090533165280466,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0090533165280466,2,0.55725,0.59525,0.46475,0.499,0.50175,0.30525,0.408,0.4165,0.1955,0.465
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.659242700014147,118.3907501000067,or1,102.9644546000054,106.47680709999986,118.3907501000067,,False,3.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0333361725102879,wait_cost,1.0,2.0,116.53069260000484,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0475854290504497,63.0,0.2666666666666666,0.3404761904761905,-1.5022222222222226,-1.116417233560091,0,0,0.0,-0.4166635269778199,0.0333361725102879,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0333361725102879,2,0.56825,0.60325,0.44625,0.51525,0.53125,0.29475,0.39475,0.40375,0.189,0.58925
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3758381999941776,122.63518330000808,or1,122.63518330000808,,119.07880950000254,121.0929793999967,True,2.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0223690096021947,unsucc_cost,0.0,0.0,121.0929793999967,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.0003340466392318,63.0,0.2666666666666666,0.3404761904761905,-1.5022222222222226,-1.116417233560091,0,0,1.0,0.3190631453836998,0.0223690096021947,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,1.5555555555555554,1.5555555555555554,1.0,2.0,-1.0,2.0,0,1,0,0,0.0223690096021947,2,0.5635,0.6065,0.457,0.53225,0.5625,0.40475,0.4145,0.40775,0.32975,0.52575
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,128.61548360000597,132.10652750000008,,left,1.000743999989936,134.0794218999945,or1,128.61548360000597,132.10652750000008,134.0794218999945,,False,5.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,wait_cost,1.0,4.0,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.049106757699623,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,0,0,0.0,0.0007437233591437,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0051042852935925,2,0.55725,0.59625,0.45975,0.51325,0.537,0.513,0.43675,0.41475,0.515,0.386
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8813803999946686,139.16986360000735,or1,139.16986360000735,,135.0971245999972,137.11136039999838,True,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0646553318748115,succ_gain,0.0,5.0,137.11136039999838,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.0131354906297295,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,1,1,1.0,-0.1262659641772239,0.0646553318748115,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,1,1,0.0646553318748115,2,0.551,0.60275,0.45975,0.525,0.4555,0.468,0.544,0.60875,0.58075,0.7465
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.51437459999579,145.18211009999504,or1,140.0757769000047,142.09009030000016,145.18211009999504,,False,5.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0100264508263164,wait_cost,1.0,4.0,142.09009030000016,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0924299156813913,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,0,0,0.0,-0.6648034852020601,-0.0100264508263164,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,0.0,1.0,1.0,5.0,0,1,0,0,-0.0100264508263164,2,0.3295,0.61975,0.4425,0.51475,0.554,0.49325,0.41675,0.3895,0.523,0.33475
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5707523000019137,150.70653609999863,or1,140.0757769000047,142.09009030000016,150.70653609999863,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.007516618613548,wait_cost,1.0,3.0,147.73476970000775,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0843454623498712,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,0,0,0.0,0.4515546765697271,-0.007516618613548,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,4.0,0,1,0,0,-0.007516618613548,2,0.55975,0.6065,0.45125,0.515,0.5585,0.487,0.42425,0.406,0.50225,0.3575
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6760939999949187,155.43541249999544,or1,140.0757769000047,142.09009030000016,155.43541249999544,,False,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0161476085644587,wait_cost,1.0,2.0,154.31195030000526,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.1032324031653477,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,0,0,0.0,-0.3914231593592584,-0.0161476085644587,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0161476085644587,2,0.565,0.59075,0.458,0.51825,0.536,0.49,0.4315,0.41625,0.52125,0.32775
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5792051000025822,161.42616469999484,or1,140.0757769000047,142.09009030000016,161.42616469999484,,False,2.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0469387755102042,wait_cost,1.0,1.0,158.15844309999375,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.046938775510204,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,0,0,0.0,-0.5460986326963195,-0.0469387755102042,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0469387755102042,2,0.56625,0.596,0.46225,0.504,0.53775,0.50675,0.43225,0.41575,0.51275,0.20875
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7962722000083886,165.128065900004,or1,165.128065900004,,162.02555920000304,164.03623759999755,True,1.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,succ_gain,0.0,2.0,164.03623759999755,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.3061224489795917,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,1,1,1.0,-0.2278141917831505,0.4,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.56075,0.597,0.96125,0.516,0.4555,0.472,0.53725,0.60625,0.95675,0.9995
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1566817999992054,168.60206540000218,or1,168.60206540000218,,162.02555920000304,164.03623759999755,False,2.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0.0,1.0,167.96615829999791,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,-0.6938775510204083,36.0,0.4142857142857142,0.3404761904761905,-1.083673469387755,-1.2929478458049888,1,1,0.0,0.145555388777869,-0.6,0.0,0.4,0.4,0.0,0.2,0.2,2.2,2.2,1.0,1.0,1.0,2.0,0,0,1,1,-0.84,3,0.33625,0.03875,0.45675,0.53725,0.456,0.4625,0.55,0.614,0.023,0.0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,174.31514679999964,177.82337990000087,,left,2.248252100005629,181.27834119999892,or1,174.31514679999964,177.82337990000087,181.27834119999892,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,1.0,4.0,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,-0.0387270176745866,68.0,0.5,0.4571428571428571,-1.2222222222222223,-1.1529478458049889,1,0,0.0,0.8101530698743796,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0474629650798488,2,0.57475,0.59625,0.45425,0.5085,0.456,0.4135,0.554,0.60575,0.455,0.6565
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.582970999996178,186.72454229999852,or1,186.72454229999852,,183.55161809999845,185.56624060000468,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,0.0,3.0,185.56624060000468,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0916280864197529,68.0,0.5,0.4571428571428571,-1.2222222222222223,-1.1529478458049889,0,0,0.0,0.4593034610824126,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,0.015545616775898,2,0.5695,0.60625,0.4545,0.52875,0.65075,0.7105,0.4625,0.402,0.635,0.48525
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0978140999941388,193.16803210000216,or1,188.3307404999941,190.34499739999592,193.16803210000216,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1204132373113853,unsucc_cost,1.0,1.0,190.34499739999592,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,-0.0041295153177869,68.0,0.5,0.4571428571428571,-1.2222222222222223,-1.1529478458049889,1,0,1.0,0.0933210209153883,0.1204132373113853,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1204132373113853,2,0.558,0.60075,0.4595,0.5035,0.45225,0.40975,0.55875,0.61325,0.446,0.90575
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8061051999975464,199.09638149999955,or1,199.09638149999955,,194.2917606999981,196.30616120000195,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0915637860082303,succ_gain,0.0,3.0,196.30616120000195,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.1373456790123456,68.0,0.5,0.4571428571428571,-1.2222222222222223,-1.1529478458049889,0,0,1.0,0.5911727035738086,0.0915637860082303,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53925,0.5885,0.9585,0.51675,0.63375,0.68425,0.4775,0.42675,0.98075,0.82625
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1687581000005594,206.3163614000077,or1,206.3163614000077,,194.2917606999981,196.30616120000195,True,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,fight_cost,0.0,0.0,202.93313510000007,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.2129629629629629,68.0,0.5,0.4571428571428571,-1.2222222222222223,-1.1529478458049889,0,0,1.0,0.155941732078506,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,1.0,3.0,0,1,0,0,-0.052469135802469,2,0.3295,0.589,0.46325,0.532,0.6355,0.691,0.47625,0.42275,0.62425,0.18025
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,211.4667349999945,214.96117870000307,,left,0.9909859000035794,216.10669299999427,or1,211.4667349999945,214.96117870000307,216.10669299999427,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0133483179397582,wait_cost,1.0,4.0,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0395346585071088,50.0,0.35,0.425,-1.2625000000000002,-1.2423611111111112,0,0,0.0,-0.009054972802229,-0.0133483179397582,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,4.6,4.6,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0133483179397582,2,0.551,0.6075,0.465,0.513,0.45975,0.2925,0.4545,0.40475,0.21225,0.33425
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5582894999970449,220.52351860000635,or1,211.4667349999945,214.96117870000307,220.52351860000635,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0082427551269531,wait_cost,1.0,3.0,219.1345863000024,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0537241477966309,50.0,0.35,0.425,-1.2625000000000002,-1.2423611111111112,0,0,0.0,-0.5828776339409317,-0.0082427551269531,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0082427551269531,2,0.55,0.5855,0.4765,0.50475,0.473,0.31,0.4655,0.42575,0.21975,0.37825
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7439773999940371,223.7044944000081,or1,223.7044944000081,,221.09991420000733,223.11417470000745,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0508844909667968,fight_cost,0.0,0.0,223.11417470000745,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,-0.0045679809570313,50.0,0.35,0.425,-1.2625000000000002,-1.2423611111111112,1,0,1.0,-0.2957446209625166,0.0508844909667968,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0508844909667968,2,0.56425,0.596,0.4615,0.52575,0.53025,0.55525,0.4685,0.5995,0.644,0.67125
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,228.0224796999973,231.5232800999948,,right,1.8536675000068497,232.81564620000427,or1,228.0224796999973,231.5232800999948,232.81564620000427,,True,5.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0116810922923564,fight_cost,1.0,2.0,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.0363479425877699,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.31875,0,0,1.0,0.6171661091003431,-0.0116810922923564,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0116810922923564,2,0.563,0.59825,0.46225,0.50175,0.59875,0.5595,0.37425,0.4135,0.51425,0.3455
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5683854000089923,239.3163485999976,or1,228.0224796999973,231.5232800999948,239.3163485999976,,True,2.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0017285445099505,unsucc_cost,1.0,0.0,236.7017074000032,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.0124601722581232,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.31875,0,0,1.0,-0.5649555692097887,0.0017285445099505,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,0.0017285445099505,2,0.56075,0.61225,0.4505,0.519,0.6075,0.56325,0.371,0.403,0.5115,0.41
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,244.0432509999955,247.5413081000006,,left,0.9206654000008712,248.7020645000012,or1,244.0432509999955,247.5413081000006,248.7020645000012,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0059145108757046,wait_cost,1.0,4.0,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0361323788439721,69.0,0.3928571428571428,0.4047619047619047,-1.2665816326530612,-1.3207908163265305,0,0,0.0,-0.0826586094956366,-0.0059145108757046,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0059145108757046,2,0.55975,0.602,0.4535,0.51225,0.51275,0.36375,0.43175,0.41375,0.32175,0.37175
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6295976999972481,252.208922100006,or1,244.0432509999955,247.5413081000006,252.208922100006,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039335814476322,wait_cost,1.0,3.0,251.65433669999769,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0514035096049941,69.0,0.3928571428571428,0.4047619047619047,-1.2665816326530612,-1.3207908163265305,0,0,0.0,-0.4626742350030747,0.0039335814476322,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,0.0039335814476322,2,0.5585,0.60375,0.454,0.51225,0.50175,0.364,0.43,0.40975,0.31,0.42225
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5666992999904323,257.1232583999954,or1,244.0432509999955,247.5413081000006,257.1232583999954,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0052802293311737,wait_cost,1.0,2.0,254.8846444999945,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0489805383249788,69.0,0.3928571428571428,0.4047619047619047,-1.2665816326530612,-1.3207908163265305,0,0,0.0,-0.5679264510456671,0.0052802293311737,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,1,0,0,0.0052802293311737,2,0.566,0.59025,0.47275,0.49925,0.497,0.37825,0.4485,0.423,0.32975,0.44725
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.90585490000376,261.38726360000146,or1,261.38726360000146,,257.7158330999955,259.7302437000035,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0358404932494761,fight_cost,0.0,0.0,259.7302437000035,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,-0.0134213823069574,69.0,0.3928571428571428,0.4047619047619047,-1.2665816326530612,-1.3207908163265305,1,0,1.0,-0.0988761402864987,0.0358404932494761,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0358404932494761,2,0.558,0.6055,0.46,0.5205,0.52625,0.56175,0.475,0.6135,0.65475,0.604
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,265.7239501000004,269.22534740000265,,right,0.988264600004186,271.34665400000813,or1,265.7239501000004,269.22534740000265,271.34665400000813,,True,4.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0197775730914855,succ_gain,1.0,5.0,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,0.000620491815553,48.0,0.3111111111111111,0.3519841269841269,-1.3792592592592592,-1.3229204459561603,1,0,1.0,-0.011804803320556,0.0197775730914855,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,1.0,-1.0,4.0,0,1,0,1,0.0197775730914855,2,0.56225,0.6125,0.43725,0.50775,0.52925,0.469,0.4425,0.622,0.49575,0.5115
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.873915299991495,277.6776288999972,or1,265.7239501000004,269.22534740000265,277.6776288999972,,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0401644160856331,succ_gain,1.0,6.0,274.3664365000004,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,True,-0.0013605752726398,48.0,0.3111111111111111,0.3519841269841269,-1.3792592592592592,-1.3229204459561603,1,0,1.0,-0.134771818787633,0.0401644160856331,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,1.0,5.0,0,1,0,1,0.0401644160856331,2,0.313,0.61125,0.452,0.506,0.519,0.4635,0.4525,0.61425,0.503,0.627
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5224058000021614,283.22962100000586,or1,265.7239501000004,269.22534740000265,283.22962100000586,,False,6.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0526098684856847,wait_cost,1.0,5.0,280.59374019999814,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,-0.0090419679973227,48.0,0.3111111111111111,0.3519841269841269,-1.3792592592592592,-1.3229204459561603,1,0,0.0,-0.6493105984740427,0.0526098684856847,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,5.76,5.76,0.0,1.0,1.0,6.0,0,1,0,1,0.0526098684856847,2,0.347,0.6005,0.45675,0.4955,0.5125,0.46925,0.46125,0.61075,0.49825,0.6835
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5588385000010021,286.9078031999961,or1,286.9078031999961,,283.774659600007,285.7890131000022,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0096955760223409,wait_cost,0.0,4.0,285.7890131000022,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,False,0.0540140229596135,48.0,0.3111111111111111,0.3519841269841269,-1.3792592592592592,-1.3229204459561603,0,0,0.0,-0.5818947563330751,-0.0096955760223409,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0096955760223409,2,0.568,0.589,0.47175,0.51625,0.496,0.3255,0.43125,0.4225,0.242,0.37025
