miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.591123104095459,131.82798600196838,os8,127.38879323005676,129.4027760028839,131.82798600196838,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0038473129629629,wait_cost,1.0,4.0,129.4027760028839,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0640142006172839,16.0,0.4,0.3555555555555555,-1.1033333333333333,-1.1119135802469136,0,0,0.0,-0.5257309853051877,-0.0038473129629629,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0038473129629629,2,0.53275,0.567,0.416,0.47425,0.54175,0.41875,0.41875,0.34725,0.429,0.357
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7173750400543213,136.82668709754944,os8,127.38879323005676,129.4027760028839,136.82668709754944,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0005644444444444,wait_cost,1.0,3.0,134.45834302902222,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0737333333333333,16.0,0.4,0.3555555555555555,-1.1033333333333333,-1.1119135802469136,0,0,0.0,-0.3321565067190467,-0.0005644444444444,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0005644444444444,2,0.541,0.585,0.39825,0.473,0.54875,0.40125,0.40475,0.33625,0.41025,0.35725
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0846209526062012,142.0328722000122,os8,127.38879323005676,129.4027760028839,142.0328722000122,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1062999999999999,wait_cost,1.0,2.0,139.56361413002014,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.1797222222222221,16.0,0.4,0.3555555555555555,-1.1033333333333333,-1.1119135802469136,0,0,0.0,0.0812305735179632,0.1062999999999999,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,0.1062999999999999,2,0.522,0.5515,0.41975,0.49,0.5315,0.42275,0.42475,0.35075,0.43425,0.83875
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.3528079986572266,147.0567970275879,os8,127.38879323005676,129.4027760028839,147.0567970275879,,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0733333333333333,wait_cost,1.0,1.0,145.1531901359558,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0733333333333333,16.0,0.4,0.3555555555555555,-1.1033333333333333,-1.1119135802469136,0,0,0.0,0.8556095078851688,-0.0733333333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0733333333333333,2,0.533,0.56825,0.4095,0.4805,0.546,0.41,0.40875,0.34525,0.42075,0.115
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.643334150314331,153.12199521064758,os8,153.12199521064758,,149.4422721862793,151.45560812950134,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0.0,2.0,151.45560812950134,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.27,16.0,0.4,0.3555555555555555,-1.1033333333333333,-1.1119135802469136,1,1,1.0,-0.4410910158334725,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5335,0.55575,0.97975,0.48975,0.50125,0.51575,0.48675,0.6215,0.98475,0.99975
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,159.60635805130005,163.1064600944519,,left,2.1552741527557373,164.304190158844,os8,159.60635805130005,163.1064600944519,164.304190158844,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.000620491815553,wait_cost,1.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0197775730914855,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.241296296296296,0,0,0.0,0.7679179325203342,0.000620491815553,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,1.0,4.0,0,1,0,0,0.000620491815553,2,0.29925,0.556,0.41875,0.48825,0.53225,0.386,0.3755,0.34975,0.30475,0.38075
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.558379888534546,171.05219912528992,os8,171.05219912528992,,166.48353099822998,168.49556422233582,True,3.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0271702936740403,unsucc_cost,0.0,1.0,168.49556422233582,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0102042008928614,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.241296296296296,1,0,1.0,0.4436467486217224,0.0271702936740403,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,1.0,-1.0,3.0,0,1,0,1,0.0271702936740403,2,0.5385,0.56125,0.416,0.51075,0.509,0.47875,0.4205,0.62925,0.466,0.51375
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.124591827392578,175.26601910591123,os8,175.26601910591123,,166.48353099822998,168.49556422233582,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0285015095094041,unsucc_cost,0.0,0.0,174.65253019332886,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0175935243885211,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.241296296296296,1,0,1.0,0.1174201497257616,0.0285015095094041,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.532,0.56475,0.977,0.48525,0.496,0.46525,0.41275,0.6285,0.983,0.52525
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,181.74653315544128,185.24711108207703,,right,2.2625598907470703,187.0911350250244,os8,181.74653315544128,185.24711108207703,187.0911350250244,,True,4.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0117925466256169,succ_gain,1.0,5.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0023337396678889,32.0,0.2678571428571428,0.2894841269841269,-1.461734693877551,-1.4204969765684052,1,0,1.0,0.816496867290021,0.0117925466256169,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,1,0.0117925466256169,2,0.52625,0.56725,0.405,0.474,0.5915,0.3835,0.446,0.64,0.44375,0.427
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.140044927597046,192.76429200172424,os8,192.76429200172424,,189.37885999679563,191.38162112236023,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0005939157599406,wait_cost,0.0,4.0,191.38162112236023,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0315486977642567,32.0,0.2678571428571428,0.2894841269841269,-1.461734693877551,-1.4204969765684052,0,0,0.0,0.760826823017612,0.0005939157599406,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,1.0,1.0,1.0,5.0,0,1,0,0,0.0005939157599406,2,0.30625,0.5635,0.41925,0.51,0.45375,0.40675,0.31675,0.35075,0.24475,0.37525
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.514552116394043,197.44457006454468,os8,197.44457006454468,,189.37885999679563,191.38162112236023,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0021630960258077,wait_cost,0.0,3.0,196.9270260334015,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0262769237000459,32.0,0.2678571428571428,0.2894841269841269,-1.461734693877551,-1.4204969765684052,0,0,0.0,0.922094702759912,-0.0021630960258077,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0021630960258077,2,0.53525,0.5635,0.41175,0.4935,0.44875,0.40825,0.32025,0.35075,0.25,0.3645
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0521719455718994,204.80153918266296,os8,204.80153918266296,,189.37885999679563,191.38162112236023,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0251313792775544,wait_cost,0.0,2.0,201.9995651245117,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0564614140897925,32.0,0.2678571428571428,0.2894841269841269,-1.461734693877551,-1.4204969765684052,0,0,0.0,0.718898717936343,0.0251313792775544,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,3.0,0,1,0,0,0.0251313792775544,2,0.5185,0.56075,0.42225,0.4955,0.45475,0.4165,0.3285,0.35575,0.25375,0.5095
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.919315814971924,209.55707812309265,os8,209.55707812309265,,189.37885999679563,191.38162112236023,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0213766824409896,wait_cost,0.0,1.0,208.8736960887909,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0383710563306954,32.0,0.2678571428571428,0.2894841269841269,-1.461734693877551,-1.4204969765684052,0,0,0.0,0.651968776164446,0.0213766824409896,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,1.326530612244898,1.326530612244898,1.0,1.0,-1.0,2.0,0,1,0,0,0.0213766824409896,2,0.52025,0.56575,0.4095,0.49075,0.44725,0.408,0.3165,0.34525,0.24325,0.47975
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6256449222564697,215.0293641090393,os8,211.4980161190033,213.51231122016907,215.0293641090393,,True,1.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,unsucc_cost,1.0,0.0,213.51231122016907,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0486776343190338,32.0,0.2678571428571428,0.2894841269841269,-1.461734693877551,-1.4204969765684052,1,0,1.0,-0.468972285653069,0.0596301020408163,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.52425,0.552,0.97725,0.47775,0.57875,0.40275,0.44675,0.6195,0.98,0.662
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,221.1259801387787,224.62438321113584,,left,1.497023105621338,226.9406340122223,os8,221.1259801387787,224.62438321113584,226.9406340122223,,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,wait_cost,1.0,4.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.0813598898339241,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,0.0,0.403478539935171,-0.0023436289892617,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,1,1,-0.0023436289892617,2,0.525,0.567,0.40825,0.48775,0.4755,0.584,0.516,0.634,0.6855,0.36325
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8133068084716797,232.0348851680756,os8,232.0348851680756,,228.46514320373527,230.4642322063446,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1177074700766801,unsucc_cost,0.0,2.0,230.4642322063446,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0320332388243078,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1.0,-0.2066468624296195,0.1177074700766801,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,-1.0,4.0,0,1,1,1,0.1177074700766801,2,0.53675,0.55775,0.4195,0.49425,0.58075,0.56225,0.62675,0.62625,0.87625,0.87325
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5922870635986328,236.9074800014496,os8,232.87180018424988,234.8867790699005,236.9074800014496,,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0371078330039978,succ_gain,1.0,3.0,234.8867790699005,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.104778122806549,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1.0,-0.5237638568990166,0.0371078330039978,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,1,1,0.0371078330039978,2,0.53125,0.562,0.41275,0.4975,0.47475,0.57775,0.50325,0.63225,0.68575,0.565
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.093963861465454,241.89168500900269,os8,232.87180018424988,234.8867790699005,241.89168500900269,,True,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0641241760253906,succ_gain,1.0,4.0,239.5237941741944,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.2013934020996093,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1.0,0.7390588541644906,0.0641241760253906,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,0.0,1.0,1.0,3.0,0,1,1,1,0.0641241760253906,2,0.29925,0.5555,0.42225,0.488,0.4785,0.57175,0.5085,0.62525,0.6765,0.68275
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.685269832611084,247.1157732009888,os8,232.87180018424988,234.8867790699005,247.1157732009888,,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.012352294921875,wait_cost,1.0,3.0,246.03107118606567,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.110478515625,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,0.0,0.5219256890317175,-0.012352294921875,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,1.0,4.0,0,1,1,1,-0.012352294921875,2,0.30325,0.5715,0.40475,0.4985,0.457,0.58875,0.52275,0.639,0.6955,0.30725
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.4014391899108887,251.73789715766907,os8,232.87180018424988,234.8867790699005,251.73789715766907,,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.05185546875,wait_cost,1.0,2.0,250.8419752120972,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,0.2465625,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,0.0,0.8760682200910818,0.05185546875,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,0.0,1.0,-1.0,3.0,0,1,1,1,0.05185546875,2,0.5235,0.565,0.412,0.4925,0.465,0.58325,0.524,0.635,0.68975,0.643
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8347980976104736,258.91105103492737,os8,232.87180018424988,234.8867790699005,258.91105103492737,,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0656249999999999,unsucc_cost,1.0,0.0,256.159166097641,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0656249999999999,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1.0,-0.1805653826383319,-0.0656249999999999,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,1,1,-0.0656249999999999,2,0.519,0.56675,0.409,0.49275,0.46275,0.58625,0.507,0.63525,0.6895,0.133
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,262.35460209846497,265.8698010444641,,left,2.8810880184173584,267.43448305130005,os8,267.43448305130005,,262.35460209846497,265.8698010444641,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,unsucc_cost,0.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0210978181405199,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,1.0,1.0581680069780754,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0297160742148364,2,0.52775,0.56075,0.4145,0.484,0.4855,0.4325,0.43325,0.34625,0.348,0.241
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.906665086746216,273.78040504455566,os8,270.34986209869385,272.35398411750793,273.78040504455566,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0862014495831168,succ_gain,1.0,5.0,272.35398411750793,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0245696695070765,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,1,0,1.0,0.6453556880936465,0.0862014495831168,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0862014495831168,2,0.5425,0.56425,0.4125,0.4955,0.42925,0.6005,0.61175,0.63425,0.629,0.79175
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4853980541229248,279.86578607559204,os8,270.34986209869385,272.35398411750793,279.86578607559204,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0683164578319449,succ_gain,1.0,6.0,277.7329590320587,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,-0.0106220372743373,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,1,0,1.0,0.3956827862501307,0.0683164578319449,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,1.0,5.0,0,1,0,1,0.0683164578319449,2,0.30125,0.558,0.41775,0.50475,0.433,0.59525,0.608,0.62775,0.62675,0.716
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.909466028213501,285.127158164978,os8,285.127158164978,,281.3774230480194,283.38926219940186,False,6.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.3240105674947925,wait_cost,0.0,5.0,283.38926219940186,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,-0.2621551592745009,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0.0,-0.0948976338782477,-0.3240105674947925,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,5.814814814814815,5.814814814814815,1.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.304,0.03325,0.40375,0.4775,0.472,0.42475,0.42,0.3385,0.0215,0.001
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.441234111785889,289.714476108551,os8,289.714476108551,,281.3774230480194,283.38926219940186,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.4022506731697404,wait_cost,0.0,4.0,288.0775980949402,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,-0.3156912056089011,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0.0,0.365499768627715,-0.4022506731697404,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.53,0.03525,0.404,0.497,0.48025,0.4215,0.42225,0.3455,0.023,0.00025
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3908119201660156,294.0046460628509,os8,291.18496108055115,293.200049161911,294.0046460628509,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3497942386831276,wait_cost,1.0,3.0,293.200049161911,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,-0.4561042524005487,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,1,0,0.0,0.3298876918410528,-0.3497942386831276,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.528,0.03325,0.40525,0.47575,0.41925,0.60525,0.62325,0.64,0.02325,0.00025
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4533379077911377,298.26062417030334,os8,298.26062417030334,,295.423082113266,297.4382231235504,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.5582990397805214,wait_cost,0.0,2.0,297.4382231235504,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,-0.4773662551440329,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0.0,-0.7911174982553151,-0.5582990397805214,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.52125,0.03625,0.40725,0.4975,0.478,0.423,0.421,0.34175,0.02075,0.0
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5325419902801514,302.7961061000824,os8,302.7961061000824,,295.423082113266,297.4382231235504,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,0.0,1.0,300.7415862083435,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,-0.5555555555555556,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0.0,-0.6300935295212481,-0.7407407407407408,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.5325,0.0345,0.41375,0.50725,0.48,0.43225,0.43125,0.3505,0.0205,0.0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,307.06850504875183,310.5713951587677,,right,1.300144910812378,313.4167230129242,os8,307.06850504875183,310.5713951587677,313.4167230129242,,True,4.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0193852844836012,succ_gain,1.0,5.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0029603746186211,61.0,0.325,0.4125,-1.354375,-1.1123726851851854,0,0,1.0,0.2624757281108636,0.0193852844836012,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,1.0,-1.0,4.0,0,1,0,0,0.0193852844836012,2,0.5265,0.55525,0.419,0.48275,0.4975,0.4765,0.42325,0.349,0.47,0.468
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9822711944580078,320.1103529930115,os8,307.06850504875183,310.5713951587677,320.1103529930115,,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0386180309251192,unsucc_cost,1.0,3.0,316.7594170570373,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0047170385338368,61.0,0.325,0.4125,-1.354375,-1.1123726851851854,0,0,1.0,-0.0178878433184726,0.0386180309251192,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,1.0,5.0,0,1,0,0,0.0386180309251192,2,0.309,0.558,0.4245,0.491,0.48525,0.46775,0.4305,0.3515,0.46525,0.569
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.816488981246948,324.23518204689026,os8,324.23518204689026,,321.1188340187073,323.1330749988556,True,3.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0066109222335767,fight_cost,0.0,0.0,323.1330749988556,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,0.0375011250314697,61.0,0.325,0.4125,-1.354375,-1.1123726851851854,0,0,1.0,0.5969055067355624,0.0066109222335767,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0066109222335767,2,0.51725,0.56675,0.409,0.48575,0.52375,0.3885,0.376,0.34525,0.328,0.4045
