miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7665179999312386,120.38601149991156,oy13,116.3621308999136,118.36200939991976,120.38601149991156,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1041666666666665,unsucc_cost,1.0,0.0,118.36200939991976,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.078125,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.31875,1,0,1,-0.2658970976697552,0.1041666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.46275,0.46225,0.9305,0.41925,0.48275,0.33025,0.41025,0.547,0.95425,0.74375
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,126.26166069996545,129.76295849995222,,right,1.2093567999545485,133.47305759997107,oy13,133.47305759997107,,126.26166069996545,129.76295849995222,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0156420001646662,63.0,0.2666666666666666,0.3416666666666667,-1.5022222222222226,-1.4386111111111113,0,0,0,0.1900886479895803,0.0018667197674524,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0018667197674524,2,0.45325,0.479,0.36075,0.42575,0.42125,0.268,0.22025,0.2745,0.075,0.27475
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6752114000264555,137.25654719991144,oy13,134.71235980000347,136.71271869994234,137.25654719991144,,False,3.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0295867373231648,wait_cost,1.0,2.0,136.71271869994234,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0173973197132958,63.0,0.2666666666666666,0.3416666666666667,-1.5022222222222226,-1.4386111111111113,0,0,0,0.5159393662843659,0.0295867373231648,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,2.555555555555556,2.555555555555556,0.0,2.0,-1.0,3.0,0,1,0,0,0.0295867373231648,2,0.46675,0.45825,0.34525,0.42025,0.3575,0.33325,0.241,0.2575,0.10125,0.3795
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9858079999685287,141.91593629994895,oy13,134.71235980000347,136.71271869994234,141.91593629994895,,True,2.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0143818200071127,fight_cost,1.0,0.0,140.96267079992683,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0054167298692271,63.0,0.2666666666666666,0.3416666666666667,-1.5022222222222226,-1.4386111111111113,0,0,1,-0.014293669539356,0.0143818200071127,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,2.0,0,1,0,0,0.0143818200071127,2,0.45975,0.45675,0.34675,0.42075,0.35675,0.33225,0.234,0.25825,0.10825,0.31025
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,146.04028570000082,149.54602130001877,,right,1.2501099000219256,151.32225079997443,oy13,151.32225079997443,,146.04028570000082,149.54602130001877,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.003270588833003,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0440100594421581,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,0,0,0.223231467467012,0.003270588833003,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,1,0.003270588833003,2,0.449,0.4505,0.33225,0.3955,0.459,0.261,0.31175,0.5685,0.20025,0.26425
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9453260999871418,156.11664219992235,oy13,152.59633410000242,154.59599900001194,156.11664219992235,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0531698250605429,succ_gain,1.0,4.0,154.59599900001194,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0200659621670138,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,1,-0.0562253316631071,0.0531698250605429,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0531698250605429,2,0.467,0.45675,0.33875,0.4135,0.34725,0.5915,0.40525,0.5535,0.624,0.496
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.344749999931082,161.6712470999919,oy13,161.6712470999919,,157.08005160000175,159.07924489991274,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0054615658182188,wait_cost,0.0,3.0,159.07924489991274,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0642686582329931,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,0,0,0.2962081221199651,0.0054615658182188,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,1.0,4.0,0,1,0,1,0.0054615658182188,2,0.18625,0.4715,0.3585,0.418,0.49,0.286,0.3395,0.532,0.22125,0.2985
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2589616000186652,165.7219656999223,oy13,163.04658979992382,165.0460560999345,165.7219656999223,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0970507544581618,unsucc_cost,1.0,1.0,165.0460560999345,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0469821673525377,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,1,0.2302872542147488,0.0970507544581618,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0970507544581618,2,0.4535,0.4605,0.34125,0.4185,0.355,0.58875,0.411,0.5435,0.6175,0.70725
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6987041999818757,172.20233859994914,oy13,172.20233859994914,,167.0127455999609,169.0128076999681,True,1.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,succ_gain,0.0,2.0,169.0128076999681,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.1728395061728395,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,0,1,-0.3585278023041493,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.43675,0.46825,0.925,0.41575,0.482,0.2695,0.32375,0.53675,0.9055,0.6595
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4360583999659866,177.20038799999747,oy13,172.93018119991757,174.92987749993335,177.20038799999747,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1111111111111111,succ_gain,1.0,3.0,174.92987749993335,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.111111111111111,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,1,0.3619021382990821,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0,1,1,1,0.1111111111111111,2,0.18075,0.45475,0.35,0.422,0.361,0.5835,0.417,0.54925,0.6095,0.75775
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9938898000400512,184.26574109995272,oy13,172.93018119991757,174.92987749993335,184.26574109995272,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4814814814814815,wait_cost,1.0,2.0,180.66294189996552,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.5185185185185186,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,0,-0.006128943622412,-0.4814814814814815,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,0,0,1,1,-0.84,3,0.19925,0.04325,0.3525,0.4275,0.36775,0.5815,0.42475,0.53225,0.04075,0.00025
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.385931500000879,190.0799543999601,oy13,172.93018119991757,174.92987749993335,190.0799543999601,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,187.280020599952,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.7777777777777778,56.0,0.4444444444444444,0.3555555555555555,-1.1666666666666667,-1.3344444444444448,1,1,0,0.8695896141273474,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84,3,0.4565,0.03925,0.334,0.42025,0.352,0.59275,0.411,0.546,0.03975,0.00025
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,196.59175509994384,200.09684889996424,,left,1.260941500077024,201.4193424999248,oy13,201.4193424999248,,196.59175509994384,200.09684889996424,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,unsucc_cost,0.0,2.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0041239600981238,41.0,0.4333333333333333,0.4388888888888889,-0.9677777777777778,-1.0672222222222223,1,1,1,0.2318586642151591,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0772284132381716,2,0.4475,0.462,0.34625,0.41175,0.35975,0.5835,0.616,0.5405,0.61225,0.613
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5927378999767825,205.5471669000108,oy13,205.5471669000108,,196.59175509994384,200.09684889996424,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.080594732377517,unsucc_cost,0.0,0.0,204.69717780000065,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0467438954197361,41.0,0.4333333333333333,0.4388888888888889,-0.9677777777777778,-1.0672222222222223,1,1,1,0.4654544850474668,0.080594732377517,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.080594732377517,2,0.44625,0.4575,0.35525,0.41975,0.3655,0.5775,0.60675,0.53875,0.599,0.6235
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,211.2903873999603,214.7969713999192,,right,0.8318761000409722,216.9257364999503,oy13,216.9257364999503,,211.2903873999603,214.7969713999192,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0696585132666405,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-0.91359410430839,0,0,0,-0.1840717674703328,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859,2,0.45525,0.44375,0.3335,0.3985,0.41175,0.2915,0.31975,0.25075,0.17125,0.273
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.937713099992834,223.28355429996736,oy13,217.78062630002387,219.78053659992293,223.28355429996736,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,succ_gain,1.0,5.0,219.78053659992293,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0286218062243927,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-0.91359410430839,1,0,1,-0.0643112403087926,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0857569121584442,2,0.45625,0.4565,0.3435,0.4145,0.353,0.59025,0.62275,0.55575,0.61225,0.65825
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9340271999826656,229.8754511999432,oy13,229.8754511999432,,224.24760869995225,226.247319099959,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,0.0,4.0,226.247319099959,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0643083839415795,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-0.91359410430839,0,0,0,-0.0682497191402175,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,1.0,5.0,0,1,0,0,-0.0053927091035934,2,0.18475,0.45925,0.341,0.411,0.4265,0.30025,0.3285,0.257,0.17275,0.231
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.206017000018619,235.76791409996804,oy13,235.76791409996804,,224.24760869995225,226.247319099959,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0220365002033511,wait_cost,0.0,3.0,232.8306698999368,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0997659825764223,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-0.91359410430839,0,0,0,0.1873231944068198,0.0220365002033511,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0220365002033511,2,0.4655,0.44275,0.332,0.39175,0.40825,0.2875,0.3155,0.24,0.1625,0.335
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2009859000099825,240.4710352999391,oy13,236.99880529998336,239.0141280000098,240.4710352999391,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1264802217183169,fight_cost,1.0,0.0,239.0141280000098,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0613633208385395,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-0.91359410430839,1,0,1,0.1831428028207552,0.1264802217183169,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1264802217183169,2,0.46025,0.46375,0.3485,0.41775,0.3605,0.5885,0.616,0.5485,0.60925,0.81
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,245.25423469999805,248.74974989995823,,right,1.8066595999989656,250.23999719996937,oy13,250.23999719996937,,245.25423469999805,248.74974989995823,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,wait_cost,0.0,4.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.0040169508903756,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,1,0,0,0.5914796153361085,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,1.0,1.0,-1.0,5.0,0,1,0,1,0.0479638815409865,2,0.45725,0.463,0.34825,0.4145,0.42425,0.46,0.41825,0.546,0.54925,0.4735
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.54817990004085,257.83857639995404,oy13,252.06462299998384,254.064660999924,257.83857639995404,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0059453945132201,wait_cost,1.0,3.0,254.064660999924,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0652040051667182,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,0,0,0,0.437079982911827,0.0059453945132201,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0059453945132201,2,0.46375,0.48125,0.3485,0.42975,0.45125,0.3155,0.30775,0.26,0.23775,0.28175
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.996256100013852,264.5049805999733,oy13,252.06462299998384,254.064660999924,264.5049805999733,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0116888410425923,wait_cost,1.0,2.0,261.414337299997,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0673778190072015,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,0,0,0,-0.0037509259214493,0.0116888410425923,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,0.0116888410425923,2,0.46275,0.45775,0.35575,0.42525,0.444,0.321,0.3115,0.271,0.24475,0.31625
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.070168900070712,270.453468499938,oy13,252.06462299998384,254.064660999924,270.453468499938,,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0155779166666667,wait_cost,1.0,1.0,267.5477034000214,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0468307870370371,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,0,0,0,0.727630198185708,-0.0155779166666667,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0155779166666667,2,0.462,0.4425,0.3315,0.39575,0.42575,0.2995,0.29125,0.24975,0.22825,0.194
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6623818000080064,278.2603339999914,oy13,278.2603339999914,,272.5483899000101,274.5482721999288,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.1583333333333334,succ_gain,0.0,2.0,274.5482721999288,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.1026,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,1,0,1,-0.4119131521218784,0.1583333333333334,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.457,0.46,0.9235,0.4225,0.43025,0.46625,0.42475,0.53775,0.962,0.8815
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0669437000760809,283.3169824000215,oy13,283.3169824000215,,272.5483899000101,274.5482721999288,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0733333333333333,unsucc_cost,0.0,0.0,280.948215499986,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0733333333333333,16.0,0.4,0.4380952380952381,-1.1033333333333333,-0.9813718820861678,1,0,1,0.0647982062378024,0.0733333333333333,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,2.083333333333333,2.083333333333333,1.0,1.0,1.0,2.0,0,1,0,1,0.0733333333333333,2,0.18625,0.46225,0.348,0.4155,0.42325,0.458,0.417,0.54775,0.5505,0.59675
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,289.4054799999576,292.9148709999863,,left,1.4339739000424745,295.58810469997115,oy13,295.58810469997115,,289.4054799999576,292.9148709999863,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,succ_gain,0.0,6.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0268916481970431,70.0,0.4166666666666666,0.4083333333333333,-1.0833333333333337,-1.0933333333333333,1,0,1,0.3604495412045914,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.042200214959848,2,0.4535,0.4705,0.354,0.41875,0.48975,0.34325,0.517,0.535,0.4345,0.4525
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2413818000350147,302.639256299939,oy13,297.0486288999673,299.0483162999153,302.639256299939,,False,6.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.1669600372942388,wait_cost,1.0,5.0,299.0483162999153,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.0609929591049383,70.0,0.4166666666666666,0.4083333333333333,-1.0833333333333337,-1.0933333333333333,0,0,0,0.2162251140513866,-0.1669600372942388,0.25,0.25,0.5,0.5,-0.5,-0.5,5.5,5.5,0.0,2.0,1.0,6.0,0,1,0,0,-0.1669600372942388,2,0.18525,0.4605,0.34925,0.42175,0.29775,0.4595,0.27725,0.256,0.12825,0.01525
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6620866999728603,306.81654949998483,oy13,297.0486288999673,299.0483162999153,306.81654949998483,,False,5.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.068383487654321,wait_cost,1.0,4.0,305.89841849997174,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0926729681069958,70.0,0.4166666666666666,0.4083333333333333,-1.0833333333333337,-1.0933333333333333,0,0,0,0.5080738611213078,-0.068383487654321,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,0,-0.068383487654321,2,0.46075,0.46125,0.349,0.42275,0.30275,0.4595,0.277,0.261,0.128,0.0815
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8219969000201672,312.43467819993384,oy13,297.0486288999673,299.0483162999153,312.43467819993384,,False,4.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0351924189814815,wait_cost,1.0,3.0,310.498283599969,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.1163194444444443,70.0,0.4166666666666666,0.4083333333333333,-1.0833333333333337,-1.0933333333333333,0,0,0,-0.1960186551980717,-0.0351924189814815,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0351924189814815,2,0.44575,0.46,0.35,0.4205,0.30775,0.45575,0.2815,0.258,0.1305,0.1455
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.069363999995403,317.28952029999346,oy13,317.28952029999346,,313.282093900023,315.2818041999126,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2152777777777777,succ_gain,0.0,5.0,315.2818041999126,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0104166666666666,70.0,0.4166666666666666,0.4083333333333333,-1.0833333333333337,-1.0933333333333333,1,0,1,0.0670640792248842,0.2152777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2152777777777777,2,0.4625,0.46575,0.35175,0.41625,0.48225,0.3405,0.51925,0.541,0.4225,0.9585
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6349118000362068,321.9843297000043,oy13,321.9843297000043,,313.282093900023,315.2818041999126,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,4.0,320.38206129998434,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.34375,70.0,0.4166666666666666,0.4083333333333333,-1.0833333333333337,-1.0933333333333333,1,0,0,-0.4542691873173843,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.18325,0.03975,0.3535,0.41575,0.49,0.338,0.51775,0.5445,0.0375,0.271
