miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6046623999718577,568.946209799964,kp4,568.946209799964,,564.8577292999835,566.8602797999629,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1321491559586798,wait_cost,0.0,2.0,566.8602797999629,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.0148317830533574,21.0,0.4761904761904761,0.513095238095238,-1.012471655328798,-0.746235827664399,1,0,0.0,-0.5030849932759298,0.1321491559586798,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.1321491559586798,2,0.5625,0.60825,0.43075,0.47675,0.4705,0.638,0.6105,0.6335,0.709,0.914
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8733970000175759,573.8591510999831,kp4,569.5700823999941,571.584529499989,573.8591510999831,,False,2.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.1201814058956916,wait_cost,1.0,1.0,571.584529499989,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.1201814058956916,21.0,0.4761904761904761,0.513095238095238,-1.012471655328798,-0.746235827664399,0,0,0.0,-0.1353650727687533,-0.1201814058956916,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,0.0,2.0,-1.0,2.0,0,1,0,0,-0.1201814058956916,2,0.5525,0.602,0.44075,0.512,0.4875,0.406,0.39375,0.3865,0.28575,0.05675
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4490925000282004,577.5998405999853,kp4,577.5998405999853,,574.7655890000169,576.7794816999813,False,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,wait_cost,0.0,0.0,576.7794816999813,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.2040816326530612,21.0,0.4761904761904761,0.513095238095238,-1.012471655328798,-0.746235827664399,1,0,0.0,-0.8005263990318985,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54125,0.58775,0.9595,0.493,0.476,0.6175,0.59225,0.60775,0.97475,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78826980001759,50.290277099993546,,right,2.2339913999894634,52.339376399992034,kp4,46.78826980001759,50.290277099993546,52.339376399992034,,True,4.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0168321275219163,fight_cost,1.0,1.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.0812153123697358,51.0,0.5555555555555556,0.5158730158730158,-0.2376543209876542,-0.6250629881582261,1,0,1.0,0.8037898510377476,0.0168321275219163,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,1,0.0168321275219163,2,0.5595,0.611,0.4325,0.5235,0.51675,0.50325,0.568,0.62725,0.6585,0.521
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4356794999912381,57.63862990000053,kp4,57.63862990000053,,54.59673099999782,56.611158600018825,True,1.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.2786206910574623,unsucc_cost,0.0,0.0,56.611158600018825,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.1981302691964177,51.0,0.5555555555555556,0.5158730158730158,-0.2376543209876542,-0.6250629881582261,1,1,1.0,-0.830848397708746,0.2786206910574623,1.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,2.055555555555556,2.055555555555556,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.55475,0.59625,0.9625,0.484,0.49225,0.62075,0.654,0.619,0.9775,0.9935
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.47167040000204,65.97520440001972,,right,0.7249219999648631,68.13652539998293,kp4,62.47167040000204,65.97520440001972,68.13652539998293,,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,1.0,3.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,-0.0018495569272977,7.0,0.45,0.5027777777777778,-1.0666666666666669,-0.6521604938271605,0,0,1.0,-0.3216912161706399,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,0,0.0454165613168723,2,0.5625,0.606,0.4335,0.52275,0.54925,0.46875,0.5355,0.3875,0.6915,0.64875
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.447750499995891,73.19628939998802,kp4,62.47167040000204,65.97520440001972,73.19628939998802,,True,3.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0581987366255143,unsucc_cost,1.0,1.0,70.89788579999004,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.0216859945130315,7.0,0.45,0.5027777777777778,-1.0666666666666669,-0.6521604938271605,0,0,1.0,-0.8035191213565324,0.0581987366255143,0.4,0.4,0.4,0.0,0.2,0.2,3.2,3.2,0.0,1.0,-1.0,3.0,0,1,0,0,0.0581987366255143,2,0.54075,0.60225,0.43325,0.5145,0.532,0.48725,0.53525,0.389,0.694,0.712
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5565917000058107,77.14706059999298,kp4,62.47167040000204,65.97520440001972,77.14706059999298,,True,1.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0636288888888888,unsucc_cost,1.0,0.0,75.67665750003653,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.0530240740740739,7.0,0.45,0.5027777777777778,-1.0666666666666669,-0.6521604938271605,0,0,1.0,-0.5859233419565961,0.0636288888888888,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5525,0.597,0.96475,0.524,0.5425,0.476,0.51775,0.391,0.97475,0.72975
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.73526749998564,85.22657350002555,,left,1.012584300013259,88.5400479999953,kp4,88.5400479999953,,81.73526749998564,85.22657350002555,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,fight_cost,0.0,2.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,-0.0657281650067768,23.0,0.4333333333333333,0.4416666666666666,-1.3600000000000003,-1.2133333333333334,1,1,1.0,0.0125057758050509,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0468159241685405,2,0.54925,0.59725,0.43875,0.47425,0.46975,0.6355,0.50725,0.6265,0.69675,0.6535
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9428503999952228,93.85632449999684,kp4,89.58075850002933,91.59518499998376,93.85632449999684,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0158431745621433,wait_cost,1.0,1.0,91.59518499998376,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,0.0366186597420974,23.0,0.4333333333333333,0.4416666666666666,-1.3600000000000003,-1.2133333333333334,0,0,0.0,-0.0588476515687239,-0.0158431745621433,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0158431745621433,2,0.54475,0.59975,0.4435,0.511,0.49425,0.36175,0.359,0.392,0.248,0.3385
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.536715499998536,99.9925037000212,kp4,99.9925037000212,,94.82592020003358,96.84037069999611,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.066695524056292,succ_gain,0.0,2.0,96.84037069999611,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.0240103886602651,23.0,0.4333333333333333,0.4416666666666666,-1.3600000000000003,-1.2133333333333334,1,1,1.0,-0.6222871200253296,0.066695524056292,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.55575,0.59975,0.96575,0.48575,0.46525,0.63475,0.49575,0.62875,0.97325,0.7485
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7448769000475295,105.65415160002884,kp4,105.65415160002884,,94.82592020003358,96.84037069999611,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0744705989940557,fight_cost,0.0,0.0,102.56829000002472,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,-0.0454015473251029,23.0,0.4333333333333333,0.4416666666666666,-1.3600000000000003,-1.2133333333333334,1,1,1.0,-0.2945363090908878,0.0744705989940557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,1,1,0.0744705989940557,2,0.266,0.59975,0.43525,0.47475,0.4765,0.6255,0.49025,0.623,0.68975,0.76475
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,111.2285026999889,114.7255756999948,,left,0.7081669999752194,116.43272739998064,kp4,116.43272739998064,,111.2285026999889,114.7255756999948,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,-0.0122223691349874,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,1,1.0,-0.3450753374314959,0.0512514556375116,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0512514556375116,2,0.5625,0.592,0.44625,0.48325,0.53075,0.5995,0.70275,0.61675,0.9005,0.6695
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5143124999594875,119.982933900028,kp4,117.17160260002127,119.18589359999169,119.982933900028,,False,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,wait_cost,1.0,5.0,119.18589359999169,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,0.0055837052896026,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,0,0.0,-0.6649242216949757,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,1.0,6.0,0,1,0,1,-0.0383052857519836,2,0.2805,0.59425,0.4405,0.51675,0.5015,0.62525,0.64125,0.61775,0.81,0.23925
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3358908999944106,123.74446319998242,kp4,123.74446319998242,,120.52086659998167,122.532824599999,False,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,wait_cost,0.0,4.0,122.532824599999,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,-0.0020736371183338,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,1,0.0,0.2895984100991269,0.0812504672485717,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0812504672485717,2,0.55675,0.603,0.4295,0.46925,0.53125,0.609,0.71525,0.628,0.91075,0.79775
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.53773410001304,130.39727850002237,kp4,130.39727850002237,,120.52086659998167,122.532824599999,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0963112997256515,unsucc_cost,0.0,2.0,127.1118686000118,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.0162575988488727,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,1,1.0,-0.6203910788901359,0.0963112997256515,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,1.0,2.0,-1.0,4.0,0,1,1,1,0.0963112997256515,2,0.53775,0.59675,0.43625,0.49175,0.538,0.60375,0.71025,0.61975,0.90525,0.84075
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4078992000431753,135.21488450001925,kp4,135.21488450001925,,120.52086659998167,122.532824599999,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0532407407407407,succ_gain,0.0,4.0,132.97308440000052,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,-0.0532407407407407,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,1,1.0,-0.8967351938197154,0.0532407407407407,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,1,1,1,0.0532407407407407,2,0.538,0.596,0.435,0.48725,0.54475,0.60925,0.7085,0.622,0.91275,0.68175
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.904459199984558,139.88002310000593,kp4,135.6543631000095,137.6687641000026,139.88002310000593,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1992884087791495,wait_cost,1.0,3.0,137.6687641000026,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,-0.1506076388888889,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,0,0.0,-0.100418082975609,-0.1992884087791495,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,1.0,4.0,0,0,0,1,-0.84,3,0.26825,0.04425,0.43725,0.505,0.496,0.63,0.6475,0.62225,0.04675,0.0135
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4939261999679729,145.4870066000149,kp4,135.6543631000095,137.6687641000026,145.4870066000149,,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.3332475994513031,wait_cost,1.0,2.0,142.81400290003512,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,-0.1605902777777778,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,0,0.0,-0.7053691657318099,-0.3332475994513031,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,3.851851851851852,3.851851851851852,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.55025,0.036,0.42225,0.52175,0.49,0.6465,0.66325,0.642,0.04375,0.0005
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5475610999856144,151.01402340002824,kp4,151.01402340002824,,146.01148869999452,148.02574599999934,False,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,148.02574599999934,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,-0.4814814814814815,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5920370370370373,1,1,0.0,-0.6022812253708502,-0.375,0.0,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.554,0.038,0.44275,0.493,0.5335,0.60675,0.70075,0.6165,0.085,0.00075
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.62486239999998,158.12940879998496,,left,1.4359547000494786,160.67417110002134,kp4,154.62486239999998,158.12940879998496,160.67417110002134,,False,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,wait_cost,1.0,4.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,-0.0052446797245716,52.0,0.4365079365079364,0.5411706349206349,-0.5626102292768962,-0.1933421516754851,0,0,0.0,0.3618299242019023,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,0.0,2.0,-1.0,5.0,0,1,0,0,0.0526055132283747,2,0.543,0.6065,0.42225,0.5175,0.5555,0.486,0.61675,0.38425,0.7275,0.6775
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5291968999663368,166.0060089000035,kp4,166.0060089000035,,162.12970109999878,164.1439850000315,True,4.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0167493621222644,unsucc_cost,0.0,2.0,164.1439850000315,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.0705105637126513,52.0,0.4365079365079364,0.5411706349206349,-0.5626102292768962,-0.1933421516754851,0,0,1.0,0.4247426956122855,0.0167493621222644,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,4.160493827160494,4.160493827160494,1.0,2.0,-1.0,4.0,0,1,0,0,0.0167493621222644,2,0.548,0.60775,0.43525,0.483,0.50225,0.5125,0.51625,0.385,0.55625,0.506
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5580520000075921,179.91392940003425,kp4,174.2183490000316,176.23267090000445,179.91392940003425,,True,1.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2491588248076028,succ_gain,1.0,3.0,176.23267090000445,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.2009676117789718,52.0,0.4365079365079364,0.5411706349206349,-0.5626102292768962,-0.1933421516754851,0,0,1.0,-0.5833031309649787,0.2491588248076028,1.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,1.714285714285714,1.714285714285714,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5545,0.593,0.95925,0.502,0.52975,0.50575,0.5955,0.39825,0.97425,0.989
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5343179000192322,185.12435659999028,kp4,185.12435659999028,,180.49581839999885,182.49777429999085,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.105107017658458,unsucc_cost,0.0,1.0,182.49777429999085,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.2419375157470396,52.0,0.4365079365079364,0.5411706349206349,-0.5626102292768962,-0.1933421516754851,0,0,1.0,-0.6267642987655622,0.105107017658458,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,1.0,2.0,1.0,3.0,0,1,0,0,0.105107017658458,2,0.26625,0.6025,0.4385,0.4985,0.497,0.483,0.51,0.3835,0.5425,0.85975
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5618177000433207,188.35854169999948,kp4,188.35854169999948,,180.49581839999885,182.49777429999085,True,1.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,fight_cost,0.0,0.0,187.7054049000144,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.4285714285714285,52.0,0.4365079365079364,0.5411706349206349,-0.5626102292768962,-0.1933421516754851,0,0,1.0,-0.5765778588572088,0.345679012345679,1.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,1.1604938271604937,1.1604938271604937,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.54225,0.588,0.96175,0.47775,0.487,0.51175,0.50975,0.4,0.97025,0.998
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,192.39014370000223,195.88534909999,,left,1.0934273999882862,196.8586511000176,kp4,192.39014370000223,195.88534909999,196.8586511000176,,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,1.0,3.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,0.0216341378184502,37.0,0.2666666666666666,0.3515873015873015,-1.1277777777777778,-0.845194003527337,0,0,0.0,0.0893171666016608,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116,2,0.53175,0.59375,0.4455,0.51325,0.52675,0.3675,0.486,0.39575,0.376,0.417
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5929782000021078,201.46457509999163,kp4,192.39014370000223,195.88534909999,201.46457509999163,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,wait_cost,1.0,2.0,199.9941835000064,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,0.0598929245085531,37.0,0.2666666666666666,0.3515873015873015,-1.1277777777777778,-0.845194003527337,0,0,0.0,-0.5225976428825739,0.0423369907978965,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0423369907978965,2,0.54575,0.5945,0.43975,0.52175,0.52975,0.361,0.46975,0.393,0.371,0.633
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6256865999894217,206.9566367000225,kp4,192.39014370000223,195.88534909999,206.9566367000225,,False,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0113551726108823,wait_cost,1.0,1.0,204.0900523000164,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,0.0214639711299091,37.0,0.2666666666666666,0.3515873015873015,-1.1277777777777778,-0.845194003527337,0,0,0.0,-0.4689056722381163,-0.0113551726108823,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0113551726108823,2,0.5475,0.59925,0.436,0.50225,0.5325,0.36625,0.45925,0.39225,0.37075,0.3565
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4040907000307925,212.07089740003,kp4,192.39014370000223,195.88534909999,212.07089740003,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0801604938271604,unsucc_cost,1.0,0.0,209.6182820000104,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.1113340192043894,37.0,0.2666666666666666,0.3515873015873015,-1.1277777777777778,-0.845194003527337,0,0,1.0,-0.9061159211917552,0.0801604938271604,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5475,0.599,0.957,0.51525,0.54,0.36375,0.4795,0.3905,0.94875,0.7865
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,216.4633660999825,219.95677970000543,,left,1.17046420002589,223.1742879000376,kp4,216.4633660999825,219.95677970000543,223.1742879000376,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,wait_cost,1.0,3.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,0.0365041143210029,3.0,0.35,0.3083333333333333,-1.4225000000000003,-1.275138888888889,0,0,0.0,0.157400422283219,-0.0034169425027313,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0034169425027313,2,0.54675,0.5925,0.442,0.51925,0.5055,0.3645,0.354,0.39375,0.2385,0.39875
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5426263000117615,227.30320299998857,kp4,227.30320299998857,,224.37166970002,226.3859620000003,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0398144030189514,succ_gain,0.0,4.0,226.3859620000003,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,0.0042614206469725,3.0,0.35,0.3083333333333333,-1.4225000000000003,-1.275138888888889,1,1,1.0,-0.6113344095822288,0.0398144030189514,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,1,1,0.0398144030189514,2,0.57,0.5925,0.438,0.483,0.489,0.537,0.4665,0.6165,0.588,0.613
