miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7934789000000819,47.02172019999944,sn16,47.02172019999944,,34.942566599999736,36.9572034999992,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,44.99944979999964,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,-0.2729591836734694,35.0,0.5357142857142857,0.475,-0.7806122448979592,-0.9321428571428572,0,0,0.0,-0.2313283304214183,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.595,0.09875,0.5225,0.55375,0.5545,0.63775,0.53425,0.43875,0.08775,0.00025
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8478383000001486,50.38344579999921,sn16,50.38344579999921,,34.942566599999736,36.9572034999992,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,49.86180719999993,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,-0.5,35.0,0.5357142857142857,0.475,-0.7806122448979592,-0.9321428571428572,0,0,0.0,-0.165065345334821,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.61325,0.10025,0.50725,0.562,0.57075,0.649,0.56025,0.42525,0.08925,0.00025
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.85755169999993,60.3556724,,right,1.3962691000006089,64.00827219999974,sn16,56.85755169999993,60.3556724,64.00827219999974,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,-0.0018495569272977,7.0,0.45,0.4928571428571429,-1.0666666666666669,-0.9236394557823128,1,0,1.0,0.3338037508068031,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,0.61675,0.646,0.52075,0.5715,0.5725,0.5395,0.5885,0.7025,0.71425,0.6765
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0015798000004,69.67179429999942,sn16,69.67179429999942,,65.4308661999994,67.4453211,False,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,wait_cost,0.0,2.0,67.4453211,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0581987366255143,7.0,0.45,0.4928571428571429,-1.0666666666666669,-0.9236394557823128,0,0,0.0,0.6939367687533269,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,3.0,0,1,0,0,0.0216859945130315,2,0.602,0.647,0.5195,0.55825,0.564,0.5985,0.50725,0.43225,0.59575,0.59375
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.599944499999765,74.47698039999977,sn16,74.47698039999977,,65.4308661999994,67.4453211,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,fight_cost,0.0,0.0,73.70607139999993,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.0395728395061727,7.0,0.45,0.4928571428571429,-1.0666666666666669,-0.9236394557823128,0,0,1.0,0.4699689411439634,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666663,1.6666666666666663,1.0,1.0,-1.0,2.0,0,1,0,0,0.020927160493827,2,0.607,0.63375,0.521,0.5525,0.54875,0.591,0.513,0.44075,0.5845,0.58
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.44682059999923,84.9476096999997,,right,1.90008140000009,85.77210130000003,sn16,85.77210130000003,,81.44682059999923,84.9476096999997,False,5.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0251257176546289,17.0,0.2678571428571428,0.3589285714285714,-1.2346938775510203,-1.1506802721088434,0,0,0.0,0.6418967273600086,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0078150263394839,2,0.593,0.657,0.511,0.56225,0.56875,0.453,0.47525,0.4225,0.3185,0.4655
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6458453000004738,90.5992656999997,sn16,90.5992656999997,,81.44682059999923,84.9476096999997,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.00642434352113,wait_cost,0.0,3.0,89.70776509999996,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0342792843898146,17.0,0.2678571428571428,0.3589285714285714,-1.2346938775510203,-1.1506802721088434,0,0,0.0,0.4982541124190616,0.00642434352113,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,-1.0,4.0,0,1,0,0,0.00642434352113,2,0.60625,0.65325,0.51125,0.5685,0.5735,0.45175,0.478,0.42275,0.32075,0.5295
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4437208000008468,97.09025479999946,sn16,92.2724435,94.28693369999928,97.09025479999946,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0933649414120603,unsucc_cost,1.0,1.0,94.28693369999928,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.050517261391048,17.0,0.2678571428571428,0.3589285714285714,-1.2346938775510203,-1.1506802721088434,1,0,1.0,0.3672236699757978,0.0933649414120603,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0933649414120603,2,0.60125,0.63325,0.51325,0.56725,0.57125,0.44125,0.56175,0.69175,0.45,0.81725
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.893358500000432,101.96300639999936,sn16,92.2724435,94.28693369999928,101.96300639999936,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0925249245106205,unsucc_cost,1.0,0.0,100.58084489999963,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.0755305506209147,17.0,0.2678571428571428,0.3589285714285714,-1.2346938775510203,-1.1506802721088434,1,0,1.0,0.6383522362303582,0.0925249245106205,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.6105,0.6475,0.95525,0.57375,0.57675,0.43425,0.57225,0.69825,0.9345,0.82175
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,108.73751399999946,112.23864109999975,,right,1.2377155000003768,113.66406889999962,sn16,113.66406889999962,,108.73751399999946,112.23864109999975,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0229346088356386,29.0,0.4761904761904761,0.3720238095238095,-0.8594104308390023,-1.0470521541950113,0,0,0.0,0.2132673417142981,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0256214500174809,2,0.5905,0.64125,0.51275,0.5545,0.567,0.4515,0.533,0.436,0.423,0.38825
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.441572300000189,118.23724949999996,sn16,118.23724949999996,,108.73751399999946,112.23864109999975,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0222867135326239,wait_cost,0.0,3.0,116.9323145999997,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.1059447315210555,29.0,0.4761904761904761,0.3720238095238095,-0.8594104308390023,-1.0470521541950113,0,0,0.0,0.3657343929260854,0.0222867135326239,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0222867135326239,2,0.615,0.6415,0.4965,0.54825,0.55675,0.46575,0.51675,0.441,0.4285,0.58375
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.405609700000241,123.3363247999996,sn16,119.69666609999967,121.7110522999992,123.3363247999996,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1073405870574206,unsucc_cost,1.0,1.0,121.7110522999992,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.0448133203209835,29.0,0.4761904761904761,0.3720238095238095,-0.8594104308390023,-1.0470521541950113,1,1,1.0,0.3404711588346686,0.1073405870574206,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1073405870574206,2,0.59675,0.6385,0.509,0.5665,0.54825,0.68675,0.6335,0.69425,0.786,0.855
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.949465699999564,127.91065769999932,sn16,127.91065769999932,,124.76003159999982,126.7730265,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.1196276557733094,unsucc_cost,0.0,0.0,126.7730265,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.2171020419589688,29.0,0.4761904761904761,0.3720238095238095,-0.8594104308390023,-1.0470521541950113,0,0,1.0,-0.0518558736586877,0.1196276557733094,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6085,0.6435,0.943,0.55175,0.56375,0.4645,0.5255,0.4355,0.9305,0.8715
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,132.2468848999997,135.74436309999965,,right,2.264143200000035,138.19607949999954,sn16,138.19607949999954,,132.2468848999997,135.74436309999965,False,5.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0256486737394332,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,0,0,0.0,0.8171964092240914,-0.008629770690918,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,1.0,2.0,-1.0,5.0,0,1,0,0,-0.008629770690918,2,0.61875,0.6405,0.51025,0.553,0.57325,0.41425,0.54375,0.43525,0.37175,0.45675
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.59587239999928,143.1434391999992,sn16,143.1434391999992,,132.2468848999997,135.74436309999965,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0040414587402344,wait_cost,0.0,3.0,142.47523679999995,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0734104812622071,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,0,0,0.0,0.4674205459563176,0.0040414587402344,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,0.0040414587402344,2,0.614,0.65025,0.51825,0.56325,0.57875,0.4085,0.54925,0.43,0.36675,0.52
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2834879999991244,148.88688980000006,sn16,144.759677,146.75640810000004,148.88688980000006,,False,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.11035595703125,wait_cost,1.0,2.0,146.75640810000004,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0616402343749999,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,1,0,0.0,0.2495813718495313,0.11035595703125,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.11035595703125,2,0.5935,0.641,0.5035,0.56975,0.559,0.5905,0.58925,0.7025,0.66225,0.86675
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8579975000002378,154.4143239999994,sn16,144.759677,146.75640810000004,154.4143239999994,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630507812499999,succ_gain,1.0,4.0,152.2160484999995,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,-0.0276074218749999,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,1,0,1.0,-0.1531540932510564,0.0630507812499999,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0630507812499999,2,0.614,0.64375,0.504,0.57075,0.55575,0.596,0.594,0.709,0.67125,0.74575
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9134837999999944,160.6279930999999,sn16,144.759677,146.75640810000004,160.6279930999999,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1146875,unsucc_cost,1.0,2.0,157.31097469999986,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.00859375,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,1,0,1.0,-0.0904896373114786,0.1146875,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,1.0,4.0,0,1,0,1,0.1146875,2,0.371,0.6465,0.50525,0.57125,0.5615,0.5985,0.598,0.704,0.66675,0.871
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9376350000002276,165.5210879999995,sn16,144.759677,146.75640810000004,165.5210879999995,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0875,succ_gain,1.0,4.0,163.57155889999922,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,-0.0875,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,1,0,1.0,-0.0643945315043332,0.0875,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0875,2,0.59725,0.643,0.5095,0.568,0.56,0.58975,0.59175,0.69425,0.668,0.81075
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.607392400000208,169.91833469999983,sn16,169.91833469999983,,166.48647899999924,168.50095059999967,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,3.0,168.50095059999967,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,-0.178125,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,0,0,0.0,0.474613238653045,0.0,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.38025,0.10875,0.51275,0.55325,0.57125,0.413,0.5445,0.43125,0.058,0.5065
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7747040000003835,176.8463914999993,sn16,176.8463914999993,,166.48647899999924,168.50095059999967,False,3.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,2.0,173.56264310000006,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,-0.25,45.0,0.35,0.413095238095238,-0.975,-0.9172052154195012,0,0,0.0,-0.2552742580680998,0.0,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.6045,0.0985,0.52,0.55475,0.57325,0.4105,0.5485,0.43225,0.0545,0.49425
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,182.58944399999928,186.08943869999985,,left,1.7654092000002493,188.22928259999927,sn16,182.58944399999928,186.08943869999985,188.22928259999927,,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,wait_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0498268584470121,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0.0,0.5683825048741198,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0060894858457368,2,0.6,0.653,0.50725,0.57875,0.567,0.50075,0.5325,0.4285,0.43925,0.52275
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3453150000004823,195.36589689999985,sn16,195.36589689999985,,190.01782129999992,192.02891849999924,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0791642167699067,succ_gain,0.0,5.0,192.02891849999924,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.0348746299545656,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,1,0,1.0,0.2966281863769424,0.0791642167699067,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.0791642167699067,2,0.6235,0.645,0.51625,0.56075,0.567,0.60125,0.598,0.702,0.6705,0.791
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4639141999996357,201.0185189999993,sn16,196.74151239999992,198.75596399999995,201.0185189999993,,False,5.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0068014020075178,wait_cost,1.0,4.0,198.75596399999995,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0581486540615872,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0.0,0.3811138072640625,-0.0068014020075178,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,0.0,2.0,1.0,5.0,0,1,0,0,-0.0068014020075178,2,0.39025,0.64675,0.52775,0.56875,0.562,0.49975,0.52875,0.433,0.4425,0.477
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4520763999998962,206.2209054999994,sn16,196.74151239999992,198.75596399999995,206.2209054999994,,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0122238946723977,wait_cost,1.0,3.0,204.5169030999996,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0823396569265434,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0.0,0.3729945320981927,0.0122238946723977,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0122238946723977,2,0.59575,0.64425,0.50775,0.5645,0.562,0.4825,0.52025,0.4385,0.44475,0.548
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9804090999996332,210.5188670999996,sn16,196.74151239999992,198.75596399999995,210.5188670999996,,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,1.0,2.0,209.71250259999945,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.1478587962962964,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,0,0,0.0,-0.0197853454458858,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,3.0,0,1,0,0,0.0776320301783265,2,0.59825,0.64175,0.515,0.5715,0.5625,0.5115,0.51825,0.4415,0.4455,0.7815
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.873469799999839,216.5804996999996,sn16,216.5804996999996,,211.5276927999994,213.54230439999992,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0578703703703704,unsucc_cost,0.0,0.0,213.54230439999992,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,-0.0578703703703703,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-0.9712962962962964,1,0,1.0,1.0555202890791582,0.0578703703703704,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.0578703703703704,2,0.60775,0.6475,0.513,0.55725,0.566,0.599,0.59575,0.7025,0.67025,0.72325
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,223.9786344999993,227.47878769999988,,right,1.4052200999994966,229.05533749999995,sn16,223.9786344999993,227.47878769999988,229.05533749999995,,True,5.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,unsucc_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.0435920879685414,46.0,0.3666666666666667,0.3916666666666666,-1.0533333333333337,-1.0104629629629631,0,0,1.0,0.3401939453205387,-0.0217856454141892,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0217856454141892,2,0.613,0.6495,0.50125,0.5785,0.5575,0.543,0.49225,0.42475,0.399,0.404
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8087972000002992,234.1280256,sn16,223.9786344999993,227.47878769999988,234.1280256,,True,3.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0216200250469136,unsucc_cost,1.0,1.0,232.4934520999996,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.1031175424965706,46.0,0.3666666666666667,0.3916666666666666,-1.0533333333333337,-1.0104629629629631,0,0,1.0,0.5926620939929742,0.0216200250469136,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,2.56,2.56,0.0,2.0,-1.0,3.0,0,1,0,0,0.0216200250469136,2,0.603,0.645,0.51375,0.57875,0.56125,0.54175,0.499,0.42,0.3965,0.593
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.381174899999678,240.7885823999996,sn16,240.7885823999996,,235.9544780999995,237.96932019999983,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1210402633744854,unsucc_cost,0.0,0.0,237.96932019999983,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.0871489896296295,46.0,0.3666666666666667,0.3916666666666666,-1.0533333333333337,-1.0104629629629631,1,0,1.0,0.3229345137648102,0.1210402633744854,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.589,0.6495,0.9585,0.56,0.5765,0.493,0.609,0.703,0.9515,0.883
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,246.0422497,249.5467111999997,,left,1.205774800000654,251.0795257,sn16,246.0422497,249.5467111999997,251.0795257,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,0.0381787567431899,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,0,0,0.0,0.1871223478671001,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234,2,0.60325,0.63675,0.50775,0.56625,0.56075,0.42675,0.51775,0.439,0.346,0.497
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2261391000001822,255.2620806999994,sn16,255.2620806999994,,252.3059338999992,254.3208128999995,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,succ_gain,0.0,5.0,254.3208128999995,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,0.0285033215499423,12.0,0.3111111111111111,0.3388888888888889,-1.1204938271604938,-1.0869135802469136,1,0,1.0,0.2038702894795557,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,0,1,0.0685767383231606,2,0.6,0.64575,0.50875,0.56425,0.5695,0.53575,0.56925,0.70075,0.5705,0.7625
