miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4567612999962876,106.45953649999863,rn14,106.45953649999863,None,102.57990679999055,104.59429969999474,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,wait_cost,0.0,3.0,104.59429969999474,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,40.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.8043981481481481,1,0,0,0.3762156840017198,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,1.0,4.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.585732459200673,0.24264994543940496,-0.10242411292032383,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5539303099665833,0.24709152166690826,-0.035748065153911934,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.6788459747644872,0.2180141173105404,0.06781626894214132,0.8402673567781824,0.1342181259111891,-0.11455295505767615
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6410214000061387,112.85586519999195,rn14,107.9415519000031,109.95609300000069,112.85586519999195,None,True,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.10498046875,unsucc_cost,1.0,1.0,109.95609300000068,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,40.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.8043981481481481,0,0,1,-0.444692437273755,0.10498046875,0.28125,0.28125,0.375,0.75,-1.25,-1.125,1.875,1.875,0.0,2.0,-1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5508032725898908,0.24741902749415726,-0.024409108549644287,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5243590694412432,0.24940663573595664,-0.01347378135331212,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5653817365667562,0.24572522852351525,0.12565776459578842,0.9184176703733652,0.07492665311932602,-0.2306410560303097
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.699414999995497,119.03136429999722,rn14,119.03136429999722,None,113.51967149999108,115.53406289999839,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,115.5340628999984,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,40.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.8043981481481481,1,0,1,-0.3575110076347499,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.3333333333333331,0.3333333333333331,1.0,2.0,-1.0,1.0,1,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.585732459200673,0.24264994543940496,-0.10242411292032383,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5539303099665833,0.24709152166690826,-0.035748065153911934,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.998866000155059,0.001132713889292656,-0.3751238604729773
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,123.5224073999998,127.02330549999895,None,right,1.327310499997111,129.1568993999972,rn14,129.1568993999972,None,123.5224073999998,127.02330549999897,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,0.0,3.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,26.0,0.2111111111111111,0.2826388888888889,-1.3654320987654325,-1.1306327160493828,0,0,0,0.2831547144129063,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.4997570874039726,0.24999994099347075,0.0009658627442483692,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4624987225030447,0.24859365418609636,-0.021295677478578412,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3213876358481982,0.21809762337210414,0.06799057142535359,0.5919606948082762,0.24154323061037908,0.09558126837365477
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9033940999943293,135.28273150000314,rn14,135.28273150000314,None,123.5224073999998,127.02330549999897,True,3.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,unsucc_cost,0.0,1.0,132.51820299999963,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,26.0,0.2111111111111111,0.2826388888888889,-1.3654320987654325,-1.1306327160493828,0,0,1,0.6436386609320256,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.4997570874039726,0.24999994099347075,0.0009658627442483692,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4624987225030447,0.24859365418609636,-0.021295677478578412,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3213876358481982,0.21809762337210414,0.06799057142535359,0.7081834740058316,0.20665964115086327,0.02728190819955717
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0519581999978982,141.75987409999652,rn14,137.21418059999996,139.228692699995,141.75987409999652,None,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0455962341247779,unsucc_cost,1.0,0.0,139.228692699995,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,26.0,0.2111111111111111,0.2826388888888889,-1.3654320987654325,-1.1306327160493828,0,0,1,0.0506533796838059,0.0455962341247779,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.0,0.0,2.0,-1.0,1.0,1,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.5447886727663687,0.24799397479182714,-0.027251405585548394,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47796307065847654,0.24951437374519675,-0.012437207377969273,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.7836805653716564,0.16952533683041732,-0.04542417695088685
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,146.54041940000025,150.05190839999705,None,left,0.7490652999986196,153.24926050000067,rn14,153.24926050000067,None,146.54041940000025,150.05190839999705,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,unsucc_cost,0.0,3.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,66.0,0.5,0.3555555555555555,-1.5,-1.4327160493827162,1,0,1,-0.2889291163564221,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5602444734948503,0.24637060341332825,-0.05008683808111192,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5539303099665833,0.24709152166690826,-0.035748065153911934,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.6788459747644872,0.2180141173105404,0.06781626894214132,0.7510468062799235,0.1869755010566506,-0.011258110039457203
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7966637000063201,158.5777562000003,rn14,154.01505960000213,156.0296767999971,158.5777562000003,None,True,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0023182547545258,fight_cost,1.0,0.0,156.0296767999971,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,66.0,0.5,0.3555555555555555,-1.5,-1.4327160493827162,0,0,1,-0.227322646573063,0.0023182547545258,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-2.0,-2.0,1.0,1.0,0.0,1.0,-1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.41693208622839684,0.24309972170163346,-0.08994708969879017,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.4823982249007143,0.24969017751335418,-0.0033914784861566183,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4906485651887838,0.24991255066697157,-0.008606248948302309,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.4287059738133702,0.24491716183010015,0.12397108426832687,0.6132418760178758,0.237176277515952,0.0870311132181536
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,162.39810939999006,165.9036699999997,None,right,0.8889608000026783,166.9888193999941,rn14,162.39810939999006,165.9036699999997,166.9888193999941,None,True,5.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,succ_gain,1.0,6.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851851,0,0,1,-0.1177021389255991,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333337,-1.1851851851851856,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,5.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5118097602633379,0.24986052956252244,-0.009106756832389706,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5145132570491592,0.24978936536982502,0.1341408511066458,0.46240710371271154,0.24858677414873318,0.10937197983659902
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3691031000053044,170.58317199999874,rn14,170.58317199999874,None,167.90223529998912,169.91671130000032,True,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0737245483227398,succ_gain,0.0,6.0,169.91671130000032,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851851,1,0,1,0.3141558539200777,-0.0737245483227398,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.27073666717737976,0.19743832422306443,0.00922728549904167
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6082194000046002,177.09446759999264,rn14,177.09446759999264,None,167.90223529998912,169.91671130000032,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0715618792427883,wait_cost,0.0,5.0,173.99608289999014,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851851,1,0,0,-0.4972196068378504,0.0715618792427883,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,6.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.8560662603631264,0.12321681823101836,-0.13609266147195054
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.259912199995597,180.9763582000014,rn14,177.7263673999987,179.74077649999526,180.9763582000014,None,True,5.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0006985723720977,unsucc_cost,1.0,3.0,179.74077649999526,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851851,0,0,1,0.2310420359922683,0.0006985723720977,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333337,-1.1851851851851856,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,5.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5118097602633379,0.24986052956252244,-0.009106756832389706,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5145132570491592,0.24978936536982502,0.1341408511066458,0.6058822968635821,0.23878893921089228,0.09018857962709426
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7636828999966383,187.7168762999936,rn14,187.7168762999936,None,182.25555950000123,184.2698803999956,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1244855967078188,fight_cost,0.0,0.0,184.2698803999956,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851851,1,0,1,-0.2696026283341095,0.1244855967078188,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.9423203834359916,0.05435267839703737,-0.27092330139388293
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,191.15157999999064,194.6601818999916,None,left,0.8216639999882318,197.70800230000168,rn14,197.70800230000168,None,191.15157999999064,194.66018189999158,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,succ_gain,0.0,6.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,1,-0.1964237266291505,0.0540215703294548,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.8097067983191302,0.15408169907491365,-0.07566162079781602
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8677251000044635,202.29009009999567,rn14,198.5568485999975,200.57125059999817,202.29009009999567,None,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,1.0,5.0,200.57125059999817,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,0,-0.1418803195474091,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5355594853333551,0.2487355230028269,-0.049615039893486035,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5868836611979354,0.24245122941684233,-0.1556968735514035,0.5929373540998231,0.24136264821292414,-0.12053210059730946,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5957065639719539,0.2408402536126823,-0.09589305784132884,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.809370101007004,0.15429014060291615,-0.06519500200398226,0.25160817122667395,0.18830149939864269,-0.008661908222121872
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6965408999967622,208.4808733999962,rn14,208.4808733999962,None,203.18597369999043,205.20035669999197,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,succ_gain,0.0,6.0,205.200356699992,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,1,-0.3616287653086646,0.0975307235914345,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.9071064185571567,0.08426436396956515,-0.21235854306523155
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8063937999977497,213.4432130999921,rn14,213.4432130999921,None,203.18597369999043,205.20035669999197,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1443864535610162,wait_cost,0.0,5.0,211.2113787999988,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0,-0.2151830701894435,-0.1443864535610162,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.08786378808400454,0.08014374282753368,-0.2204263993805121
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4783860000025015,216.8930193999986,rn14,214.27585369999,216.29001539999445,216.8930193999986,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,1.0,4.0,216.29001539999445,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,0,-0.7373373409827384,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5355594853333551,0.2487355230028269,-0.049615039893486035,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5868836611979354,0.24245122941684233,-0.1556968735514035,0.5929373540998231,0.24136264821292414,-0.12053210059730946,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5957065639719539,0.2408402536126823,-0.09589305784132884,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.010384084283080143,0.010276255076682032,-0.35722151663450946
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4873214000108419,221.50221669999885,rn14,214.27585369999,216.29001539999445,221.50221669999885,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,219.4037182000029,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,0,-0.7188314146221906,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.346938775510204,3.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5355594853333551,0.2487355230028269,-0.049615039893486035,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5868836611979354,0.24245122941684233,-0.1556968735514035,0.5929373540998231,0.24136264821292414,-0.12053210059730946,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5957065639719539,0.2408402536126823,-0.09589305784132884,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.003619476743943561,0.003606376132043614,-0.37028062183026855
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4103299999987939,226.1476267999969,rn14,226.1476267999969,None,222.0182352999982,224.03272819999256,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,0.0,2.0,224.03272819999256,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0,-0.8907935649785763,-0.2729591836734694,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.008204956305799786,0.008137634997819703,-0.36140876872940336
