miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2313221000076737,646.74955149999,pz19,646.74955149999,,637.4251880999946,639.4397734999948,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1296296296296296,fight_cost,0.0,0.0,645.0010565999837,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0925925925925925,25.0,0.4444444444444444,0.4055555555555555,-0.8333333333333334,-0.9433333333333334,1,1,1.0,0.8025942797526643,0.1296296296296296,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1,1,0.1296296296296296,2,0.54475,0.5205,0.39875,0.48675,0.495,0.6335,0.60775,0.59475,0.697,0.7415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.500545099988813,18.00859149999451,,right,0.934201199997915,21.303699899988715,pz19,14.500545099988813,18.00859149999451,21.303699899988715,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.096737473125,succ_gain,1.0,6.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,-0.0020350304999999,18.0,0.55,0.4972222222222222,-0.4800000000000001,-0.6566666666666667,1,1,1.0,-0.0680634463956705,0.096737473125,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.096737473125,2,0.51825,0.51475,0.408,0.48225,0.47875,0.52125,0.66425,0.5895,0.686,0.66125
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.158726399997249,33.461012799991295,pz19,14.500545099988813,18.00859149999451,33.461012799991295,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1117124999999999,wait_cost,1.0,4.0,31.61250719998497,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,-0.050683,18.0,0.55,0.4972222222222222,-0.4800000000000001,-0.6566666666666667,1,1,0.0,0.7695184181652585,0.1117124999999999,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.1117124999999999,2,0.538,0.532,0.38175,0.48575,0.45275,0.52325,0.687,0.60575,0.70425,0.71375
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.260434700001497,40.00792939998792,pz19,40.00792939998792,,35.64227439998649,37.656839199975366,True,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0169199999999999,fight_cost,0.0,1.0,37.656839199975366,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.1425,18.0,0.55,0.4972222222222222,-0.4800000000000001,-0.6566666666666667,0,0,1.0,0.8155571399216467,-0.0169199999999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0169199999999999,2,0.535,0.52225,0.4105,0.48225,0.49225,0.57925,0.51525,0.38525,0.536,0.37325
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.054014699999243,45.53355909997481,pz19,45.53355909997481,,35.64227439998649,37.656839199975366,True,1.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.2123999999999999,fight_cost,0.0,0.0,44.30050669997581,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.2949999999999999,18.0,0.55,0.4972222222222222,-0.4800000000000001,-0.6566666666666667,0,0,1.0,0.0526063968902659,0.2123999999999999,1.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,1.0399999999999998,1.0399999999999998,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53925,0.531,0.95275,0.48025,0.4885,0.5965,0.531,0.367,0.9725,0.8795
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.27307369999471,52.77602019999176,,right,0.9411402000114322,54.724894499988295,pz19,54.724894499988295,,49.27307369999471,52.77602019999176,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0033451223961741,wait_cost,0.0,3.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0318177712615933,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-0.9344444444444444,0,0,0.0,-0.0606631600468762,-0.0033451223961741,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0033451223961741,2,0.53075,0.5215,0.39075,0.4655,0.492,0.6425,0.40975,0.36675,0.40475,0.38825
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1281744000152685,61.26830429999973,pz19,55.69019319998915,57.70478969998658,61.26830429999973,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,wait_cost,1.0,2.0,57.70478969998658,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0099372679653166,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-0.9344444444444444,0,0,0.0,0.7552645230156722,0.0633364704901298,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,0,0.0633364704901298,2,0.5245,0.519,0.39775,0.484,0.48375,0.34275,0.482,0.38075,0.23925,0.58
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2516909000114538,66.97959179998725,pz19,55.69019319998915,57.70478969998658,66.97959179998725,,True,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0165064514746228,unsucc_cost,1.0,0.0,65.43098419997841,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.005811149691358,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-0.9344444444444444,0,0,1.0,0.8116814450894486,0.0165064514746228,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,0,0.0165064514746228,2,0.52625,0.5235,0.3975,0.478,0.461,0.34775,0.48475,0.37675,0.2465,0.4435
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,73.30342199999723,76.80804639999405,,left,1.5429330999904778,77.37460579999606,pz19,77.37460579999606,,73.30342199999723,76.80804639999405,True,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0052446797245716,succ_gain,0.0,6.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.0526055132283747,52.0,0.4365079365079364,0.4474206349206349,-0.5626102292768962,-0.9757495590828924,1,0,1.0,0.4336852153383411,-0.0052446797245716,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0052446797245716,2,0.5375,0.527,0.388,0.472,0.4715,0.471,0.5045,0.6015,0.43075,0.38025
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3136943000135943,82.18226989998948,pz19,82.18226989998948,,73.30342199999723,76.80804639999405,False,6.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0877175419811512,wait_cost,0.0,5.0,80.9496885999979,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,-0.0377659661652755,52.0,0.4365079365079364,0.4474206349206349,-0.5626102292768962,-0.9757495590828924,1,0,0.0,0.2728432446041029,-0.0877175419811512,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,6.160493827160494,6.160493827160494,1.0,2.0,1.0,6.0,0,1,0,1,-0.0877175419811512,2,0.24325,0.53125,0.39475,0.48225,0.48025,0.46875,0.5115,0.59625,0.43875,0.20875
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7374741999956314,89.29225659999065,pz19,89.29225659999065,,73.30342199999723,76.80804639999405,True,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0045127077489298,fight_cost,0.0,2.0,85.52884529999574,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.0928173353857788,52.0,0.4365079365079364,0.4474206349206349,-0.5626102292768962,-0.9757495590828924,1,0,1.0,-0.3045241744368546,-0.0045127077489298,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0045127077489298,2,0.5305,0.5285,0.39275,0.476,0.48175,0.464,0.50625,0.60125,0.429,0.384
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.8116631000011694,94.6706312999886,pz19,90.05832169999485,92.07274359997244,94.6706312999886,,True,2.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0469864696987034,unsucc_cost,1.0,0.0,92.07274359997244,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,-0.0056321942339038,52.0,0.4365079365079364,0.4474206349206349,-0.5626102292768962,-0.9757495590828924,1,0,1.0,1.0337761588054262,0.0469864696987034,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,2.714285714285714,2.714285714285714,0.0,2.0,-1.0,2.0,0,1,0,1,0.0469864696987034,2,0.53175,0.53825,0.383,0.47725,0.471,0.4545,0.634,0.6075,0.5765,0.548
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,101.57655569998316,105.07781439999236,,left,1.7176775999832898,108.22755329997744,pz19,101.57655569998316,105.07781439999236,108.22755329997744,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,wait_cost,1.0,3.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0414014973705713,16.0,0.4,0.4182539682539682,-1.1033333333333333,-0.8329717813051147,0,0,0.0,0.5409731458721325,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0055810462338896,2,0.517,0.525,0.394,0.4905,0.46625,0.37125,0.40175,0.37125,0.264,0.41775
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6926549000199884,112.53699879997292,pz19,112.53699879997292,,109.97291529999347,111.98728469997876,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,fight_cost,0.0,0.0,111.98728469997876,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.0226762938595989,16.0,0.4,0.4182539682539682,-1.1033333333333333,-0.8329717813051147,0,0,1.0,0.5262982430462931,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,1.0,1.0,-1.0,3.0,0,1,0,0,0.0542269098658266,2,0.5275,0.524,0.389,0.4845,0.48175,0.52325,0.47975,0.36575,0.585,0.55975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,118.06002519998584,121.56520620000084,,left,1.2601832999789622,125.02957299997796,pz19,118.06002519998584,121.56520620000084,125.02957299997796,,False,5.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0277547547885865,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0378556274458979,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,0,0,0.0,0.2312571865565337,-0.0277547547885865,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.44,4.44,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0277547547885865,2,0.5325,0.5245,0.39025,0.46675,0.47425,0.308,0.3445,0.36775,0.15325,0.328
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.6821344000054523,129.5877630999894,pz19,129.5877630999894,,126.30758889997378,128.32203109998954,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0519862670288086,unsucc_cost,0.0,2.0,128.32203109998954,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,-0.0205973805047607,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,1,0,1.0,0.9866128954627856,0.0519862670288086,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,1,0.0519862670288086,2,0.53325,0.51675,0.394,0.48625,0.47825,0.5155,0.429,0.59425,0.5235,0.55525
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.1926200999878347,137.41421829999308,pz19,137.41421829999308,,126.30758889997378,128.32203109998954,False,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0330812655029297,wait_cost,0.0,1.0,134.31653759998153,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,-0.0022718469726562,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,1,0,0.0,0.7850972214094952,0.0330812655029297,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0330812655029297,2,0.53075,0.5235,0.38875,0.482,0.4745,0.5265,0.423,0.603,0.51425,0.501
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1250689000007696,145.19025029998738,pz19,145.19025029998738,,126.30758889997378,128.32203109998954,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0471695800781249,fight_cost,0.0,0.0,141.6429710999946,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.0226413984375,11.0,0.35,0.375,-1.3425000000000002,-1.2229166666666669,1,0,1.0,0.1178442782261475,0.0471695800781249,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.53325,0.5285,0.9505,0.488,0.479,0.53,0.42125,0.59825,0.96525,0.539
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,149.58814789997996,153.09879789999104,,left,1.859493299998576,155.16419219999807,pz19,149.58814789997996,153.09879789999104,155.16419219999807,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,-0.0890555304009964,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,1,1,0.0,0.6203040312566126,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0772781267414693,2,0.5345,0.53225,0.40275,0.48225,0.47075,0.5245,0.579,0.5895,0.68475,0.61825
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6273997999960557,161.67570249998244,pz19,161.67570249998244,,157.0453642999928,159.05998549997457,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0642371530159275,wait_cost,0.0,3.0,159.05998549997457,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0996214313271605,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,0,0,0.0,0.4869835263825726,-0.0642371530159275,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0642371530159275,2,0.532,0.51675,0.4055,0.485,0.504,0.62775,0.308,0.385,0.405,0.26025
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7624098999949638,168.8848589999834,pz19,168.8848589999834,,157.0453642999928,159.05998549997457,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.071477349584667,wait_cost,0.0,2.0,165.33744569998817,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.1134527177640604,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,0,0,0.0,-0.2712709414235099,-0.071477349584667,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,-0.071477349584667,2,0.53625,0.5215,0.4025,0.48,0.4925,0.635,0.294,0.381,0.41025,0.23375
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4813371000054758,173.26358189998427,pz19,169.66699919998064,171.68144200000097,173.26358189998427,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0965952932098765,unsucc_cost,1.0,0.0,171.68144200000097,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,-0.0434456447187929,30.0,0.5833333333333333,0.4666666666666666,-1.25,-1.29625,1,1,1.0,0.392945125864013,0.0965952932098765,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0965952932098765,2,0.52225,0.53075,0.394,0.4715,0.4685,0.50425,0.58425,0.596,0.6955,0.667
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,179.91639999998733,183.4205833999731,,right,1.621792899997672,186.58504549998904,pz19,179.91639999998733,183.4205833999731,186.58504549998904,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0170934234469043,fight_cost,1.0,2.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,-0.0142294939424326,42.0,0.3928571428571428,0.488095238095238,-0.9566326530612244,-1.1033163265306123,1,0,1.0,0.483532265665532,0.0170934234469043,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0170934234469043,2,0.53275,0.529,0.3965,0.4785,0.49675,0.51825,0.54375,0.59425,0.5075,0.45075
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.853808999992907,192.812134399981,pz19,192.812134399981,,188.23294339998392,190.24744269999792,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,0.0,1.0,190.24744269999792,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0419793571159062,42.0,0.3928571428571428,0.488095238095238,-0.9566326530612244,-1.1033163265306123,0,0,0.0,0.6172424413366371,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0140542306037918,2,0.52275,0.51075,0.39975,0.47625,0.49325,0.35975,0.422,0.3705,0.22975,0.3645
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9913767999969425,198.6899379999959,pz19,198.6899379999959,,188.23294339998392,190.24744269999792,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,unsucc_cost,0.0,0.0,196.70803369997884,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.1446155986019538,42.0,0.3928571428571428,0.488095238095238,-0.9566326530612244,-1.1033163265306123,0,0,1.0,0.6888262588070384,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53675,0.52375,0.95325,0.479,0.4695,0.36625,0.421,0.3775,0.935,0.66225
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,203.5916128999961,207.09830339998007,,right,1.5101039000146557,208.59773599999608,pz19,208.59773599999608,,203.5916128999961,207.09830339998007,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,wait_cost,0.0,3.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0039960293469888,13.0,0.4761904761904761,0.4345238095238095,-1.2040816326530612,-1.0803571428571428,1,1,0.0,0.4121784564163997,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0433478243421047,2,0.528,0.53175,0.397,0.48,0.481,0.6355,0.479,0.594,0.70075,0.50625
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5832031000172719,213.8589982999838,pz19,213.8589982999838,,203.5916128999961,207.09830339998007,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,wait_cost,0.0,2.0,212.1436610999808,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0187494644994601,13.0,0.4761904761904761,0.4345238095238095,-1.2040816326530612,-1.0803571428571428,1,1,0.0,-0.5392197827715144,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0524754383062191,2,0.52725,0.51725,0.40525,0.49375,0.491,0.637,0.47775,0.587,0.6995,0.54525
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5354997999966145,218.57247869999264,pz19,214.4750020999927,216.4896252999897,218.57247869999264,,False,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0012328694246004,wait_cost,1.0,1.0,216.4896252999897,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0473447018616058,13.0,0.4761904761904761,0.4345238095238095,-1.2040816326530612,-1.0803571428571428,0,0,0.0,0.428855930645794,-0.0012328694246004,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0012328694246004,2,0.53075,0.53125,0.3985,0.48325,0.48025,0.36075,0.367,0.37075,0.232,0.395
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8102029000001487,225.51483179998468,pz19,225.51483179998468,,220.1365587999753,222.1509884999832,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0784655024537925,fight_cost,0.0,0.0,222.1509884999832,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,0.0432360931888247,13.0,0.4761904761904761,0.4345238095238095,-1.2040816326530612,-1.0803571428571428,1,1,1.0,0.593438938442657,0.0784655024537925,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5275,0.52475,0.95725,0.49575,0.48525,0.62825,0.48975,0.58475,0.97825,0.60725
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,230.0046461999882,233.5070288999996,,left,1.8057184000208508,235.9631257999863,pz19,230.0046461999882,233.5070288999996,235.9631257999863,,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,-0.003347083026002,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,1,0,0.0,0.5909585181533621,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,0,1,0.0270077631800703,2,0.528,0.53925,0.39,0.4765,0.477,0.43225,0.39375,0.602,0.375,0.4685
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.291811200004304,241.9019455999951,pz19,241.9019455999951,,237.7867657999741,239.8014331999875,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,wait_cost,0.0,3.0,239.8014331999875,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0367450763052585,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,0,0,0.0,0.8293424219885408,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096,2,0.52,0.52225,0.403,0.5005,0.484,0.34575,0.364,0.3755,0.20625,0.416
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4173906000214629,248.2269130999921,pz19,248.2269130999921,,237.7867657999741,239.8014331999875,False,3.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0066109222335767,wait_cost,0.0,2.0,246.2283908999816,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,0.0375011250314697,61.0,0.325,0.4005952380952381,-1.354375,-1.2792283163265306,0,0,0.0,0.348817575526016,0.0066109222335767,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0066109222335767,2,0.535,0.5205,0.4005,0.47775,0.47575,0.3445,0.3625,0.381,0.19875,0.42325
