miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,144.59537249989808,148.10403109993786,,right,1.5373614002019167,150.63896910008043,ox19,150.63896910008043,,144.59537249989808,148.10403109993786,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,0.0,3.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0381787567431899,12.0,0.3111111111111111,0.3361111111111111,-1.1204938271604938,-1.130462962962963,0,0,0.0,0.4300675704249866,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234,2,0.579,0.651,0.467,0.586,0.453,0.30875,0.49025,0.431,0.20475,0.47025
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.09044330008328,157.78841619985178,ox19,152.20442340010777,154.2041809000075,157.78841619985178,,False,3.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,wait_cost,1.0,2.0,154.2041809000075,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0285033215499423,12.0,0.3111111111111111,0.3361111111111111,-1.1204938271604938,-1.130462962962963,1,0,0.0,0.7373761487885749,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,0.0,2.0,-1.0,3.0,0,1,0,1,0.0685767383231606,2,0.5675,0.64425,0.467,0.47525,0.52575,0.469,0.51325,0.58675,0.55825,0.778
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.213107599876821,163.52578710019588,ox19,163.52578710019588,,159.9043668000959,161.9042406002991,True,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0182298931372171,unsucc_cost,0.0,0.0,161.9042406002991,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0362969109152813,12.0,0.3111111111111111,0.3361111111111111,-1.1204938271604938,-1.130462962962963,0,0,1.0,0.7943976816116419,-0.0182298931372171,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0182298931372171,2,0.55675,0.65775,0.45225,0.603,0.44325,0.30225,0.48725,0.4185,0.19825,0.40775
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.7472232002765,173.25447589997202,,left,1.043165299575776,176.52763660019264,ox19,176.52763660019264,,169.7472232002765,173.25447589997202,True,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,0.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0076247432762748,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,1,1.0,0.0422596481935446,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,-1.0,5.0,0,1,1,1,0.0304669022621303,2,0.557,0.65825,0.47675,0.5895,0.502,0.72125,0.5855,0.592,0.92275,0.64475
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3172503001987934,181.6381931998767,ox19,181.6381931998767,,169.7472232002765,173.25447589997202,False,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,wait_cost,0.0,5.0,179.5877598002553,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.0448036713827231,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,1,0.0,0.8403812673233892,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,1.0,6.0,0,1,1,1,-0.0252043745840764,2,0.3455,0.63575,0.48425,0.572,0.507,0.701,0.57525,0.57325,0.91925,0.4065
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7296163998544216,187.60542119992897,ox19,187.60542119992897,,169.7472232002765,173.25447589997202,True,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0638481739499262,succ_gain,0.0,6.0,185.98792680026963,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0120211696082653,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,1,1.0,-0.3152363626039953,0.0638481739499262,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,-1.0,5.0,0,1,1,1,0.0638481739499262,2,0.56375,0.64125,0.476,0.57475,0.4935,0.70975,0.57,0.5805,0.91725,0.75725
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6681256000883877,192.40533610014245,ox19,192.40533610014245,,169.7472232002765,173.25447589997202,False,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1290585996375891,wait_cost,0.0,5.0,190.35460660001263,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.1662308233651524,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,1,0.0,-0.4032790990353913,-0.1290585996375891,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.36425,0.038,0.48025,0.56875,0.4955,0.70125,0.5715,0.578,0.07475,0.09875
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8019242002628744,195.8080756999552,ox19,193.10513770021493,195.104803299997,195.8080756999552,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.2223920435194122,wait_cost,1.0,4.0,195.104803299997,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.1755713475249369,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,0,0.0,-0.2207411889702314,-0.2223920435194122,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.58275,0.036,0.46775,0.46,0.45375,0.52125,0.55675,0.588,0.02475,0.01925
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0939755998551846,199.17215380026028,ox19,193.10513770021493,195.104803299997,199.17215380026028,,False,4.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.2975918305136412,wait_cost,1.0,3.0,198.638184200041,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.2220507544581618,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,0,0.0,0.0898184001451961,-0.2975918305136412,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.551,0.03675,0.4775,0.456,0.469,0.515,0.55,0.5955,0.02125,0.006
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0652854000218213,204.2889074999839,ox19,193.10513770021493,195.104803299997,204.2889074999839,,False,3.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.3702179545800944,wait_cost,1.0,2.0,202.28822060022503,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.3124142661179698,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,0,0.0,0.0632427445019759,-0.3702179545800944,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.5655,0.04,0.47975,0.477,0.45775,0.502,0.54925,0.58475,0.02575,0.00175
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.2853616997599602,208.3886349000968,ox19,193.10513770021493,195.104803299997,208.3886349000968,,False,2.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1.0,1.0,207.3715916001238,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.4444444444444444,51.0,0.5555555555555556,0.4333333333333333,-0.2376543209876542,-0.679074074074074,1,0,0.0,0.2510401571519874,-0.6049382716049383,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.55375,0.039,0.46625,0.47075,0.46575,0.51825,0.54975,0.59025,0.02475,0.0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,215.4305714000948,218.9384158998728,,right,1.2508681998588145,220.4393032998778,ox19,215.4305714000948,218.9384158998728,220.4393032998778,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,succ_gain,1.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0041239600981238,41.0,0.4333333333333333,0.4944444444444444,-0.9677777777777778,-0.6027160493827161,1,0,1.0,0.2238378701061731,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.0772284132381716,2,0.54225,0.64825,0.47175,0.4745,0.633,0.7095,0.557,0.59175,0.90325,0.7915
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1244489001110196,225.48909750022,ox19,215.4305714000948,218.9384158998728,225.48909750022,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0765963902079064,wait_cost,1.0,5.0,223.72194219985977,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.0717833742024759,41.0,0.4333333333333333,0.4944444444444444,-0.9677777777777778,-0.6027160493827161,1,0,0.0,0.1172930490645749,-0.0765963902079064,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0765963902079064,2,0.3475,0.647,0.47225,0.45725,0.633,0.715,0.5535,0.59025,0.91425,0.2055
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3483202997595072,229.95878840005025,ox19,229.95878840005025,,226.63878640020263,228.63851309986785,False,5.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0142855576771834,wait_cost,0.0,4.0,228.63851309986785,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0831167683415468,41.0,0.4333333333333333,0.4944444444444444,-0.9677777777777778,-0.6027160493827161,0,0,0.0,0.2988595953626267,-0.0142855576771834,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0142855576771834,2,0.555,0.65325,0.4695,0.59125,0.43875,0.29,0.4885,0.42475,0.1755,0.4355
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.140643400140107,236.70566349988803,ox19,236.70566349988803,,226.63878640020263,228.63851309986785,False,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.00742721042524,wait_cost,0.0,3.0,233.3386727999896,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.1170075738454504,41.0,0.4333333333333333,0.4944444444444444,-0.9677777777777778,-0.6027160493827161,0,0,0.0,0.1315924892882887,0.00742721042524,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,0.00742721042524,2,0.55525,0.63075,0.4905,0.5695,0.461,0.31425,0.501,0.4525,0.18925,0.53475
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1277089002542198,240.5554912001826,ox19,237.8724104003049,239.8720896001905,240.5554912001826,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1354938271604938,unsucc_cost,1.0,1.0,239.8720896001905,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0264666666666665,41.0,0.4333333333333333,0.4944444444444444,-0.9677777777777778,-0.6027160493827161,1,0,1.0,0.1201880526202956,0.1354938271604938,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1354938271604938,2,0.548,0.64475,0.461,0.46175,0.627,0.7065,0.56475,0.587,0.90575,0.9155
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5805892003700135,244.5060264999047,ox19,244.5060264999047,,241.70586280012503,243.7053908999078,True,1.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,unsucc_cost,0.0,0.0,243.7053908999078,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.4444444444444444,41.0,0.4333333333333333,0.4944444444444444,-0.9677777777777778,-0.6027160493827161,0,0,1.0,0.4577976891512069,0.1799999999999999,1.0,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,0.6199999999999999,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.56875,0.65975,0.9495,0.60225,0.439,0.2865,0.48675,0.427,0.882,0.9645
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,249.3412918001413,252.85564000019804,,left,1.704545599874109,254.5229449998588,ox19,249.3412918001413,252.85564000019804,254.5229449998588,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,wait_cost,1.0,4.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.019480620685,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,0.0,0.5332985648775229,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875,2,0.5625,0.64775,0.4615,0.46025,0.3715,0.5655,0.5555,0.5945,0.75375,0.80025
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.089712900109589,258.9562707999721,ox19,258.9562707999721,,256.25581170013174,258.25579820014536,True,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,succ_gain,0.0,5.0,258.25579820014536,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.102124415,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,0,0,1.0,0.7370266881722035,0.0140390357999998,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,-1.0,4.0,0,1,0,0,0.0140390357999998,2,0.552,0.653,0.4685,0.58925,0.688,0.6655,0.483,0.4425,0.8555,0.56775
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.378733200021088,264.28973239986226,ox19,261.07271440001205,263.07245770003647,264.28973239986226,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.09949075,wait_cost,1.0,4.0,263.07245770003647,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.0404334399999999,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,0.0,0.8665680770793048,0.09949075,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,1,1,0.09949075,2,0.36,0.64625,0.474,0.473,0.375,0.5645,0.549,0.591,0.745,0.85125
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8567105000838637,270.3400894002989,ox19,261.07271440001205,263.07245770003647,270.3400894002989,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0943624999999999,succ_gain,1.0,5.0,268.689342699945,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0316195,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,1.0,-0.1546552236569182,0.0943624999999999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0943624999999999,2,0.5735,0.65375,0.46775,0.4625,0.36625,0.571,0.55675,0.601,0.75975,0.8495
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5736680999398232,274.45653800014406,ox19,261.07271440001205,263.07245770003647,274.45653800014406,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.205,wait_cost,1.0,4.0,273.2226765998639,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.3124,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,0.0,0.4534092636813633,-0.205,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,0,1,1,-0.84,3,0.368,0.03775,0.45425,0.44325,0.35925,0.57075,0.5555,0.5995,0.02575,0.0255
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9401805996894836,279.4396119001321,ox19,279.4396119001321,,276.05617889994755,278.0561807001941,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,278.0561807001941,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.2675,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,0,0,0.0,-0.0616832948429412,-0.3564,0.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.56375,0.03975,0.4585,0.593,0.6785,0.66025,0.49275,0.433,0.0725,0.002
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.260820799972862,283.0895298002288,ox19,283.0895298002288,,276.05617889994755,278.0561807001941,False,3.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.5367999999999999,wait_cost,0.0,2.0,282.406121800188,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.285,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,0,0,0.0,0.2317629374258008,-0.5367999999999999,0.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,2.68,2.68,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.57125,0.0425,0.44325,0.605,0.689,0.66875,0.499,0.42125,0.0675,0.0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6948663000948727,288.1397694000043,ox19,284.3730971002951,286.3728026002645,288.1397694000043,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,286.3728026002645,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.64,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,0.0,-0.3640358258878013,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84,3,0.5625,0.04175,0.46575,0.4685,0.375,0.566,0.555,0.58875,0.029,0.00025
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3088696002960205,304.1238040998578,ox19,304.1238040998578,,299.5268459999934,301.53963149990886,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0528715126498535,wait_cost,0.0,3.0,301.53963149990886,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0018466381927442,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,0.0,0.8367580542414577,0.0528715126498535,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0528715126498535,2,0.557,0.65025,0.46975,0.58175,0.5615,0.56325,0.5045,0.44025,0.741,0.724
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7573845000006258,310.67338180029765,ox19,310.67338180029765,,299.5268459999934,301.53963149990886,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0485216770605467,succ_gain,0.0,4.0,308.45666170027107,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0003182842476561,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,1.0,-0.2778842284708436,0.0485216770605467,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0485216770605467,2,0.5615,0.66275,0.45825,0.6,0.578,0.582,0.51775,0.425,0.7505,0.713
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.647910200059414,314.1072212001309,ox19,311.457011600025,313.45672190003097,314.1072212001309,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0391069940625,wait_cost,1.0,3.0,313.45672190003097,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0754688847656248,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,0.0,0.4995079397474221,-0.0391069940625,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,1.0,4.0,0,1,0,0,-0.0391069940625,2,0.3615,0.64225,0.468,0.469,0.534,0.381,0.46575,0.44625,0.35925,0.34175
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9918739004060626,319.4069544998929,ox19,319.4069544998929,,315.77351120021194,317.7733197999187,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0731003906249999,unsucc_cost,0.0,1.0,317.7733197999187,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.04248675,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,1.0,-0.0081592963034011,0.0731003906249999,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0731003906249999,2,0.55225,0.6295,0.48175,0.56825,0.5555,0.555,0.50325,0.4495,0.73425,0.78825
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7964917998760939,323.8571750000119,ox19,323.8571750000119,,315.77351120021194,317.7733197999187,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1279687499999999,unsucc_cost,0.0,0.0,322.4233669000678,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0818999999999999,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,1.0,-0.2275384448813965,0.1279687499999999,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5675,0.651,0.944,0.5885,0.5705,0.5665,0.506,0.43675,0.97425,0.9095
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,327.9676875001751,331.4735003001988,,left,1.0821214001625776,333.55746150016785,ox19,333.55746150016785,,327.9676875001751,331.4735003001988,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,0.0,2.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0168757334273511,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,1,1.0,0.078923373910936,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623,2,0.5545,0.64825,0.4745,0.58025,0.37325,0.63375,0.584,0.5855,0.85625,0.816
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.012045199982822,337.8924222001806,ox19,334.6573705002665,336.6569091998972,337.8924222001806,,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0053720830436505,succ_gain,1.0,4.0,336.6569091998972,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0675204179955718,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,0,1.0,0.0119732338825125,-0.0053720830436505,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0053720830436505,2,0.55075,0.64975,0.463,0.45875,0.5725,0.681,0.56575,0.593,0.8975,0.47575
