miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5807667000044603,27.68011849999312,xm15,20.603220499993768,22.617719100002432,27.68011849999312,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.076925,unsucc_cost,1.0,0.0,25.98125899999286,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1.0,-0.5434061518183119,0.076925,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.076925,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8470706524629408,0.12954196219894862,0.10508468453091697,0.9129917206208384,0.07943783869863943,0.12120831354433773
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.570066999993287,35.07271119998768,,right,1.0378991999896243,38.22010659999796,xm15,31.570066999993287,35.07271119998768,38.22010659999796,,True,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0039043511659807,unsucc_cost,1.0,2.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,2.0,0.45,0.5,-0.7,-0.5900000000000001,0,0,1.0,0.037198670191646,0.0039043511659807,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0039043511659807,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.3644078358633584,0.23161476502474204,0.20657387881493455
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6024064999946859,42.46605220000493,xm15,42.46605220000493,,39.28566590000992,41.28383040000335,True,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0331502880658436,unsucc_cost,0.0,0.0,41.28383040000335,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,2.0,0.45,0.5,-0.7,-0.5900000000000001,1,0,1.0,-0.5068228123908455,0.0331502880658436,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.0331502880658436,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.4959650499071267,0.24998371917774798,0.10516535314706432,0.6452937217465061,0.2288897344210489,0.11431064539850033,0.6152291619681491,0.23672224023211802,0.1915907867593688,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.6893813771912741,0.2141346939731364,0.23985129362131746,0.6474888487300382,0.22824703950028788,0.20468471072610628
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.76943889999529,50.275095399993006,,right,0.7512202000070829,52.98999770000228,xm15,46.76943889999529,50.275095399993006,52.98999770000228,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,unsucc_cost,1.0,3.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,47.0,0.6333333333333333,0.5416666666666666,-0.0777777777777778,-0.3888888888888889,1,1,1.0,-0.2860564611313541,0.0610993227861605,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0610993227861605,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.6497487423710042,0.22757531415830262,0.17100579860972687,0.7791819215881348,0.17205745465835653,-0.15766250304873897,0.8407339893456652,0.13390034850458818,-0.15667936860920179,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9325406387619765,0.06290859581938134,-0.0010704502059975946,0.8482178736250741,0.1287443124880319,0.148867401608133
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9639383000030648,59.32033170000068,xm15,59.32033170000068,,53.77210239999113,55.78659730000072,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0292805418381343,fight_cost,0.0,0.0,55.78659730000072,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,47.0,0.6333333333333333,0.5416666666666666,-0.0777777777777778,-0.3888888888888889,0,0,1.0,-0.0367279905661425,0.0292805418381343,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.0292805418381343,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.6115807748661826,0.23754973068026228,0.20990317261969554
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,64.75056549999863,68.25838949999888,,right,1.3274534000083804,68.77667510000174,xm15,68.77667510000174,,64.75056549999863,68.25838949999888,False,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,wait_cost,0.0,4.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,46.0,0.3666666666666667,0.5,-1.0533333333333337,-0.5655555555555556,0,0,0.0,0.2832623699459705,-0.0217856454141892,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0217856454141892,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.4834122194399061,0.24972484553609017,0.20564998246466004,0.4959650499071267,0.24998371917774798,0.10516535314706432,0.4024374677592839,0.24048155230277923,0.16978375361596765,0.38080444100074406,0.23579241871485493,0.18844136907368392,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.33937109072401794,0.2241983535048083,0.25588393899969436,0.1709341017948362,0.1417156346384288,0.15614382829388943
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.781057200016221,74.10362489998806,xm15,74.10362489998806,,64.75056549999863,68.25838949999888,False,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0131242703539093,wait_cost,0.0,3.0,72.13804759999039,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,46.0,0.3666666666666667,0.5,-1.0533333333333337,-0.5655555555555556,0,0,0.0,0.5772071205892203,0.0131242703539093,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,0.0131242703539093,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.4834122194399061,0.24972484553609017,0.20564998246466004,0.4959650499071267,0.24998371917774798,0.10516535314706432,0.4024374677592839,0.24048155230277923,0.16978375361596765,0.38080444100074406,0.23579241871485493,0.18844136907368392,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.33937109072401794,0.2241983535048083,0.25588393899969436,0.4528327858247642,0.24777525390694743,0.21563930878374862
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6409733000036795,80.23076479998417,xm15,75.90161719999742,77.91607879998628,80.23076479998417,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1273255308641976,succ_gain,1.0,5.0,77.91607879998628,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,46.0,0.3666666666666667,0.5,-1.0533333333333337,-0.5655555555555556,0,0,1.0,-0.4447674765894112,0.1273255308641976,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,0,0.1273255308641976,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5932906450847205,0.24129685553967667,0.1736854198733151,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.9873479916583153,0.01249193502660668,0.08365416491297757
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.753689100005431,85.89569589999155,xm15,85.89569589999155,,80.89675079999142,82.91136339999503,False,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0170426666666667,wait_cost,0.0,4.0,82.91136339999503,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,46.0,0.3666666666666667,0.5,-1.0533333333333337,-0.5655555555555556,0,0,0.0,0.5617216262466578,0.0170426666666667,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,1.0,2.0,1.0,5.0,0,1,0,0,0.0170426666666667,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.4834122194399061,0.24972484553609017,0.20564998246466004,0.4959650499071267,0.24998371917774798,0.10516535314706432,0.4024374677592839,0.24048155230277923,0.16978375361596765,0.38080444100074406,0.23579241871485493,0.18844136907368392,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.33937109072401794,0.2241983535048083,0.25588393899969436,0.4916914617700265,0.24993096819248106,0.21684858388864942
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6697806000011042,91.0873491000093,xm15,91.0873491000093,,80.89675079999142,82.91136339999503,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0324444444444445,fight_cost,0.0,1.0,89.68835519999266,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,46.0,0.3666666666666667,0.5,-1.0533333333333337,-0.5655555555555556,0,0,1.0,0.5126922405530697,0.0324444444444445,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,0.0324444444444445,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.4834122194399061,0.24972484553609017,0.20564998246466004,0.4959650499071267,0.24998371917774798,0.10516535314706432,0.4024374677592839,0.24048155230277923,0.16978375361596765,0.38080444100074406,0.23579241871485493,0.18844136907368392,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.33937109072401794,0.2241983535048083,0.25588393899969436,0.6410488023511589,0.23010523535530372,0.20572708911668425
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7758897999883629,98.4138457000081,xm15,98.4138457000081,,80.89675079999142,82.91136339999503,True,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,fight_cost,0.0,0.0,94.80027059998248,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,46.0,0.3666666666666667,0.5,-1.0533333333333337,-0.5655555555555556,0,0,1.0,-0.2537447792076137,0.24,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.4834122194399061,0.24972484553609017,0.20564998246466004,0.4959650499071267,0.24998371917774798,0.10516535314706432,0.4024374677592839,0.24048155230277923,0.16978375361596765,0.38080444100074406,0.23579241871485493,0.18844136907368392,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.999855611991441,0.0001443671606621023,0.07672764105656417
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,103.5707000999828,107.07204780000028,,left,0.589466999983415,108.60459209998952,xm15,108.60459209998952,,103.5707000999828,107.07204780000028,True,4.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,unsucc_cost,0.0,2.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,4.0,0.4666666666666667,0.4166666666666667,-0.9911111111111112,-1.0222222222222224,1,1,1.0,-0.5285365402435317,0.0573042085319639,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,4.24,4.24,1.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.6497487423710042,0.22757531415830262,0.17100579860972687,0.5663981647304828,0.2455912837204237,0.19423657773598157,0.720529159278032,0.2013668899081244,0.07183794868596927,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8218441738747272,0.14641632774289443,0.1319676208921633,0.8277272994268978,0.14259481721035241,0.1566370168411958
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.605409600015264,113.94990839998354,xm15,113.94990839998354,,103.5707000999828,107.07204780000028,True,2.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0404052247006255,fight_cost,0.0,0.0,111.23484339998686,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,4.0,0.4666666666666667,0.4166666666666667,-0.9911111111111112,-1.0222222222222224,1,1,1.0,-0.5018500252105914,0.0404052247006255,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,2.24,2.24,1.0,1.0,-1.0,2.0,0,1,1,1,0.0404052247006255,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.6497487423710042,0.22757531415830262,0.17100579860972687,0.5663981647304828,0.2455912837204237,0.19423657773598157,0.720529159278032,0.2013668899081244,0.07183794868596927,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8218441738747272,0.14641632774289443,0.1319676208921633,0.7103004711420103,0.20577371183744847,0.19207801425926774
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,118.28374889999397,121.79168580000989,,left,1.4788397999946028,123.99349930000608,xm15,118.28374889999397,121.79168580000989,123.99349930000608,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,1.0,3.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,0,0,0.0,0.3912578614283447,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.5780185702013971,0.24391310270372965,0.21347278637734454
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5455335000006016,130.13426709998748,xm15,118.28374889999397,121.79168580000989,130.13426709998748,,True,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,1.0,4.0,127.51972310000563,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,0,0,1.0,0.9343402547531688,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.6747311367959201,0.21946902983400546,0.1997605755421219
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2048377000028268,138.27655320000486,xm15,138.27655320000486,,132.69853999998304,134.7130985999829,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0883643261683057,succ_gain,0.0,5.0,134.7130985999829,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,1,0,1.0,0.1863448690769334,0.0883643261683057,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,1.0,4.0,0,1,0,1,0.0883643261683057,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8470706524629408,0.12954196219894862,0.10508468453091697,0.9430062724005599,0.053745442613760984,0.10679584006434528
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.161185499979183,144.52421699999832,xm15,139.50885109999217,141.52337199999602,144.52421699999832,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0308679332014236,wait_cost,1.0,4.0,141.52337199999602,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,0,0,0.0,0.1494414659901176,-0.0308679332014236,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,1.0,5.0,0,1,0,0,-0.0308679332014236,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.1255825874558547,0.10981160118374733,0.13824685852309337
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8205926999798976,148.55029260000447,xm15,148.55029260000447,,145.7031990000105,147.71754220000005,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1014160766347355,succ_gain,0.0,5.0,147.71754220000005,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,1,0,1.0,-0.1977283949679252,0.1014160766347355,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.1014160766347355,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8470706524629408,0.12954196219894862,0.10508468453091697,0.9653010877207592,0.03349489776587841,0.09543604163949992
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6522288999985904,154.86287849998916,xm15,149.39960559998872,151.4141108999902,154.86287849998916,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1494169096209912,wait_cost,1.0,4.0,151.4141108999902,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,0,0,0.0,-0.4273597050499368,-0.1494169096209912,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,1.0,5.0,0,0,0,0,-0.84,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.0012793561146651686,0.0012777193625970382,0.07736340926206416
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6074957999808248,158.7578300999885,xm15,158.7578300999885,,155.54388869999093,157.5583101999946,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0.0,2.0,157.5583101999946,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,1,0,1.0,-0.4984100174031436,0.0,0.0,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.3292192047442561,0.2208339199718157,0.20052622787167906
