miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.227078199852258,475.6058948002756,nx8,475.6058948002756,,472.6019236999564,474.6014193999581,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0682441700960219,succ_gain,0.0,6.0,474.6014193999581,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.043652834933699,68.0,0.5,0.4791666666666666,-1.2222222222222223,-1.2829861111111112,1,0,1.0,0.2046358962588684,0.0682441700960219,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0682441700960219,2,0.796,0.815,0.7795,0.79975,0.7895,0.75475,0.8105,0.85375,0.82975,0.8015
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1295121000148356,479.49416490038857,nx8,479.49416490038857,,472.6019236999564,474.6014193999581,False,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.3405349794238684,wait_cost,0.0,5.0,478.8516216999851,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,-0.4487311385459534,68.0,0.5,0.4791666666666666,-1.2222222222222223,-1.2829861111111112,1,0,0.0,0.1217857695864114,-0.3405349794238684,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.697,0.60325,0.77525,0.79725,0.77925,0.742,0.80425,0.8465,0.631,0.73675
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5733149996958673,485.6047395002097,nx8,480.65466630039737,482.6683486001566,485.6047395002097,,True,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5282921810699589,unsucc_cost,1.0,3.0,482.6683486001566,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.3919753086419754,68.0,0.5,0.4791666666666666,-1.2222222222222223,-1.2829861111111112,0,0,1.0,0.4531848581257831,-0.5282921810699589,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.80325,0.62475,0.78425,0.7545,0.74475,0.84075,0.75575,0.7265,0.41775,0.7145
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4625421999953687,492.79350690031424,nx8,480.65466630039737,482.6683486001566,492.79350690031424,,True,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,fight_cost,1.0,0.0,489.2182225002907,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.2129629629629629,68.0,0.5,0.4791666666666666,-1.2222222222222223,-1.2829861111111112,0,0,1.0,0.3801761544052737,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.052469135802469,2,0.79025,0.80075,0.775,0.7445,0.7315,0.832,0.7435,0.716,0.69225,0.7775
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,498.24741420010105,501.7401261003688,,left,1.2274758000858128,504.7312245001085,nx8,504.7312245001085,,498.24741420010105,501.7401261003688,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0004231906775603,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,1,0,1.0,0.2049598656944909,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634,2,0.8015,0.79825,0.764,0.7855,0.7685,0.77975,0.805,0.84,0.90525,0.78425
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5777982999570668,511.5724857002497,nx8,505.9883600999601,508.00209850026295,511.5724857002497,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,1.0,2.0,508.00209850026295,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0991686602835485,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,0.0,0.4560303942014475,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,2,0.799,0.80225,0.76275,0.73625,0.75725,0.8065,0.74775,0.70025,0.8535,0.783
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2739376998506486,518.6611974001862,nx8,518.6611974001862,,513.1690062000416,515.168595300056,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0684515063919812,succ_gain,0.0,3.0,515.168595300056,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0317505844141454,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,1,0,1.0,0.2421126547381367,0.0684515063919812,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.0684515063919812,2,0.793,0.8115,0.782,0.80175,0.78625,0.7965,0.8185,0.8545,0.912,0.80025
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6267734998837111,523.3401887002401,nx8,519.9552359003574,521.9688137001358,523.3401887002401,,True,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,succ_gain,1.0,4.0,521.9688137001358,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.1629165462519868,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,1.0,0.4865986051983808,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,1.0,3.0,0,1,0,0,0.0577532267592585,2,0.70425,0.813,0.77925,0.74925,0.7685,0.8135,0.768,0.725,0.85975,0.793
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.17475980008021,528.7650721999817,nx8,519.9552359003574,521.9688137001358,528.7650721999817,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,fight_cost,1.0,1.0,526.9854526002891,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.1014160766347355,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,1.0,0.161063701234738,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,1.0,4.0,0,1,0,0,-0.0210180282025346,2,0.7035,0.821,0.785,0.75075,0.77025,0.82275,0.7725,0.7285,0.86675,0.79425
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6493714000098407,533.3632486001588,nx8,519.9552359003574,521.9688137001358,533.3632486001588,,False,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,wait_cost,1.0,0.0,531.9689450999722,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.2385204081632652,27.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.0014172335600908,0,0,0.0,0.5003942456340946,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.805,0.80375,0.783,0.7345,0.76175,0.809,0.7585,0.71325,0.78875,0.7995
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,540.1736205001362,543.6856964002363,,right,0.9955310998484492,546.9508998002857,nx8,546.9508998002857,,540.1736205001362,543.6856964002363,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,wait_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0039960293469888,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,0.0,-0.0044789155354721,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,0,0.0433478243421047,2,0.79975,0.8,0.76325,0.7865,0.74575,0.819,0.76075,0.69975,0.86625,0.77375
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9402351998724044,553.4758467003703,nx8,553.4758467003703,,540.1736205001362,543.6856964002363,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,fight_cost,0.0,0.0,549.969434000086,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0187494644994601,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,1.0,-0.0616252223858294,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0524754383062191,2,0.80625,0.8065,0.7725,0.79575,0.75775,0.828,0.77475,0.71575,0.8705,0.78725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.506329899653792,27.003915200009946,,right,0.971621099859476,30.4058757997118,nx8,23.506329899653792,27.003915200009946,30.4058757997118,,True,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,unsucc_cost,1.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0251257176546289,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,0,0,1.0,-0.0287893654786867,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0078150263394839,2,0.80075,0.803,0.772,0.7435,0.759,0.728,0.70375,0.7105,0.6975,0.77825
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9895569998770952,34.19876899989322,nx8,23.506329899653792,27.003915200009946,34.19876899989322,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.028184703228122,wait_cost,1.0,2.0,33.41383369965479,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.0631612346701049,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,0,0,0.0,-0.0104979108718793,0.028184703228122,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,0.028184703228122,2,0.78675,0.809,0.7765,0.74125,0.76275,0.71975,0.696,0.71025,0.697,0.78675
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2991464002989233,37.76498269988224,nx8,37.76498269988224,,35.21515169972554,37.21383609995246,True,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0158460129548487,unsucc_cost,0.0,0.0,37.21383609995246,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.00249814530404,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,1,0,1.0,0.2617074336466743,0.0158460129548487,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0158460129548487,2,0.79925,0.81275,0.778,0.80325,0.78025,0.71275,0.779,0.85225,0.762,0.7935
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.51916950009763,46.03071830002591,,left,0.8197298003360629,48.02582639968023,nx8,48.02582639968023,,42.51916950009763,46.03071830002591,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0993054550861626,succ_gain,0.0,5.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0341076534259416,30.0,0.5833333333333333,0.425595238095238,-1.25,-1.2423469387755102,1,1,1.0,-0.1987805048100645,0.0993054550861626,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,1,1,0.0993054550861626,2,0.795,0.8165,0.783,0.805,0.7905,0.80175,0.83,0.854,0.90975,0.8045
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.212881600018591,51.56312799965963,nx8,48.86425569979474,50.86420079972595,51.56312799965963,,True,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1078325343411826,fight_cost,1.0,2.0,50.86420079972595,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.120817124271262,30.0,0.5833333333333333,0.425595238095238,-1.25,-1.2423469387755102,0,0,1.0,0.1929990159798439,-0.1078325343411826,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,1,0,0,-0.1078325343411826,2,0.70925,0.8115,0.7785,0.75025,0.7465,0.835,0.67225,0.72425,0.6935,0.77525
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6337675997056067,58.57457569986582,nx8,58.57457569986582,,52.799933000002056,54.81425049994141,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0747920953360768,unsucc_cost,0.0,0.0,54.81425049994141,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0102184070644718,30.0,0.5833333333333333,0.425595238095238,-1.25,-1.2423469387755102,1,1,1.0,0.4908887584801265,0.0747920953360768,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,1,1,0.0747920953360768,2,0.79425,0.814,0.78375,0.80125,0.7865,0.801,0.82275,0.8525,0.91425,0.7995
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.98143459996209,68.50026919972152,,right,1.092643300071359,70.82293449994177,nx8,64.98143459996209,68.50026919972152,70.82293449994177,,True,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,unsucc_cost,1.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0069096320109571,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1.0,0.0885998064993265,0.0014137909252576,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,-1.0,4.0,0,1,0,0,0.0014137909252576,2,0.801,0.8015,0.76525,0.73475,0.7585,0.68425,0.655,0.706,0.646,0.774
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8878072001971304,75.74169600009918,nx8,75.74169600009918,,71.93289289996028,73.94780639978126,True,2.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.004407104375,unsucc_cost,0.0,0.0,73.94780639978126,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0011566245671875,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1.0,-0.1190006764583756,0.004407104375,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.004407104375,2,0.795,0.80725,0.77125,0.793,0.747,0.7925,0.6655,0.71575,0.73,0.78275
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,79.94452509982511,83.45666169980541,,right,0.830056400038302,86.31948299985379,nx8,79.94452509982511,83.45666169980541,86.31948299985379,,True,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,succ_gain,1.0,6.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0229346088356386,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,0,1.0,-0.1862616286467402,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0256214500174809,2,0.79725,0.802,0.772,0.7365,0.76675,0.722,0.74325,0.84675,0.744,0.774
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.225636700168252,92.77794450009242,nx8,79.94452509982511,83.45666169980541,92.77794450009242,,True,6.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0717249489552175,unsucc_cost,1.0,4.0,89.18142289994285,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0732452247642138,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,0,1.0,0.2034604642101102,-0.0717249489552175,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,5.836734693877551,5.836734693877551,0.0,2.0,1.0,6.0,0,1,0,1,-0.0717249489552175,2,0.697,0.79175,0.765,0.7265,0.757,0.707,0.73025,0.8355,0.72675,0.761
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.837735399603844,97.94470039987937,nx8,79.94452509982511,83.45666169980541,97.94470039987937,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0372610548438117,wait_cost,1.0,3.0,96.06481139967218,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.1102678177552182,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,0,0.0,1.0430063395793214,-0.0372610548438117,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0372610548438117,2,0.78875,0.80775,0.77725,0.74775,0.774,0.7265,0.7535,0.84825,0.751,0.78025
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.270697500091046,105.46520699979736,nx8,105.46520699979736,,100.82103239977732,102.8315733000636,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873010321743348,fight_cost,0.0,0.0,102.8315733000636,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0465793442316153,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,1,1.0,0.8200870530585084,0.0873010321743348,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1,1,0.0873010321743348,2,0.792,0.79475,0.75775,0.78275,0.745,0.821,0.82,0.83875,0.869,0.7825
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,111.65593770006672,115.15276629989968,,right,0.8995428001508117,118.7982081999071,nx8,111.65593770006672,115.15276629989968,118.7982081999071,,True,4.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,fight_cost,1.0,1.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0530374995311426,70.0,0.4166666666666666,0.4464285714285714,-1.0833333333333337,-0.971371882086168,0,0,1.0,-0.1058686445658881,-0.0085880818517447,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0085880818517447,2,0.80125,0.81675,0.78325,0.74775,0.75175,0.7985,0.73575,0.72575,0.74225,0.78825
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.686025599949062,123.25917449966072,nx8,123.25917449966072,,119.72297979984432,121.731682700105,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0738590695730451,unsucc_cost,0.0,0.0,121.731682700105,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0553943021797839,70.0,0.4166666666666666,0.4464285714285714,-1.0833333333333337,-0.971371882086168,1,0,1.0,0.5223740433013193,0.0738590695730451,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.7965,0.796,0.7795,0.78475,0.76675,0.7325,0.7905,0.84775,0.75975,0.779
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,129.29488899977878,132.7987374998629,,left,1.565845399629325,136.39829050004482,nx8,129.29488899977878,132.7987374998629,136.39829050004482,,False,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0555185734261673,wait_cost,1.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,-0.0033191472701769,33.0,0.4142857142857142,0.4154761904761904,-0.7306122448979593,-0.9069727891156464,1,0,0.0,0.4484258695976719,0.0555185734261673,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,0,1,0.0555185734261673,2,0.799,0.8065,0.77725,0.7455,0.78,0.7655,0.82275,0.854,0.86275,0.79725
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.254518199712038,143.76796730002388,nx8,143.76796730002388,,137.98229409987107,139.9819660000503,True,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0459291664049658,succ_gain,0.0,5.0,139.9819660000503,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.1347766176536976,33.0,0.4142857142857142,0.4154761904761904,-0.7306122448979593,-0.9069727891156464,0,0,1.0,0.226751594261584,0.0459291664049658,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0459291664049658,2,0.79375,0.80875,0.77525,0.79675,0.76025,0.77225,0.76,0.71725,0.79375,0.7925
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.919626200105995,148.14602020010352,nx8,148.14602020010352,,137.98229409987107,139.9819660000503,True,5.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0289847636774718,unsucc_cost,0.0,3.0,147.04884039983153,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0900663897782421,33.0,0.4142857142857142,0.4154761904761904,-0.7306122448979593,-0.9069727891156464,0,0,1.0,0.6521304796408351,-0.0289847636774718,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,4.938775510204081,4.938775510204081,1.0,2.0,1.0,5.0,0,1,0,0,-0.0289847636774718,2,0.69725,0.81075,0.77475,0.79875,0.7675,0.77225,0.7635,0.72225,0.796,0.78025
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.273864799644798,154.22673669969663,nx8,154.22673669969663,,137.98229409987107,139.9819660000503,False,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0061171946785325,wait_cost,0.0,2.0,152.0989965996705,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.1359616639325451,33.0,0.4142857142857142,0.4154761904761904,-0.7306122448979593,-0.9069727891156464,0,0,0.0,0.8214809386992675,0.0061171946785325,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0061171946785325,2,0.79475,0.788,0.75775,0.77575,0.744,0.753,0.7395,0.69625,0.7735,0.76525
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.537062699906528,161.817094899714,nx8,156.52313539991155,158.52127309981734,161.817094899714,,True,2.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,unsucc_cost,1.0,0.0,158.52127309981734,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0469387755102042,33.0,0.4142857142857142,0.4154761904761904,-0.7306122448979593,-0.9069727891156464,1,0,1.0,0.4298732574176705,0.046938775510204,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.046938775510204,2,0.7915,0.811,0.78075,0.74775,0.784,0.7705,0.82375,0.849,0.86225,0.7925
