miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7353738998062909,117.05030190013348,qh13,117.05030190013348,,112.21273340005428,114.22732549998908,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.064429012345679,wait_cost,0.0,4.0,114.22732549998908,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.1423611111111111,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,0.0,-0.3073762018975097,-0.064429012345679,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,1.0,2.0,-1.0,5.0,0,1,0,0,-0.064429012345679,2,0.5425,0.59075,0.45125,0.50525,0.28625,0.67075,0.4385,0.35325,0.14725,0.2025
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7295782002620399,121.7232393999584,qh13,121.7232393999584,,112.21273340005428,114.22732549998908,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.044753086419753,wait_cost,0.0,3.0,119.82201900007205,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.1597222222222222,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,0.0,-0.3152887196952117,-0.044753086419753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.044753086419753,2,0.553,0.59175,0.44825,0.50175,0.28775,0.67425,0.44375,0.35375,0.146,0.274
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9381076996214688,127.37504060007632,qh13,122.47122210031377,124.48436510004105,127.37504060007632,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,wait_cost,1.0,2.0,124.48436510004105,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.1682098765432098,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0.0,-0.0638905182072609,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.25,2,0.55175,0.58925,0.4535,0.53525,0.62075,0.56625,0.785,0.707,0.91525,0.98525
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5387865002267063,132.47747120028362,qh13,122.47122210031377,124.48436510004105,132.47747120028362,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,wait_cost,1.0,1.0,130.3455117000267,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.1388888888888889,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0.0,-0.6184358900183422,0.1388888888888888,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.1388888888888888,2,0.556,0.5855,0.45975,0.53275,0.61125,0.5585,0.77625,0.69725,0.909,0.90475
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5330068999901414,137.355990299955,qh13,122.47122210031377,124.48436510004105,137.355990299955,,False,1.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,wait_cost,1.0,0.0,135.05782260000706,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.2222222222222222,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0.0,-0.6292209093275878,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.55525,0.59125,0.93775,0.53025,0.62275,0.5675,0.77625,0.704,0.985,1.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,141.87937910016626,145.38151610037312,,left,1.5516824000515044,148.47137359995395,qh13,148.47137359995395,,141.87937910016626,145.38151610037312,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.0026222925028365,66.0,0.5,0.5416666666666666,-1.5,-1.1944444444444444,1,0,1.0,0.4393397616775088,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0341963083625462,2,0.555,0.592,0.44325,0.51975,0.623,0.45775,0.53825,0.70875,0.68975,0.607
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1221336000598967,153.37462810007855,qh13,153.37462810007855,,141.87937910016626,145.38151610037312,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0134157648732408,unsucc_cost,0.0,0.0,152.05854190001264,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.0003519322935188,66.0,0.5,0.5416666666666666,-1.5,-1.1944444444444444,1,0,1.0,0.1152318731490241,0.0134157648732408,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0134157648732408,2,0.548,0.599,0.44675,0.50675,0.62725,0.45625,0.531,0.7125,0.69775,0.502
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,157.55009810021147,161.0955968000926,,right,1.3660014001652598,164.17759010009468,qh13,157.55009810021147,161.0955968000926,164.17759010009468,,True,5.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,succ_gain,1.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.011066432,65.0,0.3,0.4,-1.5000000000000002,-1.5,1,0,1.0,0.3118877861592442,0.0016114560000002,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,0.0,2.0,-1.0,5.0,0,1,0,1,0.0016114560000002,2,0.5415,0.59025,0.45025,0.546,0.4155,0.51875,0.37,0.70575,0.1915,0.46575
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1665715002454815,169.03023110004142,qh13,157.55009810021147,161.0955968000926,169.03023110004142,,True,6.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0970572799999999,fight_cost,1.0,3.0,167.5774268000387,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.08017472,65.0,0.3,0.4,-1.5000000000000002,-1.5,1,0,1.0,0.1540691052819868,-0.0970572799999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,5.56,5.56,0.0,2.0,1.0,6.0,0,1,0,1,-0.0970572799999999,2,0.3805,0.6045,0.4375,0.54875,0.40225,0.50125,0.3585,0.71,0.17925,0.12
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8105934001505373,174.3812123001553,qh13,174.3812123001553,,170.2252524001524,172.23962330026552,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0305599999999998,wait_cost,0.0,2.0,172.23962330026552,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.0470399999999999,65.0,0.3,0.4,-1.5000000000000002,-1.5,0,0,0.0,0.5936546369352157,0.0305599999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0305599999999998,2,0.56775,0.601,0.4475,0.51275,0.522,0.3585,0.30825,0.34075,0.1525,0.59875
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.551369100343436,189.779735899996,qh13,189.779735899996,,170.2252524001524,172.23962330026552,False,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,wait_cost,0.0,0.0,186.34310550009832,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.072,65.0,0.3,0.4,-1.5000000000000002,-1.5,0,0,0.0,-0.5953508205128294,0.0479999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53925,0.5925,0.93775,0.50825,0.51075,0.3625,0.31175,0.34125,0.888,0.67175
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,194.5997468000278,198.09908020030707,,left,0.9650240000337362,201.47549230000004,qh13,194.5997468000278,198.09908020030707,201.47549230000004,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,1.0,4.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.0487968663670544,13.0,0.4761904761904761,0.3880952380952381,-1.2040816326530612,-1.3520408163265307,0,0,0.0,-0.0356023074511358,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0213375421468753,2,0.548,0.598,0.44,0.553,0.55425,0.423,0.3725,0.3415,0.35025,0.35125
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.819125299807638,206.84107870003209,qh13,194.5997468000278,198.09908020030707,206.84107870003209,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0095054482418793,wait_cost,1.0,3.0,204.476376300212,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.0716196827788062,13.0,0.4761904761904761,0.3880952380952381,-1.2040816326530612,-1.3520408163265307,0,0,0.0,0.598355781060046,-0.0095054482418793,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0095054482418793,2,0.561,0.59825,0.44425,0.5315,0.55675,0.415,0.37125,0.34425,0.3535,0.40075
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.327903799712658,213.2925420003012,qh13,213.2925420003012,,208.6895143999718,210.70374560030177,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0630833959814914,fight_cost,0.0,0.0,210.70374560030177,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.0093268589937369,13.0,0.4761904761904761,0.3880952380952381,-1.2040816326530612,-1.3520408163265307,1,1,1.0,0.2836016084549322,0.0630833959814914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0630833959814914,2,0.557,0.592,0.447,0.5095,0.45475,0.671,0.537,0.70325,0.7275,0.71225
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,219.67664820002392,223.18756720004603,,left,2.065675700083375,224.94873449997976,qh13,224.94873449997976,,219.67664820002392,223.18756720004603,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0662691154803637,fight_cost,0.0,1.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,0.0036325763349082,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-1.0187074829931972,1,0,1.0,0.7254573884264112,0.0662691154803637,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0662691154803637,2,0.54275,0.603,0.43675,0.51275,0.43425,0.68025,0.715,0.712,0.738,0.735
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0108781000599265,230.5819477001205,qh13,227.0387168000452,229.05337999993927,230.5819477001205,,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0665294924554185,unsucc_cost,1.0,0.0,229.05337999993927,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,0.1330589849108368,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-1.0187074829931972,0,0,1.0,0.0108193591386079,0.0665294924554185,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,0.8888888888888888,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.547,0.59,0.941,0.53625,0.62325,0.384,0.48625,0.35025,0.94775,0.74025
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,235.4110906003043,238.9134664000012,,left,0.8189566996879876,242.0055722002872,qh13,242.0055722002872,,235.4110906003043,238.9134664000012,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,0.0257810571799274,35.0,0.5357142857142857,0.490079365079365,-0.7806122448979592,-0.8069727891156463,1,1,1.0,-0.1997240662605582,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,1,1,0.0773127614393294,2,0.56225,0.57875,0.46425,0.5005,0.61625,0.559,0.661,0.7015,0.903,0.758
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.244982300326228,247.9979397002608,qh13,242.84125469997525,244.85552059998736,247.9979397002608,,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,wait_cost,1.0,1.0,244.85552059998736,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.0511747652003325,35.0,0.5357142857142857,0.490079365079365,-0.7806122448979592,-0.8069727891156463,0,0,0.0,0.2191213132101746,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,0,0.0212233448176405,2,0.54875,0.6,0.44775,0.54025,0.466,0.62175,0.5095,0.3455,0.6735,0.5465
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.698604800272733,254.0852161999792,qh13,254.0852161999792,,249.2680097003468,251.28251809999347,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,0.0,0.0,251.28251809999347,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,0.1005789475105038,35.0,0.5357142857142857,0.490079365079365,-0.7806122448979592,-0.8069727891156463,1,1,1.0,-0.3586700753579868,0.1232092107003671,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5585,0.59275,0.9445,0.50725,0.62125,0.5715,0.67175,0.71075,0.99,0.88525
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,259.62830720003694,263.1283720000647,,left,1.6187251997180283,266.4456180003472,qh13,259.62830720003694,263.1283720000647,266.4456180003472,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0059145108757046,wait_cost,1.0,4.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,0.0361323788439721,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0.0,0.4816389257108372,-0.0059145108757046,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0059145108757046,2,0.54825,0.582,0.461,0.5335,0.54525,0.433,0.38575,0.3545,0.368,0.43175
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8956761001609266,270.97379059996456,qh13,270.97379059996456,,268.0838287002407,270.0981653002091,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0514035096049941,succ_gain,0.0,5.0,270.0981653002091,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,0.0039335814476322,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,1.0,-0.1101764267185124,0.0514035096049941,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0514035096049941,2,0.5575,0.60125,0.4475,0.5165,0.48,0.57675,0.45825,0.33725,0.6075,0.6915
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8959186002612114,277.2124944003299,qh13,277.2124944003299,,268.0838287002407,270.0981653002091,True,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0667717868390274,succ_gain,0.0,6.0,273.91132460022345,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.0274362451318329,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,1.0,-0.1099057180568842,0.0667717868390274,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,1.0,5.0,0,1,0,0,0.0667717868390274,2,0.3865,0.6025,0.452,0.511,0.496,0.578,0.4645,0.3405,0.605,0.738
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.941763799637556,283.525168500375,qh13,283.525168500375,,268.0838287002407,270.0981653002091,False,6.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.3428950901863342,wait_cost,0.0,5.0,280.15544510027394,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.3949781855925687,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0.0,-0.0600007793317252,-0.3428950901863342,0.0,0.375,0.5,0.25,-0.25,-0.125,5.875,5.875,1.0,1.0,1.0,6.0,0,0,0,0,-0.84,3,0.38875,0.07175,0.44975,0.509,0.48875,0.56575,0.46775,0.3515,0.04,0.004
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5576142002828419,287.54498520027846,qh13,284.4852587003261,286.4995987000875,287.54498520027846,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.4227403255658781,wait_cost,1.0,4.0,286.4995987000875,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.3657763448172636,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0.0,-0.5840879530687728,-0.4227403255658781,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84,3,0.55225,0.07325,0.4375,0.545,0.561,0.41225,0.36975,0.34375,0.029,0.00075
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0007571997120976,291.21727340016514,qh13,284.4852587003261,286.4995987000875,291.21727340016514,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5011453561016244,wait_cost,1.0,3.0,290.1460931999609,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.4190848214285714,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0.0,0.0007569131810273,-0.5011453561016244,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.54375,0.06825,0.44875,0.53825,0.541,0.4275,0.37325,0.35,0.03025,0.00025
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8208467997610569,297.7595045999624,qh13,284.4852587003261,286.4995987000875,297.7595045999624,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5653373594335693,wait_cost,1.0,2.0,294.2589128999971,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.5087691326530612,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0.0,-0.1974187889383041,-0.5653373594335693,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.56875,0.07375,0.44625,0.53825,0.55425,0.426,0.37825,0.358,0.03825,0.00025
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1582594001665711,302.205536799971,qh13,302.205536799971,,298.6051769000478,300.61954420013353,False,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0.0,1.0,300.61954420013353,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.7551020408163265,69.0,0.3928571428571428,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0.0,0.1469183611172766,-0.625,0.0,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.558,0.075,0.457,0.52,0.49325,0.56875,0.462,0.35475,0.04425,0.0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,308.4544870001264,311.9465246000327,,left,2.386977200396359,312.5407565999776,qh13,312.5407565999776,,308.4544870001264,311.9465246000327,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.0012731594242116,37.0,0.2666666666666666,0.3297619047619047,-1.1277777777777778,-1.1971797052154196,1,0,1.0,0.8700277957385415,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,0,1,0.0216341378184502,2,0.5505,0.5885,0.44875,0.51225,0.535,0.4635,0.493,0.7065,0.4135,0.5485
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.812793499790132,319.476583099924,qh13,314.9566101003438,316.9708964000456,319.476583099924,,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0068111376780299,succ_gain,1.0,4.0,316.9708964000456,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,0.0187620185777913,37.0,0.2666666666666666,0.3297619047619047,-1.1277777777777778,-1.1971797052154196,0,0,1.0,-0.207278199495346,-0.0068111376780299,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0068111376780299,2,0.56,0.58925,0.45,0.52975,0.621,0.369,0.489,0.3535,0.4035,0.419
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7220918997190893,325.59657220030203,qh13,325.59657220030203,,320.3181392000988,322.3324867999181,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0500269433013259,succ_gain,0.0,6.0,322.3324867999181,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,-0.0172754724889498,37.0,0.2666666666666666,0.3297619047619047,-1.1277777777777778,-1.1971797052154196,1,0,1.0,-0.3256028632598636,0.0500269433013259,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,1.0,4.0,0,1,0,1,0.0500269433013259,2,0.40275,0.601,0.44425,0.49675,0.54525,0.449,0.47875,0.7145,0.40175,0.687
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7840251000598073,331.3887416003272,qh13,326.34591440018266,328.3602194003761,331.3887416003272,,False,6.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.452888888888889,wait_cost,1.0,5.0,328.3602194003761,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,-0.4143724279835392,37.0,0.2666666666666666,0.3297619047619047,-1.1277777777777778,-1.1971797052154196,0,0,0.0,-0.2433142437618033,-0.452888888888889,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,5.8,5.8,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.3875,0.0675,0.44825,0.53575,0.61825,0.36475,0.47175,0.35,0.04075,0.00025
